,Truth,Prediction
0,28.7525,15.514527
1,28.75,15.437922
2,28.742,15.514537
3,28.742,15.43797
4,28.737999,15.514567
5,28.734,15.437969
6,28.726,15.514699
7,28.726,15.43811
8,28.734,15.514934
9,28.718,15.438385
10,28.713999,15.515055
11,28.713999,15.438528
12,28.713999,15.515318
13,28.716,15.438848
14,28.716,15.515496
15,28.716,15.439099
16,28.71,15.515533
17,28.726,15.439156
18,28.726,15.515581
19,28.721998,15.439252
20,28.74,15.515403
21,28.737999,15.439016
22,28.721998,15.515189
23,28.702,15.438803
24,28.678,15.515135
25,28.664,15.438571
26,28.648,15.515828
27,28.63,15.4393015
28,28.618,15.516795
29,28.61,15.440446
30,28.595999,15.517786
31,28.588001,15.441683
32,28.574,15.5186
33,28.552,15.442687
34,28.541998,15.519344
35,28.538,15.443538
36,28.536,15.520238
37,28.538,15.444663
38,28.54,15.5208235
39,28.54,15.44546
40,28.536,15.521024
41,28.526,15.445752
42,28.533998,15.521108
43,28.524,15.445813
44,28.519999,15.521267
45,28.516,15.446018
46,28.522,15.521481
47,28.512,15.446261
48,28.48,15.521641
49,28.462,15.446467
50,28.452,15.522127
51,28.454,15.446885
52,28.454,15.523038
53,28.452,15.448051
54,28.463999,15.523527
55,28.463999,15.44872
56,28.468,15.523623
57,28.473999,15.448916
58,28.5,15.523492
59,28.54,15.448789
60,28.57,15.52302
61,28.6,15.4484415
62,28.627998,15.521614
63,28.661999,15.446856
64,28.678,15.519873
65,28.694,15.4447975
66,28.435999,15.518123
67,28.178,15.442596
68,27.17,15.519533
69,25.786,15.442216
70,24.432,15.537264
71,23.694,15.455408
72,23.05,15.590818
73,22.578,15.516325
74,22.322,15.648171
75,22.231998,15.588298
76,21.746,15.689394
77,21.552,15.642592
78,21.286,15.714971
79,21.196,15.674528
80,21.186,15.735112
81,21.318,15.700167
82,21.24,15.7473545
83,21.249998,15.717362
84,21.165998,15.750827
85,21.184,15.72211
86,21.102,15.752911
87,20.798,15.724651
88,20.634,15.755248
89,20.536,15.726252
