,Truth,Prediction
0,21.55,8.751774
1,21.55,8.751774
2,21.55,8.751774
3,21.55,8.751774
4,21.55,8.751774
5,21.55,8.751774
6,21.55,8.751774
7,21.55,8.751774
8,21.55,8.751774
9,21.55,8.751774
10,21.55,8.751774
11,21.55,8.751774
12,21.55,8.751774
13,21.55,8.751774
14,21.55,8.751774
15,21.55,8.751774
16,21.55,8.751774
17,21.55,8.751774
18,21.55,8.751774
19,21.55,8.751774
20,21.55,8.751774
21,21.55,8.751774
22,21.55,8.751774
23,21.55,8.751774
24,21.55,8.751774
25,21.55,8.751774
26,21.55,8.751774
27,21.55,8.751774
28,21.55,8.751774
29,21.55,8.751774
30,21.55,8.751774
31,21.55,8.751774
32,21.55,8.751774
33,21.55,8.751774
34,21.55,8.751774
35,21.55,8.751774
36,21.55,8.751774
37,21.55,8.751774
38,21.55,8.751774
39,21.55,8.751774
40,21.55,8.751774
41,21.55,8.751774
42,21.55,8.751774
43,21.55,8.751774
44,21.55,8.751774
45,21.55,8.751774
46,21.55,8.751774
47,21.55,8.751774
48,21.55,8.751774
49,21.55,8.751774
50,21.55,8.751774
51,21.55,8.751774
52,21.55,8.751774
53,21.55,8.751774
54,21.55,8.751774
55,21.55,8.751774
56,21.55,8.751774
57,21.55,8.751774
58,21.55,8.751774
59,21.55,8.751774
60,21.55,8.751774
61,21.55,8.751774
62,21.55,8.751774
63,21.55,8.751774
64,21.55,8.751774
65,21.55,8.751774
66,21.55,8.751774
67,21.55,8.751774
68,21.55,8.751774
69,21.55,8.751774
70,21.55,8.751774
71,21.55,8.751774
72,21.55,8.751774
73,21.55,8.751774
74,21.55,8.751774
75,21.55,8.751774
76,21.55,8.751774
77,21.55,8.751774
78,21.55,8.751774
79,21.55,8.751774
80,21.55,8.751774
81,21.55,8.751774
82,21.55,8.751774
83,21.55,8.751774
84,21.55,8.751774
85,21.55,8.751774
86,21.55,8.751774
87,21.55,8.751774
88,21.55,8.751774
89,21.55,8.751774
90,21.55,8.751774
91,21.55,8.751774
92,21.55,8.751774
93,21.55,8.751774
94,21.55,8.751774
95,21.55,8.751774
96,21.55,8.751774
97,21.55,8.751774
98,21.55,8.751774
99,21.55,8.751774
100,21.55,8.751774
101,21.55,8.751774
102,21.55,8.751774
103,21.55,8.751774
104,21.55,8.751774
105,21.55,8.751774
106,21.55,8.751774
107,21.55,8.751774
108,21.55,8.751774
109,21.55,8.751774
110,21.55,8.751774
111,21.55,8.751774
112,21.55,8.751774
113,21.55,8.751774
114,21.55,8.751774
115,21.55,8.751774
116,21.55,8.751774
117,21.55,8.751774
118,21.55,8.751774
119,21.55,8.751774
120,21.55,8.751774
121,21.55,8.751774
122,21.55,8.751774
123,21.55,8.751774
124,21.55,8.751774
125,21.55,8.751774
126,21.55,8.751774
127,21.55,8.751774
128,21.55,8.751774
129,21.55,8.751774
130,21.55,8.751774
131,21.55,8.751774
132,21.55,8.751774
