,Truth,Prediction
0,36.29,11.685355
1,37.04,11.8317175
2,36.43,11.967473
3,35.91,12.082055
4,36.32,12.179196
5,36.43,12.262752
6,35.81,12.297645
7,35.98,12.309746
8,35.920002,12.321077
9,36.51,12.329338
10,36.32,12.334888
11,35.98,12.338677
12,36.51,12.342653
13,36.52,12.346899
14,35.989998,12.3506565
15,36.21,12.354609
16,36.49,12.357489
17,36.61,12.359429
18,36.21,12.36198
19,35.89,12.365001
20,36.55,12.366761
21,36.31,12.367594
22,36.84,12.369723
23,36.97,12.371753
24,36.629997,12.373508
25,36.65,12.374832
26,36.58,12.375559
27,36.48,12.376009
28,36.36,12.376715
29,36.719997,12.37747
30,36.8,12.378055
31,36.370003,12.378403
32,37.079998,12.378898
33,36.87,12.3798065
34,36.78,12.380631
35,36.79,12.381632
36,37.03,12.381946
37,36.539997,12.381943
38,36.809998,12.3833
39,36.88,12.384658
40,36.58,12.385771
41,36.84,12.386473
42,36.02,12.38719
43,35.78,12.387542
44,36.2,12.38795
45,0.0,12.386187
46,0.0,12.380071
47,0.0,12.370385
48,0.0,12.352633
49,0.0,12.332814
50,0.0,12.311825
51,0.0,12.288824
52,0.0,12.211813
53,0.0,12.126276
54,0.0,12.050936
55,0.0,11.975385
56,0.0,11.91778
57,0.0,11.86968
58,0.0,11.8270855
59,12.83,11.772854
60,37.98,11.763089
61,38.04,11.838027
62,37.9,11.961542
63,37.15,12.104109
64,36.809998,12.240712
65,37.78,12.3050785
66,37.23,12.324625
67,36.8,12.336195
68,37.4,12.345375
69,37.05,12.352942
70,36.87,12.359213
71,36.74,12.363484
72,36.82,12.365966
73,37.21,12.370017
74,36.989998,12.372354
75,37.1,12.374237
76,37.53,12.375784
77,36.88,12.377328
78,37.45,12.378458
79,36.719997,12.3794155
80,36.670002,12.380347
81,36.920002,12.381306
82,36.98,12.382191
83,36.66,12.382864
84,36.89,12.383048
85,36.6,12.382528
86,36.44,12.383339
87,36.87,12.384654
88,36.239998,12.386033
89,36.370003,12.3872385
90,36.93,12.388214
91,36.68,12.389195
92,36.5,12.390212
93,36.12,12.391156
94,20.07,12.392144
95,20.05,12.392307
96,20.18,12.390765
97,36.75,12.387579
98,36.75,12.384553
99,36.56,12.383299
100,36.35,12.383656
101,35.23,12.385184
102,0.0,12.3858
103,0.0,12.381288
104,0.0,12.3725395
105,0.0,12.35845
106,0.0,12.340548
107,0.0,12.324539
108,0.0,12.305047
109,0.0,12.286448
110,0.0,12.227788
111,0.0,12.170639
112,0.0,12.110235
113,0.0,12.062098
114,0.0,12.018885
115,0.0,11.982208
116,0.0,11.9524
117,0.0,11.929647
118,0.0,11.903309
119,0.0,11.8814535
120,0.0,11.86225
121,0.0,11.845059
122,0.0,11.831924
123,0.0,11.818748
124,0.0,11.805493
125,0.0,11.7929325
126,0.0,11.782841
127,0.0,11.775833
128,0.0,11.770654
129,0.0,11.766773
130,0.0,11.765376
131,0.0,11.761811
132,0.0,11.754394
133,0.0,11.730092
134,0.0,11.699999
135,0.0,11.673174
136,0.0,11.677767
137,0.0,11.682049
138,0.0,11.690306
139,0.0,11.6976595
140,0.0,11.701302
141,0.0,11.701798
142,0.0,11.701427
143,0.0,11.700453
144,33.43,11.995296
145,33.25,12.138029
146,33.04,12.261599
147,33.72,12.308485
148,33.33,12.326834
149,33.11,12.338349
150,33.44,12.348366
151,33.52,12.356182
152,33.309998,12.362599
153,33.38,12.368489
154,33.420002,12.37248
155,34.23,12.374872
156,34.27,12.376488
157,34.34,12.37796
158,34.350002,12.37956
159,33.75,12.381206
160,34.219997,12.381145
161,34.32,12.38076
162,34.170002,12.382526
163,34.39,12.384545
164,34.18,12.385888
165,35.29,12.3869705
166,22.320002,12.388053
167,19.47,12.388735
168,19.67,12.387409
169,34.94,12.385159
170,35.25,12.382337
171,35.260002,12.380671
172,35.46,12.380592
173,35.66,12.381062
174,35.71,12.382244
175,19.789999,12.384264
176,19.83,12.385641
177,19.81,12.384894
178,19.58,12.383238
179,36.07,12.380525
180,35.91,12.376561
181,35.82,12.374916
182,35.72,12.375887
183,35.79,12.377917
184,19.67,12.380277
185,19.95,12.380925
186,19.72,12.380826
187,19.58,12.379264
188,33.11,12.376234
189,0.0,12.372857
190,0.0,12.365776
191,0.0,12.352135
192,0.0,12.337981
193,0.0,12.323781
194,0.0,12.306332
195,0.0,12.288873
196,0.0,12.24018
197,0.0,12.180552
198,0.0,12.127431
199,0.0,12.083554
200,0.0,12.0453
201,0.0,12.01317
202,0.0,11.981461
203,12.92,11.950779
204,37.22,11.924141
205,37.18,11.969478
206,37.29,12.069876
207,37.010002,12.194202
208,36.79,12.2968
209,36.78,12.320899
210,36.539997,12.337398
211,35.98,12.350093
212,36.280003,12.360976
213,36.52,12.369109
214,36.280003,12.37371
215,36.190002,12.376891
216,34.129997,12.379421
217,20.19,12.3812275
218,20.07,12.381885
219,20.06,12.380912
220,30.730001,12.379043
221,36.79,12.375613
222,36.920002,12.373775
223,36.31,12.374448
224,35.64,12.376534
225,20.119999,12.378898
226,20.119999,12.380445
227,20.05,12.380521
228,20.130001,12.379386
229,28.08,12.377559
230,37.27,12.374694
231,36.7,12.372176
232,36.4,12.373057
233,19.88,12.376287
234,19.96,12.378885
235,20.21,12.380255
236,20.05,12.379725
237,20.119999,12.37805
238,20.449999,12.375146
239,34.6,12.37308
240,36.29,12.371634
241,36.77,12.371367
242,35.98,12.374318
243,20.02,12.377838
244,20.37,12.381502
245,19.69,12.382307
246,0.0,12.381161
247,0.0,12.375568
248,0.0,12.366418
249,0.0,12.350336
250,0.0,12.334329
251,0.0,12.319851
252,0.0,12.302894
253,0.0,12.286526
254,0.0,12.238405
255,0.0,12.191035
256,0.0,12.15164
257,0.0,12.117568
258,0.0,12.083282
259,0.0,12.040549
260,0.0,12.024192
261,0.0,12.014313
262,0.0,12.0042
263,0.0,11.993302
264,0.0,11.983392
265,0.0,11.976894
266,0.0,11.971791
267,0.0,11.966729
268,0.0,11.960509
269,0.0,11.949264
270,0.0,11.939227
271,0.0,11.933577
272,0.0,11.930867
273,0.0,11.928394
274,0.0,11.92486
