,Truth,Prediction
0,29.97,11.56741
1,29.880001,11.732618
2,29.59,11.881648
3,29.4,12.009291
4,29.45,12.112234
5,29.28,12.165397
6,28.87,12.179355
7,28.9,12.191277
8,28.86,12.201659
9,29.14,12.207659
10,29.380001,12.209294
11,28.960001,12.210263
12,28.99,12.213323
13,29.24,12.2184925
14,29.15,12.224904
15,29.21,12.229335
16,29.460001,12.231318
17,29.55,12.233422
18,29.21,12.2392435
19,28.789999,12.246145
20,28.8,12.252678
21,28.82,12.258736
22,29.41,12.261511
23,29.75,12.262664
24,29.25,12.26237
25,29.490002,12.261096
26,29.539999,12.261231
27,29.22,12.262441
28,29.31,12.26429
29,29.32,12.268152
30,29.599998,12.271003
31,29.500002,12.273995
32,29.519999,12.273598
33,29.539999,12.274937
34,29.4,12.27387
35,29.529999,12.270008
36,28.93,12.269194
37,29.35,12.270998
38,29.78,12.273664
39,29.539999,12.275922
40,29.26,12.277098
41,29.609999,12.277565
42,28.76,12.277403
43,29.070002,12.277144
44,29.03,12.278045
45,0.0,12.278146
46,0.0,12.269583
47,0.0,12.254302
48,0.0,12.227621
49,0.0,12.199816
50,0.0,12.174145
51,0.0,12.141909
52,0.0,12.048487
53,0.0,11.971181
54,0.0,11.898477
55,0.0,11.833081
56,0.0,11.7740755
57,0.0,11.722279
58,0.0,11.672641
59,4.29,11.636664
60,30.89,11.610153
61,31.279999,11.637857
62,30.57,11.743088
63,30.46,11.883663
64,30.800001,12.032543
65,30.730001,12.16604
66,30.5,12.191804
67,30.13,12.211635
68,30.630001,12.224596
69,30.730001,12.2341385
70,30.529999,12.243445
71,30.15,12.253352
72,30.0,12.258817
73,29.65,12.262659
74,29.880001,12.2674
75,30.46,12.270981
76,29.55,12.2719145
77,29.800001,12.272583
78,30.019999,12.272536
79,29.76,12.271152
80,29.87,12.27136
81,29.86,12.274482
82,29.900002,12.276469
83,29.599998,12.27755
84,29.599998,12.278355
85,29.63,12.27924
86,29.460001,12.279218
87,29.97,12.278749
88,29.78,12.280847
89,29.67,12.283828
90,29.59,12.286003
91,29.04,12.285172
92,29.3,12.288603
93,29.14,12.292304
94,29.119999,12.294494
95,29.099998,12.295977
96,29.37,12.296311
97,29.109999,12.294906
98,29.14,12.294266
99,28.82,12.292638
100,28.91,12.291606
101,28.87,12.292041
102,0.0,12.292932
103,0.0,12.286606
104,0.0,12.271005
105,0.0,12.250569
106,0.0,12.226225
107,0.0,12.1958475
108,0.0,12.17275
109,0.0,12.154122
110,0.0,12.084975
111,0.0,12.028465
112,0.0,11.978732
113,0.0,11.934683
114,0.0,11.902502
115,0.0,11.872223
116,0.0,11.841368
117,0.0,11.795499
118,0.0,11.768702
119,0.0,11.748255
120,0.0,11.728443
121,0.0,11.709147
122,0.0,11.692126
123,0.0,11.678917
124,0.0,11.667444
125,0.0,11.656161
126,0.0,11.643974
127,0.0,11.6331215
128,0.0,11.612245
129,0.0,11.591734
130,0.0,11.586766
131,0.0,11.572614
132,0.0,11.566762
133,0.0,11.572324
134,0.0,11.576833
135,0.0,11.578178
136,0.0,11.578804
137,0.0,11.578798
138,0.0,11.578272
139,0.0,11.575878
140,0.0,11.574659
141,0.0,11.5717125
142,0.0,11.568456
143,0.0,11.568532
144,26.78,11.8892765
145,27.76,12.0266905
146,27.15,12.164184
147,26.949999,12.194352
148,26.83,12.220558
149,26.97,12.241513
150,26.82,12.257424
151,26.890001,12.266703
152,26.64,12.272552
153,27.05,12.275462
154,26.939999,12.277976
155,27.35,12.280009
156,27.25,12.283125
157,27.220001,12.286122
158,26.97,12.287873
159,26.99,12.287286
160,27.15,12.289433
161,27.449999,12.292508
162,27.34,12.295759
163,23.65,12.297861
164,20.44,12.298793
165,20.98,12.2967615
166,28.09,12.292268
167,27.849998,12.286709
168,27.710001,12.284313
169,28.32,12.286826
170,28.249998,12.287428
171,22.22,12.288637
172,21.0,12.290829
173,20.919998,12.290221
174,28.369999,12.286838
175,28.76,12.283217
176,28.24,12.28228
177,24.4,12.285302
178,20.710001,12.2884035
179,21.01,12.288475
180,28.84,12.285468
181,28.85,12.2802305
182,28.07,12.279958
183,21.46,12.282101
184,21.300001,12.282537
185,21.16,12.2811
186,28.630001,12.276173
187,28.48,12.27218
188,28.0,12.274164
189,0.0,12.278341
190,0.0,12.273522
191,0.0,12.261327
192,0.0,12.241501
193,0.0,12.217811
194,0.0,12.195267
195,0.0,12.175776
196,0.0,12.156834
197,0.0,12.094229
198,0.0,12.0385
