,Truth,Prediction
0,20.04,10.143972
1,19.83,10.241735
2,19.59,10.343008
3,19.35,10.448362
4,19.359999,10.543912
5,19.12,10.641588
6,10.53,10.68294
7,10.54,10.688984
8,19.87,10.6952305
9,19.539999,10.698167
10,10.52,10.70266
11,10.59,10.7060175
12,10.52,10.70935
13,10.54,10.711343
14,10.55,10.712551
15,10.57,10.713675
16,10.7,10.714791
17,10.639999,10.716413
18,10.57,10.718302
19,10.55,10.720104
20,10.59,10.721724
21,10.54,10.7231
22,10.650001,10.724667
23,10.679999,10.726217
24,10.71,10.727509
25,10.57,10.728862
26,10.59,10.729098
27,10.5,10.727482
28,10.639999,10.728722
29,10.56,10.731457
30,10.6,10.733804
31,10.63,10.735349
32,10.66,10.736369
33,10.620001,10.737607
34,10.67,10.739122
35,10.76,10.740406
36,10.59,10.741818
37,10.72,10.742954
38,10.650001,10.743984
39,10.54,10.744652
40,10.59,10.745319
41,10.48,10.745937
42,1.02,10.746352
43,10.74,10.744994
44,10.66,10.740641
45,0.0,10.735854
46,0.0,10.727347
47,0.0,10.716296
48,0.0,10.703211
49,0.0,10.691266
50,0.0,10.68078
51,0.0,10.658267
52,0.0,10.600419
53,0.0,10.5519905
54,0.0,10.50774
55,0.0,10.458538
56,0.0,10.411847
57,0.0,10.374556
58,0.0,10.347437
59,1.02,10.328406
60,11.599999,10.3222685
61,21.210001,10.341942
62,20.69,10.394528
63,20.39,10.477336
64,20.33,10.576493
65,10.98,10.673274
66,10.91,10.689279
67,10.83,10.6989975
68,10.950001,10.7067795
69,10.9,10.712515
70,10.93,10.71698
71,10.8,10.720497
72,10.7699995,10.723642
73,10.74,10.725269
74,10.820001,10.728517
75,10.79,10.731383
76,10.83,10.73346
77,10.7699995,10.734917
78,10.7699995,10.735809
79,10.7,10.737035
80,10.66,10.738374
81,10.66,10.739779
82,1.02,10.741251
83,11.05,10.741809
84,10.860001,10.738068
85,10.61,10.734833
86,10.639999,10.732901
87,10.690001,10.731176
88,10.650001,10.732507
89,10.74,10.734372
90,10.639999,10.73648
91,10.72,10.738723
92,10.67,10.741159
93,10.54,10.743039
94,10.46,10.744688
95,10.37,10.745989
96,10.52,10.74671
97,10.450001,10.747179
98,10.39,10.747812
99,10.41,10.748475
100,10.39,10.748998
101,10.349999,10.749471
102,0.0,10.749354
103,0.0,10.742657
104,0.0,10.73136
105,0.0,10.718199
106,0.0,10.703665
107,0.0,10.691534
108,0.0,10.681109
109,0.0,10.660032
110,0.0,10.608041
111,0.0,10.565423
112,0.0,10.527283
113,0.0,10.493418
114,0.0,10.45842
115,0.0,10.420596
116,0.0,10.380254
117,0.0,10.345909
118,0.0,10.322757
119,0.0,10.308436
120,0.0,10.296641
121,0.0,10.280475
122,0.0,10.263669
123,0.0,10.253265
124,0.0,10.243035
125,0.0,10.235551
126,0.0,10.230589
127,0.0,10.228101
128,0.0,10.213095
129,0.0,10.179384
130,0.0,10.166075
131,0.0,10.176856
132,0.0,10.1917515
133,0.0,10.202756
134,0.0,10.188157
135,0.0,10.1658
136,0.0,10.16444
137,0.0,10.178937
138,0.0,10.194636
139,0.0,10.207795
140,0.0,10.219047
141,0.0,10.228312
142,0.0,10.236
143,0.0,10.242104
144,18.68,10.399921
145,12.39,10.494889
146,10.0,10.59741
147,10.09,10.679108
148,10.03,10.689843
149,10.139999,10.699245
150,10.049999,10.707303
151,9.97,10.713833
152,10.09,10.718764
153,10.09,10.722589
154,5.72,10.724751
155,1.03,10.724657
156,10.43,10.726226
157,10.22,10.725766
158,10.2300005,10.724541
159,10.17,10.723742
160,10.2300005,10.723987
161,10.1,10.725383
162,10.41,10.7283745
163,10.3,10.730719
164,10.179999,10.733124
165,1.03,10.735661
166,10.7,10.735881
167,10.4,10.733618
168,10.44,10.731149
169,10.4,10.730159
170,10.249999,10.729869
171,10.379999,10.732707
172,10.53,10.735897
173,2.73,10.737915
174,1.02,10.739565
175,10.7699995,10.737865
176,10.55,10.734406
177,10.379999,10.732254
178,10.33,10.731984
179,10.41,10.733771
180,10.48,10.736007
181,10.52,10.738414
182,10.37,10.740992
183,6.12,10.743157
184,10.44,10.744475
185,10.490001,10.743714
186,1.03,10.743182
187,9.64,10.742583
188,11.44,10.738805
189,0.0,10.734093
190,0.0,10.726894
191,0.0,10.717341
192,0.0,10.705522
193,0.0,10.694471
194,0.0,10.684192
195,0.0,10.671146
196,0.0,10.621576
197,0.0,10.582068
198,0.0,10.551165
199,0.0,10.519628
200,0.0,10.482527
201,0.0,10.453634
202,0.0,10.433253
203,1.0,10.3869705
204,11.46,10.374114
205,20.539999,10.409031
206,20.210001,10.482659
207,10.78,10.583131
208,10.7300005,10.678508
209,10.71,10.693907
210,10.8,10.706613
211,10.78,10.716068
212,10.67,10.724408
213,10.72,10.731366
214,1.01,10.736115
215,3.1200001,10.739135
216,10.87,10.738102
217,10.8,10.736027
218,10.650001,10.7342825
219,10.7,10.734571
220,10.879999,10.736235
221,10.7300005,10.738339
222,10.57,10.739811
223,10.55,10.741124
224,10.78,10.742572
225,10.63,10.743275
226,1.02,10.743898
227,11.009999,10.743882
228,10.83,10.7406025
229,10.74,10.734737
230,10.67,10.734649
231,11.02,10.737062
232,10.85,10.739747
233,10.809999,10.740813
234,4.44,10.742225
235,1.02,10.744453
236,20.51,10.744494
237,10.690001,10.741553
238,10.57,10.740744
239,10.58,10.741899
240,10.7,10.74396
241,10.679999,10.746374
242,10.67,10.748995
243,10.450001,10.751475
244,10.809999,10.75333
245,10.58,10.753453
246,0.0,10.752765
247,0.0,10.746649
248,0.0,10.7346
249,0.0,10.720939
250,0.0,10.706499
251,0.0,10.693911
252,0.0,10.683085
253,0.0,10.672341
254,0.0,10.621041
255,0.0,10.575847
256,0.0,10.537573
257,0.0,10.503905
258,0.0,10.475492
259,0.0,10.45192
260,0.0,10.435452
261,0.0,10.431368
262,0.0,10.435598
263,0.0,10.441332
264,0.0,10.4390135
265,0.0,10.425214
266,0.0,10.397368
267,0.0,10.35151
268,0.0,10.345374
269,0.0,10.345209
270,0.0,10.342819
271,0.0,10.33622
272,0.0,10.326327
273,0.0,10.317714
274,0.0,10.3141365
275,0.0,10.314056
276,0.0,10.312616
277,0.0,10.309684
278,0.0,10.3075485
279,0.0,10.30728
280,0.0,10.309285
281,0.0,10.313999
282,0.0,10.320523
283,0.0,10.328241
284,0.0,10.335774
285,0.0,10.342668
286,0.0,10.348884
287,0.0,10.354219
288,19.240002,10.478179
289,10.4,10.571947
290,10.53,10.670997
291,10.47,10.68846
292,10.53,10.699548
293,10.44,10.708977
294,10.39,10.716772
295,10.379999,10.719833
296,10.47,10.725442
297,1.01,10.730728
298,10.59,10.734115
299,10.52,10.73333
300,10.52,10.731913
301,10.379999,10.731403
302,10.4,10.729512
303,10.43,10.731558
304,10.690001,10.734678
305,10.71,10.736812
306,10.83,10.73839
307,1.03,10.740195
308,10.94,10.741587
309,10.92,10.740875
310,10.85,10.737993
311,10.63,10.737234
312,10.7300005,10.73835
313,10.55,10.740852
314,10.54,10.743469
315,10.72,10.7456255
316,10.879999,10.746866
317,10.72,10.746226
318,1.03,10.74597
319,1.02,10.746134
320,11.2,10.744342
321,10.71,10.738843
322,10.78,10.733952
323,10.7300005,10.734588
324,10.67,10.737391
325,10.84,10.740448
326,10.860001,10.741301
327,10.7699995,10.739287
328,1.02,10.739739
329,8.74,10.741729
330,18.64,10.741189
331,10.59,10.737277
332,10.639999,10.734483
333,0.0,10.735671
334,0.0,10.732797
335,0.0,10.725266
336,0.0,10.715315
337,0.0,10.703451
338,0.0,10.693091
339,0.0,10.684061
340,0.0,10.672312
341,0.0,10.621408
342,0.0,10.570738
343,0.0,10.526576
344,0.0,10.492811
345,0.0,10.465841
346,0.0,10.447633
347,1.01,10.437975
348,11.509999,10.438314
349,20.91,10.466618
350,20.630001,10.532139
351,11.009999,10.63006
352,10.94,10.6860285
353,10.94,10.6995125
354,11.07,10.710767
355,11.04,10.718367
356,10.78,10.724783
357,0.99,10.731716
358,11.09,10.736491
359,11.17,10.736126
360,10.97,10.732928
361,10.950001,10.733355
362,10.9,10.735594
363,10.990001,10.738407
364,10.79,10.74026
365,10.89,10.741422
366,10.879999,10.742265
367,10.85,10.743211
368,10.87,10.744616
369,10.87,10.745976
370,10.820001,10.747318
371,11.07,10.748256
372,10.67,10.747849
373,1.0,10.747679
374,20.96,10.746287
375,20.449999,10.741922
376,10.8,10.740102
377,10.860001,10.742606
378,10.820001,10.7469635
379,10.820001,10.750453
380,10.85,10.752119
381,10.79,10.752848
382,10.61,10.752978
383,10.750001,10.752871
384,10.809999,10.753247
385,10.74,10.753987
386,10.59,10.75277
387,10.57,10.754085
388,10.7300005,10.753523
389,10.57,10.753441
390,0.0,10.752326
391,0.0,10.746629
392,0.0,10.7370825
393,0.0,10.723991
394,0.0,10.710514
395,0.0,10.697262
396,0.0,10.6867895
397,0.0,10.678198
398,0.0,10.657329
399,0.0,10.606983
400,0.0,10.572477
401,0.0,10.543048
402,0.0,10.51591
403,0.0,10.491398
404,0.0,10.469477
405,0.0,10.449163
406,0.0,10.426596
407,0.0,10.394456
408,0.0,10.389878
409,0.0,10.396551
410,0.0,10.40541
411,0.0,10.413656
412,0.0,10.419973
413,0.0,10.424811
414,0.0,10.428409
415,0.0,10.429576
416,0.0,10.427845
417,0.0,10.421292
418,0.0,10.415151
419,0.0,10.41082
420,0.0,10.407516
421,0.0,10.404457
422,0.0,10.4010725
423,0.0,10.396017
424,0.0,10.3919
425,0.0,10.373269
426,0.0,10.335
427,0.0,10.334816
428,0.0,10.341953
429,0.0,10.346825
430,0.0,10.3503475
431,0.0,10.352906
432,19.550001,10.507286
433,19.5,10.601091
434,14.07,10.681532
435,10.349999,10.696695
436,10.43,10.710165
437,10.34,10.721939
438,10.48,10.731171
439,10.46,10.737666
440,19.359999,10.741653
441,19.18,10.744662
442,19.18,10.747395
443,10.26,10.750685
444,18.31,10.754116
445,19.02,10.758153
446,10.11,10.761756
447,10.379999,10.764937
448,10.360001,10.767052
449,10.56,10.768229
450,10.320001,10.769386
451,10.46,10.769554
452,10.360001,10.769985
453,10.43,10.77079
454,10.37,10.770908
455,10.46,10.770847
456,10.43,10.771168
457,10.34,10.7724495
458,10.42,10.77291
459,10.349999,10.773512
460,10.249999,10.774814
461,10.379999,10.777558
462,10.349999,10.778464
463,10.41,10.779141
464,10.46,10.779233
465,10.41,10.779873
466,10.39,10.780574
467,10.29,10.78116
468,10.4,10.781185
469,10.249999,10.780921
470,10.379999,10.781013
471,10.47,10.780812
472,10.2699995,10.7808
473,10.379999,10.781053
474,10.3,10.781287
475,10.309999,10.7796
476,10.34,10.780324
477,0.0,10.780555
478,0.0,10.776059
479,0.0,10.767625
480,0.0,10.75552
481,0.0,10.74397
482,0.0,10.732985
483,0.0,10.722349
484,0.0,10.713292
485,0.0,10.706544
486,0.0,10.702152
487,0.0,10.6989155
488,0.0,10.69609
489,0.0,10.693102
490,0.0,10.687848
491,1.01,10.682328
492,11.25,10.680292
493,20.57,10.683877
494,20.240002,10.692283
495,19.789999,10.702702
496,19.9,10.715267
497,10.67,10.728279
498,10.66,10.739822
499,10.7300005,10.749474
500,10.679999,10.7574835
501,10.690001,10.7636385
502,10.59,10.767735
503,10.57,10.770471
504,10.54,10.772562
505,10.61,10.77375
506,10.650001,10.774018
507,10.54,10.773644
508,10.620001,10.774043
509,10.53,10.774943
510,10.509999,10.77616
511,10.7300005,10.776236
512,10.58,10.776447
513,10.61,10.777234
514,10.58,10.777914
515,10.67,10.778272
516,10.58,10.778518
517,10.450001,10.779409
518,10.41,10.780297
519,10.37,10.783595
520,10.48,10.787393
521,10.39,10.789028
522,10.29,10.7898
523,10.450001,10.790183
524,10.47,10.790507
525,10.379999,10.790591
526,10.2699995,10.790809
527,10.44,10.791776
528,10.52,10.792843
529,10.53,10.793031
530,10.509999,10.793544
531,1.0,10.794035
532,19.66,10.791282
533,10.309999,10.7875805
534,0.0,10.783993
535,0.0,10.776756
536,0.0,10.765637
537,0.0,10.751933
538,0.0,10.73904
539,0.0,10.726582
540,0.0,10.715801
541,0.0,10.706359
542,0.0,10.696573
543,0.0,10.689393
544,0.0,10.683296
545,0.0,10.6779375
546,0.0,10.671473
547,0.0,10.649524
548,0.0,10.633415
549,0.0,10.621146
550,0.0,10.611922
551,0.0,10.60538
552,0.0,10.59872
553,0.0,10.591115
554,0.0,10.575621
555,0.0,10.542751
556,0.0,10.536001
557,0.0,10.535683
558,0.0,10.536042
559,0.0,10.535457
560,0.0,10.534342
561,0.0,10.53303
562,0.0,10.531742
563,0.0,10.5308895
564,0.0,10.530735
565,0.0,10.530324
566,0.0,10.529136
567,0.0,10.52643
568,0.0,10.524009
569,0.0,10.522989
570,0.0,10.523223
571,0.0,10.523783
572,0.0,10.524827
573,0.0,10.526261
574,0.0,10.52778
575,0.0,10.530761
576,19.099998,10.6531925
577,18.91,10.688144
578,19.09,10.704018
579,10.24,10.718551
580,10.28,10.73068
581,19.03,10.739327
582,19.18,10.745148
583,18.75,10.749409
584,10.16,10.753148
585,10.2,10.758688
586,10.3,10.763109
587,10.34,10.766078
588,10.41,10.767529
589,10.41,10.768685
590,10.34,10.76996
591,10.379999,10.771188
592,10.4,10.772138
593,10.3,10.772577
594,10.44,10.77234
595,10.44,10.772133
596,10.41,10.7727165
597,10.450001,10.774717
598,10.3,10.777088
599,10.26,10.778097
600,10.379999,10.778382
601,10.320001,10.778878
602,10.490001,10.7804
603,10.4,10.78149
604,10.33,10.781982
605,10.360001,10.779321
606,10.42,10.776872
607,10.4,10.777971
608,10.37,10.780071
609,10.53,10.781999
610,10.490001,10.785214
611,10.349999,10.7887335
612,10.42,10.791584
613,10.52,10.793072
614,10.360001,10.794453
615,10.41,10.794433
616,10.41,10.793402
617,10.509999,10.792589
618,2.19,10.792296
619,7.69,10.791765
620,10.59,10.78873
621,0.0,10.784225
622,0.0,10.775029
623,0.0,10.762755
624,0.0,10.748265
625,0.0,10.73281
626,0.0,10.720166
627,0.0,10.710046
628,0.0,10.700648
629,0.0,10.691828
630,0.0,10.682772
631,0.0,10.673331
632,0.0,10.643024
633,0.0,10.618465
634,0.0,10.605137
635,1.03,10.596054
636,11.56,10.591299
637,20.83,10.611252
638,20.94,10.67285
639,20.49,10.687806
640,20.099998,10.703317
641,19.630001,10.719848
642,10.67,10.736442
643,10.66,10.749719
644,10.84,10.758837
645,10.87,10.765283
646,10.66,10.769959
647,10.61,10.7732725
648,10.57,10.77632
649,10.71,10.778981
650,10.7,10.780686
651,10.58,10.781845
652,10.6,10.780731
653,10.66,10.778557
654,10.490001,10.776358
655,10.57,10.776161
656,10.63,10.775923
657,10.59,10.775877
658,10.63,10.779174
659,10.54,10.781904
660,10.4,10.784058
661,10.53,10.786147
662,10.48,10.7879925
663,10.39,10.790202
664,10.4,10.791983
665,10.39,10.793444
666,10.43,10.793275
667,10.360001,10.793659
668,10.37,10.795113
669,10.43,10.796992
670,10.37,10.797724
671,1.01,10.798077
672,20.099998,10.796203
673,13.16,10.790821
674,10.52,10.78737
675,10.5,10.785256
676,10.47,10.78332
677,10.2699995,10.782798
678,0.0,10.781994
679,0.0,10.776554
680,0.0,10.767184
681,0.0,10.754833
682,0.0,10.742805
683,0.0,10.731033
684,0.0,10.720884
685,0.0,10.711937
686,0.0,10.704114
687,0.0,10.697426
688,0.0,10.690325
689,0.0,10.685719
690,0.0,10.681959
691,0.0,10.678741
692,0.0,10.674921
693,0.0,10.667968
694,0.0,10.651049
695,0.0,10.635725
696,0.0,10.623256
697,0.0,10.612803
698,0.0,10.603647
699,0.0,10.59463
700,0.0,10.585902
701,0.0,10.573195
702,0.0,10.557262
703,0.0,10.523589
704,0.0,10.501985
705,0.0,10.493497
706,0.0,10.50506
707,0.0,10.522065
708,0.0,10.524731
709,0.0,10.508506
710,0.0,10.514599
711,0.0,10.524502
712,0.0,10.532238
713,0.0,10.537528
714,0.0,10.540212
715,0.0,10.541585
716,0.0,10.542868
717,0.0,10.531052
718,0.0,10.52858
719,0.0,10.526345
720,19.91,10.245182
721,19.66,10.331776
722,19.47,10.4389
723,19.39,10.548397
724,19.16,10.6546955
725,19.240002,10.687451
726,18.9,10.699
727,18.94,10.708836
728,18.92,10.716983
729,18.789999,10.722752
730,18.82,10.728824
731,18.68,10.734125
732,18.929998,10.738723
733,18.91,10.743042
734,19.150002,10.747577
735,10.28,10.751483
736,10.4,10.753624
737,19.759998,10.754735
738,19.32,10.755012
