,Truth,Prediction
0,28.579998,29.183018
1,28.539999,29.199173
2,28.599998,29.20393
3,28.579998,29.214638
4,28.819998,29.220562
5,28.480001,29.263025
6,28.220001,29.246855
7,28.078001,29.17892
8,28.1,29.094002
9,28.08,29.01362
10,28.259998,28.94584
11,28.250002,28.948168
12,28.18,28.963509
13,28.279999,28.960184
14,28.279999,28.978626
15,28.12,28.997202
16,28.058,28.970442
17,28.259998,28.92467
18,28.240002,28.937668
19,28.2,28.955877
20,28.34,28.96037
21,28.619999,28.995808
22,28.800001,29.08852
23,28.264002,29.177383
24,28.106,29.15945
25,28.269999,29.095852
26,28.520002,29.065819
27,28.720001,29.09268
28,28.539999,29.158028
29,28.66,29.185211
30,28.68,29.215971
31,28.64,29.242508
32,28.740002,29.254425
33,28.579998,29.276133
34,28.740002,29.268064
35,28.68,29.281452
36,28.740002,29.286345
37,28.428,29.297888
38,28.11,29.25681
39,28.116001,29.1624
40,28.426,29.082052
41,28.4,29.077494
42,28.42,29.087303
43,28.106,29.101015
44,28.122002,29.0571
45,28.116001,28.996138
46,28.12,28.950216
47,28.132002,28.921099
48,28.144,28.906599
49,28.164,28.902422
50,28.164,28.906775
51,28.151999,28.912043
52,28.141998,28.913145
53,28.114,28.910412
54,28.106,28.900356
55,28.12,28.889313
56,28.126001,28.884518
57,28.130001,28.884068
58,28.140001,28.885698
59,28.16,28.889914
60,28.192,28.89865
61,28.222,28.914183
62,28.224,28.934711
63,28.224,28.95142
64,28.232,28.96279
65,28.240002,28.97191
66,28.225998,28.980099
67,28.212,28.982359
68,28.220001,28.97911
69,28.238,28.977468
70,28.269999,28.98118
71,28.308,28.993208
72,28.322,29.013533
73,28.334,29.033869
74,28.35,29.051804
75,28.369999,29.06807
76,28.392002,29.07902
77,28.428,29.090685
78,28.444,29.105286
79,28.474,29.119257
80,28.495998,29.13425
81,28.510002,29.149054
82,28.532,29.162128
83,28.562,29.174889
84,28.588001,29.189058
85,28.638002,29.203989
86,28.706001,29.223263
87,28.810001,29.249464
88,28.94,29.287178
89,29.344,29.338566
90,29.172,29.405603
91,29.237999,29.419333
92,29.321999,29.42941
93,29.394001,29.439013
94,29.435999,29.44852
95,29.506,29.455702
96,29.571999,29.460503
97,29.630001,29.465372
98,29.640001,29.470127
99,29.684002,29.47372
100,29.736,29.476994
101,29.746,29.480392
102,29.746,29.483065
103,29.734,29.484814
104,29.708,29.485615
105,29.688002,29.485418
106,29.669998,29.484632
107,29.696,29.483555
108,29.726,29.483282
109,29.742,29.483912
110,29.734,29.484896
111,29.74,29.485504
112,29.726,29.485987
113,29.712,29.486004
114,29.698,29.485611
115,29.674002,29.484941
116,29.671999,29.483885
117,29.688002,29.483002
118,29.706,29.482754
119,29.716,29.483103
120,29.696,29.483694
121,29.694002,29.483738
122,29.712,29.483606
123,29.74,29.483868
124,29.732,29.484741
125,29.718,29.485327
126,29.722,29.485378
127,29.73,29.48539
128,29.744,29.485561
129,29.742,29.486023
130,29.748001,29.48637
131,29.742,29.486727
132,29.76,29.48685
133,29.766,29.48728
134,29.758001,29.487783
135,29.78,29.487982
136,29.762001,29.488539
137,29.787998,29.488623
138,29.782001,29.489143
139,29.777998,29.48948
140,29.768002,29.489594
141,29.782001,29.489414
142,29.772001,29.489523
143,29.802002,29.489447
144,29.807499,29.490004
