,Truth,Prediction
0,30.32,31.307539
1,30.316,31.3154
2,30.308,31.320068
3,30.302,31.320719
4,30.288,31.318745
5,30.29,31.313133
6,30.278,31.308687
7,30.262001,31.302654
8,30.260002,31.29379
9,30.252,31.286135
10,30.258,31.278763
11,30.262001,31.274946
12,30.25,31.273985
13,30.260002,31.270887
14,30.252,31.270666
15,30.256,31.269135
16,30.254,31.26873
17,30.256,31.268187
18,30.25,31.268267
19,30.240002,31.266943
20,30.237999,31.26311
21,30.228,31.259209
22,30.213999,31.253792
23,30.206001,31.245913
24,30.202002,31.237522
25,30.198002,31.23024
26,30.188,31.224142
27,30.186,31.217396
28,30.182001,31.211794
29,30.17,31.206932
30,30.174,31.200483
31,30.188,31.196411
32,30.184,31.197536
33,30.178001,31.19855
34,30.18,31.197737
35,30.19,31.197231
36,30.19,31.199482
37,30.184,31.201767
38,30.188,31.201925
39,30.192,31.202566
40,30.194,31.204172
41,30.204,31.206076
42,30.196,31.21009
43,30.206001,31.211487
44,30.19,31.214445
45,30.192,31.212904
46,30.192,31.211245
47,30.188,31.21
48,30.186,31.208168
49,30.164,31.206173
50,30.15,31.199076
51,30.16,31.189133
52,30.158,31.183725
53,30.15,31.180302
54,30.146,31.176212
55,30.128,31.172039
56,30.136002,31.164383
57,30.134,31.159994
58,30.126,31.157032
59,30.124,31.153149
60,30.118,31.149582
61,30.12,31.14551
62,30.112001,31.142918
63,30.109999,31.13933
64,30.124,31.13596
65,30.136002,31.137104
66,30.142,31.142038
67,30.158,31.148067
68,30.174,31.156813
69,30.192,31.16793
70,30.213999,31.181208
71,30.240002,31.19704
72,30.252,31.215855
73,30.29,31.233387
74,30.318,31.25561
75,30.338,31.280102
76,30.374,31.303661
77,30.418001,31.329866
78,30.478,31.360853
79,30.51,31.399897
80,30.546001,31.4385
81,30.580002,31.475817
82,30.69,31.51149
83,30.752,31.565105
84,30.778,31.624233
85,30.808,31.675425
86,30.880001,31.718689
87,31.368,31.766748
88,31.192,31.925943
89,31.296,32.003525
90,31.376001,32.057777
91,31.411999,32.10842
92,31.494,32.150497
93,31.550001,32.1927
94,31.568,32.23272
95,31.66,32.264412
96,31.751999,32.300663
