,Truth,Prediction
0,30.264002,29.921373
1,30.105999,29.865993
2,30.116,29.783081
3,30.702,29.68841
4,30.113998,29.747358
5,30.118,29.702988
6,30.108,29.647308
7,30.428,29.602156
8,30.800001,29.639046
9,30.659998,29.76174
10,30.56,29.825047
11,30.675001,29.842665
12,30.58,29.86329
13,30.44,29.8663
14,30.58,29.845894
15,30.58,29.844402
16,30.640001,29.84759
17,30.679998,29.858898
18,30.699999,29.874449
19,30.72,29.88938
20,30.679998,29.90279
21,30.659998,29.906836
22,30.58,29.904951
23,30.44,29.891598
24,30.26,29.860569
25,30.300001,29.809877
26,30.24,29.761518
27,30.26,29.713512
28,30.42,29.684164
29,30.56,29.700628
30,30.460001,29.751717
31,30.42,29.77614
32,30.320002,29.779617
33,30.300001,29.756685
34,30.4,29.729855
35,30.58,29.730127
36,30.460001,29.773771
37,30.6,29.790583
38,30.76,29.815287
39,30.659998,29.85587
40,30.519999,29.876158
41,30.42,29.867641
42,30.006,29.841526
43,29.963999,29.745
44,29.948,29.62817
45,29.980001,29.540499
46,30.179998,29.490139
47,30.4,29.504053
48,30.480001,29.575096
49,30.62,29.656633
50,30.58,29.747017
51,30.44,29.802761
52,30.58,29.807474
53,30.76,29.822037
54,30.72,29.858942
55,30.699999,29.885567
56,30.679998,29.900024
57,30.62,29.905119
58,30.640001,29.898697
59,30.62,29.894072
60,30.58,29.888409
61,30.42,29.878681
62,30.24,29.8493
63,30.499998,29.799366
64,30.499998,29.791327
65,30.4,29.798376
66,30.4,29.788872
67,30.539999,29.776772
68,30.6,29.796509
69,30.76,29.818546
70,30.424002,29.858065
71,30.422,29.84596
72,30.74,29.825167
73,30.56,29.850525
74,30.105999,29.855429
75,30.116,29.792376
76,30.542,29.70133
77,30.108,29.724194
78,30.12,29.67642
79,30.146,29.627628
80,30.161999,29.59742
81,30.170002,29.582952
82,30.186,29.57766
83,30.206001,29.579226
84,30.224,29.586227
85,30.217999,29.596325
86,30.23,29.603045
87,30.300001,29.609781
88,30.324,29.629541
89,30.369999,29.651897
90,30.438,29.678377
91,30.470001,29.712757
92,30.526001,29.74605
93,30.554,29.781725
94,30.616,29.807732
95,30.702,29.830725
96,30.762001,29.859455
97,30.772001,29.889708
98,30.842001,29.913435
99,30.854,29.9386
100,30.838001,29.958876
101,30.876,29.970396
102,30.918001,29.981884
103,30.918001,29.995853
104,30.940002,30.006596
105,30.950003,30.016624
106,30.978003,30.025105
107,31.439999,30.034674
108,31.120003,30.103554
109,31.168,30.124483
110,31.206,30.135273
111,31.242002,30.145918
112,31.264,30.158442
113,31.288002,30.170935
114,31.306002,30.18324
115,31.35,30.194563
116,31.37,30.208462
