,Truth,Prediction
0,30.32,29.790308
1,30.316,29.796762
2,30.308,29.800545
3,30.302,29.80101
4,30.288,29.799332
5,30.29,29.794674
6,30.278,29.791023
7,30.262001,29.786068
8,30.260002,29.777552
9,30.252,29.770132
10,30.258,29.762999
11,30.262001,29.75936
12,30.25,29.758501
13,30.260002,29.755499
14,30.252,29.75533
15,30.256,29.753847
16,30.254,29.753473
17,30.256,29.752947
18,30.25,29.753038
19,30.240002,29.75174
20,30.237999,29.74798
21,30.228,29.74418
22,30.213999,29.738894
23,30.206001,29.731195
24,30.202002,29.723026
25,30.198002,29.71597
26,30.188,29.71008
27,30.186,29.703537
28,30.182001,29.698124
29,30.17,29.693432
30,30.174,29.687166
31,30.188,29.683247
32,30.184,29.684437
33,30.178001,29.68546
34,30.18,29.68466
35,30.19,29.684172
36,30.19,29.686394
37,30.184,29.68863
38,30.188,29.688755
39,30.192,29.689373
40,30.194,29.690943
41,30.204,29.6928
42,30.196,29.69673
43,30.206001,29.698057
44,30.19,29.700943
45,30.192,29.69938
46,30.192,29.697737
47,30.188,29.696526
48,30.186,29.694735
49,30.164,29.692797
50,30.15,29.685831
51,30.16,29.67611
52,30.158,29.670904
53,30.15,29.667637
54,30.146,29.663687
55,30.128,29.659649
56,30.136002,29.652172
57,30.134,29.647951
58,30.126,29.645117
59,30.124,29.641354
60,30.118,29.637901
61,30.12,29.633953
62,30.112001,29.631468
63,30.109999,29.627981
64,30.124,29.62472
65,30.136002,29.625896
66,30.142,29.630774
67,30.158,29.636671
68,30.174,29.645214
69,30.192,29.656055
70,30.213999,29.668987
71,30.240002,29.684399
72,30.252,29.702717
73,30.29,29.71973
74,30.318,29.741362
75,30.338,29.765139
76,30.374,29.787565
77,30.418001,29.809008
78,30.478,29.834408
79,30.51,29.866467
80,30.546001,29.89809
81,30.580002,29.928623
82,30.69,29.957796
83,30.752,30.00195
84,30.778,30.050587
85,30.808,30.092524
86,30.880001,30.127893
87,31.368,30.16736
88,31.192,30.299934
89,31.296,30.38052
90,31.376001,30.449392
91,31.411999,30.513788
92,31.494,30.56728
93,31.550001,30.621077
94,31.568,30.67154
95,31.66,30.711271
96,31.751999,30.756886
97,31.751999,30.792477
98,31.784,30.81886
99,31.722,30.840498
100,31.622,30.846909
101,31.64,30.834705
102,31.638,30.824057
103,31.596,30.81635
104,31.596,30.805788
105,31.602,30.797438
106,31.598,30.792645
107,31.664,30.78942
108,31.728,30.79624
109,31.862,30.812025
110,31.958,30.843449
111,32.52,30.882723
112,32.274,30.988155
113,32.149998,31.047169
114,32.174,31.063118
115,32.198,31.068186
116,32.264,31.072624
117,32.314,31.084534
118,32.358,31.101574
119,32.406,31.121033
120,32.452,31.142174
121,32.482,31.164093
122,32.532,31.184244
123,32.564,31.20519
124,32.584,31.224905
125,32.622,31.241587
126,32.65,31.258204
127,32.662,31.274042
128,32.698,31.286999
129,32.724,31.300592
130,32.746,31.314108
131,32.762,31.326874
132,32.786,31.338139
133,32.812,31.34921
134,32.838,31.360691
135,32.85,31.372524
136,32.866,31.38283
137,32.9,31.392115
138,32.922,31.403141
139,32.946,31.41448
140,32.954,31.425987
141,32.966,31.435474
142,33.14,31.44222
143,33.16,31.465
144,33.420002,31.487452
145,33.64,31.531166
146,33.6,31.590345
147,33.382,31.63139
148,33.13,31.635271
