,Truth,Prediction
0,27.803999,27.418716
1,27.796,27.418583
2,27.794,27.416214
3,27.802,27.413479
4,27.802,27.413414
5,27.803999,27.41397
6,27.802,27.415018
7,27.800001,27.415388
8,27.803999,27.415007
9,27.803999,27.415562
10,27.812,27.41618
11,27.802,27.418648
12,27.800001,27.418358
13,27.802,27.41702
14,27.796,27.416311
15,27.794,27.414434
16,27.803999,27.412298
17,27.795,27.41319
18,27.812,27.41227
19,27.808,27.415451
20,27.806,27.417696
21,27.803999,27.41862
22,27.806,27.418488
23,27.814,27.418657
24,27.824001,27.42085
25,27.814,27.425423
26,27.803999,27.42678
27,27.802,27.424534
28,27.803999,27.421581
29,27.796,27.419773
30,27.798,27.416702
31,27.802,27.414686
32,27.808,27.414454
33,27.803999,27.416195
34,27.800001,27.416906
35,27.810001,27.416191
36,27.826,27.417854
37,27.838001,27.423615
38,27.836,27.43175
39,27.836,27.437714
40,27.834002,27.44157
41,27.842,27.443403
42,27.848001,27.446285
43,27.852,27.450129
44,27.846,27.45415
45,27.846,27.455614
46,27.846,27.4561
47,27.844,27.456236
48,27.846,27.455753
49,27.848001,27.455763
50,27.846,27.456377
51,27.848001,27.456457
52,27.838001,27.456902
53,27.834002,27.454796
54,27.848001,27.451685
55,27.846,27.452698
56,27.85,27.453867
57,27.84,27.455757
58,27.844,27.454792
59,27.844,27.454445
60,27.85,27.454332
61,27.856,27.455809
62,27.85,27.458746
63,27.85,27.459715
64,27.862001,27.459976
65,27.88,27.463013
66,27.876001,27.470375
67,27.88,27.475712
68,27.891998,27.480143
69,27.896,27.486166
70,27.918,27.491915
71,27.928,27.50155
72,27.936,27.511953
73,27.96,27.520374
74,27.974,27.531307
75,27.992,27.54284
76,28.12,27.55518
77,28.52,27.591354
78,28.640001,27.70747
79,28.116001,27.83548
80,28.152002,27.820955
81,28.192,27.785696
82,28.276001,27.76374
83,28.390001,27.76847
84,28.506,27.80199
85,28.638002,27.857399
86,28.748001,27.93056
87,28.878,28.011078
88,29.165998,28.098825
89,29.263998,28.224222
90,29.213999,28.319088
91,29.3,28.36775
92,29.378002,28.408298
