,Truth,Prediction
0,25.908,23.911356
1,25.916,23.912062
2,25.926,23.912935
3,25.94,23.914013
4,25.946001,23.915405
5,25.946001,23.916739
6,25.942,23.917698
7,25.946001,23.91815
8,25.938002,23.91853
9,25.94,23.918468
10,25.944,23.918402
11,25.96,23.918512
12,25.968,23.919273
13,25.968,23.920301
14,25.97,23.921112
15,25.980001,23.921734
16,25.983334,23.922544
17,25.994,23.923315
18,25.984,23.924295
19,25.988,23.92466
20,26.08,23.924946
21,26.140001,23.927673
22,26.140001,23.930544
23,26.18,23.932877
24,26.24,23.935215
25,26.34,23.938065
26,26.460001,23.942162
27,26.560001,23.947714
28,26.52,23.953997
29,26.44,23.957994
30,26.52,23.958872
31,26.699999,23.960321
32,26.560001,23.964924
33,26.539999,23.966347
34,26.62,23.966282
35,26.76,23.96741
36,26.720001,23.971163
37,26.720001,23.973743
38,26.880001,23.975357
39,26.42,23.97935
40,26.424,23.974077
41,26.106,23.968191
42,26.116001,23.957718
43,26.118,23.949213
44,26.122,23.94349
45,26.13,23.940016
46,26.13,23.938148
47,26.126,23.937151
48,26.13,23.936543
49,26.140001,23.93626
50,26.150002,23.936321
51,26.137999,23.936634
52,26.140001,23.93669
53,26.158,23.936718
54,26.164,23.937073
55,26.168001,23.937525
56,26.158,23.937952
57,26.154,23.938066
58,26.171999,23.938004
59,26.168001,23.93826
60,26.174002,23.938442
61,26.171999,23.938675
62,26.171999,23.938816
63,26.176,23.9389
64,26.188,23.93902
65,26.196,23.939348
66,26.222,23.939787
67,26.258001,23.940624
68,26.27,23.94201
69,26.292002,23.943377
70,26.314,23.944788
71,26.336,23.946245
72,26.34,23.947739
73,26.37,23.948912
74,26.392,23.950266
75,26.400002,23.951714
76,26.421999,23.952944
77,26.442001,23.95421
78,26.468,23.95552
79,26.496,23.956984
80,26.544,23.958616
81,26.6,23.960758
82,26.652,23.9635
83,26.686,23.966625
84,26.704,23.969639
85,26.722,23.972157
86,26.748001,23.974222
87,26.802,23.97612
88,26.884,23.97849
89,26.932001,23.981884
90,26.968,23.985506
91,27.076,23.988882
92,27.439999,23.99334
93,27.560001,24.003733
94,27.26,24.014942
95,27.32,24.017637
96,27.539999,24.018799
97,27.68,24.02346
98,27.820002,24.03031
99,27.42,24.038456
100,27.581999,24.037134
101,27.118,24.037075
102,27.137999,24.02854
103,27.154,24.02075
104,27.164001,24.015535
105,27.17,24.0125
106,27.202,24.01089
107,27.242,24.010643
108,27.282001,24.01154
109,27.324001,24.013208
110,27.374,24.015392
111,27.386,24.018051
112,27.406,24.020327
113,27.41,24.02229
114,27.421999,24.02372
115,27.452,24.024881
116,27.466,24.02623
117,27.506,24.027523
118,27.518002,24.029213
119,27.539999,24.030762
120,27.614,24.032278
121,27.708,24.034775
122,27.812,24.038599
123,27.886,24.04366
124,27.968,24.049034
125,28.116001,24.054579
126,28.36,24.061462
127,28.408,24.071398
128,28.156,24.080256
129,28.184,24.08172
130,28.240002,24.081635
131,28.296,24.082275
132,28.334,24.083963
133,28.362,24.086151
134,28.404,24.088392
135,28.432001,24.090828
136,28.468,24.09318
137,28.508001,24.095556
138,28.53,24.09805
139,28.548,24.10031
140,28.562,24.102242
141,28.586,24.103844
142,28.605999,24.105396
143,28.626001,24.106894
144,28.657999,24.108347
145,28.684,24.110004
146,28.710001,24.11175
147,28.723999,24.113533
148,28.736,24.115107
149,28.746,24.116436
150,28.765999,24.117537
151,28.8,24.118666
152,28.816,24.120136
153,28.844002,24.12159
154,28.856,24.123175
155,28.888,24.124584
156,28.89,24.12618
157,28.894001,24.127424
158,28.888,24.128326
159,28.894001,24.128794
160,28.906,24.12915
161,28.925999,24.12961
162,28.925999,24.130346
163,28.934,24.130945
164,28.948,24.131502
165,28.974,24.132162
166,28.996,24.13316
167,29.28,24.134375
168,29.519999,24.140656
169,29.640001,24.150906
170,29.7,24.161549
171,29.820002,24.170534
172,29.579998,24.178972
173,29.421999,24.18051
174,29.119999,24.177088
175,29.130001,24.167784
176,29.15,24.159832
