,Truth,Prediction
0,20.325,17.852558
1,20.325,17.852558
2,20.325,17.852558
3,20.325,17.852558
4,20.325,17.852558
5,20.325,17.852558
6,20.325,17.852558
7,20.325,17.852558
8,20.325,17.852558
9,20.325,17.852558
10,20.325,17.852558
11,20.325,17.852558
12,20.325,17.852558
13,20.325,17.852558
14,20.325,17.852558
15,20.325,17.852558
16,20.325,17.852558
17,20.325,17.852558
18,20.325,17.852558
19,20.325,17.852558
20,20.325,17.852558
21,20.325,17.852558
22,20.325,17.852558
23,20.325,17.852558
24,20.325,17.852558
25,20.325,17.852558
26,20.325,17.852558
27,20.325,17.852558
28,20.325,17.852558
29,20.325,17.852558
30,20.325,17.852558
31,20.325,17.852558
32,20.325,17.852558
33,20.325,17.852558
34,20.325,17.852558
35,20.325,17.852558
36,20.325,17.852558
37,20.325,17.852558
38,20.325,17.852558
39,20.325,17.852558
40,20.325,17.852558
41,20.325,17.852558
42,20.325,17.852558
43,20.325,17.852558
44,20.325,17.852558
45,20.325,17.852558
46,20.325,17.852558
47,20.325,17.852558
48,20.325,17.852558
49,20.325,17.852558
50,20.325,17.852558
51,20.325,17.852558
52,20.325,17.852558
53,20.325,17.852558
54,20.325,17.852558
55,20.325,17.852558
56,20.325,17.852558
57,20.325,17.852558
58,20.325,17.852558
59,20.325,17.852558
60,20.325,17.852558
61,20.325,17.852558
62,20.325,17.852558
63,20.325,17.852558
64,20.325,17.852558
65,20.325,17.852558
66,20.325,17.852558
67,20.325,17.852558
68,20.325,17.852558
69,20.325,17.852558
70,20.325,17.852558
71,20.325,17.852558
72,20.325,17.852558
73,20.325,17.852558
74,20.325,17.852558
75,20.325,17.852558
76,20.325,17.852558
77,20.325,17.852558
78,20.325,17.852558
79,20.325,17.852558
80,20.325,17.852558
81,20.325,17.852558
82,20.325,17.852558
83,20.325,17.852558
84,20.325,17.852558
85,20.325,17.852558
86,20.325,17.852558
87,20.325,17.852558
88,20.325,17.852558
89,20.325,17.852558
90,20.325,17.852558
91,20.325,17.852558
92,20.325,17.852558
93,20.325,17.852558
94,20.325,17.852558
95,20.325,17.852558
96,20.325,17.852558
97,20.325,17.852558
98,20.325,17.852558
99,20.325,17.852558
100,20.325,17.852558
101,20.325,17.852558
