,Truth,Prediction
0,26.845999,24.949911
1,26.826,24.951103
2,26.828001,24.951246
3,26.845999,24.951199
4,26.862,24.951916
5,26.845999,24.95332
6,26.84,24.953798
7,26.836,24.95367
8,26.84,24.953262
9,26.852001,24.953077
10,26.856,24.95352
11,26.856,24.954166
12,26.859999,24.954683
13,26.852001,24.955208
14,26.854,24.95524
15,26.866001,24.95524
16,26.85,24.955761
17,26.866001,24.955555
18,26.881998,24.955944
19,26.890001,24.957071
20,26.876,24.958416
21,26.890001,24.958834
22,26.893333,24.95954
23,26.907999,24.960274
24,26.892,24.961458
25,26.878,24.961727
26,26.872,24.961092
27,26.868002,24.96016
28,26.880001,24.95923
29,26.886,24.959084
30,26.883999,24.95942
31,26.883999,24.959684
32,26.880001,24.959866
33,26.886,24.9598
34,26.878,24.95996
35,26.894001,24.959776
36,26.904001,24.960268
37,26.906002,24.961224
38,26.918001,24.962118
39,26.946,24.963287
40,26.928001,24.965437
41,26.914,24.966442
42,26.921999,24.966297
43,26.916,24.966278
44,26.912,24.966032
45,26.93,24.96562
46,26.926,24.966078
47,26.933998,24.966434
48,26.938,24.967022
49,26.93,24.967684
50,26.919998,24.967829
51,26.924,24.967379
52,26.916,24.967085
53,26.921999,24.966557
54,26.916,24.96638
55,26.918001,24.966066
56,26.933998,24.965897
57,26.946,24.966507
58,26.957998,24.967665
59,26.968,24.969162
60,26.984,24.970778
61,26.984,24.972689
62,26.987999,24.974155
63,26.984,24.975304
64,26.973999,24.975891
65,26.986,24.975752
66,26.984,24.976015
67,26.986,24.97621
68,27.009998,24.976425
69,27.14,24.977642
70,27.036,24.984493
71,27.160002,24.986208
72,27.42,24.991747
73,27.36,25.00812
74,27.339998,25.019932
75,27.220001,25.026638
76,27.339998,25.025091
77,27.42,25.027355
78,27.36,25.0334
79,27.28,25.036047
80,27.28,25.033682
81,27.28,25.030804
82,27.54,25.028582
83,27.76,25.038542
84,27.8,25.058298
85,27.246,25.076729
86,27.137999,25.065527
87,27.202,25.045803
88,27.264,25.032246
89,27.344,25.026482
90,27.418,25.027565
91,27.466,25.033184
92,27.502,25.040443
93,27.528002,25.047716
94,27.546,25.054176
95,27.598,25.059504
96,27.638,25.065414
97,27.662,25.071625
98,27.674,25.07729
99,27.69,25.081861
100,27.71,25.085651
101,27.742,25.089117
102,27.788,25.092981
103,27.812,25.097916
104,27.835999,25.10282
105,27.835999,25.107452
106,27.872,25.110777
107,27.89,25.114487
108,27.908,25.11808
109,27.9,25.121468
110,27.91,25.123545
111,27.916,25.1252
112,27.894001,25.126581
113,27.882002,25.126558
114,27.858002,25.125694
115,27.85,25.123814
116,27.854,25.121851
117,27.835999,25.120577
118,27.828001,25.119009
119,27.814,25.117445
120,27.802,25.115686
121,27.807999,25.113825
122,27.826,25.112709
123,27.845999,25.11285
124,27.866001,25.114124
125,27.880001,25.11619
126,27.888,25.1185
127,27.9,25.120596
128,27.934002,25.122606
129,27.94,25.12555
130,27.962,25.128178
131,27.987999,25.130995
132,27.973999,25.13424
133,27.98,25.136095
134,27.992,25.137398
135,27.996,25.13875
136,27.996,25.139923
137,28.02,25.14074
138,28.14,25.142307
139,28.32,25.147463
140,28.48,25.154009
141,28.619999,25.162886
142,28.619999,25.172804
143,28.74,25.180288
144,28.66,25.18768
145,28.126,25.191406
146,28.118,25.18224
147,28.11,25.172424
148,28.108,25.164938
149,28.428001,25.159962
