,Truth,Prediction
0,28.579998,24.915146
1,28.539999,24.91941
2,28.599998,24.920662
3,28.579998,24.923492
4,28.819998,24.92506
5,28.480001,24.936308
6,28.220001,24.932024
7,28.078001,24.914066
8,28.1,24.891657
9,28.08,24.875202
10,28.259998,24.863672
11,28.250002,24.864168
12,28.18,24.866842
13,28.279999,24.866274
14,28.279999,24.869448
15,28.12,24.872625
16,28.058,24.86801
17,28.259998,24.86016
18,28.240002,24.862432
19,28.2,24.865568
20,28.34,24.866325
21,28.619999,24.872408
22,28.800001,24.890205
23,28.264002,24.91369
24,28.106,24.908937
25,28.269999,24.892143
26,28.520002,24.884226
27,28.720001,24.891298
28,28.539999,24.908566
29,28.66,24.915737
30,28.68,24.923862
31,28.64,24.930878
32,28.740002,24.934025
33,28.579998,24.939772
34,28.740002,24.937634
35,28.68,24.941177
36,28.740002,24.942472
37,28.428,24.945532
38,28.11,24.934658
39,28.116001,24.909716
40,28.426,24.88851
41,28.4,24.887297
42,28.42,24.889877
43,28.106,24.893488
44,28.122002,24.882751
45,28.116001,24.872313
46,28.12,24.864481
47,28.132002,24.859539
48,28.144,24.857094
49,28.164,24.856407
50,28.164,24.857172
51,28.151999,24.858078
52,28.141998,24.858263
53,28.114,24.857792
54,28.106,24.856068
55,28.12,24.854181
56,28.126001,24.853369
57,28.130001,24.8533
58,28.140001,24.853584
59,28.16,24.85431
60,28.192,24.855804
61,28.222,24.858465
62,28.224,24.861975
63,28.224,24.864822
64,28.232,24.866753
65,28.240002,24.868301
66,28.225998,24.869694
67,28.212,24.87007
68,28.220001,24.869505
69,28.238,24.86922
70,28.269999,24.869862
71,28.308,24.871925
72,28.322,24.875408
73,28.334,24.878887
74,28.35,24.881947
75,28.369999,24.884783
76,28.392002,24.88767
77,28.428,24.890747
78,28.444,24.894602
79,28.474,24.898289
80,28.495998,24.902246
81,28.510002,24.906157
82,28.532,24.909609
83,28.562,24.912983
84,28.588001,24.916727
85,28.638002,24.920675
86,28.706001,24.925774
87,28.810001,24.93271
88,28.94,24.942701
89,29.344,24.95633
90,29.172,24.98459
91,29.237999,25.00117
92,29.321999,25.013464
93,29.394001,25.0251
94,29.435999,25.036566
95,29.506,25.046724
96,29.571999,25.05687
97,29.630001,25.067133
98,29.640001,25.077164
99,29.684002,25.084875
100,29.736,25.091877
101,29.746,25.099072
102,29.746,25.104803
103,29.734,25.10864
104,29.708,25.110514
105,29.688002,25.110304
106,29.669998,25.108807
107,29.696,25.106642
108,29.726,25.106024
109,29.742,25.10722
110,29.734,25.109196
111,29.74,25.110476
112,29.726,25.11151
113,29.712,25.111603
114,29.698,25.110851
115,29.674002,25.109507
116,29.671999,25.10735
117,29.688002,25.105503
118,29.706,25.104914
119,29.716,25.105549
120,29.696,25.106724
121,29.694002,25.106844
122,29.712,25.106602
123,29.74,25.107119
124,29.732,25.108877
125,29.718,25.110104
126,29.722,25.110275
127,29.73,25.11033
128,29.744,25.110693
129,29.742,25.11163
130,29.748001,25.11236
131,29.742,25.113106
132,29.76,25.113394
133,29.766,25.114277
134,29.758001,25.115318
135,29.78,25.11577
136,29.762001,25.116915
137,29.787998,25.117132
138,29.782001,25.1182
139,29.777998,25.11892
140,29.768002,25.11919
141,29.782001,25.118855
142,29.772001,25.119074
143,29.802002,25.11893
144,29.807499,25.120035
145,29.835001,25.121367
146,29.836668,25.123575
147,29.843332,25.125465
148,29.843332,25.12706
149,29.822498,25.128159
150,29.8,25.12795
151,29.82,25.126528
152,29.8275,25.126072
153,29.85,25.126286
154,29.86,25.127562
155,29.854,25.129171
156,29.8375,25.130165
157,29.84,25.13004
158,29.83,25.129797
159,29.828,25.129162
160,29.85,25.128521
161,29.852,25.129002
162,29.85,25.129692
163,29.842,25.130163
164,29.836,25.130112
165,29.848,25.129696
166,29.868,25.129824
167,30.146002,25.130903
168,30.188,25.143885
169,30.407999,25.157911
170,30.116001,25.177874
171,29.972,25.181265
172,29.942,25.173744
173,29.921999,25.164455
174,31.265001,25.156395
175,31.265001,25.19437
176,31.265001,25.219162
177,31.265001,25.237242
178,31.265001,25.248924
179,30.721998,25.255997
180,30.4,25.248976
181,30.216,25.234
182,30.43,25.21745
183,30.2,25.209387
184,29.986,25.200718
185,29.96,25.189835
186,29.928,25.18029
187,29.932,25.16604
188,29.924002,25.156776
189,29.920002,25.150831
190,29.878,25.147072
191,29.868,25.143015
192,29.836,25.13955
193,29.82,25.1358
194,29.793999,25.132307
195,29.772001,25.128693
196,29.756,25.125061
197,29.746,25.121727
198,29.748001,25.118933
199,29.734,25.117098
200,29.723999,25.11537
201,29.713999,25.1137
202,29.72,25.112064
203,29.713999,25.111132
204,29.706,25.110355
205,29.716,25.10948
206,29.689999,25.109247
207,29.664001,25.108105
208,29.664001,25.10594
209,29.624,25.104124
210,29.608,25.101152
211,29.566002,25.098022
212,29.553999,25.093887
213,30.902502,25.090115
214,30.902502,25.145494
215,30.902502,25.190098
216,30.902502,25.208805
217,30.902502,25.220852
218,30.434,25.228136
219,30.18,25.222744
220,29.87,25.210682
221,29.73,25.193956
222,29.658,25.173912
223,29.586002,25.146307
224,29.560001,25.12445
225,29.536001,25.108664
226,29.506,25.097479
227,29.5,25.08899
228,29.506,25.083174
229,29.494,25.07979
230,29.506,25.077358
231,29.478,25.076315
232,29.453999,25.074686
233,29.452,25.072329
234,29.442001,25.07036
235,29.422,25.06858
236,29.429998,25.06646
237,29.435999,25.065178
238,29.424002,25.06469
239,29.428001,25.064
240,29.414001,25.063622
241,29.409998,25.062813
242,29.443998,25.061949
243,29.428001,25.062773
244,29.432001,25.06307
245,29.446,25.063343
246,29.446,25.06414
247,29.466,25.064844
248,29.468002,25.066198
249,29.452,25.067427
250,29.47,25.067606
251,29.482,25.068272
252,29.498,25.069387
253,29.494,25.071
254,29.486,25.072119
255,29.594,25.072475
256,29.429998,25.065704
257,29.435999,25.065165
258,29.46,25.064856
259,29.435999,25.065718
260,29.412,25.065578
261,29.422,25.064213
262,29.419998,25.063366
263,29.404001,25.062778
264,29.404001,25.06172
265,29.408,25.060835
266,29.416,25.0604
267,29.403334,25.060532
268,29.406,25.060211
269,29.4,25.059988
270,29.392,25.05959
271,29.396,25.05891
272,29.409998,25.058523
273,29.406,25.05891
274,29.404001,25.0592
275,29.394001,25.059303
276,29.408,25.058903
277,29.406,25.059101
278,29.404001,25.059298
279,29.409998,25.059351
280,29.392,25.05962
281,29.39,25.059086
282,29.396,25.058428
283,29.37,25.058176
284,29.358,25.056963
285,29.352,25.055338
286,29.338,25.053793
287,29.358,25.052082
288,29.396,25.051653
289,29.402,25.053276
290,29.418001,25.055191
291,29.404001,25.057348
292,29.418001,25.058376
293,29.414001,25.059475
294,29.392,25.060122
295,29.39,25.059542
296,29.404001,25.05875
297,29.392,25.05873
298,29.394001,25.05837
299,29.392,25.058119
300,29.398,25.05787
301,29.4,25.057951
302,29.394001,25.058168
303,29.374,25.0581
304,29.388,25.057121
305,29.408,25.056803
306,29.418001,25.057583
307,29.429998,25.058838
308,29.438002,25.06038
309,29.412,25.061924
310,29.404001,25.061926
311,29.419998,25.061232
312,29.419998,25.061255
313,29.408,25.061434
314,29.412,25.061085
315,29.413334,25.06088
316,30.750002,25.060822
317,30.750002,25.118395
318,30.750002,25.17367
319,30.750002,25.196795
320,30.58,25.209024
321,30.338,25.212914
322,30.028002,25.208872
323,29.904001,25.197727
324,29.882,25.185402
325,29.901999,25.16947
326,29.954,25.156672
327,30.092001,25.151289
328,30.539999,25.154995
329,30.255999,25.179064
330,30.185999,25.185057
331,30.258001,25.185566
332,30.34,25.18645
333,30.414,25.18887
