,Truth,Prediction
0,0.0,0.6485348
1,0.0,0.64853543
2,0.0,0.6485324
3,0.0,0.6485285
4,0.0,0.6485272
5,0.0,0.6485271
6,0.0,0.6485282
7,0.0,0.64853
8,0.0,0.64853007
9,0.0,0.64853
10,0.0,0.64853096
11,0.0,0.6485334
12,0.0,0.64853364
13,0.0,0.64853275
14,0.0,0.6485322
15,0.0,0.6485295
16,0.0,0.6485275
17,0.0,0.64852726
18,0.0,0.6485269
19,0.0,0.648528
20,0.0,0.64853245
21,0.0,0.6485335
22,0.0,0.64853364
23,0.0,0.64853543
24,0.0,0.6485374
25,0.0,0.6485426
26,0.0,0.64854556
27,0.0,0.64854485
28,0.0,0.6485405
29,0.0,0.64853776
30,0.0,0.64853287
31,0.0,0.6485302
32,0.0,0.6485283
33,0.0,0.6485297
34,0.0,0.6485321
35,0.0,0.648531
36,0.0,0.6485324
37,0.0,0.6485399
38,0.0,0.64854914
39,0.0,0.6485586
40,0.0,0.6485641
41,0.0,0.6485675
42,0.0,0.6485712
43,0.0,0.64857537
44,0.0,0.64858
45,0.0,0.6485841
46,0.0,0.64858466
47,0.0,0.64858466
48,0.0,0.6485841
49,0.0,0.6485841
50,0.0,0.6485846
51,0.0,0.64858466
52,0.0,0.6485845
53,0.0,0.6485843
54,0.0,0.6485794
55,0.0,0.64857924
56,0.0,0.6485808
57,0.0,0.6485841
58,0.0,0.6485819
59,0.0,0.64858186
60,0.0,0.6485819
61,0.0,0.648584
62,0.0,0.6485866
63,0.0,0.6485901
64,0.0,0.6485913
65,0.0,0.6485937
66,0.0,0.64860255
67,0.0,0.6486095
68,0.0,0.6486167
69,0.0,0.64862406
70,0.0,0.64863205
71,0.0,0.64864236
72,0.0,0.6486558
73,0.0,0.64866924
74,0.0,0.6486849
75,0.0,0.6487008
76,0.0,0.6487206
77,0.0,0.6487665
78,0.0,0.6489137
79,0.0,0.6491062
80,0.0,0.64914215
81,0.0,0.64910346
82,0.0,0.6490664
83,0.0,0.64906347
84,0.0,0.64910257
85,0.0,0.649179
86,0.0,0.64928436
87,0.0,0.64940435
88,0.0,0.6495398
89,0.0,0.64972013
90,0.0,0.64991
91,0.0,0.65004903
92,0.0,0.65015876
93,0.0,0.6502554
94,0.0,0.65034425
95,0.0,0.65041727
96,0.0,0.6504871
97,0.0,0.6505556
98,0.0,0.65063196
