,Truth,Prediction
0,30.338,30.048033
1,30.353998,30.04908
2,30.358,30.054789
3,30.358,30.061127
4,30.353998,30.065907
5,30.338,30.067955
6,30.328,30.06446
7,30.316002,30.057901
8,30.314001,30.049135
9,30.302,30.041672
10,30.316002,30.033234
11,30.308,30.030659
12,30.312,30.027937
13,30.3,30.027
14,30.282001,30.02345
15,30.288002,30.015339
16,30.289999,30.009993
17,30.303999,30.007269
18,30.289999,30.009695
19,30.293999,30.008835
20,30.296,30.008549
21,30.297998,30.009016
22,30.286001,30.010077
23,30.269999,30.007715
24,30.258001,30.000832
25,30.256,29.991491
26,30.241999,29.983543
27,30.234,29.974236
28,30.229998,29.964931
29,30.220001,29.957031
30,30.237999,29.948847
31,30.229998,29.947702
32,30.229998,29.9463
33,30.237999,29.945213
34,30.258001,29.946676
35,30.272,29.953785
36,30.272,29.96411
37,30.284,29.9724
38,30.288002,29.98128
39,30.296,29.988997
40,30.314001,29.996563
41,30.31,30.006977
42,30.324,30.014156
43,30.324,30.022488
44,30.325998,30.028841
45,30.331999,30.033587
46,30.342001,30.038322
47,30.319998,30.044514
48,30.324,30.043365
49,30.319998,30.041935
50,30.288002,30.039734
51,30.291998,30.02921
52,30.282001,30.02069
53,30.286001,30.012196
54,30.274,30.007067
55,30.258001,30.000816
56,30.265999,29.991621
57,30.259998,29.986399
58,30.256,29.981852
59,30.269999,29.977587
60,30.269999,29.978354
61,30.258001,29.980076
62,30.25,29.978273
63,30.252,29.973969
64,30.25,29.970797
65,30.246,29.96819
66,30.241999,29.965319
67,30.246,29.962067
68,30.263998,29.9607
69,30.248,29.965042
70,30.226002,29.96516
71,30.235998,29.958275
72,30.229998,29.954361
73,30.222,29.950537
74,30.224,29.94558
75,30.222,29.942242
76,30.218,29.939629
77,30.228,29.936785
78,30.234,29.93739
79,30.234,29.940256
80,30.25,29.942877
81,30.284,29.949099
82,30.386,29.963753
83,30.43,30.004246
84,30.359999,30.0518
85,30.324,30.0691
86,30.353998,30.064999
87,30.468,30.065279
88,30.632,30.097591
89,30.655998,30.173292
90,30.698,30.245161
91,30.717999,30.30829
92,30.741999,30.352022
93,30.859999,30.362246
94,31.339998,30.3776
95,31.174,30.424479
96,31.268,30.45133
97,31.311998,30.473097
98,31.32,30.490738
99,31.316,30.503157
100,31.294,30.510748
101,31.274002,30.513737
102,31.24,30.513563
103,31.223999,30.510515
104,31.206,30.506605
105,31.202,30.502398
106,31.192,30.49901
107,31.178,30.49607
108,31.186,30.493093
109,31.193998,30.491467
110,31.184002,30.4911
111,31.192,30.490461
112,31.198,30.490461
113,31.22,30.490995
114,31.232,30.49294
115,31.236,30.495453
116,31.258,30.497671
117,31.286,30.500654
118,31.286,30.504816
119,31.281998,30.50811
120,31.289999,30.510048
121,31.300001,30.511673
122,31.302,30.513435
123,31.314,30.514877
124,31.322,30.516638
125,31.339998,30.518509
126,31.345999,30.521069
127,31.354,30.523474
128,31.36,30.525707
129,31.384,30.527683
130,31.396002,30.530626
131,31.399998,30.533762
132,31.416,30.536348
133,31.438,30.539146
134,31.463999,30.542662
135,31.506,30.547071
136,31.56,30.553213
137,31.578,30.56159
138,31.602001,30.569347
139,31.618,30.575466
140,31.656,30.578613
141,31.686,30.58208
142,31.695997,30.585695
143,31.708,30.588688
144,31.718,30.591127
145,31.742,30.593119
146,31.768,30.59515
147,31.785997,30.596235
148,31.8,30.597322
149,31.824,30.598322
150,31.86,30.599379
151,31.868,30.600702
152,31.877998,30.601837
153,31.875998,30.602758
154,31.902,30.603348
155,31.92,30.604094
156,31.946,30.604937
157,31.973999,30.605959
158,31.967999,30.60716
159,31.97,30.607973
160,31.967999,30.6085
161,31.967999,30.608791
162,31.977999,30.608946
163,32.052002,30.609179
164,32.4,30.610485
165,32.4,30.61693
166,32.46,30.622696
167,32.7,30.627604
168,32.66,30.634583
169,32.406002,30.639452
170,32.11,30.638659
171,32.136,30.632366
172,32.148,30.627028
173,32.16,30.623575
174,32.177998,30.621683
175,32.205997,30.620934
176,32.25,30.621065
177,32.274,30.622023
178,32.308,30.623247
179,32.325996,30.624706
180,32.356,30.626078
181,32.4,30.6275
182,32.424,30.629202
183,32.436,30.630852
184,32.477997,30.632217
185,32.498,30.633772
186,32.52,30.635231
187,32.548,30.636597
188,32.584,30.637983
189,32.612,30.639528
190,32.626,30.6411
191,32.628,30.642448
192,32.638,30.643402
193,32.676003,30.644154
194,32.685997,30.645222
195,32.684,30.646215
196,32.7,30.646881
197,32.694,30.647533
198,32.684,30.647907
199,32.67,30.647963
200,32.654,30.647724
201,32.65,30.647245
202,32.632,30.646784
203,32.614002,30.646189
204,32.592003,30.645454
205,32.564,30.644566
206,32.542,30.643467
207,32.52,30.642296
208,32.502003,30.641104
209,32.488,30.639969
210,32.443996,30.638954
211,32.41,30.63758
212,32.392,30.636003
213,32.348,30.634548
214,32.325996,30.63286
215,32.306,30.631262
216,32.29,30.62983
217,32.27,30.628588
218,32.238,30.627438
219,32.211998,30.62614
220,32.186,30.624786
221,32.202,30.623402
222,32.204002,30.62264
