,Truth,Prediction
0,30.32,30.317291
1,30.316,30.325792
2,30.308,30.330822
3,30.302,30.331493
4,30.288,30.329334
5,30.29,30.323242
6,30.278,30.318434
7,30.262001,30.311905
8,30.260002,30.302315
9,30.252,30.294046
10,30.258,30.28609
11,30.262001,30.281988
12,30.25,30.280975
13,30.260002,30.277632
14,30.252,30.277407
15,30.256,30.275753
16,30.254,30.275322
17,30.256,30.274736
18,30.25,30.274824
19,30.240002,30.273392
20,30.237999,30.269232
21,30.228,30.265017
22,30.213999,30.259155
23,30.206001,30.250631
24,30.202002,30.24157
25,30.198002,30.23371
26,30.188,30.227135
27,30.186,30.219856
28,30.182001,30.213818
29,30.17,30.208578
30,30.174,30.201614
31,30.188,30.197231
32,30.184,30.198483
33,30.178001,30.199589
34,30.18,30.198702
35,30.19,30.198158
36,30.19,30.200602
37,30.184,30.203075
38,30.188,30.203236
39,30.192,30.203926
40,30.194,30.205662
41,30.204,30.20772
42,30.196,30.212065
43,30.206001,30.213564
44,30.19,30.216763
45,30.192,30.215073
46,30.192,30.21327
47,30.188,30.211927
48,30.186,30.209944
49,30.164,30.20779
50,30.15,30.200106
51,30.16,30.189344
52,30.158,30.18353
53,30.15,30.179855
54,30.146,30.175451
55,30.128,30.17095
56,30.136002,30.16267
57,30.134,30.157951
58,30.126,30.154768
59,30.124,30.150578
60,30.118,30.14673
61,30.12,30.14234
62,30.112001,30.139555
63,30.109999,30.135683
64,30.124,30.13205
65,30.136002,30.133307
66,30.142,30.138664
67,30.158,30.145184
68,30.174,30.154638
69,30.192,30.166649
70,30.213999,30.180992
71,30.240002,30.198097
72,30.252,30.218422
73,30.29,30.237345
74,30.318,30.26136
75,30.338,30.287825
76,30.374,30.313276
77,30.418001,30.341599
78,30.478,30.375118
79,30.51,30.417383
80,30.546001,30.459145
81,30.580002,30.499508
82,30.69,30.538097
83,30.752,30.596256
84,30.778,30.660387
85,30.808,30.715843
86,30.880001,30.762697
87,31.368,30.814838
88,31.192,30.98468
89,31.296,31.06359
90,31.376001,31.107979
91,31.411999,31.148094
92,31.494,31.168726
93,31.550001,31.189493
94,31.568,31.209206
95,31.66,31.223597
96,31.751999,31.236488
97,31.751999,31.251652
98,31.784,31.263203
99,31.722,31.272673
100,31.622,31.275454
101,31.64,31.270061
102,31.638,31.265375
103,31.596,31.261995
104,31.596,31.25736
105,31.602,31.253702
106,31.598,31.25161
107,31.664,31.250202
108,31.728,31.25321
109,31.862,31.260149
110,31.958,31.273952
111,32.52,31.29119
112,32.274,31.329865
113,32.149998,31.341944
114,32.174,31.345055
115,32.198,31.34598
116,32.264,31.346836
117,32.314,31.349281
118,32.358,31.352797
119,32.406,31.356808
120,32.452,31.361158
121,32.482,31.362806
122,32.532,31.364124
123,32.564,31.365496
124,32.584,31.366785
125,32.622,31.36787
126,32.65,31.368954
127,32.662,31.36999
128,32.698,31.370829
129,32.724,31.371716
130,32.746,31.3726
131,32.762,31.373432
132,32.786,31.374165
133,32.812,31.374887
134,32.838,31.375639
135,32.85,31.376421
136,32.866,31.3771
137,32.9,31.377708
138,32.922,31.378439
139,32.946,31.37919
140,32.954,31.37995
141,32.966,31.380573
142,33.14,31.381098
143,33.16,31.383022
144,33.420002,31.384892
145,33.64,31.388567
146,33.6,31.393585
147,33.382,31.397133
148,33.13,31.397408
149,33.116,31.394625
150,33.116,31.391823
151,33.146,31.389803
152,33.196,31.38879
153,33.216,31.388727
154,33.218,31.389072
155,33.232,31.389427
156,33.25,31.389807
157,33.252,31.390251
158,33.264,31.390598
159,33.274,31.390938
160,33.288002,31.391268
161,33.298,31.391634
162,33.318,31.391994
163,33.316,31.392435
164,33.324,31.39275
165,33.324,31.39302
166,33.32,31.393208
167,33.356,31.393286
168,33.354,31.393642
169,33.350002,31.393944
170,33.378002,31.39411
171,33.372,31.394455
172,33.372,31.394686
173,33.370003,31.394829
174,33.382,31.394894
175,33.376,31.395033
176,33.4,31.395094
177,33.398,31.395336
178,33.384,31.395535
179,33.388,31.39554
180,33.396,31.395538
181,33.388,31.395607
182,33.402,31.3956
183,33.392002,31.395704
184,33.402,31.395714
185,33.388,31.39579
186,33.38,31.395733
187,33.372,31.395592
188,33.364,31.395401
189,33.372,31.395178
190,33.372,31.395084
191,33.350002,31.395042
192,33.342,31.394829
193,33.324,31.394564
194,33.296,31.3942
195,33.278,31.393665
196,33.254,31.39308
197,33.222,31.392431
198,33.184002,31.391663
199,33.156002,31.390741
200,33.132,31.389791
201,33.116,31.388887
202,33.420002,31.3881
203,33.6,31.390293
204,33.22,31.394144
205,32.986,31.393862
206,32.96,31.390648
207,32.918,31.38746
208,32.888,31.384794
209,32.846,31.382713
210,32.814003,31.380968
211,32.760002,31.379494
212,32.73,31.378006
213,32.704,31.376661
214,32.676,31.375488
215,32.632,31.374432
216,32.593998,31.373295
217,32.572,31.372116
218,32.544,31.371063
219,32.496002,31.37008
220,32.476,31.368958
221,32.452,31.367933
222,32.416,31.367004
223,32.398,31.36603
224,32.374,31.365156
225,32.348,31.364334
226,32.34,31.363518
227,32.326,31.36286
228,32.31,31.362293
229,32.31,31.361761
230,32.302002,31.361372
231,32.288002,31.3604
232,32.272,31.359352
233,32.280003,31.358131
234,32.236,31.357431
235,32.226,31.355818
236,32.198,31.354166
237,32.182,31.35218
238,32.168,31.350222
239,32.156002,31.348423
240,32.142,31.346817
241,32.128,31.345308
242,32.12,31.343847
243,32.107998,31.342577
244,32.420002,31.341364
245,32.72,31.349188
246,32.64,31.36272
247,32.56,31.366299
248,32.420002,31.367807
249,32.36,31.36718
250,32.260002,31.36572
251,32.260002,31.363586
252,32.14,31.361902
253,32.014,31.356226
254,31.992,31.347393
255,31.987999,31.339943
256,31.751999,31.282976
257,31.73,31.28239
258,31.732,31.280693
259,31.714,31.279325
260,31.7,31.277348
261,31.676,31.274948
262,31.670002,31.271696
263,31.656,31.268785
264,31.642,31.265919
265,31.627998,31.263023
266,31.614,31.260086
267,31.594,31.257114
268,31.581999,31.25377
269,31.58,31.250546
270,31.57,31.248112
271,31.56,31.245928
272,31.548,31.243807
273,31.542002,31.241575
274,31.53,31.239574
275,31.524,31.237465
276,31.519999,31.23555
277,31.514,31.233969
278,31.515999,31.23254
279,31.512001,31.231651
280,31.494,31.230894
281,31.49,31.229313
282,31.486,31.227743
283,31.482,31.226366
284,31.464,31.225176
285,31.460001,31.223291
286,31.462,31.221529
287,31.452,31.220205
288,31.452,31.218435
289,31.444,31.217104
290,31.454,31.215584
291,31.454,31.215252
292,31.448,31.215279
293,31.442001,31.214888
294,31.436,31.214018
295,31.424,31.212788
296,31.422,31.210829
297,31.41,31.209078
298,31.41,31.206867
299,31.4,31.20516
300,31.39,31.203209
301,31.386,31.20092
302,31.378,31.19885
303,31.378,31.196741
304,31.368,31.195194
305,31.376001,31.19338
306,31.368,31.192656
307,31.345999,31.191721
308,31.336,31.18919
309,31.334002,31.186172
310,31.3,31.183704
311,31.454,31.179249
312,31.066,31.188183
313,30.91,31.165888
314,30.92,31.120247
315,30.902,31.072851
316,30.924002,31.03866
317,31.004,31.004267
318,31.07,31.004646
319,31.036001,31.03156
320,31.62,31.042347
321,31.7,31.126472
322,31.26,31.188103
323,31.4,31.191818
324,31.62,31.194733
325,31.152,31.214687
326,31.24,31.194721
327,31.345999,31.178434
328,31.462,31.176105
329,31.528,31.187056
330,31.59,31.20341
331,31.706,31.221315
332,31.740002,31.237932
333,31.852001,31.25283
334,31.868,31.269825
335,31.804,31.28362
336,31.402,31.289213
337,30.208,31.267796
338,28.958002,31.157873
339,28.172,30.579165
340,27.472,29.730612
341,26.689999,28.787764
342,26.056,27.850037
343,25.528,26.959555
344,25.21,26.143194
345,24.906,25.460222
346,24.506,24.88317
347,24.266,24.355595
348,24.232,23.901718
349,24.372,23.575653
350,23.928,23.413256
351,23.668,23.180468
352,23.456,22.903881
353,23.376,22.619831
354,23.364,22.38331
355,23.378,22.217451
356,23.39,22.117332
357,23.43,22.063421
358,23.374,22.048351
359,23.312,22.027052
360,23.314,21.988905
361,23.272,21.957905
362,23.188,21.922447
363,22.883999,21.866632
364,22.542,21.717037
365,22.396,21.468908
366,22.338001,21.215042
367,22.348,21.00835
368,22.28,20.871553
369,22.258,20.764202
370,22.268,20.684937
371,22.32,20.636868
372,22.154,20.626778
373,22.640001,20.571045
374,22.19,20.686888
375,22.044,20.656082
376,21.918,20.549948
377,21.83,20.412035
378,21.746,20.273876
379,21.731998,20.144018
380,21.804,20.046238
381,21.882,20.006868
382,21.892,20.018284
383,22.274,20.041643
384,23.710001,20.192719
385,24.300001,20.825336
386,27.49,21.599792
387,27.49,23.289158
388,27.49,24.687757
