,Truth,Prediction
0,28.303999,28.535334
1,28.311998,28.541016
2,28.342,28.546598
3,28.311998,28.554148
4,28.283998,28.556618
5,28.262,28.554005
6,28.254,28.548376
7,28.251999,28.54265
8,28.234,28.538218
9,28.23,28.533173
10,28.23,28.528889
11,28.23,28.525928
12,28.221998,28.524069
13,28.207998,28.522028
14,28.213999,28.518866
15,28.255999,28.516998
16,28.31,28.520819
17,28.39,28.531195
18,28.32,28.54958
19,28.286,28.556683
20,28.268,28.555344
21,28.254,28.550344
22,28.24,28.544231
23,28.227999,28.537886
24,28.227999,28.5318
25,28.216,28.527414
26,28.207998,28.523201
27,28.206,28.519238
28,28.207998,28.516163
29,28.206,28.51435
30,28.199999,28.513077
31,28.202,28.51156
32,28.196,28.510647
33,28.196,28.509405
34,28.207998,28.508305
35,28.206,28.50916
36,28.211998,28.509909
37,28.22,28.511114
38,28.237999,28.51304
39,28.23,28.516708
40,28.231998,28.51885
41,28.23,28.520302
42,28.249998,28.52097
43,28.255999,28.523611
44,28.255999,28.526686
45,28.268,28.529032
46,28.277998,28.531973
47,28.289999,28.535421
48,28.286,28.539454
49,28.269999,28.542063
50,28.254,28.541782
51,28.249998,28.539053
52,28.248,28.536037
53,28.251999,28.533537
54,28.245998,28.532295
55,28.234,28.530975
56,28.23,28.528595
57,28.226,28.52615
58,28.268,28.523882
59,28.272,28.527157
60,28.254,28.531277
61,28.244,28.53238
62,28.241999,28.531334
63,28.24,28.529854
64,28.234,28.528437
65,28.248,28.526722
66,28.251999,28.52703
67,28.249998,28.52818
68,28.251999,28.528982
69,28.262,28.52972
70,28.279999,28.531412
71,28.269999,28.534956
72,29.5725,28.536798
73,29.5725,28.667883
74,29.5725,28.685785
75,29.5725,28.693817
76,29.5725,28.698874
77,29.196001,28.701866
78,28.842001,28.700089
79,28.689999,28.694483
80,28.617998,28.688194
81,28.71,28.682846
82,28.745998,28.68005
83,28.767998,28.678928
84,28.816002,28.678688
85,28.880001,28.679157
86,28.934002,28.680227
87,29.134,28.681637
88,29.642,28.684582
89,29.144001,28.69174
90,29.196001,28.693214
91,29.244001,28.693518
92,29.300001,28.693924
93,29.36,28.69476
94,29.408,28.69601
95,29.468,28.697447
96,29.506,28.699076
97,29.544,28.700647
98,29.598001,28.702114
99,29.642,28.70365
100,29.676,28.70518
101,29.720001,28.706593
102,29.744001,28.707985
103,29.75,28.709217
104,29.784,28.710121
105,29.822,28.711014
106,29.858,28.712008
107,29.886,28.713076
108,29.914,28.714125
109,29.934,28.71513
110,29.922,28.716034
111,29.906,28.71655
112,29.868,28.716688
113,29.82,28.716352
114,29.764,28.715567
115,29.736,28.714382
116,29.684,28.713186
117,29.644001,28.711838
118,29.614,28.710463
119,29.582,28.709188
120,29.568,28.707994
121,29.538,28.707024
122,29.522001,28.706095
123,29.512001,28.705286
124,29.480001,28.704638
125,29.476002,28.703909
126,29.464,28.703331
127,29.452002,28.702833
128,29.44,28.702385
129,29.434,28.70196
130,29.438002,28.701605
131,29.436,28.701399
132,29.432001,28.701265
133,29.416,28.70115
134,29.402,28.70092
135,29.390001,28.700605
136,29.394001,28.700243
137,29.398,28.700012
138,29.398,28.699907
139,29.406,28.699865
140,29.408,28.699917
141,29.418001,28.699999
142,29.402,28.700153
143,29.396002,28.700134
144,29.410002,28.700027
145,29.44,28.70006
146,29.412,28.700388
147,29.390001,28.700438
148,29.37,28.700201
149,29.366001,28.69979
150,29.354,28.699415
151,29.354,28.69904
152,29.338001,28.698772
153,29.324001,28.698454
154,29.334002,28.698082
155,29.344002,28.697899
156,29.376001,28.697895
157,29.608002,28.698235
158,29.604,28.700695
159,29.54,28.702898
160,29.518002,28.703836
161,29.506,28.704035
162,29.490002,28.703901
163,29.478,28.703588
164,29.496,28.703209
165,29.476002,28.703089
166,29.45,28.702875
167,30.786,28.70246
168,30.786,28.71445
169,30.786,28.725805
170,30.786,28.733847
171,30.786,28.738914
172,30.292,28.74192
173,29.902,28.739082
174,29.744001,28.73216
175,29.662,28.724817
176,29.58,28.718676
177,29.518002,28.713753
