,Truth,Prediction
0,27.803999,27.81592
1,27.796,27.815758
2,27.794,27.812899
3,27.802,27.80958
4,27.802,27.809479
5,27.803999,27.810135
6,27.802,27.811401
7,27.800001,27.81186
8,27.803999,27.8114
9,27.803999,27.81207
10,27.812,27.812819
11,27.802,27.815807
12,27.800001,27.815474
13,27.802,27.813866
14,27.796,27.813002
15,27.794,27.810728
16,27.803999,27.808134
17,27.795,27.809195
18,27.812,27.808077
19,27.808,27.811914
20,27.806,27.81464
21,27.803999,27.815773
22,27.806,27.81563
23,27.814,27.81584
24,27.824001,27.818497
25,27.814,27.824034
26,27.803999,27.82571
27,27.802,27.82302
28,27.803999,27.819452
29,27.796,27.81725
30,27.798,27.81352
31,27.802,27.811056
32,27.808,27.81075
33,27.803999,27.812838
34,27.800001,27.813705
35,27.810001,27.812847
36,27.826,27.814854
37,27.838001,27.821821
38,27.836,27.831684
39,27.836,27.838959
40,27.834002,27.843687
41,27.842,27.845953
42,27.848001,27.849472
43,27.852,27.854149
44,27.846,27.859049
45,27.846,27.860859
46,27.846,27.861473
47,27.844,27.861652
48,27.846,27.86108
49,27.848001,27.861088
50,27.846,27.861832
51,27.848001,27.861935
52,27.838001,27.862469
53,27.834002,27.859936
54,27.848001,27.856163
55,27.846,27.857363
56,27.85,27.85877
57,27.84,27.861057
58,27.844,27.859905
59,27.844,27.859484
60,27.85,27.859348
61,27.856,27.86113
62,27.85,27.86469
63,27.85,27.86588
64,27.862001,27.86621
65,27.88,27.869886
66,27.876001,27.878801
67,27.88,27.885302
68,27.891998,27.890715
69,27.896,27.898054
70,27.918,27.905077
71,27.928,27.916803
72,27.936,27.929482
73,27.96,27.941391
74,27.974,27.957191
75,27.992,27.973871
76,28.12,27.991728
77,28.52,28.041475
78,28.640001,28.168762
79,28.116001,28.306276
80,28.152002,28.292002
81,28.192,28.254826
82,28.276001,28.231384
83,28.390001,28.236296
84,28.506,28.272047
85,28.638002,28.331387
86,28.748001,28.406746
87,28.878,28.48332
88,29.165998,28.566086
89,29.263998,28.654314
90,29.213999,28.690361
91,29.3,28.713089
92,29.378002,28.73202
93,29.424,28.749872
94,29.457998,28.765491
95,29.52,28.778477
96,29.59,28.789274
97,29.660002,28.798016
98,29.689999,28.807312
99,29.714,28.815414
100,29.732,28.822008
101,29.768002,28.827188
102,29.79,28.832079
103,29.834,28.836458
104,29.857998,28.841301
105,29.882,28.842604
106,29.93,28.843569
107,29.981998,28.844702
108,30.400002,28.846043
109,30.78,28.850994
110,30.64,28.858925
111,30.174,28.86397
112,29.934002,28.862585
113,29.857998,28.857924
114,29.794003,28.853128
115,29.749998,28.849045
116,29.714,28.84584
117,29.682001,28.843388
118,29.657999,28.84148
119,29.628,28.835236
120,29.602,28.829641
121,29.596,28.82475
122,29.574001,28.821089
123,29.574001,28.817804
124,29.556002,28.81551
125,29.55,28.813362
126,29.533998,28.811586
127,29.533998,28.809736
128,29.528,28.808372
129,29.516,28.807247
130,29.508001,28.806002
131,29.505999,28.804747
132,29.505999,28.803747
133,29.484,28.80308
134,29.482,28.801788
135,29.484,28.800623
136,29.472,28.799883
137,29.476002,28.79896
138,29.462,28.798405
139,29.456,28.797522
140,29.456,28.796566
141,29.452,28.79585
142,29.452,28.795223
143,29.454002,28.794788
144,29.446,28.794594
145,29.452,28.794188
146,29.452,28.794083
147,29.452,28.794075
148,29.448002,28.794092
149,29.44,28.79395
150,30.683334,28.793488
151,30.683334,28.842205
152,30.292002,28.853148
153,30.002,28.857193
154,29.752,28.855864
155,29.641998,28.851376
156,29.584002,28.846415
157,29.543999,28.842192
158,29.514002,28.83096
159,29.486002,28.820215
160,29.484,28.812075
161,29.488,28.806652
162,29.470001,28.803474
163,29.470001,28.800947
164,29.460001,28.799198
165,29.456,28.79772
166,29.457998,28.796562
167,29.444,28.795877
168,29.464003,28.794928
169,29.457998,28.79498
170,29.448002,28.795004
171,29.454002,28.794613
172,29.45,28.794477
173,29.444,28.794277
174,29.432001,28.793873
175,29.419998,28.793053
176,29.44,28.791878
177,29.434,28.791744
178,29.444,28.791645
179,29.454002,28.791977
180,29.470001,28.79272
181,29.488,28.793999
182,29.505999,28.795773
183,29.528,28.7979
184,29.548,28.800413
185,29.556002,28.803137
186,29.564001,28.805487
187,29.581999,28.80744
188,29.594002,28.80949
189,29.588,28.811493
190,29.588,28.812698
191,29.586,28.813398
192,29.600002,28.813711
193,29.619999,28.814415
194,29.606,28.815815
195,29.610003,28.816433
196,29.612001,28.816866
197,29.624,28.81722
198,29.610003,28.817942
199,29.588,28.817984
200,29.576,28.816984
201,29.586,28.815535
202,29.58,28.814777
203,29.548,28.814142
204,29.512,28.812426
205,29.488,28.80948
206,29.460001,28.806095
207,29.416002,28.802406
208,29.376,28.79788
209,29.348,28.792788
210,29.322,28.787823
211,29.296,28.781588
212,29.272001,28.774832
213,29.248001,28.768509
214,29.24,28.762503
215,29.212,28.757702
216,29.212,28.752722
217,29.198,28.749063
218,29.182,28.745815
219,29.174002,28.742548
220,29.16,28.73966
221,29.146002,28.73677
222,29.142,28.73379
223,29.127998,28.73135
224,29.124002,28.728819
225,29.116,28.726707
226,29.114,28.724762
227,29.105999,28.72326
228,29.108002,28.721767
229,29.1,28.720808
230,29.1,28.719725
231,29.263998,28.718916
232,29.58,28.72868
233,29.86,28.757992
234,29.880001,28.795645
235,29.720001,28.818697
236,29.76,28.828014
237,29.86,28.833303
238,29.800001,28.840252
239,29.800001,28.842016
240,29.740002,28.84229
241,29.699999,28.841837
242,29.740002,28.839136
243,29.76,28.83767
244,29.679998,28.837898
245,29.720001,28.835232
246,29.660002,28.834223
247,29.600002,28.831453
248,29.56,28.826637
249,29.619999,28.821062
250,29.56,28.819233
251,29.600002,28.816334
252,29.56,28.81559
253,29.58,28.81393
254,29.52,28.813318
255,29.54,28.810703
256,29.460001,28.801685
257,29.54,28.79944
258,29.48,28.801031
259,29.5,28.800652
260,29.48,28.80073
261,29.460001,28.800081
262,29.380001,28.798647
263,29.340002,28.79421
264,29.52,28.788692
265,29.419998,28.791649
266,29.340002,28.791708
267,29.320002,28.787884
268,29.340002,28.781954
269,29.380001,28.77792
270,29.359999,28.77815
271,29.400002,28.778023
272,29.340002,28.780363
273,29.3,28.778854
274,29.340002,28.774384
275,29.419998,28.772972
276,29.380001,28.777657
277,29.400002,28.779934
278,29.359999,28.782286
279,29.3,28.781519
280,29.3,28.776495
281,29.380001,28.77188
282,29.44,28.77363
283,29.5,28.7801
284,29.400002,28.788294
285,29.44,28.789177
286,29.5,28.790247
287,29.48,28.793478
288,29.58,28.795519
289,29.56,28.800741
290,29.64,28.804474
291,29.679998,28.810062
292,29.679998,28.816162
293,29.619999,28.820723
294,29.660002,28.821291
295,29.699999,28.822403
296,29.64,28.82494
297,29.699999,28.824701
298,29.660002,28.826315
299,29.76,28.826298
300,29.82,28.829927
301,29.82,28.835804
302,29.699999,28.840591
303,29.76,28.839024
304,29.76,28.838844
305,29.78,28.839027
306,29.699999,28.840046
307,29.720001,28.837776
308,29.679998,28.836172
309,29.800001,28.83355
310,29.740002,28.836222
311,29.720001,28.836962
312,29.78,28.836262
313,29.800001,28.837826
314,29.419998,28.840282
315,29.11,28.827032
316,29.122,28.801369
317,29.133999,28.77698
318,29.146002,28.755547
319,29.164,28.743256
320,29.178001,28.737509
321,29.232002,28.735676
322,29.270002,28.738617
323,29.302002,28.74421
324,29.349998,28.750893
325,29.386,28.75901
326,29.414,28.767494
327,29.524002,28.775505
328,29.646,28.787321
329,29.774,28.79881
330,29.89,28.813074
331,30.082,28.828745
332,30.331999,28.843285
333,30.194002,28.84905
334,30.296001,28.852188
335,30.384,28.854836
336,30.330002,28.857462
337,29.495998,28.858839
338,28.216,28.851698
339,26.934,28.805092
340,25.952002,28.603567
341,24.956001,27.781454
342,24.278,26.683924
343,23.542,25.656153
344,23.15,24.662115
345,22.682001,23.815332
346,22.336,23.07998
347,22.148,22.437458
348,21.666,21.931366
349,21.448,21.43113
350,21.456,20.994038
351,21.294,20.692287
352,21.39,20.448753
353,21.272001,20.316732
354,21.005999,20.206285
355,20.835999,20.041414
356,20.751999,19.851612
357,20.684,19.679295
358,20.557999,19.534649
359,20.472,19.393103
360,20.298,19.26161
361,20.226,19.109415
362,20.268,18.969528
363,20.214,18.88433
364,20.294,18.816391
365,20.206,18.797684
366,20.216,18.765589
367,20.248001,18.74253
368,20.552,18.738604
369,20.727999,18.842321
370,20.386,19.001738
371,20.358,19.015856
372,20.55,18.983683
373,20.886,19.014214
374,20.786,19.16378
375,20.473999,19.266487
376,20.324,19.225885
377,20.256,19.11319
378,20.73,18.99159
379,20.859999,19.060179
380,20.696001,19.19726
381,20.47,19.257803
382,20.662,19.208485
383,21.216,19.211979
384,21.552,19.412899
385,22.522001,19.717386
386,23.612,20.288774
387,24.36,21.131994
388,24.964,22.059963
389,25.348,22.958717
390,25.81,23.715807
391,26.234,24.388304
392,26.518,24.995974
393,26.798,25.50669
394,27.148,25.940155
395,27.33,26.345705
396,27.528,26.690784
