,Truth,Prediction
0,28.74,28.580244
1,28.859999,28.576555
2,28.74,28.613674
3,28.72,28.616549
4,28.62,28.605122
5,28.519999,28.56534
6,28.4,28.50162
7,28.319998,28.411074
8,28.380001,28.31211
9,28.22,28.2571
10,28.24,28.177538
11,28.279999,28.119915
12,28.319998,28.095142
13,28.380001,28.096909
14,28.48,28.12271
15,28.5,28.177872
16,28.579998,28.23118
17,28.599998,28.294363
18,28.46,28.349043
19,28.333334,28.34401
20,28.319998,28.287647
21,28.279999,28.23055
22,28.24,28.176256
23,28.279999,28.124922
24,28.24,28.100338
25,28.279999,28.07615
26,28.339998,28.070868
27,28.46,28.089806
28,28.380001,28.14615
29,28.4,28.171318
30,28.300001,28.188704
31,28.300001,28.168844
32,29.55,28.145832
33,29.55,28.508324
34,29.55,28.767918
35,29.55,28.825665
36,29.234001,28.862555
37,28.678,28.862688
38,28.432,28.81578
39,28.300001,28.75394
40,28.226,28.557383
41,28.178,28.359146
42,28.136,28.204588
43,28.116,28.090523
44,28.112,28.010244
45,28.118,27.958015
46,28.424,27.927637
47,28.839998,28.004925
48,28.76,28.214209
49,28.7,28.372938
50,28.62,28.459105
51,28.560001,28.479538
52,28.579998,28.463896
53,28.5,28.44856
54,28.46,28.413132
55,28.5,28.370289
56,28.380001,28.349577
57,28.339998,28.302542
58,28.36,28.249771
59,28.36,28.216017
60,28.46,28.19557
61,28.380001,28.214363
62,28.42,28.212564
63,28.44,28.218853
64,28.519999,28.231491
65,28.579998,28.266838
66,28.599998,28.316355
67,28.640001,28.362015
68,28.779999,28.406849
69,28.560001,28.48088
70,28.104,28.476158
71,28.112,28.314432
72,28.132,28.161602
73,28.14,28.058271
74,28.162,27.996454
75,28.171999,27.967579
76,28.196,27.957062
77,28.212,27.960972
78,28.24,27.97205
79,28.269999,27.990417
80,28.286001,28.014774
81,28.396,28.038883
82,28.522,28.090311
83,28.616001,28.1731
84,28.674,28.26992
85,28.746,28.36174
86,28.824,28.449907
87,28.934,28.531084
88,29.242,28.620348
89,29.155998,28.7447
90,29.234001,28.777128
91,29.266,28.797953
92,29.331999,28.814354
93,29.376,28.829874
94,29.4,28.844017
95,29.512001,28.855656
96,29.651999,28.871336
97,29.717999,28.893377
98,29.78,28.913914
99,29.818,28.932297
100,29.816,28.947708
101,29.804,28.958128
102,29.823997,28.963818
103,29.896,28.968157
104,29.932,28.975512
105,29.967999,28.983799
106,29.953999,28.992289
107,30.357998,28.99764
108,30.250002,29.020973
109,30.136,29.029688
110,30.14,29.031754
111,30.124,29.031885
112,30.382,29.031092
113,30.539999,29.037725
114,30.1,29.048729
115,29.981998,29.045027
116,29.953999,29.035675
117,29.938,29.026834
118,29.907999,29.020082
119,29.894,29.013214
120,29.872,29.004543
121,29.854,28.99751
122,29.84,28.99165
123,29.82,28.986776
124,29.808,28.982197
125,29.798,28.978182
126,29.79,28.97474
127,29.77,28.971855
128,29.763998,28.968672
129,29.755999,28.9659
130,29.749998,28.963472
131,29.741999,28.961412
132,29.744001,28.959494
133,29.730001,28.958252
134,29.731998,28.956627
135,29.726002,28.955484
136,29.727999,28.954386
137,29.723999,28.953722
138,29.712002,28.953087
139,29.707998,28.951878
140,29.717999,28.95062
141,29.717999,28.950321
142,29.712002,28.95032
143,29.713999,28.950006
144,29.720001,28.949837
145,29.721998,28.95012
146,29.720001,28.950558
147,29.723999,28.950783
148,29.720001,28.95115
149,29.721998,28.951199
150,29.726002,28.951288
151,29.721998,28.951612
152,29.730001,28.95165
153,29.730001,28.952116
154,29.731998,28.952553
155,29.730001,28.952984
156,29.721998,28.953178
157,29.716002,28.952763
158,29.703999,28.951946
159,29.698002,28.950508
160,29.702002,28.94895
161,29.693998,28.948034
162,29.689999,28.947014
163,29.682,28.945995
164,29.684002,28.944754
165,29.689999,28.943924
166,29.692,28.94379
167,29.692,28.943974
168,29.692,28.94418
169,29.692,28.944334
170,29.698002,28.944435
171,29.702002,28.944874
172,29.696,28.94552
173,29.684002,28.94566
174,29.679998,28.9449
175,29.668,28.943892
176,29.665998,28.942348
177,29.661999,28.940979
178,29.661999,28.939774
179,29.668,28.938932
180,29.674,28.938774
181,29.671999,28.939192
182,29.670002,28.939499
183,29.670002,28.939575
184,29.66,28.939575
185,29.657999,28.938932
186,29.661999,28.938196
187,29.657999,28.937887
188,29.644,28.937511
189,29.628,28.936344
190,29.624,28.934317
191,29.614,28.932394
192,29.6,28.93039
193,29.584,28.928038
194,29.576,28.925243
195,29.556,28.92261
196,29.538,28.919472
197,29.532,28.91595
198,29.53,28.91292
199,29.512001,28.910704
200,29.516,28.908144
201,29.502,28.906454
202,29.488,28.904545
203,29.482,28.902225
204,29.467999,28.899923
205,29.449999,28.897259
206,29.432001,28.894007
207,29.419998,28.890259
208,29.411999,28.886587
209,29.396002,28.883385
210,29.382,28.880043
211,29.376,28.876614
212,29.368,28.873682
213,29.359999,28.871107
214,29.345999,28.86876
215,29.33,28.866129
216,29.32,28.863039
217,29.312,28.859997
218,29.303999,28.857239
219,29.294,28.854738
220,29.288,28.85229
221,29.278,28.8501
222,29.274,28.84787
223,29.27,28.845966
224,29.266,28.844374
225,29.252,28.843008
226,29.25,28.841095
227,29.24,28.839441
228,29.24,28.8376
229,29.232,28.836222
230,29.228,28.834766
231,29.220001,28.833414
232,29.211998,28.831898
233,29.206001,28.8302
234,29.204,28.82851
235,29.204,28.827145
236,29.208,28.826223
237,29.204,28.825933
238,29.210001,28.825586
239,29.204,28.825739
240,29.201998,28.825542
241,29.210001,28.825186
242,29.196001,28.825445
243,29.2,28.824799
244,29.193998,28.824404
245,29.19,28.823757
246,29.197998,28.822948
247,29.192001,28.822886
248,29.19,28.822588
249,29.187998,28.82218
250,29.192001,28.82172
251,29.196001,28.821651
252,29.19,28.82197
253,29.192001,28.821867
254,29.2,28.821838
255,29.196001,28.822392
256,29.206001,28.823505
257,29.197998,28.824125
258,29.201998,28.824059
259,29.197998,28.824139
260,29.197998,28.823948
261,29.193998,28.823751
262,29.19,28.823326
263,29.197998,28.82269
