,Truth,Prediction
0,30.264002,30.289808
1,30.105999,30.264364
2,30.116,30.228447
3,30.702,30.165783
4,30.113998,30.218042
5,30.118,30.17872
6,30.108,30.115276
7,30.428,30.059605
8,30.800001,30.103853
9,30.659998,30.222431
10,30.56,30.245821
11,30.675001,30.253849
12,30.58,30.263271
13,30.44,30.264618
14,30.58,30.255226
15,30.58,30.254547
16,30.640001,30.256016
17,30.679998,30.261211
18,30.699999,30.268341
19,30.72,30.27518
20,30.679998,30.281319
21,30.659998,30.283155
22,30.58,30.28228
23,30.44,30.276146
24,30.26,30.261902
25,30.300001,30.238644
26,30.24,30.222143
27,30.26,30.189775
28,30.42,30.160465
29,30.56,30.175972
30,30.460001,30.219404
31,30.42,30.226618
32,30.320002,30.227621
33,30.300001,30.220816
34,30.4,30.204556
35,30.58,30.204575
36,30.460001,30.225908
37,30.6,30.23087
38,30.76,30.241278
39,30.659998,30.259886
40,30.519999,30.269163
41,30.42,30.265217
42,30.006,30.253208
43,29.963999,30.217226
44,29.948,30.093222
45,29.980001,29.984886
46,30.179998,29.920465
47,30.4,29.937975
48,30.480001,30.024157
49,30.62,30.123913
50,30.58,30.218105
51,30.44,30.235611
52,30.58,30.237715
53,30.76,30.244371
54,30.72,30.26129
55,30.699999,30.273476
56,30.679998,30.280075
57,30.62,30.282383
58,30.640001,30.279413
59,30.62,30.277285
60,30.58,30.274689
61,30.42,30.27023
62,30.24,30.256742
63,30.499998,30.233833
64,30.499998,30.230993
65,30.4,30.233463
66,30.4,30.230312
67,30.539999,30.226736
68,30.6,30.232637
69,30.76,30.24276
70,30.424002,30.260887
71,30.422,30.255291
72,30.74,30.245728
73,30.56,30.257383
74,30.105999,30.259623
75,30.116,30.231268
76,30.542,30.17803
77,30.108,30.199188
78,30.12,30.15098
79,30.146,30.090998
80,30.161999,30.053537
81,30.170002,30.035353
82,30.186,30.028528
83,30.206001,30.030212
84,30.224,30.038664
85,30.217999,30.050993
86,30.23,30.059265
87,30.300001,30.067572
88,30.324,30.091755
89,30.369999,30.119211
90,30.438,30.151743
91,30.470001,30.187037
92,30.526001,30.217743
93,30.554,30.228281
94,30.616,30.23783
95,30.702,30.24836
96,30.762001,30.26152
97,30.772001,30.275373
98,30.842001,30.286228
99,30.854,30.29774
100,30.838001,30.30558
101,30.876,30.308973
102,30.918001,30.312363
103,30.918001,30.316488
104,30.940002,30.319653
105,30.950003,30.322615
106,30.978003,30.325113
107,31.439999,30.32794
108,31.120003,30.348305
109,31.168,30.354467
110,31.206,30.35764
111,31.242002,30.360771
112,31.264,30.364464
113,31.288002,30.368149
114,31.306002,30.371778
115,31.35,30.375114
116,31.37,30.379217
117,31.383999,30.383165
118,31.446001,30.386557
119,31.47,30.391346
120,31.508,30.396095
121,31.536,30.401026
122,31.558,30.40578
123,31.598001,30.410065
124,31.619999,30.414654
125,31.65,30.418928
126,31.678,30.423155
127,31.710001,30.427324
128,31.734,30.431364
129,31.746,30.432297
130,31.758001,30.433073
131,31.802,30.433706
132,31.844002,30.43454
133,31.888,30.435575
134,31.9025,30.436771
135,31.928001,30.437805
136,31.942501,30.438747
137,31.98,30.43954
