,Truth,Prediction
0,26.84,27.145622
1,26.86,27.152634
2,26.869999,27.158108
3,26.869999,27.161297
4,26.89,27.164375
5,26.89,27.167988
6,26.93,27.171745
7,26.92,27.17489
8,26.93,27.178993
9,26.939999,27.183258
10,26.95,27.184889
11,26.96,27.18818
12,26.970001,27.190683
13,26.970001,27.193943
14,27.0,27.194876
15,27.099998,27.199463
16,27.0,27.206276
17,27.0,27.208881
18,27.3,27.210892
19,27.4,27.22081
20,27.5,27.238503
21,27.5,27.259205
22,27.5,27.286674
23,27.599998,27.323967
24,27.7,27.357084
25,27.7,27.394646
26,27.9,27.418934
27,27.9,27.461063
28,27.9,27.511616
29,27.9,27.576504
30,27.119999,27.59555
31,27.13,27.58038
32,27.119999,27.530382
33,27.15,27.47205
34,27.15,27.425014
35,27.16,27.392342
36,27.15,27.341236
37,27.15,27.318241
38,27.15,27.300453
39,27.16,27.231491
40,27.169998,27.183876
41,27.18,27.1437
42,27.18,27.178543
43,27.18,27.251972
44,27.2,27.254553
45,27.189999,27.255995
46,27.18,27.25439
47,27.189999,27.25431
48,27.189999,27.255009
49,27.189999,27.257359
50,27.21,27.258936
51,27.2,27.260029
52,27.21,27.25982
53,27.21,27.26018
54,27.22,27.260862
55,27.22,27.262085
56,27.22,27.261408
57,27.22,27.261436
58,27.22,27.2638
59,27.22,27.26582
60,27.240002,27.265755
61,27.240002,27.267336
62,27.23,27.26743
63,27.25,27.26762
64,27.26,27.269882
65,27.28,27.270924
66,27.27,27.272467
67,27.27,27.273409
68,27.27,27.275482
69,27.27,27.27753
70,27.28,27.279602
71,27.29,27.280478
72,27.29,27.280952
73,27.29,27.281178
74,27.310001,27.284794
75,27.310001,27.287441
76,27.33,27.286827
77,27.35,27.286713
78,27.35,27.288073
79,27.36,27.292341
80,26.720001,27.29609
81,26.169998,27.297531
82,24.73,27.276775
83,23.43,27.23056
84,22.8,27.130312
85,21.69,27.000277
86,21.4,26.956486
87,20.67,26.46717
88,20.36,25.971489
89,19.95,25.505846
90,19.83,24.840975
91,19.64,24.06448
92,19.3,23.447899
93,19.22,23.038536
94,19.7,22.734667
95,18.98,22.721909
96,18.84,22.71877
97,18.64,22.733864
98,18.52,22.729921
99,18.46,22.502865
100,18.4,22.488895
101,18.22,22.402592
102,18.21,22.215992
103,18.4,22.113096
104,18.0,22.061672
105,18.0,21.960567
106,18.58,21.845911
107,19.7,21.807642
108,20.9,21.966976
109,20.71,22.048828
110,21.4,22.273363
111,21.75,22.766228
112,22.8,23.356838
113,22.54,24.00225
114,22.9,24.726507
115,23.8,25.397573
116,23.529999,26.175014
117,23.810001,26.872528
118,24.8,27.396225
119,24.3,27.655687
120,24.529999,27.712698
121,24.74,27.840208
122,24.91,27.962296
123,25.8,27.905571
124,25.24,27.826643
125,25.41,27.702602
126,25.57,27.700336
127,25.69,27.544128
128,25.82,27.419361
129,25.92,27.408833
130,26.3,27.261402
131,26.9,27.187202
132,26.25,27.279015
133,26.34,27.256195
134,26.43,27.238998
135,26.54,27.165386
136,26.64,27.108559
137,26.73,27.18098
138,26.82,27.16087
139,26.880001,27.157114
140,26.96,27.201883
141,27.3,27.22526
142,27.9,27.223446
143,27.18,27.193657
144,27.23,27.210049
145,27.28,27.308304
146,27.35,27.324749
147,27.41,27.333332
148,27.45,27.338604
149,27.49,27.334497
150,27.57,27.361282
151,27.599998,27.416245
152,27.669998,27.442194
153,27.7,27.436178
154,27.759998,27.379211
155,27.79,27.391495
156,27.83,27.486229
157,27.880001,27.511835
158,27.9,27.533989
159,27.93,27.555843
160,27.970001,27.576456
161,27.99,27.599697
162,28.2,27.61734
163,28.5,27.64729
164,28.7,27.69934
165,28.900002,27.769651
166,28.13,27.859291
167,28.169998,27.89095
168,28.2,27.917187
169,28.22,27.906364
170,28.25,27.873322
171,28.27,27.864918
