,Truth,Prediction
0,28.670002,29.131226
1,28.650002,29.134064
2,28.650002,29.136183
3,28.630001,29.13375
4,28.630001,29.12809
5,28.62,29.124294
6,28.61,29.126698
7,28.61,29.128857
8,28.62,29.12804
9,28.630001,29.1244
10,28.62,29.121902
11,28.640001,29.121193
12,28.640001,29.118511
13,28.62,29.118408
14,28.62,29.1195
15,28.62,29.119846
16,28.61,29.12032
17,28.61,29.120853
18,28.630001,29.12231
19,28.62,29.122707
20,28.62,29.122978
21,28.630001,29.121765
22,28.61,29.121586
23,28.61,29.120634
24,28.59,29.117977
25,28.580002,29.117622
26,28.59,29.117691
27,28.600002,29.116543
28,28.61,29.115574
29,28.600002,29.11623
30,28.580002,29.115099
31,28.580002,29.112673
32,28.560001,29.112783
33,28.57,29.109804
34,28.57,29.106499
35,28.560001,29.105972
36,28.560001,29.106031
37,28.55,29.10847
38,28.560001,29.107918
39,28.560001,29.104475
40,28.560001,29.100769
41,28.560001,29.097866
42,28.560001,29.09896
43,28.560001,29.10072
44,28.55,29.101482
45,28.560001,29.102512
46,28.560001,29.10027
47,28.55,29.100609
48,28.55,29.101734
49,28.55,29.102173
50,28.54,29.102127
51,28.54,29.101042
52,28.530003,29.100113
53,28.54,29.098656
54,28.52,29.097656
55,28.52,29.097004
56,28.510002,29.095898
57,28.52,29.094711
58,28.5,29.091713
59,28.5,29.090843
60,28.5,29.089329
61,28.490002,29.087128
62,28.5,29.086275
63,28.5,29.085096
64,28.490002,29.083733
65,28.490002,29.082577
66,28.510002,29.081757
67,28.530003,29.082827
68,28.530003,29.08398
69,28.560001,29.085028
70,28.57,29.087889
71,28.600002,29.093555
72,28.62,29.098495
73,28.650002,29.104095
74,28.650002,29.1107
75,28.68,29.11576
76,28.7,29.124878
77,28.730001,29.133595
78,28.75,29.141481
79,28.79,29.14687
80,27.800001,29.155909
81,26.0,29.158539
82,24.62,29.122196
83,23.580002,29.002886
84,22.61,28.957071
85,21.960001,28.30359
86,21.6,27.578463
87,20.980001,27.013107
88,20.5,25.998962
89,20.400002,24.951696
90,19.91,24.025618
91,19.710001,23.096746
92,19.460001,22.400255
93,19.6,22.100822
94,19.900002,22.028362
95,19.300001,22.09267
96,18.95,22.140236
97,18.79,22.13841
98,18.86,22.048906
99,18.67,21.870079
100,18.6,21.82442
101,18.62,21.737827
102,18.550001,21.581976
103,18.58,21.520926
104,18.33,21.479752
105,18.42,21.371758
106,19.1,21.20385
107,20.230001,21.228292
108,21.7,21.369358
109,22.150002,21.499535
110,22.68,21.805584
111,23.400002,22.419493
112,23.650002,23.2999
