,Truth,Prediction
0,28.27,28.632523
1,28.279999,28.63086
2,28.22,28.629807
3,28.18,28.646824
4,28.22,28.655415
5,28.34,28.649483
6,28.33,28.642609
7,28.31,28.637894
8,28.25,28.648962
9,28.349998,28.666069
10,28.369999,28.669874
11,28.31,28.665653
12,28.23,28.65932
13,28.33,28.655193
14,28.34,28.65955
15,28.22,28.67094
16,28.23,28.67278
17,28.23,28.656218
18,28.7,28.641716
19,28.8,28.652298
20,28.7,28.672531
21,28.7,28.689583
22,28.169998,28.696129
23,28.15,28.706972
24,28.8,28.719429
25,28.6,28.702545
26,28.0,28.691708
27,27.98,28.706175
28,28.099998,28.709469
29,28.3,28.716513
30,28.8,28.691864
31,28.9,28.616615
32,28.6,28.603073
33,28.8,28.6376
34,28.9,28.705097
35,28.8,28.769135
36,28.7,28.72481
37,28.9,28.671284
38,28.7,28.749054
39,28.4,28.833677
40,28.9,28.84261
41,28.9,28.820696
42,28.8,28.788025
43,28.9,28.74477
44,28.9,28.758244
45,28.9,28.785633
46,28.3,28.766096
47,27.99,28.764423
48,28.7,28.743801
49,28.6,28.714384
50,28.2,28.709728
51,28.3,28.738667
52,28.7,28.71254
53,28.189999,28.684738
54,28.8,28.687057
55,28.6,28.657223
56,28.4,28.620934
57,28.8,28.616543
58,28.8,28.66196
59,28.8,28.75232
60,27.96,28.734642
61,28.5,28.692867
62,27.98,28.700058
63,28.0,28.742672
64,27.95,28.69447
65,27.92,28.664368
66,27.94,28.668978
67,27.94,28.626266
68,28.0,28.65779
69,28.099998,28.621605
70,27.96,28.567945
71,27.99,28.541254
72,27.98,28.58903
73,27.93,28.646942
74,27.86,28.621777
75,27.9,28.685406
76,27.95,28.687042
77,27.89,28.695213
78,27.83,28.6973
79,27.92,28.694098
80,27.599998,28.688007
81,27.3,28.673124
82,26.5,28.670866
83,25.63,28.683575
84,25.9,28.676231
85,24.55,28.676476
86,23.97,28.583126
87,23.7,28.27189
88,22.9,27.979141
89,22.48,27.50551
90,22.23,26.970242
91,21.96,26.413208
92,21.6,25.730759
93,21.7,25.241854
94,21.6,24.87672
95,20.98,24.569468
96,20.98,24.314993
97,20.89,24.136423
98,20.88,24.08299
99,20.8,23.937136
100,20.699999,23.933922
101,20.539999,23.914127
102,20.6,23.824402
103,20.21,23.800493
104,20.19,23.725327
105,20.38,23.62241
106,20.99,23.523767
107,22.11,23.528229
108,22.99,23.586334
109,23.76,23.592543
110,24.349998,23.856144
111,24.76,24.289845
112,25.4,24.905003
113,25.82,25.688622
114,25.939999,26.462759
115,26.7,27.299082
116,26.369999,28.146904
117,26.4,28.79726
118,26.72,29.300964
119,26.77,29.48071
120,26.92,29.541359
121,27.5,29.605747
122,27.599998,29.534502
123,27.24,29.468864
124,27.3,29.40027
125,27.34,29.264507
126,27.45,29.169106
127,27.609999,29.076382
128,27.67,28.995792
129,27.84,29.038158
130,28.2,28.99902
131,27.94,28.943405
132,27.99,28.92149
133,28.8,28.856018
134,28.8,28.784435
135,28.27,28.819439
136,28.349998,28.865044
137,28.29,28.868935
138,28.39,28.862364
139,28.45,28.839226
140,28.52,28.803879
141,28.56,28.77812
142,28.65,28.741856
143,28.66,28.740437
144,28.880001,28.774315
145,28.759998,28.733715
146,28.91,28.658707
147,28.84,28.702332
148,28.849998,28.761656
149,28.99,28.776276
150,29.2,28.791756
151,29.8,28.807526
152,29.8,28.83863
153,29.4,28.88412
154,29.7,28.914713
155,29.25,28.957209
156,29.3,28.959179
157,29.5,28.953526
158,29.34,28.951813
159,29.41,28.949608
160,29.41,28.990942
161,29.39,29.009394
162,29.369999,28.993584
163,29.45,28.94669
164,29.48,28.872719
165,29.42,28.88276
166,29.4,28.898098
167,29.5,28.897259
168,29.49,28.93917
169,29.54,28.925842
170,29.599998,28.921587
171,29.66,28.936983
172,29.57,28.947292
173,29.529999,28.959728
174,29.509998,28.970814
175,29.55,28.968575
176,29.64,28.95765
177,29.68,28.960995
178,29.759998,28.981192
179,29.77,28.998001
180,29.89,29.017897
181,29.880001,29.048111
182,29.970001,29.060318
183,30.5,29.07521
184,30.2,29.131222
185,30.3,29.186546
186,29.99,29.25055
187,30.7,29.278206
188,30.5,29.331797
189,30.9,29.340687
190,30.599998,29.41882
191,30.8,29.436527
192,30.599998,29.538998
193,30.9,29.555656
194,30.22,29.603096
195,30.5,29.554323
196,30.599998,29.50666
197,30.17,29.536425
198,30.7,29.560091
199,30.7,29.51912
200,30.8,29.497072
201,30.9,29.508955
202,30.5,29.518074
203,30.3,29.53653
204,29.99,29.525179
205,29.98,29.491026
206,29.91,29.431654
207,29.939999,29.426943
208,29.970001,29.336718
209,29.93,29.31934
210,29.939999,29.30196
211,29.95,29.2233
212,29.880001,29.178028
213,29.880001,29.1119
214,29.83,29.084387
215,29.82,29.095581
216,29.869999,29.11023
217,29.86,29.125095
218,29.779999,29.12214
219,29.75,29.122353
220,29.71,29.108988
221,29.77,29.09623
222,29.73,29.085974
223,29.68,29.070751
224,29.71,29.058525
225,29.81,29.053936
226,29.779999,29.05803
227,29.71,29.060028
228,29.77,29.05149
229,29.73,29.04393
230,29.74,29.04712
231,29.759998,29.054386
232,29.71,29.053804
233,29.73,29.049889
234,29.71,29.051008
235,29.75,29.057846
236,29.73,29.058777
237,29.72,29.050392
238,29.779999,29.039753
239,29.71,29.048347
240,29.689999,29.051449
241,29.71,29.04781
242,29.72,29.04599
243,29.689999,29.03975
244,29.669998,29.041702
245,29.7,29.038929
246,29.689999,29.034283
247,29.63,29.035574
248,29.68,29.029625
249,29.68,29.022766
250,29.669998,29.016785
251,29.68,29.01495
252,29.71,29.018301
253,29.689999,29.020615
254,29.74,29.01872
255,29.72,29.024849
256,29.42,28.945286
257,29.38,28.935558
258,29.35,28.932266
259,29.36,28.925285
260,29.39,28.915287
261,29.33,28.90606
262,29.39,28.903076
263,29.369999,28.901518
264,29.23,28.90379
265,29.25,28.899986
266,29.23,28.88905
267,29.24,28.884605
268,29.26,28.879562
269,29.21,28.878843
270,29.289999,28.877167
271,29.21,28.879036
272,29.16,28.874487
273,29.23,28.867878
274,29.9,28.861141
275,29.21,28.871931
276,29.310001,28.880314
277,29.24,28.900959
278,29.9,28.901833
279,29.9,28.92449
280,29.2,28.931408
281,29.7,28.940098
282,29.9,28.95348
283,29.8,29.014038
284,29.2,29.049606
285,28.95,29.06113
286,28.91,28.960217
287,28.919998,28.941374
288,28.91,28.995073
289,28.939999,28.934212
290,29.3,28.86552
291,29.2,28.810642
292,28.93,28.8633
293,28.9,28.864437
294,28.91,28.773085
295,29.5,28.719053
296,29.9,28.742325
297,29.2,28.82864
298,29.599998,28.86626
299,29.8,28.913734
300,29.2,28.962744
301,29.0,28.967682
302,29.4,28.93947
303,28.98,28.876974
304,29.599998,28.920633
305,29.7,28.970154
306,29.7,28.983967
307,28.95,28.981695
308,29.0,28.914467
309,28.93,28.900967
310,28.84,28.909914
311,28.81,28.826561
312,28.849998,28.802101
313,28.79,28.848888
314,28.79,28.851938
315,28.829998,28.845428
316,28.84,28.813171
317,28.93,28.721203
318,28.939999,28.681824
319,28.939999,28.707666
320,28.95,28.765928
321,28.95,28.766464
322,29.099998,28.779264
323,29.0,28.794048
324,29.5,28.799091
325,29.7,28.821554
326,29.189999,28.859257
327,29.27,28.88052
328,29.36,28.894674
329,29.49,28.904446
330,29.57,28.902145
331,29.619999,28.915257
332,29.759998,28.931892
333,29.92,28.975574
334,29.92,29.039581
335,29.939999,29.078114
336,29.8,29.092026
337,28.57,29.05175
338,27.64,29.079113
339,27.0,29.043686
340,26.529999,28.959057
341,25.949999,28.853832
342,25.39,28.767221
343,24.81,28.733625
344,24.33,28.601524
345,24.2,28.254562
346,23.77,27.902075
347,23.9,27.508377
348,23.5,27.005516
349,22.49,26.72419
350,22.42,26.558008
351,22.34,26.305582
352,22.25,25.943012
353,22.9,25.627842
354,22.3,25.586332
355,21.869999,25.46938
356,21.8,25.372507
357,21.79,25.33562
358,21.82,25.108011
359,21.869999,25.017796
360,21.96,24.99654
361,22.199999,25.012686
362,21.95,25.132004
363,22.4,25.159142
364,21.95,25.173042
365,21.81,25.146435
366,21.779999,25.148945
367,21.66,25.30169
368,21.449999,25.284904
369,21.32,25.261557
370,21.2,25.168697
371,21.6,24.956226
372,20.96,24.838448
373,21.3,24.67939
374,21.6,24.548246
375,21.8,24.503302
376,21.9,24.433971
377,21.1,24.554583
378,20.95,24.586802
379,20.9,24.671474
380,20.94,24.570835
381,20.869999,24.445673
382,20.71,24.509768
383,21.449999,24.337334
384,22.75,24.210093
385,24.4,24.274998
386,25.099998,24.210539
387,25.91,24.336979
388,26.38,24.81171
389,26.88,25.630005
390,27.9,26.609306
391,27.470001,27.5769
392,27.77,28.455822
393,28.8,29.094858
394,28.3,29.687496
395,28.52,30.039486
396,28.72,29.989471
397,28.919998,29.791693
398,29.8,29.580929
399,28.6,29.420752
400,27.380001,29.261097
401,26.65,29.13123
402,25.869999,28.955997
403,25.54,28.787369
404,24.51,28.811546
405,23.84,28.609163
406,23.6,28.170044
407,22.93,27.915442
408,22.949999,27.463297
409,22.7,26.820019
410,22.6,26.142887
411,21.97,25.62237
412,21.79,25.424206
413,21.529999,25.1935
414,21.279999,24.924128
415,21.8,24.697361
416,21.22,24.591919
417,21.7,24.538595
418,21.0,24.491243
419,20.82,24.483
420,20.98,24.350464
421,21.3,24.25945
422,20.85,24.184628
423,20.86,24.145462
424,20.85,24.238188
425,20.92,24.185469
426,20.8,24.127678
427,20.76,24.106167
428,20.8,24.039835
429,20.94,24.019558
430,20.86,24.011763
431,20.83,24.13787
432,20.83,24.125704
433,20.82,24.078402
434,20.69,24.062876
435,20.83,24.108448
436,20.86,24.105766
437,20.84,24.09837
438,20.57,24.091364
439,20.73,24.116566
440,20.82,24.090508
441,20.82,24.038916
442,20.64,24.015642
443,20.57,24.037214
444,20.66,24.019787
445,20.44,23.979046
446,21.9,23.930431
447,22.8,23.973576
448,23.6,23.934265
449,23.5,24.056063
450,23.83,24.389946
451,24.7,24.882906
452,24.47,25.531689
453,24.65,26.079285
454,24.9,26.707487
455,25.599998,27.37873
456,25.31,27.909199
457,25.54,28.338284
458,25.83,28.519249
459,25.99,28.579819
460,26.9,28.707237
461,26.23,28.820625
462,26.41,29.018951
463,26.61,29.159058
464,26.779999,29.190233
465,26.96,29.29562
466,27.2,29.366657
467,27.8,29.311459
468,27.2,29.250816
469,27.29,29.304192
470,27.34,29.239994
471,27.3,29.157032
472,27.27,29.049318
473,27.2,28.978983
474,27.599998,29.059505
475,27.8,29.00621
476,27.19,28.953707
477,27.18,28.91481
478,27.23,28.86805
479,27.19,28.793228
480,27.24,28.765686
481,27.26,28.832848
482,27.24,28.817352
483,27.27,28.81393
484,27.41,28.822546
485,27.439999,28.828636
486,27.539999,28.802711
487,27.59,28.742313
488,27.65,28.768253
489,27.66,28.845665
490,27.619999,28.844072
491,27.68,28.841433
492,27.68,28.84296
493,27.699999,28.83601
494,27.72,28.835583
495,27.689999,28.835167
496,27.72,28.820206
497,27.73,28.799854
498,27.73,28.787743
499,27.75,28.770828
500,27.74,28.759882
501,27.76,28.752083
502,27.75,28.753788
503,27.789999,28.754013
504,27.81,28.746494
505,27.81,28.744907
506,27.8,28.741253
507,27.81,28.741169
508,27.8,28.742546
509,27.81,28.73807
510,27.84,28.73677
511,27.85,28.735367
512,27.96,28.691797
513,27.97,28.692822
514,27.99,28.689617
515,28.099998,28.678669
516,27.99,28.668736
517,27.91,28.658672
518,27.88,28.63733
519,27.92,28.670761
520,27.89,28.68671
521,27.88,28.691053
522,27.85,28.687586
523,27.68,28.686806
524,27.66,28.688442
525,27.609999,28.688122
526,27.689999,28.683374
527,27.75,28.671774
528,27.779999,28.66721
529,27.71,28.68746
530,27.71,28.699345
531,27.65,28.70009
532,27.63,28.697357
533,27.599998,28.701733
534,27.539999,28.706676
535,27.59,28.724293
536,27.609999,28.747122
537,27.63,28.75277
538,27.599998,28.751724
539,27.64,28.736427
540,27.71,28.727028
541,27.82,28.729088
542,27.76,28.738628
543,27.83,28.744085
544,27.81,28.754126
545,27.83,28.760038
546,27.72,28.768667
547,27.65,28.772207
548,27.699999,28.76426
549,27.75,28.760403
550,27.65,28.759968
551,27.63,28.759663
552,27.65,28.747784
553,27.619999,28.730202
554,27.59,28.720463
555,27.59,28.722073
556,27.55,28.714378
557,27.5,28.71572
558,27.49,28.722572
559,27.619999,28.741186
560,27.72,28.74494
561,27.66,28.735497
562,27.64,28.737804
563,27.779999,28.752077
564,27.8,28.753548
565,27.84,28.753975
566,27.86,28.760723
567,27.82,28.765566
568,27.81,28.769958
569,27.85,28.779655
570,27.88,28.785892
571,27.76,28.775986
572,27.73,28.75251
573,27.699999,28.745243
574,27.58,28.753002
575,27.539999,28.743452
576,27.55,28.7234
577,27.65,28.716564
578,27.63,28.709455
579,27.67,28.709988
580,27.72,28.715218
581,27.66,28.712841
582,27.71,28.706455
583,27.67,28.712868
584,27.529999,28.730522
585,27.55,28.737785
586,27.64,28.75169
587,27.65,28.769596
588,27.689999,28.772785
589,27.65,28.763685
590,27.59,28.752518
591,27.58,28.75132
592,27.56,28.742668
593,27.63,28.740498
594,27.77,28.744137
595,27.75,28.742662
596,27.82,28.759176
597,27.869999,28.77488
598,27.869999,28.76557
599,27.89,28.753563
600,27.81,28.7499
601,27.95,28.749125
602,28.3,28.759752
603,27.96,28.769354
604,27.86,28.772385
605,27.869999,28.76891
606,27.92,28.74908
607,27.9,28.732096
608,28.0,28.728588
609,28.7,28.715929
610,28.8,28.710323
611,28.7,28.72551
612,28.0,28.746706
613,28.9,28.751455
614,28.9,28.736458
615,28.8,28.731583
616,28.6,28.795544
617,28.36,28.812214
618,28.369999,28.815285
619,28.31,28.824776
620,28.34,28.815094
621,28.36,28.729774
622,28.48,28.652136
623,28.46,28.654747
624,28.56,28.716705
625,28.66,28.727707
626,28.71,28.638544
627,28.869999,28.637432
628,28.779999,28.658524
629,28.779999,28.699371
630,28.829998,28.734669
631,28.919998,28.751558
632,28.89,28.772282
633,29.2,28.781628
634,29.4,28.801003
635,29.3,28.82463
636,29.5,28.857483
637,29.56,28.878216
