,Truth,Prediction
0,27.650002,28.882034
1,27.66,28.877573
2,27.66,28.873585
3,27.68,28.872051
4,27.68,28.868916
5,27.69,28.866562
6,27.69,28.864334
7,27.69,28.8614
8,27.71,28.860418
9,27.71,28.85537
10,27.71,28.85329
11,27.720001,28.852388
12,27.73,28.851696
13,27.73,28.85238
14,27.740002,28.850008
15,27.740002,28.847454
16,27.740002,28.843468
17,27.75,28.842249
18,27.760002,28.840458
19,27.75,28.839966
20,27.760002,28.837381
21,27.75,28.833698
22,27.77,28.833454
23,27.77,28.83189
24,27.77,28.82871
25,27.78,28.826591
26,27.77,28.82536
27,27.79,28.82352
28,27.79,28.823296
29,27.79,28.82173
30,27.79,28.81886
31,27.79,28.818117
32,27.79,28.819035
33,27.8,28.81792
34,27.79,28.817196
35,27.810001,28.813414
36,27.810001,28.8133
37,27.82,28.812668
38,27.82,28.812244
39,27.810001,28.812004
40,27.810001,28.808733
41,27.82,28.808884
42,27.82,28.80906
43,27.83,28.809101
44,27.82,28.809223
45,27.83,28.808601
46,27.83,28.808334
47,27.84,28.807991
48,27.83,28.804619
49,27.83,28.803299
50,27.84,28.802101
51,27.86,28.80365
52,27.85,28.806152
53,27.85,28.805254
54,27.85,28.80392
55,27.86,28.803322
56,27.880001,28.803223
57,27.87,28.80435
58,27.87,28.802841
59,27.87,28.802483
60,27.880001,28.802746
61,27.880001,28.805
62,27.87,28.803421
63,27.880001,28.799393
64,27.880001,28.797365
65,27.880001,28.799747
66,27.890001,28.799822
67,27.900002,28.79839
68,27.900002,28.794868
69,27.900002,28.793184
70,27.920002,28.795729
71,27.920002,28.796335
72,27.93,28.795828
73,27.95,28.795242
74,27.970001,28.797543
75,27.970001,28.799925
76,27.98,28.799805
77,27.98,28.801414
78,27.990002,28.801214
79,27.990002,28.799967
80,27.300001,28.799496
81,25.98,28.799103
82,25.1,28.779041
83,24.5,28.765043
84,24.2,28.68944
85,23.640001,28.078518
86,23.35,27.64259
87,23.400002,27.267385
88,22.83,26.568798
89,22.59,25.914715
90,22.390001,25.420784
91,22.28,24.847282
92,22.800001,24.377312
93,21.94,24.381454
94,21.76,24.438263
95,21.66,24.354733
96,21.51,24.272165
97,21.41,24.006638
98,21.33,23.921663
99,21.230001,23.764019
100,21.150002,23.50434
101,21.140001,23.470137
102,21.900002,23.384243
103,21.2,23.31943
104,20.98,23.246708
105,20.95,23.261242
106,21.460001,23.41302
107,22.2,23.281914
108,22.78,23.416456
109,23.300001,23.498402
110,23.76,23.586855
111,24.6,23.999329
112,24.48,24.555883
113,24.78,25.15945
114,25.400002,25.790684
115,25.900002,26.483582
116,25.490002,27.368132
117,25.720001,28.074883
118,25.900002,28.54993
119,26.7,28.914421
120,26.23,29.181656
121,26.380001,29.37696
122,26.53,29.554585
123,26.650002,29.64307
124,26.76,29.625334
125,26.89,29.724525
126,26.990002,29.663906
127,27.900002,29.520645
128,27.19,29.50096
129,27.27,29.55737
130,27.36,29.46879
131,27.43,29.343174
132,27.53,29.250637
133,27.6,29.317749
134,27.67,29.26765
135,27.740002,29.221462
136,27.82,29.181889
137,27.880001,29.14196
138,27.95,29.077454
139,28.2,28.961212
140,28.900002,28.893345
141,28.900002,29.057587
142,28.2,29.079597
143,28.28,29.081657
144,28.32,29.079578
145,28.37,29.056904
146,28.43,29.03654
147,28.46,29.005562
148,28.52,28.98309
149,28.550001,29.010506
150,28.6,29.041805
151,28.64,29.003384
152,28.670002,28.907877
153,28.710001,28.821661
154,28.75,28.879292
155,28.78,28.976692
156,28.82,28.979465
157,28.85,28.988102
158,28.880001,28.997128
159,28.900002,29.006771
160,28.94,29.016449
161,28.96,29.024593
162,28.970001,29.033186
163,28.990002,29.03975
164,29.0,29.04692
165,29.400002,29.053684
166,29.600002,29.094017
167,29.7,29.152584
168,29.900002,29.235237
169,29.11,29.327557
170,29.140001,29.361748
