,Truth,Prediction
0,28.670002,23.97413
1,28.650002,23.973936
2,28.650002,23.97396
3,28.630001,23.970505
4,28.630001,23.96611
5,28.62,23.964893
6,28.61,23.969173
7,28.61,23.973652
8,28.62,23.973614
9,28.630001,23.970444
10,28.62,23.968834
11,28.640001,23.968899
12,28.640001,23.966854
13,28.62,23.96762
14,28.62,23.970203
15,28.62,23.97219
16,28.61,23.974707
17,28.61,23.975792
18,28.630001,23.978006
19,28.62,23.979141
20,28.62,23.97806
21,28.630001,23.97593
22,28.61,23.975527
23,28.61,23.974693
24,28.59,23.972408
25,28.580002,23.974358
26,28.59,23.97671
27,28.6,23.976751
28,28.61,23.977705
29,28.6,23.978706
30,28.580002,23.976788
31,28.580002,23.975271
32,28.560001,23.9763
33,28.570002,23.975384
34,28.570002,23.976103
35,28.560001,23.978668
36,28.560001,23.980667
37,28.550001,23.983984
38,28.560001,23.984047
39,28.560001,23.981628
40,28.560001,23.97945
41,28.560001,23.97936
42,28.560001,23.982546
43,28.560001,23.98517
44,28.550001,23.98705
45,28.560001,23.988472
46,28.560001,23.987328
47,28.550001,23.98834
48,28.550001,23.989634
49,28.550001,23.990526
50,28.54,23.990742
51,28.54,23.989471
52,28.53,23.989435
53,28.54,23.989382
54,28.52,23.989326
55,28.52,23.989365
56,28.510002,23.990183
57,28.52,23.990326
58,28.500002,23.98912
59,28.500002,23.990023
60,28.500002,23.991148
61,28.490002,23.991163
62,28.500002,23.992062
63,28.500002,23.993298
64,28.490002,23.99416
65,28.490002,23.994488
66,28.510002,23.995216
67,28.53,23.997755
68,28.53,23.998688
69,28.560001,23.99916
70,28.570002,24.00005
71,28.6,24.002613
72,28.62,24.002872
73,28.650002,24.004007
74,28.650002,24.004478
75,28.68,24.00362
76,28.7,24.004936
77,28.73,24.006306
78,28.75,24.004526
79,28.79,24.000505
80,27.800003,23.998226
81,26.000002,23.993914
82,24.62,23.984135
83,23.58,23.972073
84,22.61,23.955545
85,21.960001,23.936253
86,21.6,23.65785
87,20.980001,23.234325
88,20.5,22.864054
89,20.4,22.44403
90,19.91,21.812122
91,19.710001,21.244833
92,19.460001,20.788923
93,19.6,20.443474
94,19.9,20.38809
95,19.300001,20.448402
96,18.95,20.455832
97,18.79,20.365166
98,18.86,20.282686
99,18.67,20.19307
100,18.6,20.121202
101,18.62,20.050922
102,18.550001,19.977253
103,18.58,19.912191
104,18.33,19.826729
105,18.42,19.688246
106,19.1,19.50168
107,20.230001,19.559013
108,21.7,19.727146
109,22.150002,19.895985
110,22.68,20.243698
111,23.400002,20.8005
112,23.65,21.522013
113,24.400002,22.3209
114,24.570002,23.291508
115,24.960001,24.14473
116,25.27,24.900938
117,25.59,25.718071
118,25.830002,26.19848
119,26.400002,26.26243
120,26.32,26.125736
121,26.570002,25.960361
122,26.79,25.8322
123,26.91,25.623892
124,27.6,25.44318
125,27.27,25.283272
126,27.690002,25.115705
127,28.500002,25.02258
128,28.7,24.902035
129,28.470001,24.795115
130,28.6,24.693142
131,28.710001,24.56621
132,28.79,24.47829
133,28.890003,24.466099
134,28.960003,24.416298
135,29.400002,24.374067
136,29.8,24.29803
137,29.2,24.246826
138,29.27,24.240213
139,29.34,24.108274
140,29.400002,23.99253
141,29.470001,23.990952
142,29.54,24.007435
143,29.54,23.981176
144,29.59,23.960041
145,29.620003,23.941587
146,29.620003,23.918928
147,29.67,23.862968
148,29.690002,23.775438
149,29.740002,23.786325
150,29.79,23.852858
151,29.810001,23.837694
152,29.84,23.823198
153,29.890001,23.812664
154,29.920002,23.80368
155,29.920002,23.80295
156,29.91,23.80567
157,29.93,23.802708
158,31.460003,23.803406
159,31.460003,23.85736
160,31.460003,23.911203
161,31.460003,24.001167
162,31.280003,24.070335
163,30.710001,24.132835
164,30.400002,24.154736
165,30.240002,24.139101
166,30.160002,24.093933
167,30.190002,24.144808
168,30.160002,24.197037
169,30.160002,24.237165
170,30.160002,24.25687
171,30.2,24.274565
172,30.250002,24.209366
173,30.250002,24.13392
174,30.29,24.058517
175,30.340002,23.999002
176,30.340002,23.95928
177,30.400002,23.943584
178,30.440002,23.942776
179,30.45,23.947582
180,30.470001,23.958405
181,30.440002,23.970713
182,30.480001,23.98225
183,30.510002,23.994265
184,30.510002,24.007378
185,30.580002,24.019218
186,30.61,24.03334
187,30.620003,24.050385
188,30.59,24.066826
189,30.630001,24.078945
190,30.690002,24.08853
191,30.710001,24.09711
192,30.710001,24.106941
193,30.690002,24.116737
194,30.67,24.128319
195,30.7,24.139812
196,30.680002,24.149717
197,30.66,24.153511
198,30.650002,24.157734
199,30.620003,24.162514
200,30.6,24.168018
201,30.550001,24.171263
202,30.53,24.17107
203,30.510002,24.165873
204,30.470001,24.1601
205,30.460001,24.15219
206,30.430002,24.142757
207,30.380001,24.132902
208,30.36,24.122557
209,30.320002,24.109528
210,30.330002,24.094292
211,30.29,24.079258
212,30.27,24.064785
213,30.27,24.049734
214,30.250002,24.036156
215,30.220001,24.024113
216,30.140003,24.011246
217,30.8,23.997433
218,30.900002,24.001469
219,30.900002,24.019188
220,30.900002,24.044954
221,30.400002,24.070904
222,30.500002,24.079954
223,30.300001,24.084473
224,30.0,24.066038
225,30.0,24.034084
226,29.970001,24.040014
227,29.93,24.047878
228,29.920002,24.066225
229,29.920002,24.065756
230,29.920002,24.036545
231,29.920002,24.000692
232,29.91,23.951649
233,29.890001,23.90005
234,29.890001,23.849346
235,29.890001,23.821354
236,29.86,23.796114
237,29.850002,23.784872
238,29.870003,23.778685
239,29.830002,23.774149
240,29.8,23.77195
241,29.810001,23.769278
242,29.810001,23.763416
243,29.810001,23.758781
244,29.8,23.75592
245,29.810001,23.753315
246,29.84,23.750475
247,29.84,23.74971
248,29.86,23.750479
249,29.86,23.752306
250,29.850002,23.750692
251,29.86,23.7525
252,29.880001,23.75964
253,29.890001,23.762764
254,29.880001,23.76352
255,29.890001,23.76707
256,29.680002,23.722937
257,29.66,23.72762
258,29.680002,23.73548
259,29.680002,23.740131
260,29.690002,23.742489
261,29.680002,23.745667
262,29.680002,23.748077
263,29.680002,23.748043
264,29.66,23.747997
265,29.650002,23.747835
266,29.650002,23.747047
267,29.67,23.748772
