,Truth,Prediction
0,28.27,24.786404
1,28.279999,24.786196
2,28.22,24.787281
3,28.18,24.803913
4,28.22,24.810425
5,28.34,24.80587
6,28.329998,24.799414
7,28.310001,24.795174
8,28.25,24.806095
9,28.349998,24.820766
10,28.369999,24.820967
11,28.310001,24.816126
12,28.23,24.810299
13,28.329998,24.806673
14,28.34,24.811373
15,28.22,24.82132
16,28.23,24.821037
17,28.23,24.805979
18,28.7,24.793966
19,28.8,24.797916
20,28.7,24.805079
21,28.7,24.803116
22,28.169998,24.791811
23,28.150002,24.79511
24,28.8,24.8074
25,28.599998,24.808167
26,28.0,24.797787
27,27.98,24.806366
28,28.099998,24.818565
29,28.3,24.812883
30,28.8,24.76949
31,28.899998,24.710638
32,28.599998,24.708462
33,28.8,24.72482
34,28.899998,24.772919
35,28.8,24.826372
36,28.7,24.773468
37,28.899998,24.727291
38,28.7,24.803038
39,28.400002,24.870049
40,28.899998,24.86063
41,28.899998,24.826101
42,28.8,24.759865
43,28.899998,24.699196
44,28.899998,24.713772
45,28.899998,24.727669
46,28.3,24.697903
47,27.99,24.6965
48,28.7,24.712814
49,28.599998,24.707775
50,28.199999,24.706078
51,28.3,24.748352
52,28.7,24.73636
53,28.189999,24.682919
54,28.8,24.689594
55,28.599998,24.691593
56,28.400002,24.680784
57,28.8,24.685566
58,28.8,24.74229
59,28.8,24.828915
60,27.96,24.800919
61,28.5,24.736113
62,27.98,24.780704
63,28.0,24.812103
64,27.95,24.768642
65,27.92,24.764305
66,27.94,24.766
67,27.94,24.718037
68,28.0,24.753296
69,28.099998,24.73794
70,27.96,24.694
71,27.99,24.700863
72,27.98,24.770191
73,27.93,24.817318
74,27.86,24.804747
75,27.9,24.859608
76,27.95,24.861958
77,27.89,24.869726
78,27.83,24.87122
79,27.92,24.868294
80,27.6,24.861927
81,27.3,24.84722
82,26.5,24.847406
83,25.63,24.857876
84,25.9,24.851944
85,24.55,24.85407
86,23.97,24.85955
87,23.7,24.85493
88,22.9,24.817474
89,22.48,24.574017
90,22.23,24.313261
91,21.96,24.107935
92,21.6,23.768242
93,21.7,23.38538
94,21.6,23.176773
95,20.98,22.979637
96,20.98,22.62395
97,20.89,22.423006
98,20.88,22.433008
99,20.8,22.25907
100,20.699999,22.217215
101,20.539999,22.238682
102,20.6,22.129879
103,20.21,22.081593
104,20.19,22.005737
105,20.38,21.873877
106,20.99,21.81321
107,22.11,21.863056
108,22.99,21.88507
109,23.759998,21.962114
110,24.35,22.214447
111,24.76,22.57307
112,25.4,23.12062
113,25.82,23.858942
114,25.94,24.530195
115,26.7,25.09503
116,26.37,25.785929
117,26.4,26.26876
118,26.720001,26.437634
119,26.769999,26.458485
120,26.92,26.323975
121,27.5,26.075329
122,27.6,25.870605
123,27.24,25.713646
124,27.3,25.558891
125,27.34,25.400282
126,27.45,25.305351
127,27.61,25.19246
128,27.67,25.141623
129,27.84,25.173409
130,28.199999,25.143454
131,27.94,25.10542
132,27.99,25.082865
133,28.8,25.0156
134,28.8,24.948824
135,28.27,24.971153
136,28.349998,25.006905
137,28.29,24.997381
138,28.39,24.982466
139,28.45,24.957878
140,28.52,24.935421
141,28.56,24.910976
142,28.65,24.864159
143,28.66,24.84939
144,28.880001,24.866306
145,28.759998,24.78952
146,28.91,24.707027
147,28.84,24.754105
148,28.85,24.805689
149,28.990002,24.802143
150,29.2,24.800335
151,29.8,24.784876
152,29.8,24.773355
153,29.4,24.763277
154,29.7,24.75232
155,29.25,24.741425
156,29.3,24.722229
157,29.5,24.708546
158,29.34,24.710484
159,29.41,24.700632
160,29.41,24.706753
161,29.39,24.692774
162,29.369999,24.653715
163,29.45,24.637356
164,29.48,24.62657
165,29.42,24.63123
166,29.4,24.637537
167,29.5,24.63789
168,29.489998,24.645815
169,29.54,24.642673
170,29.599998,24.640827
171,29.66,24.643454
172,29.57,24.642447
173,29.529999,24.643198
174,29.509998,24.643581
175,29.55,24.64262
176,29.64,24.641003
177,29.68,24.641804
178,29.759998,24.64315
179,29.77,24.642576
180,29.89,24.640892
181,29.880001,24.640358
182,29.97,24.638456
183,30.5,24.63728
184,30.2,24.638908
185,30.3,24.642561
186,29.990002,24.645206
187,30.699999,24.645164
188,30.5,24.659071
189,30.899998,24.66138
190,30.599998,24.694164
191,30.8,24.699783
192,30.599998,24.732769
193,30.899998,24.736046
194,30.22,24.75442
195,30.5,24.753872
196,30.599998,24.765205
197,30.169998,24.768639
198,30.699999,24.804108
199,30.699999,24.793756
200,30.8,24.83339
201,30.899998,24.83231
202,30.5,24.859983
203,30.3,24.838207
204,29.990002,24.834711
205,29.98,24.808588
206,29.91,24.769253
207,29.939999,24.741867
208,29.97,24.744331
209,29.93,24.753883
210,29.939999,24.754015
211,29.95,24.755814
212,29.880001,24.729015
213,29.880001,24.68272
214,29.83,24.642174
215,29.82,24.630356
216,29.869999,24.630562
217,29.86,24.6308
218,29.78,24.630728
219,29.75,24.630447
220,29.71,24.63013
221,29.77,24.629787
222,29.73,24.629467
223,29.68,24.62918
224,29.71,24.628857
225,29.81,24.62872
226,29.78,24.628752
227,29.71,24.629316
228,29.77,24.628649
229,29.73,24.628368
230,29.739998,24.629612
231,29.759998,24.632034
232,29.71,24.63307
233,29.73,24.633099
234,29.71,24.632736
235,29.75,24.634264
236,29.73,24.634285
237,29.720001,24.632202
238,29.78,24.63085
239,29.71,24.632336
240,29.69,24.633064
241,29.71,24.632244
242,29.720001,24.632805
243,29.69,24.632484
244,29.67,24.632664
245,29.7,24.633453
246,29.69,24.633049
247,29.63,24.632902
248,29.68,24.632252
249,29.68,24.632404
250,29.67,24.632002
251,29.68,24.63178
252,29.71,24.63348
253,29.69,24.633566
254,29.739998,24.633099
255,29.720001,24.633558
256,29.42,24.631592
257,29.38,24.631796
258,29.349998,24.632578
259,29.359999,24.632862
260,29.39,24.63319
261,29.33,24.633724
262,29.39,24.634338
263,29.369999,24.63593
264,29.23,24.63688
265,29.25,24.636976
266,29.23,24.636465
267,29.24,24.637907
268,29.26,24.638319
269,29.21,24.639765
270,29.29,24.640772
271,29.21,24.640884
272,29.16,24.640388
273,29.23,24.64002
274,29.899998,24.640306
275,29.21,24.641048
276,29.310001,24.6435
277,29.24,24.646248
278,29.899998,24.646103
279,29.899998,24.646746
280,29.2,24.648003
281,29.7,24.647911
282,29.899998,24.648453
283,29.8,24.649792
284,29.2,24.652342
285,28.95,24.649105
286,28.91,24.639463
287,28.919998,24.63477
288,28.91,24.647882
289,28.939999,24.64127
290,29.3,24.631058
291,29.2,24.620386
292,28.93,24.627956
293,28.899998,24.63289
294,28.91,24.618437
295,29.5,24.61802
296,29.899998,24.631815
297,29.2,24.65466
298,29.599998,24.68542
299,29.8,24.69064
300,29.2,24.691093
301,29.0,24.686293
302,29.4,24.652666
303,28.98,24.646786
304,29.599998,24.659904
305,29.7,24.692654
306,29.7,24.6907
307,28.95,24.647207
308,29.0,24.631855
309,28.93,24.63079
310,28.84,24.637272
311,28.81,24.62867
312,28.85,24.633076
313,28.789999,24.646109
314,28.789999,24.646109
