,Truth,Prediction
0,26.84,21.954453
1,26.86,21.963404
2,26.869999,21.967981
3,26.869999,21.969275
4,26.89,21.969503
5,26.89,21.97049
6,26.93,21.970762
7,26.919998,21.96893
8,26.93,21.968702
9,26.94,21.968029
10,26.95,21.964796
11,26.96,21.962822
12,26.97,21.961622
13,26.97,21.959818
14,27.0,21.956638
15,27.099998,21.955482
16,27.0,21.953945
17,27.0,21.951359
18,27.3,21.947735
19,27.400002,21.944473
20,27.5,21.945461
21,27.5,21.944178
22,27.5,21.957047
23,27.6,21.967764
24,27.7,21.981297
25,27.7,21.996109
26,27.9,22.004532
27,27.9,22.01075
28,27.9,22.024693
29,27.9,22.050047
30,27.12,22.063923
31,27.130001,22.078804
32,27.12,22.06544
33,27.150002,22.048649
34,27.150002,22.029533
35,27.16,22.030155
36,27.150002,22.035883
37,27.150002,22.037052
38,27.150002,22.041044
39,27.16,22.001785
40,27.17,21.95278
41,27.18,21.903368
42,27.18,21.889631
43,27.18,21.908192
44,27.2,21.908003
45,27.19,21.907787
46,27.18,21.907066
47,27.19,21.906986
48,27.19,21.90698
49,27.19,21.907272
50,27.21,21.907284
51,27.2,21.907127
52,27.21,21.90669
53,27.21,21.906342
54,27.220001,21.90615
55,27.220001,21.906046
56,27.220001,21.905823
57,27.220001,21.905636
58,27.220001,21.906021
59,27.220001,21.906147
60,27.24,21.905945
61,27.24,21.905893
62,27.23,21.905678
63,27.25,21.905355
64,27.26,21.905483
65,27.28,21.905243
66,27.27,21.905178
67,27.27,21.905039
68,27.27,21.905083
69,27.27,21.905159
70,27.28,21.905228
71,27.29,21.905172
72,27.29,21.90493
73,27.29,21.90461
74,27.31,21.904743
75,27.31,21.905695
76,27.330002,21.905947
77,27.35,21.907461
78,27.35,21.909687
79,27.36,21.912657
80,26.72,21.915224
81,26.17,21.915178
82,24.73,21.904633
83,23.43,21.901695
84,22.8,21.895403
85,21.69,21.884518
86,21.4,21.876295
87,20.67,21.866476
88,20.36,21.844963
89,19.95,21.748907
90,19.83,21.55512
91,19.64,21.350182
92,19.3,21.235931
93,19.22,21.073896
94,19.7,21.023083
95,18.98,21.226633
96,18.84,21.286436
97,18.64,21.273863
98,18.52,21.38273
99,18.46,21.282299
100,18.400002,21.260332
101,18.22,21.250587
102,18.21,21.129604
103,18.400002,21.021854
104,18.0,21.01047
105,18.0,20.895683
106,18.58,20.71148
107,19.7,20.754538
108,20.9,20.91807
109,20.71,21.02081
110,21.4,21.336382
111,21.75,21.790266
112,22.8,22.211826
113,22.54,22.728308
114,22.9,23.214653
115,23.8,23.570305
116,23.53,23.998163
117,23.81,24.385098
118,24.8,24.511662
119,24.3,24.39798
120,24.53,24.017899
121,24.740002,23.800241
122,24.91,23.71872
123,25.8,23.500267
124,25.24,23.265131
125,25.41,23.093048
126,25.57,23.067352
127,25.689999,22.853779
128,25.82,22.71406
129,25.92,22.701433
130,26.3,22.511057
131,26.9,22.441494
132,26.25,22.480967
133,26.34,22.43435
134,26.43,22.386694
135,26.54,22.288853
136,26.64,22.236458
137,26.73,22.287653
138,26.82,22.252937
139,26.880001,22.22294
140,26.96,22.19774
141,27.3,22.1702
142,27.9,22.117466
143,27.18,22.023632
144,27.23,22.019194
145,27.28,22.09468
146,27.35,22.077173
147,27.41,22.05862
148,27.45,22.037262
149,27.49,22.01799
150,27.57,22.006199
151,27.6,22.000275
152,27.670002,22.001049
153,27.7,21.983183
154,27.759998,21.97721
155,27.79,21.991808
156,27.829998,22.005274
157,27.88,22.028477
158,27.9,22.048977
159,27.93,22.070503
160,27.97,22.089893
161,27.99,22.110489
162,28.2,22.129124
163,28.5,22.15689
164,28.7,22.192354
165,28.900002,22.237795
166,28.130001,22.29117
167,28.169998,22.315063
168,28.2,22.337267
169,28.22,22.33584
170,28.25,22.325256
171,28.27,22.331148
172,28.33,22.354538
173,28.37,22.399
174,28.380001,22.453161
175,28.41,22.455475
176,28.43,22.446747
177,28.48,22.424114
178,28.5,22.414284
179,28.529999,22.40134
180,28.57,22.415478
181,28.61,22.431267
182,28.630001,22.448814
183,28.67,22.465044
184,28.68,22.481205
185,28.720001,22.495438
186,28.74,22.510681
187,28.77,22.524126
188,28.79,22.53897
189,28.82,22.553024
190,28.84,22.568954
191,28.869999,22.58282
192,28.890001,22.59793
193,28.900002,22.610952
194,28.92,22.624117
195,28.93,22.63563
196,28.94,22.647327
197,28.960001,22.657272
198,28.960001,22.667902
199,28.970001,22.67706
200,28.98,22.686523
201,28.990002,22.695156
202,29.0,22.703102
203,28.990002,22.710178
204,28.970001,22.716127
205,28.98,22.720345
206,28.970001,22.724092
207,28.970001,22.726719
208,28.960001,22.728546
209,28.960001,22.73005
210,28.95,22.731525
211,28.95,22.733028
212,28.94,22.733135
213,28.93,22.731535
214,28.92,22.729742
215,28.91,22.726997
216,28.900002,22.724209
217,28.890001,22.720787
218,28.869999,22.718002
219,28.869999,22.714125
220,28.86,22.710447
221,28.85,22.706459
222,28.84,22.702446
223,28.830002,22.697826
224,28.830002,22.69321
225,28.82,22.688454
226,28.8,22.683949
227,28.79,22.678768
228,28.78,22.673872
229,28.78,22.668932
230,28.77,22.664227
231,28.760002,22.659435
232,28.77,22.654892
233,28.760002,22.65084
234,28.74,22.647568
235,28.74,22.643715
236,28.74,22.63912
237,28.73,22.63479
238,28.73,22.631302
239,28.73,22.62741
240,28.73,22.624073
241,28.73,22.622261
242,28.73,22.620583
243,28.73,22.61808
244,28.73,22.616018
245,28.74,22.614624
246,28.74,22.613218
247,28.75,22.612305
248,28.74,22.612602
249,28.74,22.612688
250,28.73,22.612896
251,28.720001,22.612997
252,28.720001,22.61255
253,28.71,22.611732
254,28.73,22.611311
255,28.73,22.610722
256,28.64,22.580795
257,28.64,22.579327
258,28.630001,22.577478
259,28.61,22.575863
260,28.61,22.5741
261,28.6,22.572258
262,28.61,22.570063
263,28.61,22.56705
264,28.61,22.56383
265,28.61,22.561323
266,28.59,22.559353
267,28.6,22.557703
268,28.58,22.554905
269,28.58,22.552582
270,28.58,22.549202
271,28.58,22.54692
272,28.58,22.54507
273,28.58,22.544497
274,28.57,22.543724
275,28.56,22.542377
276,28.57,22.541203
277,28.57,22.538452
278,28.56,22.53663
279,28.55,22.53463
280,28.54,22.53341
281,28.529999,22.53177
282,28.54,22.53069
283,28.529999,22.528519
284,28.54,22.526031
285,28.52,22.524069
286,28.529999,22.52293
287,30.9,22.52114
288,30.9,22.605366
289,30.9,22.695919
290,30.9,22.826
291,30.9,22.92762
292,29.51,23.020311
293,29.8,23.043549
294,28.890001,23.012814
295,28.75,22.964378
296,28.67,23.029568
297,28.61,23.09612
298,28.57,23.161076
299,28.529999,23.189487
300,28.52,23.211773
301,28.5,23.08655
302,28.49,22.996668
303,28.470001,22.855375
304,28.48,22.746956
305,28.46,22.63384
306,28.470001,22.58823
307,28.46,22.537592
308,28.46,22.519009
309,28.46,22.506737
310,28.470001,22.497747
311,28.470001,22.491856
312,30.5,22.486763
313,30.5,22.558548
314,30.5,22.6349
315,30.5,22.748009
316,30.5,22.834515
317,29.560001,22.914795
318,29.599998,22.933998
319,28.92,22.918259
320,28.75,22.879446
321,28.67,22.941902
322,28.7,23.003368
323,28.830002,23.062578
324,28.91,23.088223
325,28.93,23.120174
326,29.0,23.045832
327,29.5,22.988018
328,29.900002,22.916212
329,29.900002,22.874027
