,Truth,Prediction
0,27.650002,24.554611
1,27.66,24.551254
2,27.66,24.548576
3,27.68,24.547523
4,27.68,24.545238
5,27.69,24.543823
6,27.69,24.541925
7,27.69,24.54021
8,27.71,24.539364
9,27.71,24.535738
10,27.71,24.534409
11,27.720001,24.533545
12,27.73,24.533306
13,27.73,24.533672
14,27.740002,24.532238
15,27.740002,24.530216
16,27.740002,24.52753
17,27.75,24.52656
18,27.760002,24.525345
19,27.75,24.525217
20,27.760002,24.523163
21,27.75,24.520607
22,27.77,24.52054
23,27.77,24.519438
24,27.77,24.51714
25,27.78,24.51575
26,27.77,24.514765
27,27.79,24.51349
28,27.79,24.513437
29,27.79,24.512346
30,27.79,24.510103
31,27.79,24.509815
32,27.79,24.510235
33,27.800001,24.509792
34,27.79,24.509058
35,27.810001,24.506428
36,27.810001,24.506393
37,27.82,24.505514
38,27.82,24.50509
39,27.810001,24.504345
40,27.810001,24.501707
41,27.82,24.501728
42,27.82,24.501791
43,27.830002,24.501835
44,27.82,24.501804
45,27.830002,24.5009
46,27.830002,24.500463
47,27.84,24.499695
48,27.830002,24.49696
49,27.830002,24.49592
50,27.84,24.494732
51,27.86,24.495844
52,27.85,24.497156
53,27.85,24.49615
54,27.85,24.49475
55,27.86,24.493824
56,27.880001,24.493507
57,27.87,24.493868
58,27.87,24.492502
59,27.87,24.4916
60,27.880001,24.49142
61,27.880001,24.492687
62,27.87,24.49146
63,27.880001,24.488142
64,27.880001,24.4866
65,27.880001,24.488
66,27.89,24.487926
67,27.900002,24.486673
68,27.900002,24.48337
69,27.900002,24.48185
70,27.92,24.483232
71,27.92,24.483175
72,27.93,24.482187
73,27.95,24.48108
74,27.970001,24.482166
75,27.970001,24.482584
76,27.980001,24.481434
77,27.980001,24.481482
78,27.990002,24.480417
79,27.990002,24.478184
80,27.3,24.477024
81,25.980001,24.475822
82,25.1,24.470118
83,24.5,24.461819
84,24.2,24.45303
85,23.64,24.44011
86,23.35,24.353214
87,23.400002,24.087852
88,22.83,23.934345
89,22.59,23.748932
90,22.39,23.398739
91,22.28,23.099833
92,22.800001,22.856325
93,21.94,22.916754
94,21.76,23.035072
95,21.66,22.921978
96,21.51,22.893969
97,21.41,22.735544
98,21.33,22.581299
99,21.230001,22.478308
100,21.150002,22.30537
101,21.140001,22.248117
102,21.9,22.165016
103,21.2,22.12015
104,20.98,21.976252
105,20.95,21.912233
106,21.460001,22.03761
107,22.2,22.038958
108,22.78,22.204153
109,23.300001,22.248924
110,23.76,22.47577
111,24.600002,22.843134
112,24.480001,23.202095
113,24.78,23.732206
114,25.400002,24.27061
115,25.900002,24.780807
116,25.49,25.454618
117,25.720001,26.046785
118,25.900002,26.380587
119,26.7,26.373056
120,26.230001,26.339718
121,26.380001,26.28717
122,26.53,26.09537
123,26.650002,25.859493
124,26.760002,25.702282
125,26.89,25.663378
126,26.990002,25.482893
127,27.900002,25.278011
128,27.190002,25.24442
129,27.27,25.28765
130,27.36,25.191643
131,27.43,25.027084
132,27.53,24.940075
133,27.6,25.01118
134,27.67,24.952885
135,27.740002,24.899313
136,27.82,24.854565
137,27.880001,24.807796
138,27.95,24.74242
139,28.2,24.598812
140,28.9,24.554995
141,28.9,24.648563
142,28.2,24.623257
143,28.279999,24.604794
144,28.320002,24.584911
145,28.37,24.56399
146,28.43,24.547943
147,28.46,24.531908
148,28.52,24.513735
149,28.550001,24.497513
150,28.6,24.480797
151,28.64,24.436096
152,28.67,24.327705
153,28.71,24.243587
154,28.75,24.318539
155,28.78,24.403187
156,28.82,24.388502
157,28.85,24.37796
158,28.880001,24.365303
159,28.9,24.354158
160,28.94,24.3441
161,28.96,24.333012
162,28.970001,24.323858
163,28.990002,24.31319
164,29.0,24.304758
165,29.400002,24.296534
166,29.6,24.287838
167,29.7,24.280197
168,29.900002,24.273376
169,29.11,24.295359
170,29.14,24.28865
171,29.170002,24.292353
172,29.2,24.269188
173,29.220001,24.253166
174,29.230001,24.246078
175,29.26,24.234627
176,29.279999,24.222782
177,29.300001,24.226507
178,29.330002,24.143543
179,29.36,24.0752
180,29.380001,24.034851
181,29.400002,24.093243
182,29.43,24.194891
183,29.45,24.18778
184,29.48,24.181557
185,29.500002,24.17989
186,29.500002,24.180609
187,29.510002,24.181509
188,29.510002,24.179874
189,29.52,24.17821
190,29.55,24.174587
191,29.580002,24.169958
192,29.57,24.168812
193,29.57,24.17419
194,29.580002,24.178335
195,29.59,24.179995
196,29.59,24.180157
197,29.59,24.178055
198,29.59,24.178783
199,29.6,24.181625
200,29.6,24.186472
201,29.580002,24.18975
202,29.59,24.188137
203,29.59,24.183228
204,29.57,24.182306
205,29.580002,24.184341
206,29.560001,24.183224
207,29.54,24.180767
208,29.54,24.179365
209,29.54,24.17797
210,29.53,24.174896
211,29.52,24.171776
212,29.52,24.168192
213,29.510002,24.16652
214,29.510002,24.165462
215,29.49,24.161026
216,29.470001,24.158665
217,29.48,24.155268
218,29.48,24.15214
219,29.48,24.152712
220,29.46,24.151524
221,29.43,24.148733
222,29.42,24.146282
223,29.42,24.144878
224,29.42,24.141102
225,29.41,24.136309
226,29.380001,24.13274
227,29.36,24.130966
228,29.39,24.131752
229,29.37,24.130373
230,29.36,24.125269
231,29.35,24.120243
232,29.34,24.118912
233,29.330002,24.12213
234,29.310001,24.12482
235,29.32,24.122885
236,29.330002,24.122221
237,29.32,24.123537
238,29.310001,24.128208
239,30.82,24.133858
240,30.82,24.178553
241,30.82,24.240328
242,30.82,24.329895
243,30.650002,24.400023
244,30.300001,24.463602
245,29.810001,24.48325
246,29.61,24.479403
247,29.500002,24.438173
248,29.42,24.463686
249,29.36,24.514679
250,29.34,24.548527
251,29.32,24.393991
252,29.300001,24.368797
253,29.29,24.312012
254,29.29,24.229109
255,29.279999,24.143068
256,29.160002,24.145452
257,29.160002,24.156614
258,29.160002,24.165161
259,29.150002,24.170364
260,29.150002,24.173767
261,29.150002,24.17634
262,29.150002,24.176271
263,29.14,24.176327
264,29.130001,24.17733
265,29.130001,24.178701
266,29.130001,24.179825
267,29.130001,24.182163
268,29.12,24.183418
269,29.900002,24.183348
270,29.900002,24.184923
271,29.900002,24.20197
272,29.900002,24.236294
273,29.900002,24.262547
274,29.8,24.29741
275,29.8,24.308407
276,29.8,24.316868
277,29.7,24.313725
278,29.7,24.310669
279,29.7,24.329262
280,29.6,24.367718
281,29.500002,24.308538
282,29.500002,24.226482
283,29.500002,24.205782
284,29.500002,24.187677
285,29.500002,24.171972
286,29.300001,24.162224
287,29.2,24.1572
288,29.2,24.139719
289,29.099998,24.12935
290,29.099998,24.12276
291,28.990002,24.104942
292,29.0,24.101192
293,28.990002,24.116255
294,28.980001,24.124878
295,28.980001,24.110975
296,28.970001,24.096436
297,28.970001,24.098215
298,28.970001,24.12038
299,28.96,24.157322
300,28.96,24.171482
301,28.95,24.18201
302,28.95,24.19646
303,28.95,24.20806
304,28.94,24.221615
305,28.94,24.221397
306,28.93,24.223713
307,28.94,24.225088
308,28.94,24.226086
309,28.94,24.227365
310,28.93,24.227436
311,28.920002,24.228462
312,28.920002,24.229849
313,28.920002,24.230864
314,28.920002,24.232141
315,28.93,24.232195
316,28.93,24.233248
317,28.95,24.234692
318,28.96,24.235672
319,29.099998,24.235975
320,29.6,24.234964
321,29.8,24.23633
322,29.130001,24.238665
323,29.150002,24.241968
324,29.19,24.243273
325,29.220001,24.243206
326,29.27,24.243633
327,29.27,24.243631
328,29.26,24.242033
329,29.32,24.240425
330,29.34,24.236408
331,29.37,24.213846
332,29.44,24.13889
333,29.49,24.059322
334,29.49,24.105066
335,29.500002,24.197618
336,29.21,24.195518
337,27.93,24.189152
338,26.92,24.171959
339,26.800001,24.158426
340,25.980001,24.15336
341,25.61,24.135942
342,25.310001,24.115108
343,25.5,24.110046
344,24.900002,24.097267
345,24.710001,24.060051
346,24.560001,24.04052
347,24.460001,24.03488
348,24.800001,24.065338
349,24.600002,24.246578
350,23.890001,24.523144
351,23.84,24.735516
352,23.76,24.814716
353,23.64,24.93097
354,23.630001,24.936823
355,23.61,24.938622
