,Truth,Prediction
0,0.0,3.7622838
1,0.0,3.7622824
2,0.0,3.7622514
3,0.0,3.7622182
4,0.0,3.7622209
5,0.0,3.7622302
6,0.0,3.7622442
7,0.0,3.7622483
8,0.0,3.762243
9,0.0,3.7622497
10,0.0,3.762257
11,0.0,3.7622883
12,0.0,3.7622824
13,0.0,3.7622633
14,0.0,3.762255
15,0.0,3.7622313
16,0.0,3.762206
17,0.0,3.7622209
18,0.0,3.7622101
19,0.0,3.7622519
20,0.0,3.7622793
21,0.0,3.7622874
22,0.0,3.7622833
23,0.0,3.7622838
24,0.0,3.7623122
25,0.0,3.7623684
26,0.0,3.7623808
27,0.0,3.7623477
28,0.0,3.762309
29,0.0,3.7622883
30,0.0,3.7622519
31,0.0,3.7622302
32,0.0,3.7622313
33,0.0,3.7622566
34,0.0,3.7622662
35,0.0,3.762256
36,0.0,3.7622766
37,0.0,3.7623498
38,0.0,3.7624497
39,0.0,3.7625163
40,0.0,3.762554
41,0.0,3.7625682
42,0.0,3.7625988
43,0.0,3.7626426
44,0.0,3.762688
45,0.0,3.7627
46,0.0,3.7627013
47,0.0,3.7626996
48,0.0,3.762692
49,0.0,3.7626915
50,0.0,3.7626996
51,0.0,3.7627003
52,0.0,3.7627058
53,0.0,3.7626774
54,0.0,3.7626393
55,0.0,3.7626555
56,0.0,3.762673
57,0.0,3.7626967
58,0.0,3.7626817
59,0.0,3.762677
60,0.0,3.7626755
61,0.0,3.762695
62,0.0,3.7627318
63,0.0,3.7627413
64,0.0,3.7627416
65,0.0,3.7627795
66,0.0,3.7628708
67,0.0,3.7629316
68,0.0,3.762979
69,0.0,3.7630477
70,0.0,3.7631116
71,0.0,3.7632265
72,0.0,3.7633464
73,0.0,3.763456
74,0.0,3.763606
75,0.0,3.7637622
76,0.0,3.7639282
77,0.0,3.7644575
78,0.0,3.7661908
79,0.0,3.7680094
80,0.0,3.7675645
81,0.0,3.7669024
82,0.0,3.766551
83,0.0,3.7666488
84,0.0,3.7671764
85,0.0,3.7679985
86,0.0,3.7690458
87,0.0,3.7701614
88,0.0,3.7713559
89,0.0,3.7731185
90,0.0,3.7747567
91,0.0,3.7756813
92,0.0,3.7764425
93,0.0,3.7771845
94,0.0,3.7778358
95,0.0,3.7783709
96,0.0,3.778913
97,0.0,3.7795107
98,0.0,3.7801566
99,0.0,3.7807033
100,0.0,3.7811332
101,0.0,3.7814605
102,0.0,3.7817788
103,0.0,3.7820666
104,0.0,3.7823982
105,0.0,3.782711
106,0.0,3.7829983
107,0.0,3.7833445
108,0.0,3.7837603
109,0.0,3.785409
110,0.0,3.7880187
111,0.0,3.78954
112,0.0,3.788839
113,0.0,3.7871265
114,0.0,3.7855153
115,0.0,3.7842362
116,0.0,3.7832904
117,0.0,3.7825963
118,0.0,3.7820697
119,0.0,3.7816665
120,0.0,3.7813196
121,0.0,3.7810104
122,0.0,3.780787
123,0.0,3.7805812
124,0.0,3.7804446
125,0.0,3.780307
126,0.0,3.7801938
127,0.0,3.78007
128,0.0,3.7799828
129,0.0,3.7799118
130,0.0,3.7798283
131,0.0,3.7797418
132,0.0,3.7796767
133,0.0,3.7796366
134,0.0,3.7795427
135,0.0,3.779461
136,0.0,3.779415
137,0.0,3.7793517
