,Truth,Prediction
0,28.343998,17.562595
1,28.338,17.562595
2,28.324,17.562595
3,28.456,17.562595
4,28.495998,17.562595
5,28.418,17.562597
6,28.371998,17.5626
7,28.353998,17.562597
8,28.342,17.562597
9,28.325998,17.562595
10,28.307999,17.562595
11,28.303999,17.562595
12,28.307999,17.562595
13,28.307999,17.562593
14,28.291998,17.562593
15,28.283998,17.562593
16,28.269999,17.562593
17,28.269999,17.562593
18,28.293999,17.562592
19,28.283998,17.562592
20,28.272,17.562592
21,28.269999,17.562592
22,28.269999,17.562592
23,28.268,17.562592
24,28.345999,17.562592
25,28.477999,17.562593
26,28.39,17.562595
27,28.355,17.562595
28,30.0,17.562595
29,30.0,17.562613
30,30.0,17.562637
31,30.0,17.562653
32,29.570002,17.56266
33,29.168001,17.56266
34,28.776,17.56265
35,28.609999,17.562637
36,28.522,17.562626
37,28.457998,17.562614
38,28.401999,17.562607
39,28.367998,17.562603
40,28.345999,17.5626
41,28.335999,17.562597
42,28.321999,17.562595
43,28.311998,17.562595
44,28.301998,17.562595
45,28.311998,17.562593
46,28.429998,17.562593
47,28.369999,17.562595
48,28.339998,17.562595
49,28.32,17.562595
50,28.306,17.562595
51,28.293999,17.562595
52,28.282,17.562593
53,28.273998,17.562593
54,28.272,17.562593
55,28.279999,17.562592
56,28.283998,17.562592
57,28.287998,17.562592
58,28.293999,17.562592
59,28.311998,17.562593
60,28.329998,17.562593
61,28.345999,17.562593
62,28.353998,17.562595
63,28.362,17.562595
64,28.38,17.562595
65,28.397999,17.562595
66,28.409998,17.562595
67,28.567999,17.562595
68,28.546,17.5626
69,28.515999,17.562601
70,28.519999,17.562603
71,28.527998,17.562603
72,28.551998,17.562603
73,28.571999,17.562603
74,28.588,17.562605
75,28.637999,17.562605
76,28.699999,17.562605
77,28.771997,17.562607
78,28.86,17.562609
79,28.94,17.562613
80,28.832,17.562616
81,27.939999,17.562616
82,27.14,17.562607
83,26.398,17.562586
84,26.0,17.562553
85,25.38,17.562517
86,25.058,17.562483
87,24.604,17.562452
88,24.32,17.562424
89,24.34,17.562399
90,24.282,17.562384
91,23.97,17.562374
92,23.746,17.562365
93,23.548,17.562351
94,23.502,17.56234
95,23.446001,17.56233
96,23.342001,17.562323
97,23.302,17.562317
98,23.19,17.562313
99,23.116001,17.562307
100,23.216,17.562304
101,22.834002,17.5623
102,22.722,17.562294
103,22.515999,17.562284
104,22.42,17.562275
105,22.382,17.562267
106,22.31,17.56226
107,22.202,17.562254
108,22.144,17.56225
109,22.178,17.562244
110,22.449999,17.56224
111,22.26,17.562243
112,22.004,17.562246
113,21.956,17.56224
114,21.918,17.562235
115,21.92,17.56223
116,21.852,17.562227
117,21.714,17.562223
118,21.626,17.56222
119,21.586,17.562216
120,21.504,17.56221
121,22.353334,17.562206
122,22.353334,17.562214
123,22.353334,17.56223
124,22.353334,17.562239
125,22.353334,17.562244
