,Truth,Prediction
0,28.203999,17.942743
1,28.203999,17.942743
2,28.192,17.942743
3,28.194,17.942743
4,28.185999,17.942743
5,28.192,17.942741
6,28.188,17.942741
7,28.178,17.942741
8,28.18,17.94274
9,28.174,17.942738
10,28.171999,17.942738
11,28.174,17.942736
12,28.171999,17.942736
13,28.171999,17.942736
14,28.168,17.942734
15,28.156,17.942734
16,28.152,17.942732
17,28.164,17.942732
18,28.17,17.942732
19,28.183332,17.942732
20,28.178,17.942734
21,28.168,17.942734
22,28.174,17.942734
23,28.176,17.942734
24,28.168,17.942736
25,28.16,17.942734
26,28.146,17.942734
27,28.144,17.942732
28,28.14,17.94273
29,28.132,17.942728
30,28.13,17.942726
31,28.14,17.942724
32,28.15,17.942724
33,28.154,17.942726
34,28.157999,17.942726
35,28.171999,17.942728
36,28.174,17.942732
37,28.174,17.942732
38,28.17,17.942734
39,28.162,17.942734
40,28.162,17.942734
41,28.162,17.942732
42,28.154,17.942732
43,28.154,17.942732
44,28.15,17.942732
45,28.144,17.94273
46,28.162,17.94273
47,28.16,17.94273
48,28.162,17.94273
49,28.162,17.942732
50,28.166,17.942732
51,28.168,17.942732
52,28.16,17.942732
53,28.154,17.942732
54,28.154,17.942732
55,28.146,17.942732
56,28.171999,17.94273
57,28.17,17.942732
58,28.178,17.942732
59,28.194,17.942732
60,28.216,17.942736
61,28.234,17.94274
62,28.248,17.942743
63,28.259998,17.942749
64,28.278002,17.942753
65,28.293999,17.942757
66,28.304,17.942762
67,28.328001,17.942766
68,28.338001,17.94277
69,28.361998,17.942776
70,28.386,17.94278
71,28.414,17.942785
72,28.446,17.942791
73,28.491999,17.942799
74,28.526,17.942808
75,28.574001,17.942818
76,28.585999,17.94283
77,28.616001,17.942837
78,28.666,17.942848
79,28.718,17.942858
80,28.560001,17.94287
81,28.304,17.942867
82,27.896,17.94284
83,27.407999,17.942787
84,27.276,17.942701
85,26.712,17.942617
86,26.57,17.942518
87,26.539999,17.942427
88,26.539999,17.94236
89,26.539999,17.942318
90,26.539999,17.942293
91,26.16,17.94228
92,25.661999,17.942245
93,25.439999,17.942177
94,25.276001,17.942097
95,25.16,17.942024
96,25.044,17.941965
97,24.906,17.941916
98,24.894001,17.941872
99,24.812,17.94184
100,24.694,17.941813
101,24.688,17.941786
102,24.616,17.941765
103,24.539999,17.941746
104,24.556,17.941727
105,24.567999,17.941711
106,24.529999,17.941706
107,24.52,17.9417
108,24.548,17.941694
109,24.560001,17.941692
110,24.504,17.941692
111,24.496,17.94169
112,24.494,17.941687
113,24.482,17.941683
114,24.416,17.941679
115,24.362,17.941673
116,24.346,17.941664
117,24.256,17.941652
118,24.132,17.941639
119,24.382,17.94162
120,24.084,17.94162
121,23.94,17.941607
122,23.934,17.941578
123,23.888,17.941555
124,23.808,17.941536
125,23.792002,17.941515
126,23.746,17.9415
127,23.782,17.941486
128,24.076,17.941479
129,24.548,17.941496
130,25.132,17.941551
131,25.603998,17.941648
132,26.098,17.941767
133,26.325998,17.941896
134,26.634,17.942013
135,26.918,17.942118
136,27.699999,17.942211
137,29.435001,17.942337
138,29.435001,17.942566
139,29.435001,17.942774
140,29.435001,17.942915
141,29.214,17.942999
142,28.76,17.94303
143,28.342001,17.943005
144,27.619999,17.94294
145,26.966002,17.942825
146,26.515999,17.942682
147,26.288,17.942532
148,25.89,17.942402
149,25.616,17.942284
150,25.378,17.942177
151,25.424,17.942085
152,24.928,17.942024
153,24.854,17.941952
154,24.788,17.941885
155,24.784,17.941837
156,24.682,17.941805
157,24.585999,17.941778
158,24.529999,17.941751
159,24.407999,17.941727
160,24.354,17.941702
161,24.264,17.941677
162,24.258001,17.941654
163,24.228,17.941637
164,24.2,17.941622
165,24.232,17.94161
166,24.148,17.941607
167,24.314001,17.941597
168,24.411999,17.941603
169,24.133999,17.941618
170,24.362,17.941612
171,23.948,17.941616
172,23.874,17.941595
173,23.854,17.94156
174,23.89,17.941536
175,23.92,17.941519
176,23.912,17.941515
177,23.848,17.941513
178,23.698,17.941505
179,23.604,17.94149
180,23.588,17.941467
181,23.59,17.941446
182,23.66,17.941433
183,23.678001,17.941433
184,23.65,17.941433
185,24.04,17.941435
186,24.456,17.941463
187,25.038,17.941525
188,25.4,17.941622
189,25.73,17.941732
190,26.197998,17.941841
191,26.278,17.941956
192,26.539999,17.942049
193,26.762,17.94213
194,27.132,17.942204
195,27.196,17.942284
196,27.369999,17.94235
197,29.4025,17.942408
198,29.4025,17.942593
199,29.4025,17.942781
200,29.4025,17.942913
201,29.4025,17.942993
202,28.821999,17.943037
203,28.547998,17.943022
204,28.484,17.942966
205,28.473999,17.942913
206,28.508,17.942875
207,28.512,17.942852
208,28.533998,17.942842
209,28.631998,17.942839
210,28.652,17.942844
211,28.696,17.942854
212,28.758,17.942865
213,28.736,17.942877
214,28.652,17.942886
215,28.578001,17.942884
216,28.578001,17.942875
217,28.526,17.942865
218,28.46,17.942856
219,28.408,17.942842
220,28.354,17.94283
221,28.293999,17.942814
222,28.234,17.942799
223,28.185999,17.942781
224,28.262,17.942766
225,28.62,17.94276
226,28.279999,17.942785
227,28.013998,17.94279
228,27.956,17.942764
229,27.928,17.942732
230,27.882,17.942705
231,27.864,17.942684
232,27.84,17.942669
233,27.834,17.942657
234,27.824,17.94265
235,27.82,17.942642
236,27.800001,17.942638
237,27.745998,17.942636
238,27.679998,17.942627
239,27.63,17.942617
240,27.592,17.942604
241,27.568,17.942593
242,27.542,17.942581
243,27.52,17.94257
244,27.507998,17.942562
245,27.496,17.942556
246,27.484001,17.942549
247,27.476,17.942545
248,27.456,17.942541
249,27.45,17.942537
250,27.453999,17.942533
251,27.439999,17.942532
252,27.432001,17.94253
253,27.416,17.942526
254,27.418001,17.942524
255,27.411999,17.942522
256,27.26,17.942476
257,27.264,17.942474
258,27.256,17.942474
259,27.248,17.942474
260,27.244,17.942472
261,27.248,17.94247
262,27.237999,17.94247
263,27.226,17.942469
264,27.223999,17.942467
265,27.218,17.942465
266,27.218,17.942465
267,27.218,17.942463
268,27.202,17.942463
269,27.192,17.942461
270,27.19,17.942457
271,27.19,17.942455
272,27.176,17.942453
273,27.174,17.942453
274,27.161999,17.942451
275,27.166666,17.94245
276,27.17,17.942448
277,27.168,17.942448
278,27.168,17.942448
279,27.19,17.942448
280,27.188,17.94245
281,27.186,17.94245
282,27.179998,17.942451
283,27.174,17.942451
284,27.17,17.942451
285,27.164,17.94245
286,27.154,17.942448
287,27.151999,17.942446
288,27.144001,17.942444
289,27.144001,17.942442
290,27.154,17.942442
291,27.15,17.942442
292,27.137999,17.942442
293,27.144001,17.942442
294,27.151999,17.94244
295,27.158,17.942442
296,27.16,17.942442
297,27.16,17.942442
298,27.154,17.942442
299,27.146,17.942442
300,27.158,17.942442
301,27.151999,17.942442
302,27.156,17.942442
303,27.154,17.942442
304,27.15,17.942442
305,27.147999,17.942442
306,27.144001,17.942442
307,27.151999,17.942442
308,27.158,17.942442
309,27.151999,17.942442
310,27.147999,17.942442
311,27.156,17.942442
312,27.15,17.942442
313,27.172,17.942442
314,27.19,17.942444
315,27.214,17.942446
316,27.24,17.942451
317,27.268,17.942455
318,27.274,17.942463
319,27.293999,17.942469
320,27.316,17.942474
321,27.318,17.942478
322,27.306,17.942484
323,27.338,17.942486
324,27.378,17.942488
325,27.425999,17.942493
326,27.462,17.942503
327,27.493998,17.942513
328,27.518,17.942524
329,27.524,17.942532
330,27.542,17.94254
331,27.548,17.942545
332,27.542,17.942549
333,27.554,17.94255
334,27.578,17.942554
335,27.598,17.942558
336,27.407999,17.94256
337,27.114,17.94255
338,26.42,17.942518
339,26.128,17.942434
340,25.58,17.942337
341,25.278,17.94222
342,25.279999,17.942104
343,24.828,17.94202
344,24.742,17.941935
345,24.616,17.941862
346,24.502,17.941805
347,24.49,17.941757
348,24.402,17.941723
349,24.358,17.941696
350,24.358,17.941673
351,24.292,17.941658
352,24.237999,17.941645
353,24.42,17.941631
354,24.539999,17.941631
355,23.976,17.941648
356,23.94,17.941626
357,23.912,17.941587
358,23.845999,17.941557
359,23.803999,17.941532
360,23.742,17.941511
361,23.734001,17.941492
362,23.748,17.94148
363,23.717999,17.941471
364,23.624,17.941465
365,23.674,17.941454
366,23.664,17.941446
367,23.62,17.941444
368,23.604,17.941437
369,23.6,17.941433
370,23.57,17.941427
371,23.52,17.941422
372,23.536,17.941414
373,23.47,17.94141
374,23.456,17.9414
375,23.4,17.941393
376,23.418001,17.941383
377,23.428,17.941376
378,23.348,17.941374
379,23.294,17.941366
380,23.258001,17.941355
381,23.212,17.941343
382,23.164,17.94133
383,23.140001,17.941319
384,23.272001,17.941307
385,23.794,17.941307
386,24.432001,17.94135
387,24.703999,17.941444
388,25.324,17.94155
389,25.498,17.941671
390,25.772,17.941784
391,26.21,17.941883
392,26.216,17.941982
393,26.39,17.94206
394,26.553999,17.942123
395,26.758,17.942179
396,26.984,17.942234
397,27.258,17.94229
398,27.264,17.942352
399,27.279999,17.942402
400,26.748,17.942436
401,26.41,17.94242
402,25.745998,17.942362
403,25.306,17.942263
404,25.234,17.942142
405,24.731998,17.942043
406,24.524,17.941942
407,24.45,17.941847
408,24.328001,17.941772
409,24.344,17.941717
410,24.07,17.941679
411,23.912,17.94164
412,23.831999,17.941595
413,23.742,17.941553
414,23.752,17.941519
415,23.604,17.941494
416,23.506,17.94147
417,23.486,17.941444
418,23.42,17.941422
419,23.396,17.9414
420,23.326,17.941387
421,23.234,17.94137
422,23.223999,17.941353
423,23.258001,17.941336
424,23.17,17.941328
425,23.182,17.941319
426,23.140001,17.941309
427,23.182,17.941303
428,23.118,17.9413
429,23.248,17.941294
430,23.344,17.941298
431,23.4,17.941313
432,23.056,17.94133
433,22.946,17.941319
434,22.948,17.941292
435,22.932,17.941269
436,23.32,17.94125
437,23.397999,17.941269
438,23.137999,17.9413
439,23.36,17.941307
440,23.218,17.941319
441,23.114,17.941319
442,23.602,17.941309
443,24.19,17.941334
444,24.508,17.941408
445,24.99,17.941502
446,25.264,17.941608
447,25.574,17.941715
448,25.83,17.941816
449,26.256,17.941908
450,26.197998,17.942003
451,26.355999,17.942074
452,26.48,17.94213
453,26.588,17.942175
454,26.712,17.942215
455,26.806,17.942251
456,26.928,17.942286
457,27.42,17.942318
458,27.364,17.942379
459,27.206,17.94243
460,27.293999,17.942451
461,27.376,17.942465
462,27.435999,17.942476
463,27.456,17.942493
464,27.489998,17.942509
465,27.507998,17.94252
466,27.462,17.94253
467,27.435999,17.942533
468,27.407999,17.942532
469,27.378,17.942526
470,27.36,17.94252
471,27.352,17.942513
472,27.362,17.942509
473,27.378,17.942505
474,27.38,17.942505
475,27.388,17.942505
476,27.41,17.942507
477,27.434,17.94251
478,27.468,17.942514
479,27.492,17.94252
480,27.506,17.942526
481,27.503998,17.942533
482,27.493998,17.942537
483,27.456,17.94254
484,27.41,17.942537
485,27.358,17.942532
486,27.318,17.942522
487,27.29,17.94251
488,27.25,17.9425
489,27.208,17.94249
490,27.161999,17.942478
491,27.123999,17.942467
492,27.264,17.942455
493,27.82,17.942455
494,27.54,17.942501
495,27.34,17.942532
496,27.179998,17.94253
497,27.1,17.942509
498,26.99,17.94248
499,26.98,17.942451
500,26.98,17.942427
501,26.966002,17.942411
502,26.942,17.942402
503,26.928,17.942394
504,26.905998,17.942389
505,26.9,17.942383
506,26.894001,17.942377
507,26.880001,17.942373
508,26.863998,17.942371
509,26.794,17.942366
510,26.731998,17.94236
511,26.68,17.942347
512,26.4,17.942232
513,26.396,17.94223
514,26.382,17.942228
515,26.383999,17.942225
516,26.372,17.942223
517,26.369999,17.942223
518,26.368,17.94222
519,26.36,17.942219
520,26.354,17.942219
521,26.354,17.942217
522,26.358,17.942215
