,Truth,Prediction
0,30.204,16.984634
1,30.19,16.984632
2,30.184,16.984632
3,30.182001,16.984632
4,30.168,16.98463
5,30.16,16.98463
6,30.148,16.984629
7,30.140001,16.984627
8,30.12,16.984625
9,30.108,16.984623
10,30.112001,16.984621
11,30.102,16.98462
12,30.702,16.98462
13,30.3025,16.98464
14,30.74,16.984655
15,30.800001,16.984674
16,30.7,16.984697
17,30.560001,16.98471
18,30.104,16.98471
19,30.27,16.984686
20,30.64,16.984667
21,30.560001,16.98467
22,30.52,16.98468
23,30.6,16.984686
24,30.580002,16.984692
25,30.36,16.984694
26,30.2,16.984688
27,30.220001,16.98467
28,30.2,16.984655
29,30.038,16.984646
30,29.998,16.984632
31,29.998,16.98462
32,29.994,16.98461
33,30.014,16.984604
34,29.984001,16.984602
35,29.974,16.9846
36,29.99,16.984598
37,30.014,16.984596
38,29.99,16.984598
39,29.98,16.984598
40,29.974,16.984598
41,29.976,16.984596
42,29.981998,16.984594
43,30.018,16.984594
44,29.998,16.984596
45,29.986,16.984598
46,29.968,16.984598
47,29.958,16.984596
48,29.95,16.984594
49,29.944,16.984592
50,29.942001,16.98459
51,29.95,16.98459
52,29.956,16.984589
53,29.952,16.98459
54,29.942001,16.98459
55,29.938,16.984589
56,29.908,16.984589
57,29.794,16.984587
58,29.776001,16.984581
59,29.726002,16.984573
60,29.730001,16.984564
61,29.746,16.984558
62,29.77,16.984556
63,29.732,16.984556
64,29.78,16.984554
65,29.778,16.984556
66,29.822,16.984556
67,29.880001,16.98456
68,29.920002,16.984566
69,29.981998,16.984571
70,30.086,16.98458
71,30.058,16.98459
72,30.32,16.984598
73,30.248001,16.984613
74,30.398,16.984627
75,30.504,16.98464
76,30.5925,16.984655
77,29.702,16.98467
78,29.702,16.984648
79,29.702,16.98461
80,29.702,16.984583
81,29.702,16.984566
82,28.034,16.984556
83,27.02,16.984484
84,26.352001,16.984354
85,25.731998,16.984213
86,25.4,16.98408
87,25.018,16.983965
88,24.59,16.983856
89,24.29,16.98376
90,24.189999,16.983675
91,23.836,16.983608
92,23.548,16.98355
93,23.358,16.983488
94,23.22,16.983435
95,23.331999,16.983387
96,22.942,16.98336
97,22.924,16.98333
98,22.834,16.9833
99,22.864,16.983274
100,22.786001,16.98326
101,22.713999,16.983246
102,22.65,16.983234
103,22.638,16.983221
104,22.647999,16.98321
105,22.696,16.983204
106,22.574001,16.983202
107,22.512001,16.983198
108,22.542,16.983189
109,22.542,16.983183
110,22.604,16.98318
111,22.608,16.983181
112,22.66,16.983183
113,22.532001,16.983189
114,22.294,16.983187
115,22.202,16.983171
116,22.148,16.983149
117,22.244,16.983128
118,22.178,16.983118
119,22.144001,16.98311
120,21.948,16.983105
121,21.883999,16.983091
122,21.858,16.983072
123,21.784,16.983057
124,21.751999,16.983044
125,21.67,16.983032
126,21.616001,16.983019
127,21.934,16.983007
128,23.01,16.983013
129,24.092001,16.983078
130,24.886,16.983206
131,25.562,16.983362
132,26.256,16.983519
133,26.806,16.983671
134,27.292002,16.983814
135,27.65,16.98394
136,28.208,16.984043
137,28.292,16.98413
138,28.54,16.984201
139,28.78,16.984257
140,29.288,16.984306
141,29.248,16.984362
142,29.354,16.984407
143,28.478,16.98444
144,26.892,16.984425
145,25.88,16.98433
146,25.098,16.98418
147,24.428001,16.984022
148,23.924,16.983856
149,23.61,16.983706
150,23.355999,16.983582
151,23.216,16.983486
152,22.832,16.983416
153,22.708,16.98335
154,22.496,16.983295
155,22.384,16.983248
156,22.223999,16.983206
157,22.28,16.983171
158,22.296001,16.983147
159,21.944,16.983135
160,21.858,16.983112
161,21.914,16.983086
162,21.734,16.983065
163,21.668,16.983047
164,21.623999,16.983028
165,21.522,16.983011
166,21.538,16.982996
167,21.515999,16.982985
168,21.584,16.982975
169,21.64,16.982973
170,21.64,16.982977
171,21.658,16.98298
172,21.578,16.982986
173,21.538,16.982986
174,21.512,16.98298
175,21.448,16.982975
176,21.53,16.982967
177,21.556,16.982964
178,21.616001,16.982965
179,21.778,16.982971
180,21.836,16.982985
181,21.817999,16.983002
182,21.772,16.983013
183,21.74,16.983017
184,21.735998,16.983017
185,21.689999,16.983013
186,21.696001,16.983011
187,21.693998,16.983006
188,21.632,16.983004
189,21.644,16.983
190,21.956001,16.982996
191,22.946,16.983007
192,23.586,16.983074
193,24.288,16.983177
194,24.588,16.9833
195,24.964,16.983414
196,25.3,16.983511
197,25.344,16.983599
198,25.504,16.983664
199,25.672,16.983711
200,25.78,16.983753
201,25.874,16.983788
202,25.956,16.983816
203,26.34,16.983839
204,26.39,16.983873
205,26.148,16.98391
206,26.182001,16.983923
207,26.23,16.983925
208,26.24,16.983927
209,26.27,16.983929
210,26.288,16.983932
211,26.306,16.983938
212,26.324,16.98394
213,26.342,16.983946
214,26.39,16.98395
215,26.468,16.983955
216,26.546001,16.983961
217,26.605999,16.983974
218,26.676,16.983986
219,26.758001,16.984
220,26.842,16.98401
221,26.894001,16.984024
222,26.978,16.984035
223,27.029999,16.984049
224,27.384,16.98406
225,27.265999,16.984085
226,27.246,16.984104
227,27.464,16.984112
228,27.7,16.984125
229,27.880001,16.984148
230,28.438,16.984175
231,28.165998,16.98422
232,28.256,16.984253
233,28.324001,16.984272
234,28.384,16.984285
235,28.418,16.984297
236,28.426,16.984306
237,28.432001,16.984314
238,28.448002,16.98432
239,28.474,16.984324
240,28.472,16.984327
241,28.46,16.98433
242,28.424002,16.984331
243,28.426,16.98433
244,28.454,16.984327
245,28.462,16.984327
246,28.436,16.98433
247,28.446001,16.98433
248,28.426,16.984327
249,28.448002,16.984327
250,28.48,16.984327
251,28.488,16.98433
252,28.5,16.984331
253,28.498001,16.984333
254,28.494001,16.984335
255,28.502,16.984337
256,28.664001,16.984371
257,28.672,16.98437
258,28.675999,16.98437
259,28.686,16.984367
260,28.702002,16.98437
261,28.732,16.98437
262,28.730001,16.984371
263,28.734,16.984375
264,28.734,16.984377
265,28.74,16.984377
266,28.754,16.984377
267,28.754,16.984379
268,28.741999,16.98438
269,28.7625,16.98438
270,28.7775,16.98438
271,28.764,16.984383
272,28.774,16.984385
273,28.776001,16.984385
274,28.8,16.984385
275,28.8,16.984386
276,28.786,16.984388
277,28.802,16.984388
278,28.806,16.984388
279,28.812,16.984388
280,28.836,16.98439
281,28.842001,16.984392
282,28.818,16.984394
283,28.792,16.984394
284,28.792,16.984394
285,28.803999,16.98439
286,28.802,16.98439
287,28.786,16.98439
288,28.756,16.984388
289,28.741999,16.984386
290,28.734,16.984385
291,28.741999,16.984383
292,28.737999,16.98438
293,28.732,16.984379
294,28.74,16.984379
295,28.74,16.984379
296,28.746,16.984379
297,28.764,16.984379
298,28.762,16.98438
299,28.754,16.98438
300,28.737999,16.98438
301,28.75,16.98438
302,28.766,16.98438
303,28.756,16.98438
304,28.776001,16.98438
