,Truth,Prediction
0,30.212,19.023382
1,30.201998,19.023382
2,30.194,19.02338
3,30.19,19.02338
4,30.186,19.02338
5,30.179998,19.023378
6,30.169998,19.023378
7,30.171999,19.023376
8,30.169998,19.023376
9,30.156,19.023376
10,30.168001,19.023376
11,30.164001,19.023376
12,30.156,19.023376
13,30.16,19.023375
14,30.154,19.023375
15,30.141998,19.023375
16,30.126,19.023373
17,30.128,19.023373
18,30.124,19.02337
19,30.108002,19.02337
20,30.116,19.023369
21,30.116,19.023367
22,30.109999,19.023367
23,30.109999,19.023367
24,30.679998,19.023367
25,30.84,19.02339
26,30.82,19.02342
27,30.82,19.023445
28,30.82,19.02346
29,30.679998,19.023468
30,30.404001,19.023466
31,30.42,19.02345
32,30.421999,19.023434
33,30.58,19.023426
34,30.739998,19.023426
35,30.539999,19.023436
36,30.460001,19.02344
37,30.599998,19.023434
38,30.7,19.023434
39,30.58,19.023441
40,30.640001,19.023443
41,30.619999,19.023443
42,30.499998,19.023445
43,30.319998,19.02344
44,30.439999,19.023428
45,30.42,19.02342
46,30.379997,19.023417
47,30.359999,19.023415
48,30.319998,19.02341
49,30.139997,19.023407
50,30.220001,19.023396
51,30.28,19.02339
52,30.319998,19.023388
53,30.24,19.023392
54,30.3,19.023392
55,30.359999,19.023392
56,30.359999,19.023396
57,30.259998,19.0234
58,30.016,19.023397
59,29.986,19.023384
60,29.973999,19.02337
61,29.984001,19.02336
62,29.967999,19.023354
63,29.946,19.02335
64,29.911999,19.023346
65,29.87,19.023342
66,29.914,19.023338
67,30.0,19.023336
68,30.31,19.023338
69,30.212,19.023357
70,30.355999,19.023369
71,30.404001,19.02338
72,30.424,19.023394
73,30.526001,19.023401
74,30.552,19.023413
75,30.571999,19.02342
76,30.584002,19.023428
77,30.644001,19.023434
78,30.618002,19.023438
79,30.548,19.023441
80,30.194,19.02344
81,29.498,19.023424
82,28.657999,19.023378
83,28.042,19.0233
84,27.46,19.023209
85,26.858002,19.023115
86,26.198,19.023024
87,25.542,19.022926
88,25.148,19.02283
89,24.977999,19.022741
90,24.624,19.022673
91,24.12,19.022614
92,23.772,19.022552
93,23.476,19.022491
94,23.444,19.022434
95,23.258,19.022394
96,23.23,19.022362
97,22.910002,19.022337
98,22.886,19.022312
99,22.754,19.022287
100,22.883999,19.022266
101,22.706,19.022257
102,22.514,19.022247
103,22.496,19.022232
104,22.442001,19.022217
105,22.490002,19.022203
106,22.488,19.022198
107,22.494,19.022196
108,22.444,19.022196
109,22.373999,19.022192
110,22.33,19.022186
111,21.956,19.02218
112,21.794,19.022161
113,21.538,19.022135
114,21.606,19.022104
115,21.588,19.022081
116,21.676668,19.022068
117,21.676668,19.022066
118,21.676668,19.022066
119,21.676668,19.022066
120,21.676668,19.022066
121,21.676668,19.022066
122,21.676668,19.022066
123,21.491999,19.022068
124,21.429998,19.02206
125,21.22,19.022049
126,21.372,19.022032
127,21.834,19.022024
128,23.1,19.02204
129,24.196,19.022112
130,25.168,19.022228
131,25.754,19.022366
132,26.402,19.022495
133,26.766,19.022614
134,27.33,19.02271
135,27.514,19.0228
136,27.738,19.022871
137,28.022001,19.022924
138,28.206,19.022974
139,28.396,19.023014
140,28.6,19.02305
141,28.792,19.023083
142,28.744,19.023113
143,27.702,19.023134
144,26.792,19.023106
145,26.278,19.023027
146,25.626,19.022936
147,25.039999,19.02284
148,24.303999,19.022745
149,23.872,19.022646
150,23.384,19.022552
151,23.066,19.022467
152,22.552,19.022392
153,22.42,19.022322
154,22.302,19.022264
155,22.266,19.02222
156,21.848,19.022194
157,21.816,19.02216
158,21.756,19.022131
159,21.536,19.022108
160,21.51,19.022085
161,21.558,19.022066
162,21.581999,19.022058
163,21.528,19.022055
164,21.354,19.02205
165,21.344,19.022041
166,21.29,19.022032
167,21.326,19.022022
168,21.143333,19.022017
169,21.094,19.022009
170,21.094,19.021996
171,21.094,19.021988
172,20.890001,19.021984
173,21.234001,19.02197
174,20.914,19.021975
175,20.782,19.02197
176,20.738,19.021957
177,21.0,19.021944
178,21.182,19.021946
179,21.404,19.021957
180,21.3,19.02198
181,20.802,19.021996
182,20.828001,19.021984
183,20.628,19.021965
184,20.862,19.021944
185,20.874,19.021936
186,20.812,19.021936
187,21.132,19.021936
188,21.29,19.02195
189,21.344,19.021969
190,21.73,19.021988
191,22.662,19.022017
192,23.378,19.02208
193,23.95,19.022167
194,24.452,19.02226
195,24.85,19.02235
196,25.28,19.022434
197,25.314001,19.022507
198,25.56,19.022562
199,25.786,19.022604
200,25.956,19.022642
201,26.242,19.022676
202,26.231998,19.02271
203,26.346,19.02274
204,26.476,19.022758
205,26.566,19.022778
206,26.619999,19.022795
207,26.651999,19.02281
208,26.732,19.022821
209,26.772,19.022831
210,26.83,19.02284
211,26.864,19.022848
212,26.932,19.022858
213,26.972,19.022865
214,27.127998,19.022873
215,27.036,19.022884
216,26.996,19.022892
217,26.94,19.022892
218,26.956,19.022888
219,27.118,19.022886
220,27.279999,19.022892
221,27.244001,19.022903
222,27.383999,19.022915
223,27.506,19.022926
224,27.651999,19.02294
225,27.716,19.022959
226,27.826,19.022976
227,28.324,19.022991
228,28.32,19.023022
229,28.923334,19.023052
230,28.923334,19.023094
231,28.923334,19.023132
232,28.923334,19.023157
233,28.923334,19.02317
234,28.923334,19.023178
235,28.923334,19.023182
236,28.923334,19.023184
237,28.923334,19.023186
238,28.923334,19.023186
239,28.923334,19.023186
240,28.796,19.023186
241,28.69,19.02318
242,28.612,19.023169
243,28.46,19.023157
244,28.284,19.023144
245,28.236,19.023125
246,28.348,19.023106
247,28.406,19.023098
248,28.424,19.023098
249,28.35,19.023102
250,28.25,19.023102
251,28.328,19.023096
252,28.442,19.023092
253,28.442,19.023098
254,28.463999,19.023104
255,28.454,19.02311
256,28.426,19.023129
257,28.424,19.023123
258,28.436,19.023115
259,28.5,19.023113
260,28.566,19.023113
261,28.552,19.023119
262,28.533998,19.023123
263,28.553999,19.023127
264,28.546001,19.023127
265,28.576,19.023129
266,28.556,19.023129
267,28.55,19.023129
268,28.51,19.023129
269,28.57,19.023129
270,28.598,19.023129
271,28.561998,19.023129
272,28.586,19.02313
273,28.56,19.02313
274,28.558,19.02313
275,28.496,19.02313
276,28.528,19.023129
277,28.542,19.023127
278,28.57,19.023127
279,28.6,19.023129
280,28.65,19.023129
281,28.694,19.023134
282,28.642,19.02314
283,28.592,19.023144
284,28.614,19.023142
285,28.632,19.02314
286,28.604,19.02314
287,28.58,19.023138
288,28.572,19.023136
289,28.57,19.023134
290,28.59,19.023132
291,28.576,19.023132
292,28.578,19.023132
293,28.567999,19.023132
294,28.602,19.023132
295,28.6,19.023132
296,28.594,19.023134
297,28.614,19.023134
298,28.609999,19.023136
299,28.581999,19.023136
300,28.567999,19.023136
301,28.6,19.023134
302,28.604,19.023134
303,28.59,19.023134
304,28.58,19.023134
305,28.592,19.023134
306,28.63,19.023134
307,28.626,19.023136
308,28.612,19.023138
309,28.62,19.023138
310,28.598,19.023138
311,28.62,19.023138
312,28.602,19.023138
313,28.657999,19.023138
314,28.66,19.02314
315,28.622,19.023142
316,28.516,19.023142
317,28.533998,19.023136
318,28.57,19.02313
319,28.609999,19.023129
320,28.608,19.02313
321,28.581999,19.023134
322,28.64,19.023134
323,28.64,19.023136
324,28.696001,19.023138
325,28.75,19.023142
326,28.84,19.023148
327,28.888,19.023155
328,28.866,19.023167
329,29.018,19.02317
330,29.366,19.02318
