,Truth,Prediction
0,28.232,19.207859
1,28.236,19.207859
2,28.230001,19.207859
3,28.230001,19.207859
4,28.228,19.207859
5,28.220001,19.207859
6,28.218,19.207859
7,28.213999,19.207859
8,28.2,19.207859
9,28.203999,19.207859
10,28.213999,19.207859
11,28.206,19.207859
12,28.210001,19.207859
13,28.2175,19.207859
14,28.220001,19.207859
15,28.226,19.207859
16,28.212002,19.207859
17,28.213999,19.207859
18,28.210001,19.207859
19,28.216,19.207859
20,28.212002,19.207859
21,28.208,19.207859
22,28.206,19.207859
23,28.206,19.207859
24,28.216,19.207859
25,28.216,19.207859
26,28.216,19.207859
27,28.212002,19.207859
28,28.212002,19.207859
29,28.223999,19.207859
30,28.216,19.207859
31,28.218,19.207859
32,28.218,19.207859
33,28.213999,19.207859
34,28.238,19.207859
35,28.232,19.207859
36,28.232,19.207859
37,28.228,19.207859
38,28.228,19.207859
39,28.232,19.207859
40,28.234,19.207859
41,28.218,19.207859
42,28.226,19.207859
43,28.230001,19.207859
44,28.238,19.207859
45,28.236,19.207859
46,28.226,19.207859
47,28.220001,19.207859
48,28.230001,19.207859
49,28.232,19.207859
50,28.232,19.207859
51,28.230001,19.207859
52,28.223999,19.207859
53,28.230001,19.207859
54,28.226,19.207859
55,28.228,19.207859
56,28.223999,19.207859
57,28.238,19.207859
58,28.254002,19.207859
59,28.268,19.20786
60,28.274002,19.20786
61,28.27,19.207863
62,28.27,19.207863
63,28.292,19.207863
64,28.292,19.207863
65,28.304,19.207865
66,28.32,19.207865
67,28.338001,19.207865
68,28.356,19.207865
69,28.362,19.207867
70,28.383999,19.207867
71,28.412,19.207869
72,28.442001,19.20787
73,28.454,19.207872
74,28.472,19.207872
75,28.496,19.207874
76,28.538,19.207876
77,28.593998,19.207878
78,28.652,19.20788
79,28.696001,19.207884
80,28.236,19.207886
81,27.104,19.207882
82,25.890001,19.207859
83,24.892,19.207811
84,24.084,19.207743
85,23.428,19.207663
86,22.768,19.20759
87,22.26,19.207521
88,21.874,19.207462
89,21.5,19.20741
90,21.218,19.207367
91,20.978,19.20733
92,20.664,19.2073
93,20.438,19.207273
94,20.336,19.207247
95,20.218,19.207226
96,20.039999,19.207209
97,19.73,19.207193
98,19.666,19.207176
99,19.646,19.207159
100,19.57,19.207146
101,19.48,19.207138
102,19.584,19.20713
103,19.890001,19.207125
104,19.874,19.207132
105,19.674,19.207138
106,19.862,19.207142
107,20.477999,19.207144
108,20.294,19.207159
109,20.246,19.207174
110,20.342,19.207182
111,20.466,19.207186
112,20.566,19.207191
113,20.584,19.207201
114,20.57,19.207207
115,20.448,19.207212
116,20.504002,19.207212
117,20.548,19.20721
118,20.5,19.20721
119,20.6,19.207212
120,20.51,19.207212
121,20.594,19.207212
122,20.612,19.207214
123,20.647999,19.207216
124,21.15,19.207218
125,21.38,19.20723
126,21.303999,19.20725
127,26.875,19.207266
128,26.875,19.207376
129,26.875,19.207531
130,26.875,19.20764
131,26.875,19.207703
132,26.875,19.207737
133,26.875,19.207752
134,26.875,19.20776
135,26.875,19.207764
136,26.875,19.207764
137,26.875,19.207766
138,26.875,19.207766
139,26.875,19.207766
140,26.756,19.207766
141,26.67,19.207764
142,26.67,19.207758
143,26.186,19.207754
144,24.848001,19.207743
145,23.486,19.207705
146,22.62,19.207632
147,21.824,19.207548
148,21.358,19.207468
149,20.936,19.207396
150,20.438,19.207336
151,20.222,19.207287
152,20.383999,19.207247
153,20.506,19.207218
154,20.414001,19.20721
155,20.444,19.207205
156,20.498001,19.207205
157,20.58,19.207205
158,20.644,19.207209
159,20.706,19.207212
160,20.794,19.207218
161,20.776,19.207226
162,20.800001,19.20723
163,20.806,19.207233
164,20.831999,19.207235
165,20.737999,19.207237
166,20.618,19.207237
167,20.656,19.207233
168,20.928,19.207228
169,21.387999,19.207232
170,21.48,19.207247
171,21.274,19.207266
172,21.502,19.207277
173,21.432,19.207285
174,21.316,19.207289
175,21.16,19.207289
176,21.15,19.207285
177,20.97,19.20728
178,20.88,19.207272
179,20.836,19.20726
180,20.716,19.207253
181,20.624,19.207245
182,20.647999,19.207235
183,20.666,19.20723
184,21.0,19.207226
185,21.618,19.207233
186,22.544,19.207253
187,23.39,19.207293
188,24.062,19.20735
189,24.436,19.207413
190,24.76,19.207468
191,25.21,19.207514
192,25.19,19.207556
193,25.366,19.207584
194,25.524002,19.207605
195,25.666,19.207623
196,25.786001,19.207636
197,25.904001,19.20765
198,26.068,19.207663
199,26.561998,19.207674
200,26.146002,19.207693
201,26.206,19.207705
202,26.27,19.207706
203,26.32,19.20771
204,26.378,19.207712
205,26.42,19.207716
206,26.46,19.20772
207,26.474,19.207724
208,26.482,19.207726
209,26.477999,19.20773
210,26.477999,19.207731
211,26.474,19.207731
212,26.48,19.207731
213,26.458,19.207731
