,Truth,Prediction
0,28.184002,17.660425
1,28.182,17.660425
2,28.188,17.660425
3,28.19,17.660425
4,28.18,17.660427
5,28.178,17.660427
6,28.18,17.660425
7,28.178,17.660425
8,28.178,17.660425
9,28.18,17.660425
10,28.182,17.660425
11,28.182,17.660425
12,28.176,17.660425
13,28.174002,17.660425
14,28.178,17.660425
15,28.168001,17.660425
16,28.171999,17.660425
17,28.183334,17.660423
18,28.19,17.660425
19,28.184002,17.660425
20,28.18,17.660425
21,28.178,17.660425
22,28.184002,17.660425
23,28.182,17.660425
24,28.174002,17.660425
25,28.17,17.660425
26,28.174002,17.660425
27,28.186,17.660425
28,28.19,17.660425
29,28.186,17.660425
30,28.186,17.660425
31,28.186,17.660427
32,28.198,17.660427
33,28.196001,17.660427
34,28.19,17.660427
35,28.19,17.660427
36,28.188,17.660427
37,28.184002,17.660427
38,28.18,17.660427
39,28.188,17.660427
40,28.200003,17.660427
41,28.203999,17.660427
42,28.206001,17.660427
43,28.206001,17.660429
44,28.202002,17.660429
45,28.203999,17.660429
46,28.21,17.660429
47,28.202002,17.660429
48,28.200003,17.660429
49,28.200003,17.660429
50,28.200003,17.660429
51,28.206001,17.660429
52,28.196001,17.660429
53,28.202002,17.660429
54,28.206001,17.660429
55,28.206001,17.660429
56,28.218,17.660429
57,28.216,17.66043
58,28.216,17.66043
59,28.222002,17.66043
60,28.24,17.66043
61,28.251999,17.660433
62,28.256,17.660435
63,28.269999,17.660437
64,28.272001,17.660437
65,28.294,17.660437
66,28.301998,17.660439
67,28.310001,17.66044
68,28.320002,17.660442
69,28.334,17.660444
70,28.348001,17.660446
71,28.362001,17.660448
72,28.372,17.66045
73,28.462,17.66045
74,28.584002,17.660456
75,28.726,17.660463
76,28.863998,17.660479
77,29.072,17.660496
78,29.278,17.660515
79,29.248001,17.660542
80,29.016003,17.66056
81,28.203999,17.660564
82,27.126,17.660532
83,25.736,17.660454
84,24.61,17.66033
85,23.566,17.660177
86,22.960001,17.660017
87,22.44,17.659874
88,21.896,17.659752
89,21.534,17.65965
90,21.168,17.659565
91,20.742,17.659492
92,20.486,17.659426
93,20.326,17.659369
94,20.414,17.659323
95,20.036,17.659294
96,19.994001,17.659267
97,20.328,17.659243
98,20.402,17.659237
99,20.244,17.659246
100,20.289999,17.659248
101,20.458,17.659248
102,20.564001,17.659256
103,20.312,17.659267
104,19.987999,17.65927
105,20.152,17.659252
106,20.598,17.659239
107,20.692,17.659248
108,20.356,17.659271
109,20.132,17.659277
110,20.095999,17.659264
111,20.586,17.659248
112,20.942001,17.659254
113,20.734001,17.65928
114,20.298,17.659302
115,20.298,17.659296
116,20.58,17.659279
117,20.778,17.659277
118,20.514,17.659288
119,20.488,17.659294
120,20.344,17.65929
121,20.744,17.659283
122,20.876,17.659285
123,20.6,17.659302
124,20.203999,17.65931
125,20.411999,17.659292
126,20.826,17.659277
127,20.832,17.659286
128,21.194,17.659304
129,22.274,17.659328
130,23.012,17.659391
131,23.694,17.659481
132,24.458,17.659582
133,24.842001,17.659689
134,25.418001,17.659784
135,25.624,17.659874
136,26.02,17.659945
137,26.206001,17.660007
138,26.45,17.660059
139,26.68,17.660103
140,26.882,17.660143
141,27.362001,17.660177
142,27.274,17.66022
143,26.75,17.660254
144,25.78,17.660255
145,24.648,17.660208
146,23.398,17.660114
147,22.572,17.65998
148,21.723999,17.659838
149,21.256,17.659698
150,20.566,17.659578
151,20.272001,17.659468
152,20.636,17.659378
153,21.198,17.65933
154,21.284,17.659332
155,20.694,17.659353
156,20.356,17.659353
157,20.646,17.659327
158,20.938,17.65931
159,20.888,17.659315
160,20.51,17.659325
161,20.372,17.659319
162,20.788,17.659302
163,21.288,17.659298
164,21.1,17.659325
165,20.524,17.659348
166,20.308,17.659342
167,20.650002,17.659313
168,21.328001,17.6593
169,20.956,17.659323
170,20.578001,17.659342
171,20.308,17.659336
172,20.676,17.65931
173,21.048,17.6593
174,20.862,17.659313
175,20.504,17.659327
176,20.528,17.65932
177,21.116,17.659307
178,21.394,17.659319
179,20.798,17.65935
180,20.435999,17.659357
181,20.784,17.659336
182,20.95,17.659323
183,20.73,17.659327
184,20.294,17.659327
185,20.912,17.65931
186,21.922,17.659307
187,22.754002,17.659355
188,23.456,17.659441
189,24.078001,17.659542
190,24.494001,17.659643
191,24.816,17.659737
192,25.232,17.659813
193,25.288,17.659882
194,25.496,17.659933
195,25.684,17.659971
196,25.82,17.660004
197,25.902,17.660032
198,25.954,17.660055
199,25.986,17.660074
200,25.98,17.660086
201,26.060001,17.660091
202,26.300001,17.6601
203,26.6,17.660114
204,26.78,17.66014
205,26.426,17.660168
206,26.144001,17.66018
207,26.176,17.660168
208,26.216,17.660152
209,26.246,17.660143
210,26.28,17.660141
211,26.304,17.660141
212,26.338001,17.660143
213,26.372,17.660147
214,26.364,17.66015
215,26.354,17.660154
216,26.354,17.660154
217,26.362001,17.660154
218,26.38,17.660156
219,26.392,17.660156
220,26.402,17.660158
221,26.414001,17.66016
222,26.418,17.660162
223,26.432,17.660164
224,26.434,17.660166
225,26.436,17.660166
226,26.446001,17.660168
227,26.448,17.660168
228,26.468,17.660168
229,26.477999,17.66017
230,26.482,17.660172
231,26.472,17.660173
232,26.456,17.660173
233,26.432,17.660173
234,26.418,17.660172
235,26.406,17.660168
236,26.398,17.660168
237,26.402,17.660166
238,26.404,17.660164
239,26.400002,17.660164
240,26.404,17.660164
241,26.402,17.660164
242,26.41,17.660164
243,26.406,17.660164
244,26.408,17.660164
245,26.41,17.660164
246,26.41,17.660164
247,26.42,17.660164
248,26.424,17.660166
249,26.424,17.660166
250,26.426,17.660166
251,26.432,17.660166
252,26.43,17.660168
253,26.428,17.660168
254,26.432,17.660168
255,26.426,17.660168
256,26.542,17.660185
257,26.534,17.660183
258,26.539999,17.660183
259,26.536001,17.660183
260,26.534,17.660183
261,26.538,17.660183
262,26.534,17.660183
263,26.552,17.660183
264,26.552,17.660183
265,26.548,17.660183
266,26.544,17.660185
267,26.542,17.660185
268,26.552,17.660183
269,26.554,17.660185
270,26.554,17.660185
271,26.556,17.660185
272,26.562,17.660185
273,26.570002,17.660185
274,26.574999,17.660187
275,26.560001,17.660187
276,26.560001,17.660187
277,26.598,17.660187
