,Truth,Prediction
0,30.6,17.561798
1,30.562,17.561802
2,30.72,17.561804
3,30.499998,17.561808
4,30.499998,17.561808
5,30.480001,17.561806
6,30.42,17.561802
7,30.480001,17.561796
8,30.339998,17.561794
9,30.24,17.561789
10,30.28,17.56178
11,30.199999,17.561775
12,30.140001,17.56177
13,30.039999,17.561762
14,29.980001,17.561754
15,29.973999,17.561745
16,29.982002,17.561739
17,29.980001,17.561733
18,29.968,17.561731
19,29.968,17.56173
20,29.980001,17.56173
21,30.12,17.56173
22,30.189999,17.561733
23,30.140001,17.561743
24,30.44,17.561747
25,30.092001,17.561758
26,29.970001,17.56176
27,29.968,17.561752
28,29.954002,17.561743
29,29.934002,17.561735
30,29.928,17.56173
31,29.91,17.561728
32,29.907999,17.561726
33,29.918,17.561724
34,29.918,17.561724
35,29.928,17.561724
36,29.914001,17.561724
37,29.916002,17.561724
38,29.907999,17.561724
39,29.897999,17.561722
40,29.872,17.561722
41,29.868002,17.56172
42,29.872,17.561718
43,29.878002,17.561718
44,29.904001,17.561718
45,29.86,17.561718
46,29.818,17.561718
47,29.784,17.561716
48,29.83,17.561712
49,29.834002,17.56171
50,29.85,17.56171
51,29.864,17.56171
52,29.869999,17.561712
53,29.86,17.561714
54,29.846,17.561714
55,29.828001,17.561714
56,29.816,17.561712
57,29.788,17.561712
58,29.800001,17.56171
59,29.738,17.561708
60,29.748001,17.561705
61,29.792,17.561703
62,29.834002,17.561703
63,29.846,17.561705
64,29.914001,17.561708
65,29.904001,17.561712
66,29.904001,17.561716
67,29.948,17.561718
68,29.963999,17.561722
69,29.972002,17.561724
70,29.922,17.561728
71,29.958,17.561728
72,30.28,17.561728
73,30.562,17.561737
74,30.128,17.561758
75,30.158,17.561764
76,30.113998,17.56176
77,30.308,17.561756
78,30.300001,17.561758
79,30.048002,17.561762
80,29.355999,17.561758
81,28.474,17.56173
82,27.802,17.56167
83,27.376,17.561594
84,27.34,17.561518
85,26.834002,17.56146
86,26.574001,17.56141
87,26.35,17.561365
88,26.3,17.561325
89,25.952,17.561296
90,25.856,17.561266
91,25.608,17.561241
92,25.442001,17.561214
93,25.368,17.56119
94,25.27,17.561167
95,25.284,17.56115
96,25.28,17.56114
97,24.948,17.561132
98,24.882,17.561117
99,24.786,17.561102
100,24.716,17.561087
101,24.73,17.561073
102,24.699999,17.561064
103,24.67,17.56106
104,24.647999,17.561054
105,24.612,17.56105
106,24.567999,17.561047
107,24.53,17.56104
108,24.586,17.561037
109,24.542,17.561035
110,24.553999,17.561033
111,24.446,17.561033
112,24.38,17.56103
113,24.37,17.561022
114,24.308,17.561016
115,24.218,17.56101
116,24.198,17.561005
117,24.222,17.560997
118,24.266,17.560991
119,24.126001,17.560991
120,24.04,17.560987
121,24.024,17.56098
122,23.982,17.560974
123,23.864,17.560968
124,23.816,17.560959
125,23.724,17.560951
126,23.720001,17.560942
127,23.962,17.560934
128,24.542,17.560936
129,25.160002,17.56096
130,25.634,17.561008
131,26.244,17.561066
132,26.47,17.561132
133,26.820002,17.561192
134,27.246,17.561243
135,27.372,17.561295
136,27.638,17.561335
137,27.858,17.561373
138,28.246,17.561405
139,28.242,17.561441
140,28.406,17.56147
141,28.566,17.561493
142,28.402,17.561514
143,27.594,17.561525
144,26.872002,17.561502
145,26.372,17.56145
146,26.039999,17.561384
147,25.608,17.561323
148,25.326,17.561264
149,25.17,17.561213
150,25.238,17.56117
151,24.844,17.561144
152,24.71,17.56112
153,24.562,17.561094
154,24.48,17.56107
155,24.368,17.56105
156,24.316,17.561033
157,24.28,17.56102
158,24.218,17.56101
159,24.264,17.561003
160,24.376,17.560997
161,24.356,17.560999
162,23.992,17.561003
163,23.878,17.560993
164,23.832,17.560976
165,23.798,17.56096
166,23.738,17.56095
167,23.666,17.56094
168,23.633999,17.560932
169,23.633999,17.560925
170,23.618,17.560919
171,23.594,17.560915
172,23.533998,17.560913
173,23.529999,17.560907
174,23.486,17.560904
175,23.505999,17.5609
176,23.438,17.5609
177,23.424,17.560896
178,23.473999,17.560892
