,Truth,Prediction
0,21.55,13.841963
1,21.55,13.841963
2,21.55,13.841963
3,21.55,13.841963
4,21.55,13.841963
5,21.55,13.841963
6,21.55,13.841963
7,21.55,13.841963
8,21.55,13.841963
9,21.55,13.841963
10,21.55,13.841963
11,21.55,13.841963
12,21.55,13.841963
13,21.55,13.841963
14,21.55,13.841963
15,21.55,13.841963
16,21.55,13.841963
17,21.55,13.841963
18,21.55,13.841963
19,21.55,13.841963
20,21.55,13.841963
21,21.55,13.841963
22,21.55,13.841963
23,21.55,13.841963
24,21.55,13.841963
25,21.55,13.841963
26,21.55,13.841963
27,21.55,13.841963
28,21.55,13.841963
29,21.55,13.841963
30,21.55,13.841963
31,21.55,13.841963
32,21.55,13.841963
33,21.55,13.841963
34,21.55,13.841963
35,21.55,13.841963
36,21.55,13.841963
37,21.55,13.841963
38,21.55,13.841963
39,21.55,13.841963
40,21.55,13.841963
41,21.55,13.841963
42,21.55,13.841963
43,21.55,13.841963
44,21.55,13.841963
45,21.55,13.841963
46,21.55,13.841963
47,21.55,13.841963
48,21.55,13.841963
49,21.55,13.841963
50,21.55,13.841963
51,21.55,13.841963
52,21.55,13.841963
53,21.55,13.841963
54,21.55,13.841963
55,21.55,13.841963
56,21.55,13.841963
57,21.55,13.841963
58,21.55,13.841963
59,21.55,13.841963
60,21.55,13.841963
61,21.55,13.841963
62,21.55,13.841963
63,21.55,13.841963
64,21.55,13.841963
65,21.55,13.841963
66,21.55,13.841963
67,21.55,13.841963
68,21.55,13.841963
69,21.55,13.841963
70,21.55,13.841963
71,21.55,13.841963
72,21.55,13.841963
73,21.55,13.841963
74,21.55,13.841963
75,21.55,13.841963
76,21.55,13.841963
77,21.55,13.841963
78,21.55,13.841963
79,21.55,13.841963
80,21.55,13.841963
81,21.55,13.841963
82,21.55,13.841963
83,21.55,13.841963
84,21.55,13.841963
85,21.55,13.841963
86,21.55,13.841963
87,21.55,13.841963
88,21.55,13.841963
89,21.55,13.841963
90,21.55,13.841963
91,21.55,13.841963
92,21.55,13.841963
93,21.55,13.841963
94,21.55,13.841963
95,21.55,13.841963
96,21.55,13.841963
97,21.55,13.841963
98,21.55,13.841963
99,21.55,13.841963
100,21.55,13.841963
101,21.55,13.841963
102,21.55,13.841963
103,21.55,13.841963
104,21.55,13.841963
105,21.55,13.841963
106,21.55,13.841963
107,21.55,13.841963
108,21.55,13.841963
109,21.55,13.841963
110,21.55,13.841963
111,21.55,13.841963
112,21.55,13.841963
113,21.55,13.841963
114,21.55,13.841963
115,21.55,13.841963
116,21.55,13.841963
117,21.55,13.841963
118,21.55,13.841963
119,21.55,13.841963
120,21.55,13.841963
121,21.55,13.841963
122,21.55,13.841963
123,21.55,13.841963
124,21.55,13.841963
125,21.55,13.841963
126,21.55,13.841963
127,21.55,13.841963
128,21.55,13.841963
129,21.55,13.841963
130,21.55,13.841963
131,21.55,13.841963
132,21.55,13.841963
133,21.55,13.841963
134,21.55,13.841963
135,21.55,13.841963
136,21.55,13.841963
137,21.55,13.841963
138,21.55,13.841963
139,21.55,13.841963
140,21.55,13.841963
141,21.55,13.841963
142,21.55,13.841963
143,21.55,13.841963
144,21.55,13.841963
145,21.55,13.841963
146,21.55,13.841963
147,21.55,13.841963
148,21.55,13.841963
149,21.55,13.841963
150,21.55,13.841963
151,21.55,13.841963
152,21.55,13.841963
153,21.55,13.841963
154,21.55,13.841963
155,21.55,13.841963
156,21.55,13.841963
157,21.55,13.841963
158,21.55,13.841963
159,21.55,13.841963
160,21.55,13.841963
161,21.55,13.841963
162,21.55,13.841963
163,21.55,13.841963
164,21.55,13.841963
165,21.55,13.841963
166,21.55,13.841963
167,21.55,13.841963
168,21.55,13.841963
169,21.55,13.841963
170,21.55,13.841963
171,21.55,13.841963
172,21.55,13.841963
173,21.55,13.841963
174,21.55,13.841963
175,21.55,13.841963
176,21.55,13.841963
177,21.55,13.841963
178,21.55,13.841963
179,21.55,13.841963
180,21.55,13.841963
181,21.55,13.841963
182,21.55,13.841963
183,21.55,13.841963
184,21.55,13.841963
185,21.55,13.841963
186,21.55,13.841963
187,21.55,13.841963
188,21.55,13.841963
189,21.55,13.841963
190,21.55,13.841963
191,21.55,13.841963
192,21.55,13.841963
193,21.55,13.841963
194,21.55,13.841963
195,21.55,13.841963
196,21.55,13.841963
197,21.55,13.841963
198,21.55,13.841963
199,21.55,13.841963
200,21.55,13.841963
201,21.55,13.841963
202,21.55,13.841963
203,21.55,13.841963
204,21.55,13.841963
205,21.55,13.841963
206,21.55,13.841963
207,21.55,13.841963
208,21.55,13.841963
209,21.55,13.841963
210,21.55,13.841963
211,21.55,13.841963
212,21.55,13.841963
213,21.55,13.841963
214,21.55,13.841963
215,21.55,13.841963
216,21.55,13.841963
217,21.55,13.841963
218,21.55,13.841963
219,21.55,13.841963
220,21.55,13.841963
221,21.55,13.841963
222,21.55,13.841963
223,21.55,13.841963
224,21.55,13.841963
225,21.55,13.841963
226,21.55,13.841963
227,21.55,13.841963
228,21.55,13.841963
229,21.55,13.841963
230,21.55,13.841963
231,21.55,13.841963
232,21.55,13.841963
233,21.55,13.841963
234,21.55,13.841963
235,21.55,13.841963
236,21.55,13.841963
237,21.55,13.841963
238,21.55,13.841963
239,21.55,13.841963
240,21.55,13.841963
241,21.55,13.841963
242,21.55,13.841963
243,21.55,13.841963
244,21.55,13.841963
245,21.55,13.841963
246,21.55,13.841963
247,21.55,13.841963
248,21.55,13.841963
249,21.55,13.841963
250,21.55,13.841963
251,21.55,13.841963
252,21.55,13.841963
253,21.55,13.841963
254,21.55,13.841963
255,21.55,13.841963
256,21.55,13.841963
257,21.55,13.841963
258,21.55,13.841963
259,21.55,13.841963
260,21.55,13.841963
261,21.55,13.841963
262,21.55,13.841963
263,21.55,13.841963
264,21.55,13.841963
265,21.55,13.841963
266,21.55,13.841963
267,21.55,13.841963
268,21.55,13.841963
269,21.55,13.841963
270,21.55,13.841963
271,21.55,13.841963
272,21.55,13.841963
273,21.55,13.841963
274,21.55,13.841963
275,21.55,13.841963
276,21.55,13.841963
277,21.55,13.841963
278,21.55,13.841963
279,21.55,13.841963
280,21.55,13.841963
281,21.55,13.841963
282,21.55,13.841963
283,21.55,13.841963
284,21.55,13.841963
285,21.55,13.841963
286,21.55,13.841963
287,21.55,13.841963
288,21.55,13.841963
289,21.55,13.841963
290,21.55,13.841963
291,21.55,13.841963
292,21.55,13.841963
293,21.55,13.841963
294,21.55,13.841963
295,21.55,13.841963
296,21.55,13.841963
297,21.55,13.841963
298,21.55,13.841963
299,21.55,13.841963
300,21.55,13.841963
301,21.55,13.841963
302,21.55,13.841963
303,21.55,13.841963
304,21.55,13.841963
305,21.55,13.841963
306,21.55,13.841963
307,21.55,13.841963
308,21.55,13.841963
309,21.55,13.841963
310,21.55,13.841963
311,21.55,13.841963
312,21.55,13.841963
313,21.55,13.841963
314,21.55,13.841963
315,21.55,13.841963
316,21.55,13.841963
317,21.55,13.841963
318,21.55,13.841963
319,21.55,13.841963
320,21.55,13.841963
321,21.55,13.841963
322,21.55,13.841963
323,21.55,13.841963
324,21.55,13.841963
325,21.55,13.841963
326,21.55,13.841963
327,21.55,13.841963
328,21.55,13.841963
329,21.55,13.841963
330,21.55,13.841963
331,21.55,13.841963
332,21.55,13.841963
333,21.55,13.841963
334,21.55,13.841963
335,21.55,13.841963
336,21.55,13.841963
337,21.55,13.841963
338,21.55,13.841963
339,21.55,13.841963
340,21.55,13.841963
341,21.55,13.841963
342,21.55,13.841963
343,21.55,13.841963
344,21.55,13.841963
345,21.55,13.841963
346,21.55,13.841963
347,21.55,13.841963
348,21.55,13.841963
349,21.55,13.841963
350,21.55,13.841963
351,21.55,13.841963
352,21.55,13.841963
353,21.55,13.841963
354,21.55,13.841963
355,21.55,13.841963
356,21.55,13.841963
357,21.55,13.841963
358,21.55,13.841963
359,21.55,13.841963
360,21.55,13.841963
361,21.55,13.841963
362,21.55,13.841963
363,21.55,13.841963
364,21.55,13.841963
365,21.55,13.841963
366,21.55,13.841963
367,21.55,13.841963
368,21.55,13.841963
369,21.55,13.841963
370,21.55,13.841963
371,21.55,13.841963
372,21.55,13.841963
373,21.55,13.841963
374,21.55,13.841963
375,21.55,13.841963
376,21.55,13.841963
