,Truth,Prediction
0,0.0,-2.4918451
1,0.0,-2.6179786
2,0.0,-2.928711
3,0.0,-3.194994
4,0.0,-3.2159941
5,0.0,-3.317948
6,0.0,-3.2076275
7,0.0,-3.1002793
8,0.0,-2.921689
9,0.0,-2.7355428
10,0.0,-2.6600485
11,0.0,-2.5692523
12,0.0,-2.500119
13,0.0,-2.5360918
14,0.0,-2.5855381
15,0.0,-2.867615
16,0.0,-3.1441796
17,0.0,-3.424122
18,0.0,-3.4659345
19,0.0,-3.1795864
20,0.0,-2.8169062
21,0.0,-2.5982094
22,0.0,-2.4719958
23,0.0,-2.333227
24,0.0,-2.4200182
25,0.0,-2.4926877
26,0.0,-2.5623908
27,0.0,-2.6732054
28,0.0,-2.7624543
29,0.0,-2.761443
30,0.0,-2.6997707
31,0.0,-2.5195231
32,0.0,-2.4032953
33,0.0,-2.3945022
34,0.0,-2.5340798
35,0.0,-2.5871384
36,0.0,-2.6672096
37,0.0,-2.7919497
38,0.0,-2.851853
39,0.0,-2.7588167
40,0.0,-2.6367218
41,0.0,-2.4603019
42,0.0,-2.3407278
43,0.0,-2.389049
44,0.0,-2.5227025
45,0.0,-2.841206
46,0.0,-3.2141087
47,0.0,-3.4558852
48,0.0,-3.541245
49,0.0,-3.668869
50,0.0,-3.8714087
51,0.0,-4.0550046
52,0.0,-4.1838403
53,0.0,-4.184474
54,0.0,-4.136191
55,0.0,-4.029759
56,0.0,-3.9798312
57,0.0,-4.0770454
58,0.0,-3.6754727
59,0.0,-3.278475
60,0.0,-2.8229399
61,0.0,-2.8072264
62,0.0,-2.5871742
63,0.0,-2.402166
64,0.0,-2.292333
65,0.0,-2.229601
66,0.0,-2.1947746
67,0.86,-2.1941075
68,0.90999997,-2.1972594
69,0.94,-2.2084804
70,0.94,-2.216275
71,0.95,-2.223736
72,0.95,-2.2390442
73,0.95,-2.2275972
74,0.96,-2.2027085
75,0.94,-2.155616
76,0.95,-2.1041071
77,0.94,-2.0617101
78,0.95,-2.5106857
79,0.95,-3.0040553
80,1.9499999,-3.2298372
81,11.150001,-2.9662838
82,20.019999,-2.1494937
83,20.04,-0.99935704
84,20.04,0.48258784
85,19.83,2.3290446
86,19.59,4.277566
87,19.35,6.3214006
88,19.359999,8.175011
89,19.12,10.089207
90,10.53,11.549693
91,10.54,12.384967
92,19.87,12.963587
93,19.539999,13.249373
94,10.52,13.661616
95,10.59,13.974885
96,10.52,14.283298
97,10.54,14.473346
98,10.55,14.590823
99,10.57,14.697157
100,10.7,14.801369
101,10.639999,14.949107
102,10.57,15.121649
103,10.55,15.287668
104,10.59,15.437964
105,10.54,15.566623
106,10.650001,15.711323
107,10.679999,15.854775
108,10.71,15.975665
109,10.57,16.101215
