,Truth,Prediction
0,0.0,-2.6348736
1,0.0,-2.624687
2,0.0,-2.6189985
3,0.0,-2.6350923
4,0.0,-2.6323621
5,0.0,-2.6069682
6,0.0,-2.591535
7,0.0,-2.5809984
8,0.0,-2.5616183
9,0.0,-2.5456216
10,0.0,-2.5379803
11,0.0,-2.540747
12,0.0,-2.5349078
13,0.0,-2.530905
14,0.0,-2.523611
15,0.0,-2.5111654
16,0.0,-2.504209
17,0.0,-2.5116537
18,0.0,-2.5170507
19,0.0,-2.5188868
20,0.0,-2.5114036
21,0.0,-2.5151513
22,0.0,-2.5187557
23,0.0,-2.51972
24,0.0,-2.5246506
25,0.0,-2.5146704
26,0.0,-2.5025065
27,0.0,-2.498035
28,0.0,-2.4756696
29,0.0,-2.4458284
30,0.0,-2.4177382
31,0.0,-2.3865514
32,0.0,-2.3793473
33,0.0,-2.4099877
34,0.0,-2.445418
35,0.0,-2.4849675
36,0.0,-2.503303
37,0.0,-2.523045
38,0.0,-2.5344803
39,0.0,-2.523242
40,0.0,-2.5084379
41,0.0,-2.5081756
42,0.0,-2.501608
43,0.0,-2.497039
44,0.0,-2.4926014
45,0.0,-2.4941947
46,0.0,-2.498285
47,0.0,-2.4969978
48,0.0,-2.4788127
49,0.0,-2.4731097
50,0.0,-2.4878068
51,0.0,-2.511027
52,0.0,-2.5393844
53,0.0,-2.567455
54,0.0,-2.56686
55,0.0,-2.5536296
56,0.0,-2.5540524
57,0.0,-2.5574043
58,0.0,-2.5508704
59,0.0,-2.5471203
60,0.0,-2.546122
61,0.0,-3.6073475
62,0.0,-4.610377
63,0.0,-5.3227773
64,0.0,-5.7734213
65,0.0,-5.908183
66,0.0,-5.745176
67,0.0,-5.3160615
68,0.0,-4.8474293
69,0.0,-4.4817257
70,0.0,-4.255822
71,0.0,-4.164792
72,0.0,-4.238412
73,0.0,-4.681939
74,0.0,-4.8607345
75,0.0,-4.876192
76,0.0,-4.9077406
77,0.0,-4.998824
78,0.0,-5.1364207
79,0.0,-5.274833
80,13.49,-5.4271975
81,35.82,-5.1829896
82,36.010002,-3.9387183
83,36.11,-1.7114124
84,36.29,0.9685099
85,37.04,3.4933548
86,36.43,5.791571
87,35.91,7.7308764
88,36.32,9.377281
89,36.43,10.799077
90,35.81,11.9429655
91,35.98,12.958612
92,35.920002,13.911088
93,36.51,14.769913
94,36.32,15.38266
95,35.98,15.692698
96,36.51,16.012087
97,36.52,16.350622
98,35.989998,16.652271
99,36.21,16.967846
100,36.49,17.201788
101,36.61,17.362003
102,36.21,17.56593
103,35.89,17.806017
104,36.55,17.950956
105,36.31,18.022528
106,36.84,18.190643
107,36.97,18.441975
108,36.629997,18.686293
109,36.65,18.87691
110,36.58,18.948568
111,36.48,18.949877
112,36.36,18.951761
113,36.719997,18.953768
114,36.8,18.955349
115,36.370003,18.956335
116,37.079998,18.957651
117,36.87,18.959997
118,36.78,18.96218
119,36.79,18.9648
120,37.03,18.965742
121,36.539997,18.96584
122,36.809998,18.969257
123,36.88,18.97279
124,36.58,18.975758
125,36.84,18.977709
126,36.02,18.97965
127,35.78,18.98067
128,36.2,18.981789
129,0.0,18.977495
130,0.0,18.96218
131,0.0,18.454374
132,0.0,16.941055
133,0.0,15.375656
134,0.0,13.279673
135,0.0,11.349139
136,0.0,9.608611
137,0.0,8.14662
138,0.0,6.8671694
139,0.0,5.584284
140,0.0,4.6215096
141,0.0,3.825016
142,0.0,3.1312208
143,12.83,2.2356737
144,37.98,2.1048136
145,38.04,3.4235072
146,37.9,5.5943284
147,37.15,8.093058
148,36.809998,10.473882
149,37.78,12.538985
150,37.23,14.185285
151,36.8,15.452133
152,37.4,16.193985
153,37.05,16.80746
154,36.87,17.317041
155,36.74,17.669355
156,36.82,17.878693
157,37.21,18.202093
158,36.989998,18.509987
159,37.1,18.779964
160,37.53,18.94894
161,36.88,18.953087
162,37.45,18.956188
163,36.719997,18.958813
164,36.670002,18.96133
165,36.920002,18.963896
166,36.98,18.966276
167,36.66,18.968117
168,36.89,18.968718
169,36.6,18.967514
170,36.44,18.969513
171,36.87,18.972858
172,36.239998,18.976452
173,36.370003,18.979652
174,36.93,18.982294
175,36.68,18.98493
176,36.5,18.987644
177,36.12,18.990175
178,20.07,18.992813
179,20.05,18.993402
180,20.18,18.98966
181,36.75,18.981638
182,36.75,18.973757
183,36.56,18.970179
184,36.35,18.97073
185,35.23,18.974411
186,0.0,18.976032
187,0.0,18.964924
188,0.0,18.728687
189,0.0,17.391243
190,0.0,15.976565
191,0.0,14.431405
192,0.0,12.691051
193,0.0,11.130281
194,0.0,9.916732
195,0.0,8.945656
196,0.0,7.911128
197,0.0,7.0964894
198,0.0,6.3663473
199,0.0,5.7498803
200,0.0,5.2518973
201,0.0,4.8749714
202,0.0,4.430396
203,0.0,4.0648375
204,0.0,3.7478914
205,0.0,3.4667172
206,0.0,3.254029
207,0.0,3.038571
208,0.0,2.820951
209,0.0,2.614907
210,0.0,2.4510808
211,0.0,2.339098
212,0.0,2.256867
213,0.0,2.1954741
214,0.0,2.175431
215,0.0,2.1166933
216,0.0,1.9920353
217,0.0,1.5622166
218,0.0,0.97687864
219,0.0,0.46468294
220,0.0,0.5787436
221,0.0,0.67221695
222,0.0,0.8384368
223,0.0,0.9816648
224,0.0,1.0490725
225,0.0,1.0547379
226,0.0,1.0450381
227,0.0,1.024741
228,0.0,0.9847968
229,0.0,0.9286202
230,0.0,0.8715389
231,0.0,0.83327055
232,0.0,0.8228761
233,0.0,0.8194575
234,0.0,0.84996307
235,0.0,0.9171656
236,0.0,1.0068377
237,0.0,0.87382084
238,0.0,0.5727649
239,0.0,0.41513848
240,0.0,0.4964419
241,0.0,0.73977894
242,0.0,1.0524062
243,0.0,1.305879
244,0.0,1.4827483
245,0.0,1.6183944
246,0.0,1.7200495
247,0.0,1.7841249
248,0.0,1.8295742
249,0.0,1.8752409
250,0.0,1.9156564
251,0.0,1.949463
252,0.0,1.9681289
253,0.0,1.9725252
254,0.0,1.9837346
255,0.0,2.0018358
256,0.0,2.1842782
257,0.0,2.2190332
258,0.0,2.2582233
259,0.0,2.2932868
260,0.0,2.3262663
261,0.0,2.3681233
262,0.0,2.411762
263,0.0,2.4565628
264,0.0,2.4836218
265,0.0,2.5091712
266,0.0,2.5330012
267,0.0,2.549893
268,0.0,2.5662613
269,0.0,2.5680852
270,0.0,2.5675485
271,0.0,2.5751169
272,0.0,2.5810118
273,0.0,2.577813
274,0.0,2.5564606
275,0.0,2.549639
276,0.0,2.5536213
277,0.0,2.560341
278,0.0,2.570071
279,0.0,2.5820599
280,0.0,2.5912533
281,0.0,2.5958705
282,0.0,2.610949
283,0.0,2.6199737
284,0.0,2.6336653
285,0.0,2.646055
286,0.0,2.6533222
287,0.0,2.6503882
288,0.0,2.6431053
289,0.0,2.6538615
290,0.0,2.6586173
291,0.0,2.6479776
292,0.0,2.6367865
293,0.0,2.6186426
294,0.0,2.5996876
295,0.0,2.5758176
296,0.0,2.5800974
297,0.0,2.5795884
298,0.0,2.5724742
299,0.0,2.5644348
300,0.0,2.5640569
301,0.0,2.5754156
302,0.0,2.5876913
303,0.0,2.5826356
304,0.0,2.5694332
305,0.0,2.5537815
306,0.0,2.5404785
307,0.0,2.5440965
308,0.0,2.5193934
309,0.0,2.5078259
310,0.0,2.4953303
311,0.0,2.4804108
312,0.0,2.4746969
313,0.0,2.4726286
314,0.0,2.479007
315,0.0,2.4827123
316,0.0,2.4876187
317,0.0,2.4985485
318,0.0,2.5148938
319,0.0,2.5293858
320,0.0,2.5337894
321,0.0,2.4951313
322,0.0,2.398006
323,0.0,2.2650802
324,0.0,2.1225832
325,0.0,1.9748412
326,0.0,1.7033776
327,0.0,0.95419157
328,0.0,0.8683692
329,0.0,0.93714684
330,0.0,0.98864657
331,0.0,0.9893218
332,0.0,0.9555275
333,0.0,0.89717585
334,0.0,0.81022036
335,0.0,0.7098672
336,11.96,0.5754281
337,32.52,0.70433414
338,33.13,1.9917147
339,33.28,3.8957515
340,33.43,6.2154365
341,33.25,8.697639
342,33.04,10.832693
343,33.72,12.825824
344,33.33,14.41105
345,33.11,15.623589
346,33.44,16.429739
347,33.52,17.064423
348,33.309998,17.586723
349,33.38,18.064072
350,33.420002,18.499773
351,34.23,18.850176
352,34.27,18.95068
353,34.34,18.954723
354,34.350002,18.95902
355,33.75,18.963411
356,34.219997,18.963556
357,34.32,18.962736
358,34.170002,18.967146
359,34.39,18.972351
360,34.18,18.975967
361,35.29,18.97892
362,22.320002,18.981833
363,19.47,18.98374
364,19.67,18.98061
365,34.94,18.974962
366,35.25,18.967705
367,35.260002,18.963179
368,35.46,18.96265
369,35.66,18.963652
370,35.71,18.966555
371,19.789999,18.971668
372,19.83,18.975332
373,19.81,18.973722
374,19.58,18.96964
375,36.07,18.96276
376,35.91,18.9526
377,35.82,18.947985
378,35.72,18.949986
379,35.79,18.954933
380,19.67,18.960941
381,19.95,18.962847
382,19.72,18.962795
383,19.58,18.959
384,33.11,18.951366
385,0.0,18.69911
386,0.0,17.934528
387,0.0,16.865633
388,0.0,15.7485075
389,0.0,14.313326
390,0.0,12.785474
391,0.0,11.324095
392,0.0,10.139216
393,0.0,9.118923
394,0.0,8.212945
395,0.0,7.47022
396,0.0,6.824076
397,0.0,6.283827
398,0.0,5.747657
399,12.92,5.2284803
400,37.22,4.7805142
401,37.18,5.612126
402,37.29,7.407165
403,37.010002,9.609096
404,36.79,11.846089
405,36.78,13.863325
406,36.539997,15.531901
407,35.98,16.551973
408,36.280003,17.430872
409,36.52,18.095146
410,36.280003,18.642626
411,36.190002,18.9512
412,34.129997,18.95817
413,20.19,18.963228
414,20.07,18.965296
415,20.06,18.963142
416,30.730001,18.958529
417,36.79,18.949852
418,36.920002,18.813929
419,36.31,18.873905
420,35.64,18.95125
421,20.119999,18.957268
422,20.119999,18.961407
423,20.05,18.961878
424,20.130001,18.959192
425,28.08,18.954613
426,37.27,18.942554
427,36.7,18.593597
428,36.4,18.677011
429,19.88,18.950388
430,19.96,18.957098
431,20.21,18.960867
432,20.05,18.959852
433,20.119999,18.955778
434,20.449999,18.948454
435,34.6,18.713087
436,36.29,18.502375
437,36.77,18.446632
438,35.98,18.812775
