,Truth,Prediction
0,28.7525,24.078968
1,28.75,25.482393
2,28.742,24.07902
3,28.742,25.482452
4,28.737999,24.078955
5,28.734,25.48238
6,28.726,24.078884
7,28.726,25.482296
8,28.734,24.078787
9,28.718,25.48219
10,28.713999,24.078743
11,28.713999,25.482136
12,28.713999,24.078655
13,28.716,25.482035
14,28.716,24.078648
15,28.716,25.482027
16,28.71,24.078651
17,28.726,25.48203
18,28.726,24.078695
19,28.721998,25.48208
20,28.74,24.078724
21,28.737999,25.482115
22,28.721998,24.078863
23,28.702,25.482273
24,28.678,24.078632
25,28.664,25.48201
26,28.648,24.07824
27,28.63,25.481562
28,28.618,24.077873
29,28.61,25.481142
30,28.595999,24.077597
31,28.588001,25.480824
32,28.574,24.077349
33,28.552,25.48054
34,28.541998,24.077023
35,28.538,25.480167
36,28.536,24.076782
37,28.538,25.479893
38,28.54,24.076717
39,28.54,25.479815
40,28.536,24.076723
41,28.526,25.479824
42,28.533998,24.076632
43,28.524,25.479717
44,28.519999,24.076595
45,28.516,25.479675
46,28.522,24.076502
47,28.512,25.479568
48,28.48,24.076464
49,28.462,25.479527
50,28.452,24.076048
51,28.454,25.47905
52,28.454,24.075834
53,28.452,25.478806
54,28.463999,24.075783
55,28.463999,25.478746
56,28.468,24.075869
57,28.473999,25.478844
58,28.5,24.075958
59,28.54,25.478947
60,28.57,24.076452
61,28.6,25.47951
62,28.627998,24.0771
63,28.661999,25.480253
64,28.678,24.077763
65,28.694,25.48101
66,28.435999,24.078228
67,28.178,25.481544
68,27.17,24.074629
69,25.786,25.47744
70,24.432,24.056192
71,23.694,25.456396
72,23.05,23.842194
73,22.578,25.230978
74,22.322,23.146635
75,22.231998,24.446144
76,21.746,22.463015
77,21.552,23.662577
78,21.286,21.74181
79,21.196,22.835264
80,21.186,21.24308
81,21.318,22.263035
82,21.24,21.165228
83,21.249998,22.17336
84,21.165998,21.12292
85,21.184,22.124773
86,21.102,21.05524
87,20.798,22.047152
88,20.634,20.803802
89,20.536,21.758963
90,20.436,20.467163
91,20.468,21.372875
92,20.466,20.29384
93,20.41,21.173935
94,20.394,20.227848
95,20.5,21.098164
96,20.466,20.243061
97,20.446001,21.115505
98,20.512,20.23594
99,20.636,21.107367
100,20.608,20.354326
101,20.54,21.24304
