,Truth,Prediction
0,28.74,29.68351
1,28.859999,29.681181
2,28.74,29.704828
3,28.72,29.706491
4,28.62,29.699131
5,28.519999,29.673838
6,28.4,29.633419
7,28.319998,29.574612
8,28.380001,29.512892
9,28.22,29.479002
10,28.24,29.42917
11,28.279999,29.392748
12,28.319998,29.377424
13,28.380001,29.378994
14,28.48,29.395834
15,28.5,29.431372
16,28.579998,29.464851
17,28.599998,29.504288
18,28.46,29.538265
19,28.333334,29.534595
20,28.319998,29.498856
21,28.279999,29.463034
22,28.24,29.428862
23,28.279999,29.396217
24,28.24,29.380848
25,28.279999,29.36561
26,28.339998,29.362495
27,28.46,29.37488
28,28.380001,29.411203
29,28.4,29.42713
30,28.300001,29.438074
31,28.300001,29.425047
32,29.55,29.4102
33,29.55,29.641373
34,29.55,29.847433
35,29.55,29.917078
36,29.234001,29.940834
37,28.678,29.940447
38,28.432,29.909132
39,28.300001,29.813358
40,28.226,29.665737
41,28.178,29.539904
42,28.136,29.44432
43,28.116,29.372557
44,28.112,29.322227
45,28.118,29.282406
46,28.424,29.258242
47,28.839998,29.321257
48,28.76,29.45561
49,28.7,29.554598
50,28.62,29.60764
51,28.560001,29.620441
52,28.579998,29.609041
53,28.5,29.599173
54,28.46,29.576818
55,28.5,29.549974
56,28.380001,29.5372
57,28.339998,29.507786
58,28.36,29.47486
59,28.36,29.453989
60,28.46,29.441458
61,28.380001,29.45359
62,28.42,29.452496
63,28.44,29.456486
64,28.519999,29.464432
65,28.579998,29.48664
66,28.599998,29.517654
67,28.640001,29.546097
68,28.779999,29.573977
69,28.560001,29.621273
70,28.104,29.617424
71,28.112,29.514536
72,28.132,29.418266
73,28.14,29.352766
74,28.162,29.31355
75,28.171999,29.290634
76,28.196,29.28252
77,28.212,29.286041
78,28.24,29.295265
79,28.269999,29.310364
80,28.286001,29.327524
81,28.396,29.342903
82,28.522,29.37587
83,28.616001,29.428892
84,28.674,29.489544
85,28.746,29.546686
86,28.824,29.601469
87,28.934,29.654104
88,29.242,29.710173
89,29.155998,29.80722
90,29.234001,29.871777
91,29.266,29.898214
92,29.331999,29.90894
93,29.376,29.919035
94,29.4,29.928204
95,29.512001,29.93573
96,29.651999,29.94595
97,29.717999,29.96036
98,29.78,29.974724
99,29.818,29.987938
100,29.816,29.998974
101,29.804,30.006372
102,29.823997,30.010353
103,29.896,30.013405
104,29.932,30.018702
105,29.967999,30.02468
106,29.953999,30.030796
107,30.357998,30.034601
108,30.250002,30.045874
109,30.136,30.048925
110,30.14,30.049377
111,30.124,30.049313
112,30.382,30.049025
113,30.539999,30.05102
114,30.1,30.054272
115,29.981998,30.052994
116,29.953999,30.050129
117,29.938,30.047466
118,29.907999,30.044855
119,29.894,30.041948
120,29.872,30.039112
121,29.854,30.034111
122,29.84,30.029942
123,29.82,30.026472
124,29.808,30.0232
125,29.798,30.020327
126,29.79,30.01787
127,29.77,30.015816
128,29.763998,30.013527
129,29.755999,30.011541
130,29.749998,30.009806
131,29.741999,30.008331
132,29.744001,30.006958
133,29.730001,30.006077
134,29.731998,30.004911
135,29.726002,30.004095
136,29.727999,30.00331
137,29.723999,30.002838
138,29.712002,30.002386
139,29.707998,30.00151
140,29.717999,30.000605
141,29.717999,30.0004
142,29.712002,30.000408
143,29.713999,30.000185
144,29.720001,30.000067
145,29.721998,30.000277
146,29.720001,30.000595
147,29.723999,30.000755
148,29.720001,30.001024
149,29.721998,30.001053
150,29.726002,30.001116
151,29.721998,30.001354
152,29.730001,30.001377
153,29.730001,30.001719
154,29.731998,30.002033
155,29.730001,30.002344
156,29.721998,30.002478
157,29.716002,30.00217
158,29.703999,30.001574
159,29.698002,30.000526
160,29.702002,29.999395
161,29.693998,29.998743
162,29.689999,29.998013
163,29.682,29.997282
164,29.684002,29.996386
165,29.689999,29.995796
166,29.692,29.99571
167,29.692,29.995852
168,29.692,29.996006
169,29.692,29.99612
170,29.698002,29.996191
171,29.702002,29.99651
172,29.696,29.99698
173,29.684002,29.997076
174,29.679998,29.996513
175,29.668,29.995779
176,29.665998,29.994656
177,29.661999,29.99367
178,29.661999,29.992805
179,29.668,29.992203
180,29.674,29.992104
181,29.671999,29.992418
182,29.670002,29.992645
183,29.670002,29.992697
184,29.66,29.992697
185,29.657999,29.992226
186,29.661999,29.991688
187,29.657999,29.991472
188,29.644,29.9912
189,29.628,29.99035
190,29.624,29.988874
191,29.614,29.987486
192,29.6,29.98604
193,29.584,29.984344
194,29.576,29.982327
195,29.556,29.980429
196,29.538,29.978167
197,29.532,29.975624
198,29.53,29.973452
199,29.512001,29.97187
200,29.516,29.97003
201,29.502,29.968828
202,29.488,29.967459
203,29.482,29.965788
204,29.467999,29.964237
205,29.449999,29.962502
206,29.432001,29.960379
207,29.419998,29.957935
208,29.411999,29.955547
209,29.396002,29.953465
210,29.382,29.951292
211,29.376,29.949062
212,29.368,29.947159
213,29.359999,29.945492
214,29.345999,29.943968
215,29.33,29.942255
216,29.32,29.940245
217,29.312,29.938263
218,29.303999,29.93647
219,29.294,29.934853
220,29.288,29.933258
221,29.278,29.931839
222,29.274,29.930391
223,29.27,29.929155
224,29.266,29.928123
225,29.252,29.927242
226,29.25,29.925991
227,29.24,29.924917
228,29.24,29.92372
229,29.232,29.922827
230,29.228,29.92188
231,29.220001,29.921003
232,29.211998,29.920017
233,29.206001,29.91891
234,29.204,29.917809
235,29.204,29.916925
236,29.208,29.916332
237,29.204,29.916151
238,29.210001,29.91593
239,29.204,29.916035
240,29.201998,29.915909
241,29.210001,29.91567
242,29.196001,29.915848
243,29.2,29.915415
244,29.193998,29.915154
245,29.19,29.914724
246,29.197998,29.914186
247,29.192001,29.914154
248,29.19,29.913958
249,29.187998,29.913685
250,29.192001,29.91338
251,29.196001,29.913342
252,29.19,29.913555
253,29.192001,29.913488
254,29.2,29.91347
255,29.196001,29.91384
256,29.206001,29.914574
257,29.197998,29.914986
258,29.201998,29.914936
259,29.197998,29.914986
260,29.197998,29.914858
261,29.193998,29.914726
262,29.19,29.914442
263,29.197998,29.914019
264,29.193998,29.914055
265,29.201998,29.913996
266,29.2,29.914305
267,29.201998,29.914516
268,29.208,29.91474
269,29.214,29.915186
270,29.211998,29.915834
271,29.204,29.91625
