,Truth,Prediction
0,28.303999,29.147953
1,28.311998,29.156485
2,28.342,29.164856
3,28.311998,29.176178
4,28.283998,29.179823
5,28.262,29.175833
6,28.254,29.167337
7,28.251999,29.158733
8,28.234,29.152098
9,28.23,29.14455
10,28.23,29.138144
11,28.23,29.133738
12,28.221998,29.130981
13,28.207998,29.12794
14,28.213999,29.123201
15,28.255999,29.12042
16,28.31,29.126207
17,28.39,29.141844
18,28.32,29.169489
19,28.286,29.180054
20,28.268,29.177914
21,28.254,29.170324
22,28.24,29.161118
23,28.227999,29.151588
24,28.227999,29.142471
25,28.216,29.135931
26,28.207998,29.12964
27,28.206,29.12372
28,28.207998,29.119137
29,28.206,29.11645
30,28.199999,29.114563
31,28.202,29.112305
32,28.196,29.11095
33,28.196,29.109112
34,28.207998,29.10767
35,28.206,29.108814
36,28.211998,29.109882
37,28.22,29.111698
38,28.237999,29.114592
39,28.23,29.120104
40,28.231998,29.123304
41,28.23,29.125465
42,28.249998,29.12645
43,28.255999,29.130411
44,28.255999,29.135023
45,28.268,29.138527
46,28.277998,29.142933
47,28.289999,29.148102
48,28.286,29.154137
49,28.269999,29.15803
50,28.254,29.157566
51,28.249998,29.15344
52,28.248,29.148897
53,28.251999,29.145153
54,28.245998,29.143309
55,28.234,29.14134
56,28.23,29.13777
57,28.226,29.134108
58,28.268,29.130718
59,28.272,29.13568
60,28.254,29.141886
61,28.244,29.14352
62,28.241999,29.141924
63,28.24,29.139683
64,28.234,29.13756
65,28.248,29.134981
66,28.251999,29.135462
67,28.249998,29.137205
68,28.251999,29.13841
69,28.262,29.139517
70,28.279999,29.142056
71,28.269999,29.147388
72,29.5725,29.150137
73,29.5725,29.378826
74,29.5725,29.461924
75,29.5725,29.518326
76,29.5725,29.554152
77,29.196001,29.57555
78,28.842001,29.563852
79,28.689999,29.525381
80,28.617998,29.481785
81,28.71,29.444414
82,28.745998,29.424576
83,28.767998,29.4164
84,28.816002,29.414478
85,28.880001,29.417543
86,28.934002,29.424885
87,29.134,29.434649
88,29.642,29.455044
89,29.144001,29.504604
90,29.196001,29.51531
91,29.244001,29.517733
92,29.300001,29.520727
93,29.36,29.526598
94,29.408,29.535326
95,29.468,29.545345
96,29.506,29.556723
97,29.544,29.567703
98,29.598001,29.577997
99,29.642,29.588749
100,29.676,29.59945
101,29.720001,29.609352
102,29.744001,29.615494
103,29.75,29.62083
104,29.784,29.624762
105,29.822,29.62864
106,29.858,29.632936
107,29.886,29.637566
108,29.914,29.642094
109,29.934,29.646456
110,29.922,29.650366
111,29.906,29.652617
112,29.868,29.653242
113,29.82,29.65183
114,29.764,29.648453
115,29.736,29.643356
116,29.684,29.638178
117,29.644001,29.632353
118,29.614,29.62641
119,29.582,29.620893
120,29.568,29.615726
121,29.538,29.611513
122,29.522001,29.606407
123,29.512001,29.60072
124,29.480001,29.59615
125,29.476002,29.591043
126,29.464,29.586966
127,29.452002,29.583475
128,29.44,29.580315
129,29.434,29.577326
130,29.438002,29.574823
131,29.436,29.573366
132,29.432001,29.57242
133,29.416,29.57159
134,29.402,29.569998
135,29.390001,29.567781
136,29.394001,29.56527
137,29.398,29.563637
138,29.398,29.562904
139,29.406,29.562574
140,29.408,29.562937
141,29.418001,29.563478
142,29.402,29.564552
143,29.396002,29.56443
144,29.410002,29.563688
145,29.44,29.563908
146,29.412,29.566195
147,29.390001,29.56653
148,29.37,29.564934
149,29.366001,29.562073
150,29.354,29.55946
151,29.354,29.556852
152,29.338001,29.554962
153,29.324001,29.552732
154,29.334002,29.550146
155,29.344002,29.548826
156,29.376001,29.548792
157,29.608002,29.551094
158,29.604,29.56807
159,29.54,29.5834
160,29.518002,29.590078
161,29.506,29.591587
162,29.490002,29.590769
163,29.478,29.588633
164,29.496,29.58603
165,29.476002,29.585182
166,29.45,29.583685
167,30.786,29.580797
168,30.786,29.643114
169,30.786,29.681026
170,30.786,29.69001
171,30.786,29.695545
172,30.292,29.698751
173,29.902,29.695223
174,29.744001,29.687103
175,29.662,29.678679
176,29.58,29.662298
177,29.518002,29.640953
178,29.480001,29.624205
179,29.448002,29.6116
180,29.422,29.597937
181,29.388,29.586155
182,29.488,29.576288
183,29.504002,29.57593
184,29.448002,29.57881
185,29.416,29.578056
186,29.380001,29.574688
187,29.352001,29.569382
188,29.398,29.563314
189,29.464,29.561674
190,29.488,29.565685
191,29.444,29.571388
192,29.43,29.573095
193,29.428001,29.572552
194,29.428001,29.57153
195,29.434,29.57068
196,29.44,29.570482
197,29.432001,29.570866
198,29.43,29.570768
199,29.42,29.570461
200,29.412,29.56956
201,29.390001,29.568262
202,29.358002,29.565823
203,29.342001,29.561762
204,29.344002,29.55743
205,29.328001,29.55436
206,29.424002,29.551394
207,29.488,29.555386
208,29.42,29.563913
209,29.374,29.566774
210,29.346,29.564655
211,29.326,29.56022
212,29.332,29.555214
213,29.332,29.551832
214,29.332,29.54975
215,29.310001,29.548527
216,29.308,29.54643
217,29.306002,29.544588
218,29.298,29.543179
219,29.306002,29.541746
220,29.298,29.5412
221,29.282001,29.540497
222,29.272001,29.538933
223,29.278002,29.536972
224,29.272001,29.535843
225,29.274,29.53483
226,29.262001,29.534243
227,29.258001,29.533152
228,29.258001,29.531992
229,29.304,29.531134
230,29.29,29.533514
231,29.29,29.535072
232,29.302002,29.536016
233,29.276001,29.53733
234,29.27,29.536707
235,29.264002,29.535442
236,29.256,29.533998
237,29.252,29.5324
238,29.244001,29.530952
239,29.244001,29.529423
240,29.240002,29.528301
241,29.238,29.527317
242,29.242,29.52651
243,29.240002,29.526217
244,29.244001,29.525991
245,29.244001,29.526098
246,29.256,29.526249
247,29.264002,29.527136
248,29.26,29.528452
249,29.266,29.529253
250,29.274,29.530094
251,29.474,29.531229
252,29.406,29.544868
253,29.356,29.55322
254,29.322,29.554907
255,29.314001,29.552475
256,29.294,29.537802
257,29.300001,29.537872
258,29.302002,29.538353
259,29.312,29.53892
260,29.314001,29.539988
261,29.310001,29.541
262,29.310001,29.541468
263,29.348001,29.54169
264,29.322,29.544216
265,29.306002,29.544907
266,29.298,29.543978
