,Truth,Prediction
0,28.65,29.432589
1,28.65,29.432589
2,28.65,29.432589
3,28.65,29.432589
4,28.65,29.432589
5,28.65,29.432589
6,28.65,29.432589
7,28.65,29.432589
8,28.65,29.432589
9,28.65,29.432589
10,28.65,29.432589
11,28.65,29.432589
12,28.65,29.432589
13,28.65,29.432589
14,28.65,29.432589
15,28.65,29.432589
16,28.65,29.432589
17,28.65,29.432589
18,28.65,29.432589
19,28.65,29.432589
20,28.65,29.432589
21,28.65,29.432589
22,28.65,29.432589
23,28.65,29.432589
24,28.65,29.432589
25,28.65,29.432589
26,28.65,29.432589
27,28.65,29.432589
28,28.65,29.432589
29,28.65,29.432589
30,28.65,29.432589
31,28.65,29.432589
32,28.65,29.432589
33,28.65,29.432589
34,28.65,29.432589
35,28.65,29.432589
36,28.65,29.432589
37,28.65,29.432589
38,28.65,29.432589
39,28.65,29.432589
40,28.65,29.432589
41,28.65,29.432589
42,28.65,29.432589
43,28.65,29.432589
44,28.65,29.432589
45,28.65,29.432589
46,28.65,29.432589
47,28.65,29.432589
48,28.65,29.432589
49,28.65,29.432589
50,28.65,29.432589
51,28.65,29.432589
52,28.65,29.432589
53,28.65,29.432589
54,28.65,29.432589
55,28.65,29.432589
56,28.65,29.432589
57,28.65,29.432589
58,28.65,29.432589
59,28.65,29.432589
60,28.65,29.432589
61,28.65,29.432589
62,28.65,29.432589
63,28.65,29.432589
64,28.65,29.432589
65,28.65,29.432589
66,28.65,29.432589
67,28.65,29.432589
68,28.65,29.432589
69,28.65,29.432589
70,28.65,29.432589
71,28.65,29.432589
72,28.65,29.432589
73,28.65,29.432589
74,28.65,29.432589
75,28.65,29.432589
76,28.65,29.432589
77,28.414,29.432589
78,28.234,29.389994
79,28.14,29.311502
80,28.544,29.228727
81,28.76,29.245825
82,28.82,29.322659
83,28.122,29.403072
84,28.174,29.328386
85,28.226,29.248325
86,28.286001,29.19907
87,28.336,29.18181
88,28.372,29.186169
89,28.42,29.2012
90,28.462,29.223858
91,28.516,29.250257
92,28.553999,29.280802
93,28.605999,29.311329
94,28.637999,29.343525
95,28.67,29.373526
96,28.716,29.400724
97,28.768,29.42696
98,28.796,29.45544
99,28.812,29.481657
100,28.834002,29.50306
101,28.859999,29.521404
102,28.878002,29.538681
103,28.904,29.550806
104,28.934,29.556602
105,28.958,29.560654
106,28.982,29.564697
107,29.080002,29.568674
108,29.260002,29.575846
109,29.36,29.589655
110,29.52,29.605492
111,29.36,29.624416
112,29.140001,29.63167
113,28.987999,29.624815
114,28.972,29.609962
115,28.946,29.596777
