,Truth,Prediction
0,27.803999,29.07806
1,27.796,29.077934
2,27.794,29.075666
3,27.802,29.073053
4,27.802,29.072992
5,27.803999,29.073528
6,27.802,29.07453
7,27.800001,29.074886
8,27.803999,29.07452
9,27.803999,29.075052
10,27.812,29.075644
11,27.802,29.078003
12,27.800001,29.07772
13,27.802,29.076439
14,27.796,29.075762
15,27.794,29.073967
16,27.803999,29.071928
17,27.795,29.072784
18,27.812,29.071905
19,27.808,29.07495
20,27.806,29.077093
21,27.803999,29.077974
22,27.806,29.077845
23,27.814,29.078003
24,27.824001,29.080105
25,27.814,29.084475
26,27.803999,29.085766
27,27.802,29.083614
28,27.803999,29.08079
29,27.796,29.07906
30,27.798,29.076128
31,27.802,29.074205
32,27.808,29.073986
33,27.803999,29.075657
34,27.800001,29.076336
35,27.810001,29.07565
36,27.826,29.07724
37,27.838001,29.082752
38,27.836,29.090525
39,27.836,29.096218
40,27.834002,29.099894
41,27.842,29.101637
42,27.848001,29.104385
43,27.852,29.108055
44,27.846,29.111897
45,27.846,29.113287
46,27.846,29.113745
47,27.844,29.113873
48,27.846,29.11341
49,27.848001,29.113417
50,27.846,29.114004
51,27.848001,29.11408
52,27.838001,29.114506
53,27.834002,29.11249
54,27.848001,29.109516
55,27.846,29.110489
56,27.85,29.11161
57,27.84,29.113417
58,27.844,29.11249
59,27.844,29.112158
60,27.85,29.112053
61,27.856,29.113462
62,27.85,29.116272
63,27.85,29.117195
64,27.862001,29.117441
65,27.88,29.120346
66,27.876001,29.127382
67,27.88,29.132479
68,27.891998,29.136705
69,27.896,29.142466
70,27.918,29.147964
71,27.928,29.15719
72,27.936,29.167145
73,27.96,29.176474
74,27.974,29.188284
75,27.992,29.200722
76,28.12,29.214025
77,28.52,29.253069
78,28.640001,29.36322
79,28.116001,29.469215
80,28.152002,29.456963
81,28.192,29.427818
82,28.276001,29.409754
83,28.390001,29.413673
84,28.506,29.441248
85,28.638002,29.486752
86,28.748001,29.5416
87,28.878,29.601522
88,29.165998,29.62206
89,29.263998,29.648264
90,29.213999,29.673292
91,29.3,29.688831
92,29.378002,29.701643
93,29.424,29.713762
94,29.457998,29.724363
95,29.52,29.73317
96,29.59,29.741835
97,29.660002,29.751114
98,29.689999,29.761002
99,29.714,29.76958
100,29.732,29.776537
101,29.768002,29.781982
102,29.79,29.787142
103,29.834,29.791767
104,29.857998,29.79691
105,29.882,29.801785
106,29.93,29.806286
107,29.981998,29.811546
108,30.400002,29.817778
109,30.78,29.834335
110,30.64,29.844671
111,30.174,29.849005
112,29.934002,29.84749
113,29.857998,29.843155
114,29.794003,29.837536
115,29.749998,29.830015
116,29.714,29.81714
117,29.682001,29.805693
118,29.657999,29.796787
119,29.628,29.789871
120,29.602,29.784
121,29.596,29.778858
122,29.574001,29.775023
123,29.574001,29.771574
124,29.556002,29.76918
125,29.55,29.766912
126,29.533998,29.765045
127,29.533998,29.763086
128,29.528,29.76165
129,29.516,29.760468
130,29.508001,29.759146
131,29.505999,29.757814
132,29.505999,29.756762
133,29.484,29.756065
134,29.482,29.75468
135,29.484,29.753443
136,29.472,29.752665
137,29.476002,29.751686
138,29.462,29.751104
139,29.456,29.750164
140,29.456,29.749146
141,29.452,29.748388
142,29.452,29.747728
143,29.454002,29.747272
144,29.446,29.747074
145,29.452,29.74664
146,29.452,29.746536
147,29.452,29.746532
148,29.448002,29.746555
149,29.44,29.746399
150,30.683334,29.745901
151,30.683334,29.799606
152,30.292002,29.83844
153,30.002,29.843224
154,29.752,29.84172
155,29.641998,29.834663
156,29.584002,29.819794
157,29.543999,29.80018
158,29.514002,29.785004
159,29.486002,29.773708
160,29.484,29.765182
161,29.488,29.759544
162,29.470001,29.756285
163,29.470001,29.753668
164,29.460001,29.751865
165,29.456,29.750328
166,29.457998,29.749119
167,29.444,29.748411
168,29.464003,29.747402
169,29.457998,29.747482
170,29.448002,29.747519
171,29.454002,29.7471
172,29.45,29.746958
173,29.444,29.746744
174,29.432001,29.74631
175,29.419998,29.745424
176,29.44,29.744162
177,29.434,29.744041
178,29.444,29.743942
179,29.454002,29.744314
180,29.470001,29.745121
181,29.488,29.7465
182,29.505999,29.748405
183,29.528,29.750683
184,29.548,29.753368
185,29.556002,29.756273
186,29.564001,29.758768
187,29.581999,29.76083
188,29.594002,29.763008
189,29.588,29.76513
190,29.588,29.76639
191,29.586,29.767107
192,29.600002,29.767424
193,29.619999,29.76817
194,29.606,29.769674
195,29.610003,29.770323
196,29.612001,29.770771
197,29.624,29.77114
198,29.610003,29.771912
199,29.588,29.771946
200,29.576,29.77085
201,29.586,29.769285
202,29.58,29.768486
203,29.548,29.767818
204,29.512,29.765968
205,29.488,29.762802
206,29.460001,29.759176
207,29.416002,29.755236
208,29.376,29.750397
209,29.348,29.744963
210,29.322,29.73968
211,29.296,29.734762
212,29.272001,29.730158
213,29.248001,29.725855
214,29.24,29.72176
215,29.212,29.718504
216,29.212,29.71511
217,29.198,29.71263
218,29.182,29.710432
219,29.174002,29.708204
220,29.16,29.706242
221,29.146002,29.704273
222,29.142,29.702238
223,29.127998,29.700577
224,29.124002,29.69885
225,29.116,29.697416
226,29.114,29.696095
227,29.105999,29.695076
228,29.108002,29.69406
229,29.1,29.693413
230,29.1,29.692678
231,29.263998,29.692127
232,29.58,29.698936
233,29.86,29.719267
234,29.880001,29.74914
235,29.720001,29.773685
236,29.76,29.78327
237,29.86,29.78864
238,29.800001,29.79595
239,29.800001,29.799046
240,29.740002,29.80035
241,29.699999,29.798288
242,29.740002,29.79431
243,29.76,29.792757
244,29.679998,29.793045
245,29.720001,29.790163
246,29.660002,29.789114
247,29.600002,29.786139
248,29.56,29.780956
249,29.619999,29.774986
250,29.56,29.773113
251,29.600002,29.770042
252,29.56,29.76931
253,29.58,29.76755
254,29.52,29.766926
255,29.54,29.76411
256,29.460001,29.754604
257,29.54,29.752174
258,29.48,29.753937
259,29.5,29.75352
260,29.48,29.753605
261,29.460001,29.752901
262,29.380001,29.75135
263,29.340002,29.746552
264,29.52,29.740625
265,29.419998,29.743946
266,29.340002,29.744019
267,29.320002,29.739866
268,29.340002,29.735062
269,29.380001,29.732323
270,29.359999,29.732544
271,29.400002,29.732481
272,29.340002,29.734121
273,29.3,29.733063
274,29.340002,29.729958
275,29.419998,29.729008
276,29.380001,29.732296
277,29.400002,29.733856
278,29.359999,29.735466
279,29.3,29.734905
280,29.3,29.731401
281,29.380001,29.728222
282,29.44,29.72949
283,29.5,29.734
284,29.400002,29.740593
285,29.44,29.74145
286,29.5,29.742552
287,29.48,29.746017
288,29.58,29.748173
289,29.56,29.753798
290,29.64,29.757755
291,29.679998,29.763735
292,29.679998,29.770245
293,29.619999,29.775066
294,29.660002,29.77556
295,29.699999,29.776703
296,29.64,29.779415
297,29.699999,29.779104
298,29.660002,29.780834
299,29.76,29.780785
300,29.82,29.784716
301,29.82,29.791046
302,29.699999,29.796146
303,29.76,29.79433
304,29.76,29.794104
305,29.78,29.794294
306,29.699999,29.795397
307,29.720001,29.792906
308,29.679998,29.791185
309,29.800001,29.78837
310,29.740002,29.791325
311,29.720001,29.792116
312,29.78,29.791338
313,29.800001,29.793041
314,29.419998,29.795692
315,29.11,29.781246
316,29.122,29.753515
317,29.133999,29.731073
318,29.146002,29.716555
319,29.164,29.708336
320,29.178001,29.704575
321,29.232002,29.703453
322,29.270002,29.705578
323,29.302002,29.709486
324,29.349998,29.7141
325,29.386,29.719688
326,29.414,29.725506
327,29.524002,29.730978
328,29.646,29.739674
329,29.774,29.751991
330,29.89,29.767262
331,30.082,29.783995
332,30.331999,29.804766
333,30.194002,29.83076
334,30.296001,29.836447
335,30.384,29.840916
336,30.330002,29.843157
337,29.495998,29.84428
338,28.216,29.835112
339,26.934,29.755941
340,25.952002,29.622263
