,Truth,Prediction
0,27.494,27.502153
1,27.508001,27.504414
2,27.5,27.51064
3,27.5,27.513996
4,27.502,27.515797
5,27.508001,27.517277
6,27.496,27.519838
7,27.502,27.518826
8,27.502,27.518843
9,27.514,27.519087
10,27.536001,27.522442
11,27.524,27.531311
12,27.534,27.535898
13,27.533333,27.540876
14,27.512,27.544415
15,27.506,27.541113
16,27.504002,27.535606
17,27.496,27.530571
18,27.481998,27.524927
19,27.484,27.517036
20,27.48,27.5113
21,27.48,27.506567
22,27.474,27.503342
23,27.475998,27.499771
24,27.486,27.497606
25,27.492,27.498955
26,27.484,27.502287
27,27.49,27.503086
28,27.514,27.504663
29,27.518,27.512228
30,27.506,27.520136
31,27.512,27.52286
32,27.515999,27.52523
33,27.519999,27.527918
34,27.526,27.53099
35,27.528,27.534876
36,27.522,27.53841
37,27.509998,27.539347
38,27.504002,27.536318
39,27.508001,27.531654
40,27.506,27.528925
41,27.514,27.526852
42,27.509998,27.527567
43,27.496,27.52768
44,27.5,27.523987
45,27.494,27.521471
46,27.484,27.518347
47,27.494,27.513329
48,27.536001,27.51184
49,27.519999,27.522484
50,27.53,27.528822
51,27.536001,27.53507
52,27.524,27.541166
53,27.528,27.542448
54,27.518,27.543333
55,27.54,27.541288
56,27.55,27.544855
57,27.556,27.551329
58,27.558,27.558262
59,27.556,27.56394
60,27.543999,27.567276
61,27.532,27.566053
62,27.546,27.560997
63,27.53,27.560095
64,27.519999,27.556215
65,27.506,27.55011
66,27.514,27.541523
67,27.528,27.536781
68,27.522,27.53784
69,27.538,27.538355
70,27.547998,27.54277
71,27.568,27.54947
72,27.579998,27.560068
73,27.588,27.571793
74,27.604,27.582678
75,27.618,27.594576
76,27.628,27.607111
77,27.612,27.618992
78,27.608002,27.623348
79,27.613998,27.62378
80,27.619999,27.62476
81,27.651999,27.627157
82,27.69,27.637539
83,27.728,27.65678
84,27.758,27.682674
85,27.77,27.710836
86,27.764,27.734983
87,27.792,27.750114
88,27.824,27.766361
89,27.828,27.786758
90,27.852,27.803596
91,27.866001,27.821293
92,27.862,27.838015
93,27.845999,27.848938
94,27.834,27.85143
95,27.848,27.848219
96,27.868,27.848211
97,27.88,27.854115
98,27.878,27.862862
99,27.887999,27.869362
100,27.89,27.876188
101,27.896,27.881744
102,27.908,27.887056
103,27.910002,27.893986
104,27.926,27.89992
105,27.944,27.90816
106,27.976002,27.919361
107,28.053999,27.936493
108,28.32,27.970537
109,28.46,28.068039
110,28.56,28.189642
111,28.72,28.308937
112,28.519999,28.427555
113,28.44,28.468128
114,28.32,28.460918
115,28.380001,28.41618
116,28.34,28.389355
117,28.44,28.364315
118,28.5,28.370323
119,28.640001,28.396063
120,28.68,28.452677
121,28.8,28.510477
122,28.66,28.575264
123,28.424,28.59344
124,28.119999,28.549265
125,28.117998,28.423634
126,28.134,28.313423
127,28.16,28.235199
128,28.183998,28.193918
129,28.210001,28.178455
130,28.194,28.179783
131,28.185999,28.18038
132,28.166,28.178572
133,28.176,28.171503
134,28.198,28.167755
135,28.194,28.171444
136,28.17,28.174833
137,28.176,28.171076
138,28.204,28.168325
139,28.223999,28.173767
140,28.232,28.184753
141,28.242,28.196081
142,28.276001,28.206997
143,28.289999,28.22365
144,28.296,28.240715
145,28.32,28.254795
146,28.334,28.270592
147,28.358,28.286104
148,28.383999,28.303545
149,28.402,28.322037
150,28.406,28.340244
151,28.408,28.354439
152,28.449999,28.364344
153,28.482,28.380615
154,28.484,28.401558
155,28.453999,28.418364
156,28.453999,28.422514
157,28.43,28.422668
158,28.41,28.41615
159,28.383999,28.4051
160,28.376001,28.38981
161,28.376001,28.375782
162,28.372,28.365837
163,28.386,28.358555
164,28.39,28.357193
165,28.434,28.358496
166,28.448002,28.370544
167,28.502,28.385103
168,28.517998,28.409176
169,28.522,28.432709
170,28.532,28.450697
171,28.562,28.464947
172,28.589998,28.481644
173,28.589998,28.501055
174,28.604,28.51582
175,28.617998,28.52887
176,28.642,28.541204
177,28.646,28.553684
178,28.672,28.56402
179,28.682001,28.576328
180,28.684002,28.58778
181,28.685999,28.59633
182,28.696,28.602316
183,28.73,28.608122
184,28.762,28.6192
185,28.77,28.634949
186,28.814001,28.64911
187,28.844,28.667984
188,28.853998,28.688887
189,28.866,28.706614
190,28.872,28.72124
191,28.918001,28.729483
192,28.948,28.739761
193,28.96,28.751768
194,28.980001,28.762396
195,28.995998,28.772324
196,29.04,28.781391
197,29.14,28.793303
198,29.320002,28.8124
199,29.3,28.832945
200,29.12,28.845106
201,28.946001,28.844479
202,28.87,28.832087
203,28.812,28.812721
204,28.774,28.77943
205,28.748001,28.74817
206,28.699999,28.723269
207,28.650002,28.686579
208,28.634,28.650503
209,28.634,28.621086
210,28.608,28.601137
211,28.595999,28.583454
212,28.57,28.56861
213,28.562,28.55318
214,28.562,28.54015
215,28.585999,28.52972
216,28.572,28.528927
217,28.564,28.527208
218,28.572,28.523838
219,28.57,28.522919
220,28.574001,28.522339
221,28.556,28.522951
222,28.546001,28.519377
223,28.526,28.513433
224,28.519999,28.503803
225,28.51,28.494513
226,28.504,28.485434
227,28.498,28.477432
228,28.485998,28.47041
229,28.487999,28.462643
230,28.491999,28.457294
231,28.476,28.454897
232,28.472,28.45
233,28.480001,28.44491
234,28.468,28.44306
235,28.482,28.439592
236,28.484,28.440035
237,28.494,28.441727
238,28.491999,28.445627
239,28.49,28.448498
240,28.491999,28.449883
241,28.487999,28.45103
242,28.476,28.450863
243,28.474,28.44758
244,28.480001,28.444
245,28.472,28.442757
246,28.478,28.440474
247,28.474,28.44
248,28.46,28.439116
249,28.472,28.435034
250,28.466,28.434193
251,28.46,28.432882
252,28.444,28.430391
253,28.449999,28.42449
254,28.44,28.420843
255,28.442001,28.416311
256,28.478,28.434467
257,28.485998,28.436352
258,28.478,28.439854
259,28.474,28.440863
260,28.468,28.440079
261,28.485998,28.43767
262,28.47,28.439833
263,28.480001,28.438631
264,28.496,28.43938
265,28.5,28.444191
266,28.494,28.44957
267,28.498,28.452194
268,28.482,28.454433
269,28.506666,28.45216
270,28.512001,28.455362
271,28.502,28.460209
272,28.482,28.461737
273,28.487999,28.457327
274,28.49,28.454193
275,28.49,28.452671
276,28.49,28.451935
277,28.49,28.45157
278,28.502,28.451385
279,28.508001,28.454157
280,28.506,28.458279
281,28.514002,28.461113
282,28.519999,28.464802
283,28.54,28.469105
284,28.536,28.477154
285,28.522,28.482924
286,28.528,28.483276
287,28.504,28.483734
288,28.508001,28.478367
289,28.514002,28.474085
290,28.517998,28.47264
291,28.504,28.473186
292,28.516,28.470692
293,28.532,28.471046
294,28.517998,28.475767
295,28.498,28.47686
296,28.491999,28.472063
297,28.504,28.465792
298,28.516,28.46375
299,28.529999,28.466087
300,28.550001,28.472122
301,28.551998,28.482136
302,28.544,28.49081
303,28.538,28.494926
304,28.526,28.495464
305,28.529999,28.492184
306,28.536,28.489876
307,28.542,28.48984
308,28.546001,28.491768
309,28.548,28.494576
310,28.548,28.497295
311,28.544,28.499258
312,28.534,28.499561
313,28.534,28.497019
314,28.538,28.494516
315,28.548,28.493654
316,28.568,28.495787
317,28.550001,28.502789
318,28.544,28.504713
319,28.534,28.503527
320,28.532,28.499575
321,28.548,28.495583
322,28.56,28.496483
323,28.589998,28.501106
324,28.619999,28.512474
325,28.636,28.529448
326,28.698,28.545946
327,28.750002,28.569433
328,28.793999,28.59905
329,28.816002,28.630949
330,28.808,28.659174
331,28.853998,28.677309
332,28.920002,28.697554
333,29.293999,28.725704
334,29.642,28.786537
335,29.121998,28.844587
336,29.121998,28.84814
337,28.556,28.84568
338,28.128,28.807423
339,27.264,28.649279
340,26.637999,28.255102
341,26.482,27.730234
342,26.14,27.288023
343,25.633999,26.8949
344,25.501999,26.486732
345,25.320002,26.151115
346,25.24,25.875065
347,25.067999,25.66622
348,24.957998,25.48389
349,24.74,25.328224
350,24.550001,25.163258
351,24.448002,24.99094
352,24.232,24.836813
353,24.292,24.671717
354,24.480001,24.564873
355,24.140001,24.549883
356,23.947998,24.469929
357,23.808,24.346241
358,23.746002,24.209118
359,23.706001,24.089767
360,23.584,23.99623
361,23.492,23.901619
362,23.486,23.808054
363,23.542002,23.738577
364,23.506,23.708288
365,23.570002,23.68555
366,23.355999,23.687714
367,23.314,23.638124
368,23.306002,23.579084
369,23.322,23.531933
370,23.213999,23.504524
371,23.289999,23.460379
372,23.456,23.444595
373,22.81,23.483568
374,22.773998,23.352888
375,22.696001,23.209694
376,22.542,23.0818
377,22.62,22.951115
378,22.662,22.87602
379,22.75,22.845036
380,22.712,22.855906
381,22.598001,22.863184
382,22.534,22.837366
383,22.498001,22.79404
384,22.608,22.748978
385,23.464,22.744965
386,24.292,22.978674
387,24.764,23.422363
388,25.412,23.917793
389,25.722,24.461342
390,26.160002,24.949804
391,26.322,25.40817
392,26.52,25.777754
393,26.712,26.078749
394,26.803999,26.332766
395,26.877998,26.531275
