,Truth,Prediction
0,20.61,25.896555
1,20.61,25.896555
2,20.61,25.896555
3,20.61,25.896555
4,20.61,25.896555
5,20.61,25.896555
6,20.61,25.896555
7,20.61,25.896555
8,20.61,25.896555
9,20.61,25.896555
10,20.61,25.896555
11,20.61,25.896555
12,20.61,25.896555
13,20.61,25.896555
14,20.61,25.896555
15,20.61,25.896555
16,20.61,25.896555
17,20.61,25.896555
18,20.61,25.896555
19,20.61,25.896555
20,20.61,25.896555
21,20.61,25.896555
22,20.61,25.896555
23,20.61,25.896555
24,20.61,25.896555
25,20.61,25.896555
26,20.61,25.896555
27,20.61,25.896555
28,20.61,25.896555
29,20.61,25.896555
30,20.61,25.896555
31,20.61,25.896555
32,20.61,25.896555
33,20.61,25.896555
34,20.61,25.896555
35,20.61,25.896555
36,20.61,25.896555
37,20.61,25.896555
38,20.61,25.896555
39,20.61,25.896555
40,20.61,25.896555
41,20.61,25.896555
42,20.61,25.896555
43,20.61,25.896555
44,20.61,25.896555
45,20.61,25.896555
46,20.61,25.896555
47,20.61,25.896555
48,20.61,25.896555
49,20.61,25.896555
50,20.61,25.896555
51,20.61,25.896555
52,20.61,25.896555
53,20.61,25.896555
54,20.61,25.896555
55,20.61,25.896555
56,20.61,25.896555
57,20.61,25.896555
58,20.61,25.896555
59,20.61,25.896555
60,20.61,25.896555
61,20.61,25.896555
62,20.61,25.896555
63,20.61,25.896555
64,20.61,25.896555
65,20.61,25.896555
66,20.61,25.896555
67,20.61,25.896555
68,20.61,25.896555
69,20.61,25.896555
70,20.61,25.896555
71,20.61,25.896555
72,20.61,25.896555
73,20.61,25.896555
74,20.61,25.896555
75,20.61,25.896555
76,20.61,25.896555
77,20.61,25.896555
78,20.61,25.896555
79,20.61,25.896555
80,20.61,25.896555
81,20.61,25.896555
82,20.61,25.896555
83,20.61,25.896555
84,20.61,25.896555
85,20.61,25.896555
86,20.61,25.896555
87,20.61,25.896555
88,20.61,25.896555
89,20.61,25.896555
90,20.61,25.896555
91,20.61,25.896555
92,20.61,25.896555
93,20.61,25.896555
94,20.61,25.896555
95,20.61,25.896555
96,20.61,25.896555
97,20.61,25.896555
98,20.61,25.896555
99,20.61,25.896555
100,20.61,25.896555
101,20.61,25.896555
102,20.61,25.896555
103,20.61,25.896555
104,20.61,25.896555
105,20.61,25.896555
106,20.61,25.896555
107,20.61,25.896555
108,20.61,25.896555
109,20.61,25.896555
110,20.61,25.896555
111,20.61,25.896555
112,20.61,25.896555
113,20.61,25.896555
114,20.61,25.896555
115,20.61,25.896555
116,20.61,25.896555
117,20.61,25.896555
118,20.61,25.896555
119,20.61,25.896555
120,20.61,25.896555
121,20.61,25.896555
122,20.61,25.896555
123,20.61,25.896555
124,20.61,25.896555
125,20.61,25.896555
126,20.61,25.896555
127,20.61,25.896555
128,20.61,25.896555
129,20.61,25.896555
130,20.61,25.896555
131,20.61,25.896555
132,20.61,25.896555
133,20.61,25.896555
134,20.61,25.896555
135,20.61,25.896555
136,20.61,25.896555
137,20.61,25.896555
138,20.61,25.896555
139,20.61,25.896555
140,20.61,25.896555
141,20.61,25.896555
142,20.61,25.896555
143,20.61,25.896555
