,Truth,Prediction
0,28.24,29.719181
1,28.248,29.727331
2,28.258,29.734453
3,28.268,29.74074
4,28.262,29.746462
5,28.26,29.74971
6,28.262,29.751247
7,28.266,29.752249
8,28.277998,29.753386
9,28.276001,29.755838
10,28.286,29.75766
11,28.292,29.76017
12,28.2875,29.76295
13,28.2825,29.764442
14,28.298,29.764568
15,28.31,29.76641
16,28.314001,29.769737
17,28.328,29.773027
18,28.317999,29.777279
19,28.325998,29.779266
20,28.328,29.781265
21,28.324,29.78299
22,28.315998,29.783651
23,28.33,29.782833
24,28.322,29.783756
25,28.324,29.783764
26,28.33,29.783827
27,28.331999,29.784681
28,28.325998,29.78575
29,28.325998,29.785776
30,28.331999,29.785563
31,28.342,29.786144
32,28.342,29.788084
33,28.35,29.789797
34,28.354,29.792063
35,28.362001,29.79437
36,28.374,29.797123
37,28.39,29.800823
38,28.404,29.80586
39,28.416,29.811695
40,28.411999,29.817722
41,28.42,29.821625
42,28.44,29.825054
43,28.447998,29.830101
44,28.446001,29.835205
45,28.446001,29.838678
46,28.46,29.840836
47,28.457998,29.84397
48,28.456,29.846209
49,28.456,29.84737
50,28.447998,29.847973
51,28.447998,29.847221
52,28.446001,29.846367
53,28.44,29.845451
54,28.444,29.843979
55,28.438,29.843306
56,28.44,29.842197
57,28.447998,29.841558
58,28.438,29.84226
59,28.442,29.841747
60,28.44,29.841629
61,28.447998,29.841368
62,28.438,29.842205
63,28.444,29.84174
64,28.447998,29.8419
65,28.447998,29.842691
66,28.462,29.84341
67,28.473999,29.845778
68,28.473999,29.849468
69,28.486,29.852243
70,28.5,29.85538
71,28.51,29.859396
72,28.516,29.863676
73,28.524,29.86755
74,28.529999,29.871202
75,28.536,29.874506
76,28.552,29.87753
77,28.564001,29.881506
78,28.572,29.886002
79,28.581999,29.89032
80,28.595999,29.894575
81,28.608,29.899277
82,28.637999,29.904182
83,28.66,29.911255
84,28.675,29.919428
85,28.697998,29.927366
86,28.718,29.935745
87,28.756,29.944254
88,28.806,29.95485
89,28.844,29.968792
90,28.877998,29.984085
91,28.89,29.99945
92,28.934,30.012053
93,28.962,30.025665
94,29.046,30.039036
95,29.42,30.058363
96,29.819998,30.116636
97,29.116,30.201694
98,29.15,30.201097
99,29.188,30.18454
100,29.189999,30.172611
101,29.211998,30.165154
102,29.258001,30.162926
103,29.38,30.16709
104,29.491999,30.183792
105,29.544,30.210049
106,29.598,30.236593
107,29.6575,30.261435
108,30.263998,30.285122
109,30.263998,30.362627
110,30.263998,30.431458
111,30.263998,30.479834
112,30.263998,30.495834
113,30.263998,30.497278
114,30.294,30.497553
115,30.44,30.497786
116,30.034,30.498339
117,29.97,30.49772
118,29.962,30.49618
119,29.975998,30.486332
120,30.058,30.469248
121,30.359999,30.467228
122,30.599998,30.492401
123,30.82,30.497963
124,30.106,30.499765
125,30.138,30.499228
126,30.15,30.498398
127,30.155998,30.497765
128,30.169998,30.497366
129,30.19,30.497164
130,30.2,30.497116
131,30.214,30.497145
132,30.238,30.49722
133,30.268,30.497347
134,30.308,30.497534
135,30.332,30.497787
136,30.356,30.498053
137,30.39,30.498312
138,30.426,30.49859
139,30.446,30.498894
140,30.473999,30.499174
141,30.505999,30.499447
