,Truth,Prediction
0,27.328,24.101582
1,27.317999,24.104525
2,27.328,24.10389
3,27.334,24.105196
4,27.326,24.108137
5,27.324001,24.108593
6,27.324001,24.107843
7,27.336,24.107027
8,27.336,24.109516
9,27.334,24.112083
10,27.328,24.113455
11,27.32,24.112627
12,27.317999,24.109468
13,27.314001,24.106121
14,27.306,24.102606
15,27.314001,24.097948
16,27.32,24.096355
17,27.308,24.097435
18,27.32,24.095734
19,27.323334,24.09696
20,27.316,24.099373
21,27.311998,24.099508
22,27.317999,24.09806
23,27.324001,24.098196
24,27.328,24.1002
25,27.321999,24.103117
26,27.329998,24.103899
27,27.339998,24.106054
28,27.345999,24.11051
29,27.338,24.115824
30,27.336,24.117828
31,27.348,24.118027
32,27.334,24.120852
33,27.35,24.119896
34,27.354,24.12247
35,27.348,24.126179
36,27.345999,24.127584
37,27.355999,24.127575
38,27.354,24.129824
39,27.362,24.131462
40,27.364,24.134573
41,27.366,24.13769
42,27.373999,24.140478
43,27.386002,24.144495
44,27.368,24.1508
45,27.373999,24.151264
46,27.382,24.151836
47,27.378,24.154333
48,27.372,24.155554
49,27.372,24.154613
50,27.394001,24.153439
51,27.394001,24.158194
52,27.401999,24.163006
53,27.396,24.168583
54,27.394001,24.171276
55,27.396,24.17207
56,27.401999,24.172731
57,27.394001,24.174726
58,27.391998,24.174429
59,27.404001,24.173172
60,27.404001,24.17513
61,27.388,24.177288
62,27.398,24.174784
63,27.404001,24.174477
64,27.401999,24.176292
65,27.419998,24.177584
66,27.414,24.18304
67,27.43,24.186419
68,27.44,24.192532
69,27.466002,24.200184
70,27.48,24.212803
71,27.491999,24.226736
72,27.498,24.240276
73,27.518,24.2516
74,27.548,24.264502
75,27.574001,24.281992
76,27.616,24.302465
77,27.654,24.32888
78,27.676,24.359257
79,27.708,24.387947
80,27.738,24.416718
81,27.769999,24.445414
82,27.828,24.474543
83,27.876,24.510786
84,27.911999,24.551155
85,27.932,24.590763
86,27.934,24.624598
87,27.962,24.648455
88,28.098,24.670773
89,28.66,24.721645
90,28.262,24.909462
91,28.130001,24.97519
92,28.16,24.961514
93,28.188,24.941269
94,28.222,24.932219
95,28.254,24.936882
96,28.32,24.951593
97,28.390001,24.981525
