,Truth,Prediction
0,27.348,27.031433
1,27.37,27.041449
2,27.362,27.055075
3,27.358,27.063715
4,27.33,27.067835
5,27.312,27.062422
6,27.31,27.05157
7,27.31,27.041895
8,27.312,27.035109
9,27.316,27.031347
10,27.296,27.030342
11,27.296,27.024954
12,27.300001,27.020025
13,27.308,27.017595
14,27.31,27.018497
15,27.326,27.020435
16,27.334,27.026314
17,27.334,27.033607
18,27.336,27.039251
19,27.348,27.04352
20,27.35,27.049488
21,27.3225,27.054754
22,27.302,27.051168
23,27.300001,27.041134
24,27.302,27.031836
25,27.297998,27.02575
26,27.303999,27.02098
27,27.297998,27.019386
28,27.302,27.017363
29,27.314001,27.016838
30,27.312,27.019968
31,27.31,27.022549
32,27.306,27.023777
33,27.314001,27.023308
34,27.324,27.024694
35,27.332,27.028772
36,27.316,27.034473
37,27.324,27.034771
38,27.34,27.035873
39,27.354,27.041084
40,27.348,27.049513
41,27.354,27.054802
42,27.368,27.059528
43,27.368,27.066542
44,27.376,27.072174
45,27.416,27.078077
46,27.426003,27.093006
47,27.400002,27.108566
48,27.388,27.113192
49,27.378,27.110914
50,27.356,27.105057
51,27.354,27.09416
52,27.362,27.084543
53,27.356,27.07993
54,27.35,27.076126
55,27.34,27.071945
56,27.342001,27.066168
57,27.352001,27.062126
58,27.344,27.062212
59,27.348,27.061085
60,27.348,27.061049
61,27.37,27.061277
62,27.392002,27.067314
63,27.404,27.078838
64,27.382,27.091661
65,27.388,27.095491
66,27.39,27.097826
67,27.374,27.09972
68,27.392002,27.096779
69,27.404,27.098288
70,27.404,27.103569
71,27.41,27.108265
72,27.420002,27.113148
73,27.439999,27.119383
74,27.426003,27.129517
75,27.442001,27.134087
76,27.498001,27.140375
77,27.534,27.160124
78,27.554,27.187073
79,27.584,27.213623
80,27.57,27.240797
81,27.566,27.257063
82,27.602001,27.26538
83,27.61,27.279137
84,27.640001,27.292505
85,27.642,27.31007
86,27.640001,27.324347
87,27.654001,27.33348
88,27.676,27.342667
89,27.699999,27.355165
90,27.710001,27.37134
91,27.722002,27.386591
92,27.741999,27.40066
93,27.741999,27.415909
94,27.758001,27.4273
95,27.758001,27.438942
96,27.774,27.447475
97,27.797998,27.457205
98,27.776,27.470882
99,27.762,27.475958
100,27.769999,27.474018
101,27.792002,27.47312
102,27.826,27.478487
103,27.828001,27.492765
104,27.842001,27.505724
105,27.858,27.518549
106,27.878,27.532076
107,27.914001,27.547363
108,27.942001,27.568369
109,27.964,27.592348
110,28.029999,27.616282
111,28.34,27.651068
112,28.52,27.760302
113,28.68,27.899145
114,28.839998,28.041351
115,28.7,28.137417
116,28.74,28.183395
117,28.820002,28.203331
118,28.266,28.223782
119,28.118,28.179417
120,28.128,28.085629
121,28.132,28.000526
122,28.156,27.927868
123,28.185999,27.889307
124,28.184,27.876188
125,28.185999,27.871838
126,28.196001,27.871132
127,28.198,27.873848
128,28.204,27.877066
129,28.204,27.88104
130,28.224,27.884087
131,28.236002,27.890926
