,Truth,Prediction
0,28.74,28.11416
1,28.859999,28.110836
2,28.74,28.144726
3,28.72,28.147152
4,28.62,28.136639
5,28.519999,28.10038
6,28.4,28.042494
7,28.319998,27.964724
8,28.380001,27.883026
9,28.22,27.838009
10,28.24,27.7724
11,28.279999,27.725098
12,28.319998,27.705051
13,28.380001,27.706892
14,28.48,27.728537
15,28.5,27.774399
16,28.579998,27.81848
17,28.599998,27.87068
18,28.46,27.915699
19,28.333334,27.911041
20,28.319998,27.86395
21,28.279999,27.816616
22,28.24,27.771778
23,28.279999,27.729464
24,28.24,27.709433
25,28.279999,27.689613
26,28.339998,27.685472
27,28.46,27.701382
28,28.380001,27.748257
29,28.4,27.768923
30,28.300001,27.783157
31,28.300001,27.766443
32,29.55,27.74729
33,29.55,28.052485
34,29.55,28.348162
35,29.55,28.561419
36,29.234001,28.698156
37,28.678,28.699928
38,28.432,28.528652
39,28.300001,28.301615
40,28.226,28.089668
41,28.178,27.919611
42,28.136,27.792887
43,28.116,27.699554
44,28.112,27.633999
45,28.118,27.59148
46,28.424,27.5669
47,28.839998,27.631708
48,28.76,27.805708
49,28.7,27.93673
50,28.62,28.007204
51,28.560001,28.024496
52,28.579998,28.009691
53,28.5,27.996765
54,28.46,27.967285
55,28.5,27.93181
56,28.380001,27.914848
57,28.339998,27.875937
58,28.36,27.832348
59,28.36,27.804653
60,28.46,27.787987
61,28.380001,27.803886
62,28.42,27.802418
63,28.44,27.807673
64,28.519999,27.81817
65,28.579998,27.847511
66,28.599998,27.888512
67,28.640001,27.926178
68,28.779999,27.963112
69,28.560001,28.025673
70,28.104,28.020796
71,28.112,27.885073
72,28.132,27.75855
73,28.14,27.673574
74,28.162,27.623077
75,28.171999,27.599768
76,28.196,27.591484
77,28.212,27.595009
78,28.24,27.604338
79,28.269999,27.619629
80,28.286001,27.63982
81,28.396,27.659739
82,28.522,27.702362
83,28.616001,27.770937
84,28.674,27.850954
85,28.746,27.926643
86,28.824,27.999239
87,28.934,28.071388
88,29.242,28.151981
89,29.155998,28.291285
90,29.234001,28.384115
91,29.266,28.461142
92,29.331999,28.521849
93,29.376,28.579216
94,29.4,28.631477
95,29.512001,28.674494
96,29.651999,28.732264
97,29.717999,28.813332
98,29.78,28.894468
99,29.818,28.969362
100,29.816,29.032173
101,29.804,29.074675
102,29.823997,29.097918
103,29.896,29.115646
104,29.932,29.145582
105,29.967999,29.179304
106,29.953999,29.21387
107,30.357998,29.235622
108,30.250002,29.329556
109,30.136,29.391401
110,30.14,29.40686
111,30.124,29.408403
112,30.382,29.403152
113,30.539999,29.44956
114,30.1,29.526804
115,29.981998,29.501877
116,29.953999,29.436773
117,29.938,29.374533
118,29.907999,29.326574
119,29.894,29.288803
120,29.872,29.26076
121,29.854,29.23538
122,29.84,29.211504
123,29.82,29.19165
124,29.808,29.172997
125,29.798,29.156628
126,29.79,29.142597
127,29.77,29.130861
128,29.763998,29.117887
129,29.755999,29.106602
130,29.749998,29.096724
131,29.741999,29.088318
132,29.744001,29.080498
133,29.730001,29.075441
134,29.731998,29.068825
135,29.726002,29.064163
136,29.727999,29.059683
137,29.723999,29.05697
138,29.712002,29.054382
139,29.707998,29.049469
140,29.717999,29.044346
141,29.717999,29.043118
142,29.712002,29.0431
143,29.713999,29.04184
144,29.720001,29.041145
145,29.721998,29.042297
146,29.720001,29.044064
147,29.723999,29.044985
148,29.720001,29.046478
149,29.721998,29.04668
150,29.726002,29.047045
151,29.721998,29.048368
152,29.730001,29.048529
153,29.730001,29.05042
154,29.731998,29.052187
155,29.730001,29.053959
156,29.721998,29.054739
157,29.716002,29.053053
158,29.703999,29.049734
159,29.698002,29.043894
160,29.702002,29.037542
161,29.693998,29.033812
162,29.689999,29.029654
163,29.682,29.02551
164,29.684002,29.020456
165,29.689999,29.017078
166,29.692,29.01652
167,29.692,29.017263
168,29.692,29.018097
169,29.692,29.018726
170,29.698002,29.01914
171,29.702002,29.020922
172,29.696,29.023548
173,29.684002,29.024128
174,29.679998,29.021032
175,29.668,29.016928
176,29.665998,29.010658
177,29.661999,29.005087
178,29.661999,29.000174
179,29.668,28.996735
180,29.674,28.996092
181,29.671999,28.997782
182,29.670002,28.999033
183,29.670002,28.999338
184,29.66,28.999344
185,29.657999,28.996735
186,29.661999,28.993736
187,29.657999,28.992483
188,29.644,28.990942
189,29.628,28.986202
190,29.624,28.977945
191,29.614,28.970116
192,29.6,28.96196
193,29.584,28.952381
194,29.576,28.941002
195,29.556,28.930265
196,29.538,28.9175
197,29.532,28.903149
198,29.53,28.89081
199,29.512001,28.881765
200,29.516,28.87133
201,29.502,28.864435
202,29.488,28.856651
203,29.482,28.847212
204,29.467999,28.838428
205,29.449999,28.828615
206,29.432001,28.816647
207,29.419998,28.802853
208,29.411999,28.789331
209,29.396002,28.777506
210,29.382,28.765196
211,29.376,28.752548
212,29.368,28.741726
213,29.359999,28.732218
214,29.345999,28.723543
215,29.33,28.713846
216,29.32,28.702475
217,29.312,28.691256
218,29.303999,28.681078
219,29.294,28.671864
220,29.288,28.662819
221,29.278,28.654736
222,29.274,28.646517
223,29.27,28.639477
224,29.266,28.633598
225,29.252,28.628555
226,29.25,28.6215
227,29.24,28.615395
228,29.24,28.608614
229,29.232,28.603523
230,29.228,28.598156
231,29.220001,28.59316
232,29.211998,28.587564
233,29.206001,28.581314
234,29.204,28.57508
235,29.204,28.570034
236,29.208,28.566624
237,29.204,28.565529
238,29.210001,28.56424
239,29.204,28.564789
240,29.201998,28.564072
241,29.210001,28.562756
242,29.196001,28.563702
243,29.2,28.561335
244,29.193998,28.55988
245,29.19,28.557495
246,29.197998,28.554527
247,29.192001,28.554276
248,29.19,28.553177
249,29.187998,28.551674
250,29.192001,28.549974
251,29.196001,28.549711
252,29.19,28.55087
253,29.192001,28.5505
254,29.2,28.550404
255,29.196001,28.552427
256,29.206001,28.556532
257,29.197998,28.558807
258,29.201998,28.558582
259,29.197998,28.55887
260,29.197998,28.558182
261,29.193998,28.557455
262,29.19,28.555899
263,29.197998,28.553556
264,29.193998,28.55371
265,29.201998,28.553368
266,29.2,28.555044
267,29.201998,28.556213
268,29.208,28.557465
269,29.214,28.559921
270,29.211998,28.563515
271,29.204,28.565887
272,29.201998,28.565294
273,29.2,28.563679
274,29.204,28.561762
275,29.193335,28.561321
276,29.201998,28.558609
277,29.19,28.558327
278,29.192001,28.555614
279,29.197998,28.553593
280,29.196001,28.55381
281,29.211998,28.553963
282,29.201998,28.558144
283,29.206001,28.55955
284,29.208,28.560963
285,29.196001,28.56251
286,29.197998,28.560604
287,29.204,28.558947
288,29.2,28.559322
289,29.2,28.55904
290,29.2,28.55868
291,29.214,28.558409
292,29.208,28.561796
293,29.206001,28.563564
294,29.214,28.563974
295,29.201998,28.566004
296,29.211998,28.564793
297,29.210001,28.565727
298,29.206001,28.566381
299,29.211998,28.565775
300,29.211998,28.566582
301,29.208,28.567486
302,29.204,28.567148
303,29.211998,28.5656
304,29.222,28.566236
305,29.228,28.569746
306,29.232,28.574486
307,29.229998,28.579239
308,29.234001,28.582193
309,29.224,28.584965
310,29.228,28.584385
311,29.228,28.584227
312,29.224,28.584211
313,29.228,28.583204
314,29.228,28.583271
315,29.234001,28.583563
316,29.243998,28.585358
317,29.248001,28.589554
318,29.258,28.594172
319,29.268,28.60019
320,29.298,28.607435
321,29.308,28.62065
322,29.322,28.634176
323,29.334,28.64768
324,29.358,28.660572
325,29.386,28.675947
326,29.414001,28.69485
327,29.446001,28.716562
328,29.484001,28.741173
329,29.524,28.769444
330,29.568,28.801062
331,29.61,28.836061
332,29.637999,28.873026
333,29.678,28.907528
334,29.707998,28.942287
335,29.741999,28.975306
336,29.517998,29.00762
337,29.032,28.973995
338,28.255999,28.810646
339,27.724,28.463707
340,27.348,28.032633
341,26.822,27.602589
342,26.518,27.153713
343,26.34,26.743698
344,26.226,26.407606
345,25.880001,26.149885
346,25.744,25.890142
347,25.632,25.665098
348,25.464,25.479881
349,25.418001,25.310291
350,25.352,25.17836
351,25.282,25.073708
352,25.212,24.985588
353,25.123999,24.906975
354,25.276001,24.828993
355,25.054,24.811958
356,24.926,24.755615
357,24.93,24.672344
358,24.935999,24.606625
359,24.880001,24.56436
360,24.856,24.524284
361,24.87,24.489344
362,24.852001,24.468727
363,24.802,24.452253
364,24.826,24.428175
365,24.802,24.415174
366,24.768,24.401968
367,24.712,24.383457
368,24.685999,24.354122
369,24.698,24.3236
370,24.598,24.304232
371,24.556,24.266558
372,24.468,24.22401
373,24.464,24.168972
374,24.482,24.124994
375,24.49,24.100145
376,24.446001,24.08846
377,24.462,24.071463
378,24.446001,24.062037
379,24.416,24.052717
380,24.4,24.038134
381,24.392,24.022154
382,24.388,24.008106
383,24.33,23.99726
384,24.614,23.974976
385,25.462,24.03023
386,26.1,24.308886
387,26.528,24.72814
388,27.2,25.17628
389,27.223999,25.68301
390,27.558,26.071627
391,27.798,26.414112
392,28.058,26.71499
393,28.283998,26.991629
394,28.389997,27.245718
395,28.579998,27.45293
396,28.784002,27.641985
397,29.053999,27.827864
398,29.410002,28.031519
399,29.081999,28.274578
400,28.389997,28.376823
401,27.489998,28.242418
402,27.092,27.85963
403,26.596,27.421837
404,26.194,26.962116
405,26.15,26.51802
406,25.942,26.186434
407,25.772,25.91632
408,25.684,25.689291
409,25.506,25.510725
410,25.394,25.345316
411,25.316,25.198605
412,25.223999,25.075588
413,25.122,24.967527
414,25.56,24.865793
415,25.439999,24.907164
416,24.952002,24.938526
417,24.838001,24.832264
418,24.802,24.694033
419,24.736,24.576653
420,24.702,24.478699
421,24.584,24.402882
422,24.392,24.321892
423,24.324,24.211676
424,24.254,24.107016
425,24.186,24.01375
426,24.122,23.930637
427,24.482,23.855684
428,24.438,23.896736
429,24.22,23.941523
430,23.958,23.918236
431,23.904,23.817413
432,23.816,23.71228
433,23.74,23.611715
434,23.702,23.519606
435,23.64,23.444498
436,23.694,23.377449
437,23.744,23.344536
438,23.685999,23.341368
439,23.624,23.330639
440,23.642,23.304907
441,24.058,23.28736
442,24.708,23.38522
443,25.366,23.652346
444,25.756,24.056683
445,26.182,24.483652
446,26.336,24.910393
447,26.584,25.261166
448,26.794,25.563736
449,27.07,25.827604
450,27.293999,26.082365
451,27.232,26.323713
452,27.38,26.480553
453,27.502,26.613861
454,27.608,26.73709
455,27.675999,26.85177
456,27.762001,26.950764
457,27.82,27.041355
458,27.858,27.120352
459,27.896,27.18498
460,27.944002,27.238598
461,27.96,27.287457
462,28.004002,27.326063
463,28.279999,27.363121
464,28.42,27.460602
465,28.466,27.581257
466,28.142,27.68616
467,28.171999,27.675926
468,28.226,27.650072
469,28.333998,27.641548
470,28.366001,27.666948
471,28.4,27.701332
472,28.42,27.737131
473,28.448,27.768663
474,28.49,27.79784
475,28.491999,27.82933
476,28.570002,27.853302
477,28.646,27.888973
478,28.718,27.937073
479,28.821999,27.993368
480,28.877998,28.062946
481,29.034,28.130928
482,29.326,28.219961
483,29.28,28.364115
484,29.348,28.469898
485,29.401999,28.555624
486,29.452002,28.627317
487,29.484001,28.689116
488,29.485998,28.740051
489,29.467999,28.775223
490,29.419998,28.792671
491,29.383999,28.789131
492,29.344,28.772612
493,29.296,28.747412
494,29.25,28.714846
495,29.2,28.677675
496,29.158,28.636719
497,29.268,28.59535
498,29.58,28.593153
499,29.159998,28.679941
500,28.988,28.656258
501,28.954,28.570057
502,28.937998,28.484392
503,28.895998,28.41801
504,28.842,28.363276
505,28.779999,28.312225
506,28.737999,28.260012
507,28.708,28.210962
508,28.678,28.16827
509,28.644001,28.130932
510,28.62,28.096237
511,28.598001,28.065372
512,28.138,27.610195
513,28.115,27.592113
514,29.585,27.572495
515,29.585,27.933998
516,29.585,28.283518
517,29.585,28.53542
518,29.348,28.696877
519,28.712,28.733671
520,28.43,28.56988
521,28.258,28.332869
522,28.15,28.099447
523,28.602001,27.902437
524,28.259998,27.882982
525,27.984,27.821371
526,27.956,27.696081
527,27.935999,27.583168
528,27.928,27.498129
529,27.914,27.440598
530,27.902,27.401304
531,27.896666,27.373718
532,27.886,27.354965
533,27.866,27.340712
534,27.858,27.326208
535,27.854,27.31354
536,27.842,27.303707
537,27.828001,27.293957
538,27.818,27.283424
539,27.82,27.273037
540,27.809998,27.265991
541,27.818,27.259043
542,27.826,27.25606
543,27.816,27.256844
544,27.816,27.255697
545,27.809998,27.254429
546,27.809998,27.251932
547,27.804,27.24984
548,27.800001,27.246866
549,27.804,27.24347
550,27.792,27.241932
551,27.781998,27.238146
552,27.776001,27.232311
553,27.777998,27.22605
554,27.766,27.221907
555,27.77,27.216278
556,27.752,27.212868
557,27.752,27.206259
558,27.745998,27.20072
559,27.734001,27.195381
560,27.734001,27.18845
561,27.724,27.18304
562,27.720001,27.17687
563,27.720001,27.171173
564,27.712002,27.167133
565,27.703999,27.162506
566,27.716002,27.156944
567,27.707998,27.155764
568,27.699999,27.153845
569,27.696,27.150215
570,27.703999,27.146162
571,27.713999,27.145168
572,27.717999,27.147709
573,27.712002,27.151394
574,27.713999,27.152794
575,27.735998,27.153814
576,27.795998,27.160131
577,27.848,27.181364
578,27.902,27.213587
579,27.944002,27.253439
580,27.977999,27.294994
581,28.1,27.3344
582,28.1,27.393965
583,28.12,27.441935
584,28.300001,27.479393
585,28.640001,27.550499
586,28.283998,27.697071
587,28.44,27.729729
588,28.076,27.767714
589,28.18,27.703243
590,28.060001,27.659721
591,28.314001,27.60195
592,28.192,27.621788
593,27.6,27.622519
594,26.888,27.466612
595,26.332,27.13399
596,25.616,26.707815
597,25.296,26.190422
598,24.94,25.709448
599,24.584,25.274475
600,24.322,24.875305
601,24.332,24.524101
602,23.89,24.281763
603,23.788,24.014355
604,23.706001,23.787203
605,23.662,23.609283
606,23.588,23.479351
607,23.47,23.376345
608,23.424,23.276653
609,23.355999,23.192802
610,23.322,23.117636
611,23.26,23.055939
612,23.251999,22.99787
613,23.126001,22.954344
614,23.346,22.892962
615,23.092,22.901762
616,23.002,22.85769
617,22.9,22.790003
618,22.928,22.70863
619,22.896,22.653578
620,22.83,22.611055
621,22.803999,22.565638
622,22.762,22.525074
623,22.752,22.485622
624,22.736,22.454512
625,22.703999,22.429548
626,22.703999,22.404362
627,22.675999,22.38599
628,22.644,22.366732
629,22.586,22.344208
630,22.61,22.311846
631,22.632,22.292349
632,22.592001,22.286804
633,22.548,22.275448
634,22.482,22.254332
635,22.452,22.219427
636,22.428,22.183014
637,22.442,22.149843
638,22.524,22.130083
639,22.506,22.140242
640,22.83,22.149689
641,23.584,22.241375
642,24.306,22.524271
643,24.682,22.962378
644,25.151999,23.41476
645,25.446001,23.870018
646,25.762,24.278845
647,26.272001,24.648308
648,26.304,25.0409
649,26.564001,25.34044
650,26.784,25.604937
651,26.962,25.846603
652,27.268,26.063484
653,27.282,26.294884
654,27.444,26.470282
655,27.296,26.626974
656,26.64,26.69866
657,25.852001,26.562298
658,25.346,26.21169
659,25.108,25.77621
660,24.699999,25.377642
661,24.416,24.9892
662,24.198,24.634424
663,24.442,24.32656
664,23.962,24.176474
665,23.906,23.977522
666,23.828,23.806778
667,23.768,23.668411
668,23.664,23.559193
669,23.52,23.459085
670,23.512,23.350716
671,23.446001,23.267935
672,23.383999,23.196196
673,23.36,23.130203
674,23.29,23.07723
675,23.223999,23.023289
676,23.2,22.966516
677,23.178,22.918127
678,23.128,22.879179
679,23.264,22.839798
680,23.35,22.846636
681,23.52,22.884604
682,23.26,22.963821
683,23.418001,22.962866
684,23.720001,22.985357
685,23.198,23.086077
686,23.5,23.040602
687,23.318,23.0534
688,23.0,23.028316
689,22.954,22.918198
690,22.963999,22.806656
691,22.918,22.727686
692,22.894001,22.665474
693,22.888,22.617605
694,22.856,22.58439
695,22.802,22.555086
696,22.774,22.520563
697,23.212,22.486813
698,23.708,22.577085
699,24.386002,22.80093
700,24.744,23.171244
701,25.256,23.567652
702,25.446001,23.995783
703,25.728,24.36427
704,26.105999,24.692503
705,26.206,25.020649
706,26.388,25.285627
707,26.57,25.511534
708,26.738,25.714405
709,26.838001,25.900461
710,26.962,26.058067
711,27.460001,26.19836
712,27.17,26.42505
713,27.268,26.534874
714,27.322,26.613676
715,27.34,26.6779
716,27.368,26.726042
717,27.39,26.764639
718,27.404,26.796196
719,27.435999,26.821218
720,27.466,26.84618
721,27.493998,26.87205
722,27.51,26.898293
723,27.536,26.921612
724,27.548,26.944614
725,27.586,26.964268
726,27.612,26.987755
727,27.623999,27.012371
728,27.63,27.033648
729,27.616,27.04994
730,27.58,27.057076
731,27.521997,27.050932
732,27.471998,27.028513
733,27.421999,26.995607
734,27.376,26.95637
735,27.33,26.914486
736,27.293999,26.87151
737,27.258,26.830662
738,27.222,26.792093
739,27.188,26.755215
740,27.161999,26.719952
741,27.151999,26.687914
742,27.136,26.662718
743,27.265999,26.641787
744,27.800001,26.661037
745,27.58,26.821716
746,27.4,26.914198
747,27.179998,26.919788
748,27.018,26.847488
749,26.99,26.735376
750,26.991999,26.637434
751,27.16,26.569788
752,27.5,26.570717
753,27.759998,26.674578
754,27.104,26.840494
755,27.383999,26.806452
756,27.5,26.808538
757,27.22,26.848097
758,26.998001,26.813116
759,26.982,26.713593
760,26.963999,26.622345
761,26.946,26.553118
762,26.921999,26.503025
763,26.905998,26.464647
764,26.898,26.435196
