,Truth,Prediction
0,30.338,29.744648
1,30.353998,29.745588
2,30.358,29.750608
3,30.358,29.756151
4,30.353998,29.760315
5,30.338,29.762075
6,30.328,29.758984
7,30.316002,29.753233
8,30.314001,29.745558
9,30.302,29.73905
10,30.316002,29.731693
11,30.308,29.72949
12,30.312,29.727135
13,30.3,29.726345
14,30.282001,29.723242
15,30.288002,29.716139
16,30.289999,29.71149
17,30.303999,29.709137
18,30.289999,29.7113
19,30.293999,29.710552
20,30.296,29.710302
21,30.297998,29.710714
22,30.286001,29.711647
23,30.269999,29.709566
24,30.258001,29.703531
25,30.256,29.695356
26,30.241999,29.68843
27,30.234,29.68031
28,30.229998,29.672201
29,30.220001,29.665329
30,30.237999,29.658201
31,30.229998,29.657259
32,30.229998,29.656063
33,30.237999,29.655127
34,30.258001,29.656427
35,30.272,29.662674
36,30.272,29.671711
37,30.284,29.67894
38,30.288002,29.686676
39,30.296,29.693396
40,30.314001,29.699978
41,30.31,29.709064
42,30.324,29.715303
43,30.324,29.722557
44,30.325998,29.728079
45,30.331999,29.73219
46,30.342001,29.736305
47,30.319998,29.7417
48,30.324,29.740652
49,30.319998,29.739376
50,30.288002,29.737442
51,30.291998,29.72821
52,30.282001,29.720778
53,30.286001,29.71337
54,30.274,29.70893
55,30.258001,29.70349
56,30.265999,29.695454
57,30.259998,29.690931
58,30.256,29.686985
59,30.269999,29.683283
60,30.269999,29.68399
61,30.258001,29.685516
62,30.25,29.683935
63,30.252,29.680157
64,30.25,29.677393
65,30.246,29.675123
66,30.241999,29.672623
67,30.246,29.66979
68,30.263998,29.66861
69,30.248,29.67244
70,30.226002,29.672533
71,30.235998,29.666481
72,30.229998,29.663069
73,30.222,29.65974
74,30.224,29.65541
75,30.222,29.652514
76,30.218,29.650246
77,30.228,29.647774
78,30.234,29.648325
79,30.234,29.650852
80,30.25,29.653145
81,30.284,29.658594
82,30.386,29.671434
83,30.43,29.706923
84,30.359999,29.748484
85,30.324,29.763397
86,30.353998,29.759598
87,30.468,29.75977
88,30.632,29.7881
89,30.655998,29.854408
90,30.698,29.91712
91,30.717999,29.972073
92,30.741999,30.015162
93,30.859999,30.049631
94,31.339998,30.098534
95,31.174,30.231995
96,31.268,30.315693
97,31.311998,30.38461
98,31.32,30.440512
99,31.316,30.479954
100,31.294,30.504148
101,31.274002,30.513817
102,31.24,30.513458
103,31.223999,30.503996
104,31.206,30.49175
105,31.202,30.478516
106,31.192,30.467817
107,31.178,30.458527
108,31.186,30.449112
109,31.193998,30.44394
110,31.184002,30.442726
111,31.192,30.440699
112,31.198,30.44067
113,31.22,30.442331
114,31.232,30.448418
115,31.236,30.456322
116,31.258,30.463314
117,31.286,30.472698
118,31.286,30.485802
119,31.281998,30.496202
120,31.289999,30.502356
121,31.300001,30.507517
122,31.302,30.513088
123,31.314,30.517654
124,31.322,30.523203
125,31.339998,30.529108
126,31.345999,30.53716
127,31.354,30.544744
128,31.36,30.551796
129,31.384,30.558043
130,31.396002,30.567307
131,31.399998,30.577188
132,31.416,30.585354
133,31.438,30.594183
134,31.463999,30.605255
135,31.506,30.619135
136,31.56,30.638458
137,31.578,30.664787
138,31.602001,30.68924
139,31.618,30.71153
140,31.656,30.730555
141,31.686,30.747673
142,31.695997,30.762726
143,31.708,30.77518
144,31.718,30.785112
145,31.742,30.793217
146,31.768,30.801994
147,31.785997,30.812103
148,31.8,30.82223
149,31.824,30.831528
150,31.86,30.841393
151,31.868,30.853638
