,Truth,Prediction
0,30.32,30.19842
1,30.316,30.204657
2,30.308,30.208323
3,30.302,30.208778
4,30.288,30.207163
5,30.29,30.20267
6,30.278,30.199142
7,30.262001,30.194351
8,30.260002,30.187311
9,30.252,30.181261
10,30.258,30.175444
11,30.262001,30.172472
12,30.25,30.171762
13,30.260002,30.169315
14,30.252,30.169172
15,30.256,30.167963
16,30.254,30.167658
17,30.256,30.16723
18,30.25,30.167303
19,30.240002,30.166243
20,30.237999,30.163183
21,30.228,30.16009
22,30.213999,30.15579
23,30.206001,30.14953
24,30.202002,30.142889
25,30.198002,30.137144
26,30.188,30.132345
27,30.186,30.127022
28,30.182001,30.122614
29,30.17,30.11879
30,30.174,30.113693
31,30.188,30.1105
32,30.184,30.111454
33,30.178001,30.112284
34,30.18,30.111635
35,30.19,30.111237
36,30.19,30.113039
37,30.184,30.114859
38,30.188,30.114965
39,30.192,30.115469
40,30.194,30.116745
41,30.204,30.118254
42,30.196,30.12145
43,30.206001,30.122534
44,30.19,30.124878
45,30.192,30.123617
46,30.192,30.122284
47,30.188,30.121296
48,30.186,30.119839
49,30.164,30.118263
50,30.15,30.112604
51,30.16,30.1047
52,30.158,30.100462
53,30.15,30.097792
54,30.146,30.094574
55,30.128,30.091286
56,30.136002,30.085209
57,30.134,30.081768
58,30.126,30.079456
59,30.124,30.076395
60,30.118,30.073162
61,30.12,30.069374
62,30.112001,30.066986
63,30.109999,30.063644
64,30.124,30.060516
65,30.136002,30.061636
66,30.142,30.0663
67,30.158,30.071947
68,30.174,30.0795
69,30.192,30.088316
70,30.213999,30.098837
71,30.240002,30.111374
72,30.252,30.126274
73,30.29,30.14012
74,30.318,30.157719
75,30.338,30.177103
76,30.374,30.195717
77,30.418001,30.216446
78,30.478,30.240993
79,30.51,30.271969
80,30.546001,30.302528
81,30.580002,30.332037
82,30.69,30.360233
83,30.752,30.402857
84,30.778,30.449812
85,30.808,30.49032
86,30.880001,30.52449
87,31.368,30.562586
88,31.192,30.690266
89,31.296,30.768032
90,31.376001,30.834482
91,31.411999,30.89658
92,31.494,30.948166
93,31.550001,31.000002
94,31.568,31.049196
95,31.66,31.088112
96,31.751999,31.132753
97,31.751999,31.184755
98,31.784,31.223995
99,31.722,31.256187
100,31.622,31.265785
101,31.64,31.247744
102,31.638,31.231949
103,31.596,31.220495
104,31.596,31.204802
105,31.602,31.192385
106,31.598,31.185242
107,31.664,31.180437
108,31.728,31.19053
109,31.862,31.213945
110,31.958,31.260563
111,32.52,31.318855
112,32.274,31.437647
113,32.149998,31.497784
114,32.174,31.51404
115,32.198,31.519201
116,32.264,31.52371
117,32.314,31.535828
118,32.358,31.553179
119,32.406,31.572985
120,32.452,31.594498
121,32.482,31.6168
122,32.532,31.637304
123,32.564,31.65861
124,32.584,31.678658
125,32.622,31.695618
126,32.65,31.712511
127,32.662,31.728607
128,32.698,31.741776
129,32.724,31.75559
130,32.746,31.769323
131,32.762,31.782291
132,32.786,31.793736
133,32.812,31.804981
134,32.838,31.816652
135,32.85,31.82878
136,32.866,31.839338
137,32.9,31.848848
138,32.922,31.860146
139,32.946,31.871761
140,32.954,31.883547
141,32.966,31.893261
142,33.14,31.901491
143,33.16,31.930712
144,33.420002,31.959469
145,33.64,32.015488
146,33.6,32.087063
147,33.382,32.13147
148,33.13,32.136326
149,33.116,32.103542
150,33.116,32.069542
151,33.146,32.03877
152,33.196,32.022617
153,33.216,32.021015
154,33.218,32.025856
155,33.232,32.03111
156,33.25,32.0369
157,33.252,32.04369
158,33.264,32.04909
159,33.274,32.054325
160,33.288002,32.05947
161,33.298,32.06513
162,33.318,32.070026
163,33.316,32.07547
164,33.324,32.079433
165,33.324,32.082855
166,33.32,32.08522
167,33.356,32.086277
168,33.354,32.090652
169,33.350002,32.09438
170,33.378002,32.096516
171,33.372,32.10075
172,33.372,32.103664
173,33.370003,32.10549
174,33.382,32.106358
175,33.376,32.10807
176,33.4,32.108864
177,33.398,32.11183
178,33.384,32.11428
179,33.388,32.11442
180,33.396,32.11444
181,33.388,32.11529
182,33.402,32.115234
183,33.392002,32.1165
184,33.402,32.116642
185,33.388,32.117573
186,33.38,32.116913
187,33.372,32.115204
188,33.364,32.11285
189,33.372,32.11012
190,33.372,32.108906
191,33.350002,32.108368
192,33.342,32.105743
193,33.324,32.102486
194,33.296,32.098015
195,33.278,32.09144
196,33.254,32.08421
197,33.222,32.076183
198,33.184002,32.066498
199,33.156002,32.05232
200,33.132,32.037663
201,33.116,32.02363
202,33.420002,32.011375
203,33.6,32.043964
204,33.22,32.0952
205,32.986,32.09279
206,32.96,32.05126
207,32.918,32.00274
208,32.888,31.961533
209,32.846,31.929092
210,32.814003,31.901747
211,32.760002,31.878635
212,32.73,31.855438
213,32.704,31.834442
214,32.676,31.81612
215,32.632,31.799568
216,32.593998,31.781897
217,32.572,31.763597
218,32.544,31.7472
219,32.496002,31.731897
220,32.476,31.71446
221,32.452,31.698559
222,32.416,31.68406
223,32.398,31.668926
224,32.374,31.655312
225,32.348,31.642477
226,32.34,31.62977
227,32.326,31.619452
228,32.31,31.610575
229,32.31,31.60226
230,32.302002,31.596333
231,32.288002,31.591467
232,32.272,31.586262
233,32.280003,31.580221
234,32.236,31.57672
235,32.226,31.56876
236,32.198,31.560596
237,32.182,31.550793
238,32.168,31.541105
239,32.156002,31.532167
240,32.142,31.52419
241,32.128,31.516693
242,32.12,31.509434
243,32.107998,31.503109
244,32.420002,31.49708
245,32.72,31.53517
246,32.64,31.613655
247,32.56,31.669147
248,32.420002,31.693525
249,32.36,31.685234
250,32.260002,31.663643
251,32.260002,31.6313
252,32.14,31.605293
253,32.014,31.571459
254,31.992,31.527885
255,31.987999,31.490927
256,31.751999,31.291561
257,31.73,31.289576
258,31.732,31.28384
259,31.714,31.2792
260,31.7,31.272505
261,31.676,31.264376
262,31.670002,31.25337
263,31.656,31.2435
264,31.642,31.233786
265,31.627998,31.223959
266,31.614,31.213995
267,31.594,31.203918
268,31.581999,31.192583
269,31.58,31.181648
270,31.57,31.173365
271,31.56,31.16592
272,31.548,31.158575
273,31.542002,31.150845
274,31.53,31.143906
275,31.524,31.1366
276,31.519999,31.129974
277,31.514,31.124487
278,31.515999,31.119534
279,31.512001,31.116446
280,31.494,31.113811
281,31.49,31.108353
282,31.486,31.102919
283,31.482,31.098152
284,31.464,31.09402
285,31.460001,31.087505
286,31.462,31.081406
287,31.452,31.077456
288,31.452,31.073042
289,31.444,31.069717
290,31.454,31.06592
291,31.454,31.06507
292,31.448,31.065117
293,31.442001,31.064144
294,31.436,31.061987
295,31.424,31.058933
296,31.422,31.05407
297,31.41,31.049707
298,31.41,31.044214
299,31.4,31.03995
300,31.39,31.03509
301,31.386,31.02939
302,31.378,31.024231
303,31.378,31.01897
304,31.368,31.015108
305,31.376001,31.010584
306,31.368,31.008759
307,31.345999,31.006416
308,31.336,31.000135
309,31.334002,30.992638
310,31.3,30.98649
311,31.454,30.97542
312,31.066,30.997429
313,30.91,30.942362
314,30.92,30.853027
315,30.902,30.782118
316,30.924002,30.730936
317,31.004,30.70255
318,31.07,30.703268
319,31.036001,30.723791
320,31.62,30.73636
321,31.7,30.862099
322,31.26,30.995678
323,31.4,31.005766
324,31.62,31.013447
325,31.152,31.063015
326,31.24,31.013983
327,31.345999,30.973648
328,31.462,30.967678
329,31.528,30.994633
330,31.59,31.035122
331,31.706,31.08026
332,31.740002,31.137697
333,31.852001,31.188728
334,31.868,31.246328
335,31.804,31.293161
336,31.402,31.312323
337,30.208,31.240318
338,28.958002,30.92457
339,28.172,30.382925
340,27.472,29.722548
341,26.689999,29.012321
342,26.056,28.247427
343,25.528,27.51846
344,25.21,26.85568
345,24.906,26.302692
346,24.506,25.843351
347,24.266,25.422886
348,24.232,25.061062
349,24.372,24.79926
350,23.928,24.669664
351,23.668,24.48553
352,23.456,24.268888
353,23.376,24.046358
354,23.364,23.861311
355,23.378,23.731846
356,23.39,23.653969
357,23.43,23.612225
358,23.374,23.60085
359,23.312,23.58433
360,23.314,23.554422
361,23.272,23.530159
362,23.188,23.502367
363,22.883999,23.45852
364,22.542,23.340734
365,22.396,23.145473
366,22.338001,22.946075
367,22.348,22.784098
368,22.28,22.677238
369,22.258,22.593401
370,22.268,22.531551
371,22.32,22.494164
372,22.154,22.48659
373,22.640001,22.4428
374,22.19,22.5345
375,22.044,22.509974
376,21.918,22.426178
377,21.83,22.317589
378,21.746,22.209019
379,21.731998,22.107105
380,21.804,22.030542
381,21.882,22.000029
382,21.892,22.009417
383,22.274,22.028006
384,23.710001,22.147293
385,24.300001,22.646149
386,27.49,23.255194
387,27.49,24.582897
388,27.49,25.704483
389,27.49,26.475298
390,27.49,26.958317
391,27.364,27.245169
392,27.324,27.37642
393,27.576,27.426195
394,28.306,27.51074
395,28.736,27.773363
396,29.240002,28.118671
397,29.404,28.521814
398,29.454,28.871536
399,28.492,29.112131
400,26.872,29.030708
401,25.594,28.467371
402,24.888,27.601805
403,24.392,26.715622
404,24.048,25.932346
405,23.438,25.292694
406,23.202,24.691996
407,22.866,24.198397
408,22.614,23.772236
409,22.41,23.408615
410,22.258,23.102386
411,22.194,22.851027
412,22.481998,22.662926
413,21.974,22.618603
414,21.848,22.481417
415,21.806,22.326391
416,21.642,22.19804
417,21.522,22.066088
418,21.49,21.936567
419,21.444,21.83419
420,21.364,21.753237
421,21.296,21.677439
422,21.19,21.604933
423,21.192,21.52408
424,21.137999,21.463837
425,21.414,21.409935
426,21.302,21.44698
427,21.44,21.464336
428,21.460001,21.50998
429,21.15,21.555079
430,20.95,21.503645
431,20.878,21.389977
432,20.75,21.273485
433,20.692001,21.15318
434,20.595999,21.048899
435,20.586,20.950455
436,20.574,20.877346
437,20.536,20.826532
438,20.515999,20.784243
439,20.418001,20.749828
440,20.407999,20.699959
441,20.453999,20.657349
442,20.452,20.640465
443,20.356,20.633541
444,20.248001,20.604664
445,20.202,20.549276
446,20.638,20.490435
447,21.656,20.565346
448,22.464,20.926855
449,22.994,21.474445
450,23.34,22.059258
451,23.576,22.587543
452,23.754,23.023582
453,23.874,23.368622
454,23.928,23.631891
455,24.074,23.819807
456,24.248,23.979153
457,24.428001,24.135857
458,24.598,24.298098
459,24.894,24.463488
460,25.34,24.664476
461,25.298,24.939034
462,25.236,25.142607
463,25.4,25.258661
464,25.515999,25.367182
465,25.538,25.475475
466,25.566,25.5602
467,25.665998,25.62406
468,25.684,25.692522
469,25.71,25.748226
470,25.68,25.792831
471,25.736,25.814804
472,25.855999,25.84058
473,25.901999,25.892122
474,25.814,25.947685
475,26.016,25.965736
476,26.407999,26.024181
477,26.61,26.180166
478,26.83,26.369652
479,27.157999,26.5738
480,27.406,26.812975
481,27.19,27.060982
482,27.223999,27.1865
483,26.876,27.259232
484,26.77,27.20799
485,26.666,27.114355
486,26.594,27.00884
487,26.524,26.9101
488,26.476,26.821089
489,26.428,26.745577
490,26.388,26.680746
491,26.338,26.625263
492,26.3,26.573608
493,26.288,26.526648
494,26.278,26.49026
495,26.25,26.46357
496,26.221998,26.438828
497,26.342,26.413895
498,26.538,26.427574
499,26.713999,26.498423
500,26.904,26.60979
501,27.286,26.750618
502,27.316,26.961302
503,27.476,27.138664
504,27.622,27.302803
505,27.760002,27.458136
506,27.887999,27.605902
507,28.162,27.745771
508,28.58,27.918394
509,28.105,28.162066
510,29.68,28.230331
511,29.68,28.65557
512,28.486,28.707329
513,28.446001,28.662806
514,28.416,28.619644
515,28.390001,28.580574
516,28.366001,28.546152
517,28.346,28.515772
518,28.335999,28.489275
519,28.320002,28.468187
520,28.296001,28.44982
521,28.286,28.430706
522,28.282,28.413969
523,28.288,28.401264
524,28.268,28.394514
525,28.2725,28.38567
526,28.2775,28.379942
527,28.276001,28.3778
528,28.272,28.37666
529,28.268,28.375002
530,28.268,28.372625
531,28.268,28.37073
532,28.26,28.36946
533,28.256,28.366564
534,28.256,28.363033
535,28.276001,28.36032
536,28.28,28.363806
537,28.288,28.368807
538,28.292,28.374918
539,28.296001,28.380678
540,28.316002,28.385849
541,28.320002,28.394772
542,28.324001,28.403185
543,28.334,28.41026
544,28.328001,28.417751
545,28.355999,28.421724
546,28.346,28.43122
547,28.344,28.43675
548,28.348,28.439358
549,28.34,28.441645
550,28.33,28.441128
551,28.320002,28.437471
552,28.324001,28.431456
553,28.33,28.427588
554,28.324001,28.426834
555,28.322,28.425411
556,28.302,28.42369
557,28.304,28.417084
558,28.300001,28.411694
559,28.292,28.406973
560,28.28,28.401577
561,28.288,28.39432
562,28.289999,28.390717
563,28.288,28.389454
564,28.286,28.388536
565,28.268,28.387417
566,28.282,28.381802
567,28.28,28.380383
568,28.18,28.379774
569,28.304,28.353098
570,28.01,28.360502
571,28.036,28.295937
572,28.220001,28.239418
573,28.34,28.24868
574,28.18,28.302048
575,27.998001,28.308678
576,28.24,28.254807
577,28.58,28.265778
578,28.390001,28.378271
579,28.165998,28.43313
580,28.227999,28.400871
581,28.289999,28.373991
582,28.354,28.37202
583,28.41,28.393093
584,28.482,28.42856
585,28.57,28.476646
586,28.660002,28.537733
587,28.732,28.608948
588,28.798,28.682209
589,28.896002,28.753513
590,29.03,28.83079
591,29.376,28.923716
592,28.748001,29.074467
593,27.292002,29.045946
594,25.83,28.603666
595,24.708,27.791046
596,24.092001,26.81747
597,23.482,25.906458
598,23.165998,25.093208
599,22.566,24.431452
600,22.258,23.822704
601,22.102001,23.307539
602,21.754,22.910986
603,21.61,22.554407
604,21.428,22.264498
605,21.175999,22.018831
606,21.124,21.781618
607,20.776001,21.59691
608,20.656,21.379885
609,20.704,21.181955
610,20.711998,21.055145
611,20.672,20.98113
612,20.630001,20.928291
613,20.56,20.88331
614,20.502,20.833298
615,20.438,20.779955
616,20.41,20.723017
617,20.504,20.673101
618,20.568,20.663918
619,20.49,20.6839
620,20.923334,20.683842
621,20.923334,20.797161
622,20.923334,20.905397
623,20.923334,20.98308
624,20.706,21.032772
625,20.665998,21.003584
626,20.718,20.953585
627,20.708,20.926598
628,20.668,20.90943
629,20.644,20.888279
630,20.714,20.865438
631,20.762001,20.86741
632,20.682,20.88751
633,20.64,20.884542
634,20.64,20.865597
635,20.859999,20.848232
636,21.542,20.895746
637,21.178,21.130358
638,21.252,21.244862
639,21.693998,21.321173
640,22.94,21.488174
641,23.972,21.968449
642,24.696,22.66877
643,25.354,23.424528
644,26.082,24.165255
645,26.380001,24.897638
646,26.88,25.503725
647,27.39,26.05122
648,27.52,26.572323
649,27.868002,26.980524
650,28.184,27.344425
651,28.468,27.683393
652,28.65,27.99977
653,28.82,28.27316
654,29.158,28.507214
655,27.696,28.757818
656,26.009998,28.55831
657,24.970001,27.863441
658,24.438,26.967182
659,23.78,26.125937
660,23.324001,25.349022
661,22.778,24.671036
662,22.464,24.050695
663,22.16,23.527046
664,21.904,23.084837
665,21.726,22.711523
666,21.494,22.40675
667,21.148,22.137167
668,20.986,21.854631
669,20.886,21.60228
670,21.09,21.398376
671,21.179998,21.316303
672,21.234,21.308569
673,21.296,21.334564
674,21.298,21.378044
675,21.256,21.414341
676,21.198,21.427774
677,21.237999,21.416685
678,21.3,21.413958
679,21.044,21.430727
680,21.076,21.377853
681,20.916,21.332323
682,20.966,21.257334
683,21.34,21.209616
684,20.970001,21.282572
685,20.826,21.26252
686,20.826,21.1877
687,20.784,21.120773
688,20.718,21.06239
689,20.746,21.003847
690,20.688,20.968779
691,20.650002,20.932755
692,20.614,20.895943
693,20.603998,20.85924
694,20.518,20.82976
695,20.536,20.786585
696,20.572,20.756884
697,20.552,20.747974
698,20.514,20.740913
699,20.428,20.725847
700,20.368,20.689657
701,20.266,20.642199
702,20.974,20.577343
703,21.936,20.718622
704,22.91,21.12957
705,23.554,21.75427
706,24.122,22.432287
707,24.556002,23.092056
708,24.973999,23.685974
709,25.262001,24.21665
710,25.608,24.666687
711,25.816002,25.068363
712,26.112,25.404034
713,26.152,25.71316
714,26.279999,25.943106
715,26.288,26.126833
716,26.298,26.252172
717,26.274,26.33276
718,26.208,26.374807
719,26.164001,26.379091
720,26.252,26.361864
721,26.356,26.367773
722,26.438002,26.404915
723,26.512,26.46083
724,26.550001,26.525452
725,26.624,26.584608
726,26.674002,26.646091
727,26.776,26.704746
728,26.83,26.773916
729,26.88,26.841074
730,26.918,26.90284
731,27.15,26.956738
732,27.36,27.055815
733,27.43,27.193964
734,27.644001,27.322037
735,27.132,27.469776
736,27.16,27.44625
737,27.206001,27.397669
738,27.269999,27.368774
739,27.060001,27.369123
740,26.782001,27.320312
741,26.686,27.199787
742,26.85,27.070166
743,27.11,27.01715
744,27.284,27.064865
745,27.286,27.16856
746,27.420002,27.257328
747,27.526001,27.354177
748,27.592001,27.454638
749,27.65,27.546349
750,27.66,27.626501
751,27.656,27.684946
752,27.67,27.721554
753,27.698002,27.747066
754,27.720001,27.770613
755,27.742,27.793148
756,27.774,27.815107
757,27.814001,27.839397
758,27.814001,27.868198
759,27.814001,27.890238
760,27.845999,27.904728
761,27.852001,27.922035
762,27.87,27.93687
763,27.880001,27.951878
764,27.9,27.965506
765,27.912,27.98042
766,27.907999,27.994753
767,27.92,28.004005
768,28.146002,28.25055
769,28.150002,28.246756
770,28.14,28.247435
771,28.146002,28.246258
772,28.146002,28.246578
773,28.150002,28.247194
774,28.184,28.248726
775,28.185999,28.259085
776,28.206,28.269281
777,28.188002,28.281904
778,28.19,28.286898
779,28.192001,28.289337
780,28.188002,28.291065
781,28.185001,28.291103
782,28.1625,28.289953
783,28.164,28.2829
784,28.172,28.276817
785,28.178,28.274715
786,28.178,28.275673
787,28.168001,28.277065
788,28.184,28.275522
789,28.184,28.277966
790,28.17,28.280645
791,28.16,28.278961
792,28.130001,28.274097
793,28.119999,28.261904
794,28.128,28.248709
795,28.118,28.24098
796,28.421999,28.233948
797,28.58,28.30929
798,28.86,28.424593
799,28.72,28.591557
800,28.58,28.688059
801,28.58,28.705496
802,28.54,28.700275
803,28.582,28.680786
804,28.266,28.674423
805,28.123999,28.589344
806,28.128,28.471952
807,28.144,28.380104
808,28.122,28.323164
