,Truth,Prediction
0,30.264002,29.983913
1,30.105999,29.901352
2,30.116,29.784536
3,30.702,29.688591
4,30.113998,29.749529
5,30.118,29.705093
6,30.108,29.641972
7,30.428,29.59083
8,30.800001,29.632545
9,30.659998,29.763676
10,30.56,29.839956
11,30.675001,29.866367
12,30.58,29.897198
13,30.44,29.901741
14,30.58,29.871334
15,30.58,29.869091
16,30.640001,29.873837
17,30.679998,29.890697
18,30.699999,29.913895
19,30.72,29.93617
20,30.679998,29.956192
21,30.659998,29.962244
22,30.58,29.959452
23,30.44,29.939548
24,30.26,29.89327
25,30.300001,29.81761
26,30.24,29.763529
27,30.26,29.716345
28,30.42,29.683765
29,30.56,29.702442
30,30.460001,29.753902
31,30.42,29.77774
32,30.320002,29.781118
33,30.300001,29.75882
34,30.4,29.732443
35,30.58,29.732708
36,30.460001,29.77546
37,30.6,29.791664
38,30.76,29.825542
39,30.659998,29.886087
40,30.519999,29.916405
41,30.42,29.903763
42,30.006,29.86483
43,29.963999,29.74727
44,29.948,29.620363
45,29.980001,29.520996
46,30.179998,29.463882
47,30.4,29.47959
48,30.480001,29.560017
49,30.62,29.652355
50,30.58,29.749256
51,30.44,29.80675
52,30.58,29.813883
53,30.76,29.835648
54,30.72,29.890701
55,30.699999,29.930445
56,30.679998,29.952055
57,30.62,29.95968
58,30.640001,29.950129
59,30.62,29.94323
60,30.58,29.934782
61,30.42,29.92027
62,30.24,29.876442
63,30.499998,29.801907
64,30.499998,29.792437
65,30.4,29.800333
66,30.4,29.790058
67,30.539999,29.77841
68,30.6,29.797533
69,30.76,29.830416
70,30.424002,29.88937
71,30.422,29.871387
72,30.74,29.840385
73,30.56,29.87817
74,30.105999,29.88551
75,30.116,29.793465
76,30.542,29.703218
77,30.108,29.726805
78,30.12,29.674952
79,30.146,29.6197
80,30.161999,29.58547
81,30.170002,29.569065
82,30.186,29.563057
83,30.206001,29.56482
84,30.224,29.572748
85,30.217999,29.584187
86,30.23,29.591805
87,30.300001,29.599438
88,30.324,29.621809
89,30.369999,29.647131
90,30.438,29.677118
91,30.470001,29.715633
92,30.526001,29.748362
93,30.554,29.783113
94,30.616,29.814264
95,30.702,29.8486
96,30.762001,29.891476
97,30.772001,29.936623
98,30.842001,29.97204
99,30.854,30.009542
100,30.838001,30.039629
101,30.876,30.05675
102,30.918001,30.0738
103,30.918001,30.094511
104,30.940002,30.11044
105,30.950003,30.125313
106,30.978003,30.13789
107,31.439999,30.15207
108,31.120003,30.253887
109,31.168,30.284975
110,31.206,30.301027
111,31.242002,30.316822
112,31.264,30.33222
113,31.288002,30.345047
114,31.306002,30.357674
115,31.35,30.369291
116,31.37,30.383556
117,31.383999,30.397291
118,31.446001,30.409096
119,31.47,30.42575
120,31.508,30.442268
121,31.536,30.459406
122,31.558,30.47595
123,31.598001,30.490852
124,31.619999,30.506805
125,31.65,30.521683
126,31.678,30.536375
127,31.710001,30.550873
128,31.734,30.565763
129,31.746,30.579979
130,31.758001,30.591827
131,31.802,30.601564
132,31.844002,30.614183
133,31.888,30.62977
134,31.9025,30.647806
135,31.928001,30.663485
136,31.942501,30.677853
137,31.98,30.690002
138,32.239998,30.703474
139,32.66,30.749043
140,32.699997,30.84032
141,32.1125,30.91815
142,32.156,30.902874
143,32.175,30.875738
144,32.193333,30.855518
145,32.2275,30.844524
146,32.263336,30.842691
147,32.294003,30.847717
148,32.3225,30.856617
149,32.333332,30.867397
150,32.356667,30.876987
151,32.363335,30.886505
152,32.3825,30.89419
153,32.4175,30.901638
154,32.4725,30.911219
155,32.438,30.925348
156,32.414,30.932533
157,32.39,30.933323
158,32.399998,30.929577
159,32.434002,30.927
160,32.466,30.929453
161,32.48,30.936203
162,32.518,30.943779
163,32.530003,30.954035
164,32.522,30.963562
165,32.511997,30.969389
166,32.534,30.971603
167,32.576,30.975021
168,32.615997,30.982801
169,32.648,30.994253
170,32.699997,31.006443
171,32.711998,31.020014
172,32.722,31.0292
173,32.728,31.036366
174,32.742,31.039633
175,32.762,31.039787
176,32.754,31.039948
177,32.739998,31.040043
178,32.77,31.04006
179,32.792,31.040138
180,32.803997,31.04027
181,32.812,31.04041
182,32.842,31.040535
183,32.843998,31.040705
184,32.84,31.040848
185,32.862,31.04093
186,32.887997,31.04104
187,32.887997,31.041197
188,32.882,31.04132
189,32.87,31.041386
190,32.866,31.04139
191,32.848,31.041365
192,32.848,31.041292
193,32.846,31.04123
194,32.815998,31.041178
195,32.792,31.041061
196,32.78,31.040894
197,32.77,31.04073
198,32.758,31.040585
199,32.718002,31.04045
200,32.688,31.040243
201,32.658,31.03999
202,32.643997,31.039719
203,32.638,31.037554
204,32.62,31.03213
205,32.584,31.027117
206,32.552,31.020712
207,32.534,31.011316
208,32.503998,31.001793
209,32.486,30.990562
210,32.454002,30.98001
211,32.424,30.968664
212,32.41,30.956623
213,32.374,30.94601
214,32.358,30.934288
215,32.32,30.923573
216,32.282,30.911436
217,32.246002,30.897715
218,32.218002,30.883034
219,32.198,30.868757
220,32.170002,30.856041
221,32.162003,30.843765
222,32.15,30.833954
223,32.128,30.82592
224,32.11,30.817831
225,32.1,30.80976
226,32.859997,30.802683
227,32.64,30.888605
228,32.64,30.946178
229,32.44,30.981737
230,32.399998,30.978785
231,32.22,30.963093
232,32.26,30.927217
233,32.16,30.901228
234,31.994001,30.872553
235,31.982,30.831127
236,31.977999,30.796413
237,31.956001,30.769066
238,31.921999,30.74882
239,31.900002,30.731037
240,31.891998,30.715519
241,31.880001,30.703709
242,31.87,30.694292
243,31.872002,30.686638
244,31.844002,30.681726
245,31.834002,30.674965
246,31.81,30.66824
247,31.8,30.660084
248,31.786001,30.65247
249,31.778002,30.64512
250,31.769999,30.638735
251,31.762,30.633205
252,31.754,30.628283
253,31.758001,30.62374
254,31.758001,30.621063
255,31.764,30.619535
256,31.546,30.52096
257,31.536,30.517914
258,31.52,30.513954
259,31.505999,30.508667
260,31.498,30.502598
261,31.487999,30.496904
262,31.472,30.491468
263,31.466002,30.485378
264,31.462,30.479969
265,31.462,30.475637
266,31.472,30.472725
267,31.446667,30.47229
268,31.462,30.469069
269,31.444,30.46819
270,31.426,30.465616
271,31.410002,30.460892
272,31.410002,30.454775
273,31.411999,30.45
274,31.434,30.447104
275,31.426,30.448427
276,31.410002,30.449253
277,31.416,30.447556
278,31.402002,30.446566
279,31.386,30.444092
280,31.376,30.439754
281,31.36,30.43481
282,31.354002,30.428873
283,31.344002,30.423504
284,31.332,30.418348
285,31.32,30.412998
286,31.33,30.407412
287,31.33,30.404654
288,31.322,30.403286
289,31.308002,30.401506
290,31.32,30.398203
291,31.3,30.39709
292,31.316002,30.394041
293,31.326002,30.39357
294,31.312,30.395184
295,31.31,30.394917
296,31.294,30.394022
297,31.278002,30.391031
298,31.262,30.38619
299,31.251999,30.380053
300,31.266,30.373909
301,31.262,30.371351
302,31.260002,30.369753
303,31.260002,30.368536
304,31.258001,30.367727
305,31.246,30.366966
306,31.256,30.364769
307,31.238,30.364214
308,31.223999,30.36172
309,31.212002,30.357538
310,31.223999,30.35247
311,31.212002,30.35022
312,31.206,30.347574
313,31.198,30.344738
314,31.204002,30.341526
315,31.16,30.339924
316,31.344002,30.333088
317,31.5,30.352142
318,31.279999,30.393253
319,31.152,30.398088
320,31.5,30.375837
321,31.251999,30.40117
322,31.157999,30.396446
323,31.162,30.373302
324,31.19,30.352812
325,31.236,30.342316
326,31.282,30.343243
327,31.244,30.352808
328,31.216,30.356531
329,31.208,30.354086
330,31.196,30.349777
331,31.272,30.344563
332,31.308002,30.351017
333,31.408,30.363302
334,31.432,30.387217
335,31.342001,30.410624
336,30.661999,30.415237
337,29.714,30.319653
338,28.962,30.000298
339,28.302,29.544804
340,27.986,28.985456
341,27.56,28.490232
342,27.220001,28.005527
343,27.174,27.570097
344,26.716002,27.252913
345,26.51,26.927443
346,26.282,26.63382
347,26.282,26.36662
348,26.184,26.177883
349,25.854,26.032162
350,25.736,25.848343
351,25.642,25.674612
352,25.556,25.525425
353,25.474,25.399515
354,25.44,25.291248
355,25.418001,25.20739
356,25.382,25.146013
357,25.316,25.096773
358,25.320002,25.04622
359,25.312,25.01015
360,25.312,24.985064
361,25.204,24.969238
362,25.17,24.931105
363,25.408,24.8893
364,25.58,24.921314
365,25.032,25.007109
366,24.921999,24.936049
367,24.882,24.819456
368,24.845999,24.713537
369,24.834,24.629179
370,24.84,24.5694
371,24.835999,24.533018
372,24.751999,24.51073
373,24.692,24.475306
374,24.602,24.430525
375,24.539999,24.371824
376,24.464,24.309362
377,24.378,24.242657
378,24.336,24.170132
379,24.28,24.104944
380,24.33,24.04413
381,24.316,24.01414
382,24.294,23.995543
383,24.53,23.978697
384,25.26,24.029766
385,25.976,24.276844
386,26.534,24.69162
387,27.12,25.179808
388,27.44,25.707253
389,27.826,26.184978
390,28.368,26.623642
391,28.454,27.077147
392,28.754,27.433529
393,28.938,27.750013
394,29.316,28.01983
395,29.248,28.30491
396,29.378,28.491714
397,29.52,28.63312
398,29.526001,28.76188
399,28.958,28.854204
400,28.194,28.776957
401,27.428,28.498327
402,27.194,28.031681
403,27.184,27.586622
404,26.670002,27.26584
405,26.369999,26.924358
406,26.328,26.591259
407,26.4,26.33925
408,25.886,26.192959
409,25.702,25.974054
410,25.64,25.74916
411,25.69,25.567425
412,25.522001,25.458065
413,25.358,25.35029
414,25.282001,25.228659
415,25.2,25.116802
416,25.318,25.015663
417,25.266,24.975758
418,25.268002,24.946863
419,24.97,24.928856
420,24.848,24.838867
421,24.737999,24.724468
422,24.624,24.606434
423,24.584,24.489206
424,24.5,24.393297
425,24.44,24.305819
426,24.4,24.228037
427,24.41,24.162914
428,24.34,24.120996
429,24.292,24.077051
430,24.27,24.031717
431,24.220001,23.992533
432,24.136,23.952023
433,24.458,23.899874
434,23.906,23.945152
435,23.834002,23.852917
436,23.786001,23.735336
437,23.716002,23.631105
438,23.728,23.539492
439,23.712002,23.478804
440,23.648,23.437315
441,23.619999,23.394321
442,23.588,23.355192
443,23.514,23.319008
444,23.444,23.27353
445,23.404,23.219585
446,23.396,23.167685
447,23.387999,23.128086
448,23.326,23.100082
449,23.248,23.06567
450,23.194,23.018291
451,23.162,22.966402
452,23.146,22.918999
453,23.168,22.881199
454,23.16,22.861734
455,23.116,22.849562
456,22.65,22.830578
457,22.630001,22.690481
458,22.586,22.555628
459,22.478,22.446777
460,22.480001,22.344414
461,22.436,22.271833
462,22.344,22.21392
463,22.328001,22.150408
464,22.36,22.098585
465,22.264,22.07205
466,22.204,22.032715
467,22.171999,21.985065
468,22.168,21.939898
469,22.144,21.906487
470,22.366001,21.878506
471,22.800001,21.918795
472,22.640001,22.079876
473,22.36,22.181763
474,21.976,22.16757
475,21.946,22.028036
476,21.93,21.889969
477,21.864,21.785406
478,21.774,21.699087
479,21.748,21.616219
480,21.716,21.549648
481,21.662,21.496254
482,21.68,21.445848
483,21.657999,21.41463
484,21.618,21.390263
485,21.628,21.363228
486,21.602,21.34571
487,21.528,21.328196
488,21.498,21.295654
489,21.4925,21.260456
490,21.482,21.232733
491,21.434,21.211428
492,21.378,21.184494
493,21.354,21.148567
494,21.374,21.113918
495,21.344,21.094343
496,21.23,21.07543
497,21.578,21.031208
498,22.332,21.086664
499,22.960001,21.351824
500,23.528,21.760714
501,24.026001,22.243145
502,24.398,22.744362
503,24.736,23.213097
504,25.127499,23.637398
505,25.316,24.040794
506,25.502,24.380157
507,25.658,24.662394
508,25.788,24.896566
509,25.902,25.090858
510,26.11,25.253704
511,26.378,25.420326
512,27.566,27.23996
513,27.539999,27.211405
514,27.516,27.180952
515,27.484,27.151987
516,27.472,27.122768
517,27.468,27.098251
518,27.464,27.08038
519,27.466,27.067787
520,27.476,27.060324
521,27.492,27.05869
522,27.488,27.063042
523,27.523333,27.066519
524,27.532,27.078188
525,27.514,27.090841
526,27.504,27.095545
527,27.498,27.094536
528,27.498,27.090927
529,27.5,27.087713
530,27.52,27.085987
531,27.534,27.090347
532,27.554,27.098595
533,27.57,27.110758
534,27.568,27.124731
535,27.578,27.134787
536,27.592,27.143875
537,27.592,27.153957
538,27.618,27.161531
539,27.624,27.173346
540,27.628,27.1845
541,27.638,27.193533
542,27.652,27.202274
543,27.664,27.212265
544,27.678,27.22299
545,27.692,27.234661
546,27.692,27.247066
547,27.704,27.256271
548,27.718,27.26542
549,27.772,27.275763
550,27.828,27.2978
551,27.802,27.331268
552,27.792,27.351387
553,27.887999,27.36039
554,27.858,27.389725
555,27.831999,27.407806
556,27.807999,27.411575
557,27.786,27.404758
558,27.784,27.39159
559,27.784,27.380028
560,27.788,27.371965
561,27.782,27.367935
562,27.786,27.364325
563,27.782,27.362831
564,27.782,27.361158
565,27.796,27.359911
566,27.789999,27.36279
567,27.784,27.364212
568,27.796,27.363358
569,27.798,27.365385
570,27.796,27.368046
571,27.746,27.369606
572,27.713999,27.357315
573,27.682,27.336782
574,27.68,27.311518
575,27.69,27.291508
576,27.72,27.280754
577,27.765999,27.28292
578,27.882,27.299553
579,27.93,27.345509
580,27.948,27.39829
581,28.638,27.443039
582,28.74,27.655312
583,28.62,27.874691
584,28.72,28.004644
585,28.82,28.105352
586,28.424,28.198362
587,28.11,28.16045
588,28.582,28.020597
589,28.134,28.019644
590,28.156,27.93266
591,28.262001,27.855532
592,27.462,27.829418
593,26.34,27.611261
594,25.65,27.112177
595,25.256,26.501492
596,24.838,25.926413
597,24.556,25.404139
598,24.3,24.960283
599,24.222,24.586298
600,23.852001,24.308905
601,23.698,24.029917
602,23.584,23.784935
603,23.486,23.583857
604,23.352,23.421017
605,23.236,23.275167
606,23.4,23.141966
607,23.185999,23.091864
608,22.922,23.017002
609,22.894001,22.886229
610,22.774,22.770863
611,22.738,22.658195
612,22.68,22.567112
613,22.632,22.49009
614,22.586,22.424398
615,22.522001,22.366776
616,22.502,22.30949
617,22.446001,22.262482
618,22.45,22.215584
619,22.372002,22.182526
620,22.334002,22.140612
621,22.328001,22.097967
622,22.258001,22.065174
623,22.226,22.024727
624,22.192,21.98498
625,22.189999,21.947058
626,22.175999,21.919317
627,22.154,21.897665
628,22.174,21.877378
629,22.165998,21.86828
630,22.132,21.862038
631,22.278002,21.849035
632,22.542,21.87716
633,22.54,21.977726
634,22.44,22.066862
635,22.720001,22.102428
636,22.508001,22.191236
637,22.165998,22.21122
638,22.244001,22.118553
639,22.512001,22.046432
640,23.228,22.070356
641,24.02,22.301235
642,24.612,22.72802
643,25.242,23.241308
644,25.496,23.80272
645,25.85,24.290169
646,26.236,24.722607
647,26.432,25.12773
648,26.666,25.468721
649,26.896,25.764547
650,27.264,26.030851
651,27.272,26.31557
652,27.458,26.529243
653,27.644,26.717886
654,27.65,26.898575
655,27.038,27.029877
656,25.838,26.952736
657,25.298,26.531414
658,24.784,26.002844
659,24.464,25.456432
660,24.208,24.9688
661,24.302,24.558443
662,23.844,24.301931
663,23.708,24.027565
664,23.536,23.787172
665,23.442,23.573782
666,23.324,23.399221
667,23.192,23.249237
668,23.248,23.11023
669,23.32,23.026592
670,23.32,22.99772
671,23.146,22.989096
672,23.546,22.940933
673,23.105999,23.003895
674,23.119999,22.9573
675,23.128,22.902216
676,23.136,22.862453
677,23.524,22.83907
678,23.048,22.929548
679,23.008,22.893946
680,22.898,22.828764
681,22.856,22.745161
682,22.846,22.668797
683,22.85,22.6121
684,22.818,22.57632
685,22.778,22.546469
686,22.724,22.515211
687,22.664,22.477839
688,22.65,22.433098
689,22.598001,22.395077
690,22.516,22.354969
691,22.438,22.303194
692,22.384,22.24212
693,22.344,22.180998
694,22.252,22.125761
695,22.194,22.06219
696,22.151999,21.998434
697,22.119999,21.94068
698,22.640001,21.891388
699,22.004,21.996742
700,21.882,21.938093
701,21.812,21.825512
702,22.019999,21.71251
703,22.888,21.685867
704,23.421999,21.918608
705,24.074001,22.2898
706,24.392,22.76584
707,24.756,23.221296
708,25.202002,23.645567
709,25.302,24.06644
710,25.552,24.398941
