,Truth,Prediction
0,27.803999,27.408773
1,27.796,27.408638
2,27.794,27.406252
3,27.802,27.403494
4,27.802,27.403427
5,27.803999,27.403984
6,27.802,27.405043
7,27.800001,27.405418
8,27.803999,27.405033
9,27.803999,27.405592
10,27.812,27.406214
11,27.802,27.408705
12,27.800001,27.408411
13,27.802,27.407063
14,27.796,27.406347
15,27.794,27.404455
16,27.803999,27.402304
17,27.795,27.4032
18,27.812,27.402273
19,27.808,27.405478
20,27.806,27.407742
21,27.803999,27.40867
22,27.806,27.40854
23,27.814,27.40871
24,27.824001,27.410923
25,27.814,27.415527
26,27.803999,27.416899
27,27.802,27.414639
28,27.803999,27.411663
29,27.796,27.409838
30,27.798,27.406744
31,27.802,27.40471
32,27.808,27.404474
33,27.803999,27.406229
34,27.800001,27.406948
35,27.810001,27.406227
36,27.826,27.407902
37,27.838001,27.413704
38,27.836,27.421902
39,27.836,27.427917
40,27.834002,27.431807
41,27.842,27.433657
42,27.848001,27.436562
43,27.852,27.440435
44,27.846,27.44449
45,27.846,27.445965
46,27.846,27.446459
47,27.844,27.446592
48,27.846,27.446108
49,27.848001,27.44612
50,27.846,27.446735
51,27.848001,27.44682
52,27.838001,27.447266
53,27.834002,27.445145
54,27.848001,27.442009
55,27.846,27.44303
56,27.85,27.444208
57,27.84,27.446112
58,27.844,27.44514
59,27.844,27.44479
60,27.85,27.444677
61,27.856,27.446163
62,27.85,27.449125
63,27.85,27.450102
64,27.862001,27.450365
65,27.88,27.453424
66,27.876001,27.46084
67,27.88,27.466223
68,27.891998,27.470688
69,27.896,27.476768
70,27.918,27.482578
71,27.928,27.492308
72,27.936,27.502813
73,27.96,27.512665
74,27.974,27.525755
75,27.992,27.539568
76,28.12,27.554342
77,28.52,27.59764
78,28.640001,27.736504
79,28.116001,27.889542
80,28.152002,27.872257
81,28.192,27.830137
82,28.276001,27.803905
83,28.390001,27.809568
84,28.506,27.84965
85,28.638002,27.915874
86,28.748001,28.003286
87,28.878,28.099455
88,29.165998,28.204205
89,29.263998,28.354803
90,29.213999,28.499483
91,29.3,28.590937
92,29.378002,28.65878
93,29.424,28.720293
94,29.457998,28.77408
95,29.52,28.81882
96,29.59,28.862667
97,29.660002,28.909422
98,29.689999,28.95915
99,29.714,29.002476
100,29.732,29.03773
101,29.768002,29.06543
102,29.79,29.090889
103,29.834,29.111824
104,29.857998,29.13295
105,29.882,29.152985
106,29.93,29.171524
107,29.981998,29.19307
108,30.400002,29.218521
109,30.78,29.291862
110,30.64,29.392464
111,30.174,29.458055
112,29.934002,29.44309
113,29.857998,29.385519
114,29.794003,29.32483
115,29.749998,29.271885
116,29.714,29.220222
117,29.682001,29.172712
118,29.657999,29.135645
119,29.628,29.106136
120,29.602,29.0785
121,29.596,29.05236
122,29.574001,29.03278
123,29.574001,29.015228
124,29.556002,29.002974
125,29.55,28.991472
126,29.533998,28.981987
127,29.533998,28.972088
128,29.528,28.96479
129,29.516,28.958778
130,29.508001,28.952118
131,29.505999,28.9454
132,29.505999,28.94007
133,29.484,28.936502
134,29.482,28.92958
135,29.484,28.923347
136,29.472,28.919397
137,29.476002,28.914454
138,29.462,28.911491
139,29.456,28.906773
140,29.456,28.901653
141,29.452,28.897831
142,29.452,28.894478
143,29.454002,28.892147
144,29.446,28.891108
145,29.452,28.888927
146,29.452,28.888367
