,Truth,Prediction
0,28.65,28.807167
1,28.65,28.807167
2,28.65,28.807167
3,28.65,28.807167
4,28.65,28.807167
5,28.65,28.807167
6,28.65,28.807167
7,28.65,28.807167
8,28.65,28.807167
9,28.65,28.807167
10,28.65,28.807167
11,28.65,28.807167
12,28.65,28.807167
13,28.65,28.807167
14,28.65,28.807167
15,28.65,28.807167
16,28.65,28.807167
17,28.65,28.807167
18,28.65,28.807167
19,28.65,28.807167
20,28.65,28.807167
21,28.65,28.807167
22,28.65,28.807167
23,28.65,28.807167
24,28.65,28.807167
25,28.65,28.807167
26,28.65,28.807167
27,28.65,28.807167
28,28.65,28.807167
29,28.65,28.807167
30,28.65,28.807167
31,28.65,28.807167
32,28.65,28.807167
33,28.65,28.807167
34,28.65,28.807167
35,28.65,28.807167
36,28.65,28.807167
37,28.65,28.807167
38,28.65,28.807167
39,28.65,28.807167
40,28.65,28.807167
41,28.65,28.807167
42,28.65,28.807167
43,28.65,28.807167
44,28.65,28.807167
45,28.65,28.807167
46,28.65,28.807167
47,28.65,28.807167
48,28.65,28.807167
49,28.65,28.807167
50,28.65,28.807167
51,28.65,28.807167
52,28.65,28.807167
53,28.65,28.807167
54,28.65,28.807167
55,28.65,28.807167
56,28.65,28.807167
57,28.65,28.807167
58,28.65,28.807167
59,28.65,28.807167
60,28.65,28.807167
61,28.65,28.807167
62,28.65,28.807167
63,28.65,28.807167
64,28.65,28.807167
65,28.65,28.807167
66,28.65,28.807167
67,28.65,28.807167
68,28.65,28.807167
69,28.65,28.807167
70,28.65,28.807167
71,28.65,28.807167
72,28.65,28.807167
73,28.65,28.807167
74,28.65,28.807167
75,28.65,28.807167
76,28.65,28.807167
77,28.414,28.807167
78,28.234,28.76157
79,28.14,28.670454
80,28.544,28.564892
81,28.76,28.586609
82,28.82,28.682625
83,28.122,28.774359
84,28.174,28.689943
85,28.226,28.590084
86,28.286001,28.526064
87,28.336,28.503433
88,28.372,28.508875
89,28.42,28.528242
90,28.462,28.55757
91,28.516,28.591818
92,28.553999,28.631468
93,28.605999,28.669165
94,28.637999,28.70743
95,28.67,28.74311
96,28.716,28.772072
97,28.768,28.800726
98,28.796,28.831814
99,28.812,28.86044
100,28.834002,28.883842
101,28.859999,28.903967
102,28.878002,28.92291
103,28.904,28.939926
104,28.934,28.95691
105,28.958,28.975065
106,28.982,28.993198
107,29.080002,29.01104
108,29.260002,29.042866
109,29.36,29.086687
