,Truth,Prediction
0,28.303999,28.046896
1,28.311998,28.059483
2,28.342,28.071844
3,28.311998,28.08856
4,28.283998,28.093977
5,28.262,28.088121
6,28.254,28.075615
7,28.251999,28.062925
8,28.234,28.053118
9,28.23,28.041967
10,28.23,28.0325
11,28.23,28.02597
12,28.221998,28.02188
13,28.207998,28.01738
14,28.213999,28.01038
15,28.255999,28.006264
16,28.31,28.014772
17,28.39,28.037815
18,28.32,28.078587
19,28.286,28.09423
20,28.268,28.091146
21,28.254,28.080002
22,28.24,28.066435
23,28.227999,28.052374
24,28.227999,28.038908
25,28.216,28.029228
26,28.207998,28.019932
27,28.206,28.01117
28,28.207998,28.004387
29,28.206,28.000399
30,28.199999,27.997597
31,28.202,27.994253
32,28.196,27.99224
33,28.196,27.989529
34,28.207998,27.987389
35,28.206,27.989067
36,28.211998,27.990644
37,28.22,27.993319
38,28.237999,27.99759
39,28.23,28.005722
40,28.231998,28.010458
41,28.23,28.013655
42,28.249998,28.015118
43,28.255999,28.020967
44,28.255999,28.027777
45,28.268,28.032957
46,28.277998,28.03947
47,28.289999,28.047102
48,28.286,28.05602
49,28.269999,28.061779
50,28.254,28.061121
51,28.249998,28.055048
52,28.248,28.048353
53,28.251999,28.042826
54,28.245998,28.040087
55,28.234,28.037176
56,28.23,28.031906
57,28.226,28.02649
58,28.268,28.021482
59,28.272,28.02878
60,28.254,28.037926
61,28.244,28.040348
62,28.241999,28.03801
63,28.24,28.034712
64,28.234,28.031576
65,28.248,28.027777
66,28.251999,28.028473
67,28.249998,28.031038
68,28.251999,28.032812
69,28.262,28.03445
70,28.279999,28.038197
71,28.269999,28.04606
72,29.5725,28.050125
73,29.5725,28.388046
74,29.5725,28.709827
75,29.5725,28.923424
76,29.5725,29.041325
77,29.196001,29.094866
78,28.842001,29.069927
79,28.689999,28.954544
80,28.617998,28.80044
81,28.71,28.648102
82,28.745998,28.566288
83,28.767998,28.531918
84,28.816002,28.523285
85,28.880001,28.535208
86,28.934002,28.564676
87,29.134,28.604212
88,29.642,28.686806
89,29.144001,28.878447
90,29.196001,28.916536
91,29.244001,28.925798
92,29.300001,28.936504
93,29.36,28.956753
94,29.408,28.985775
95,29.468,29.017208
96,29.506,29.052914
97,29.544,29.078531
98,29.598001,29.101768
99,29.642,29.126017
100,29.676,29.150152
101,29.720001,29.169905
102,29.744001,29.188427
103,29.75,29.204826
104,29.784,29.216988
105,29.822,29.228928
106,29.858,29.242085
107,29.886,29.256224
108,29.914,29.270082
109,29.934,29.283436
110,29.922,29.29544
111,29.906,29.302462
112,29.868,29.30456
113,29.82,29.300463
114,29.764,29.290375
115,29.736,29.275011
116,29.684,29.25928
117,29.644001,29.24155
118,29.614,29.223404
119,29.582,29.206507
120,29.568,29.190662
121,29.538,29.177671
122,29.522001,29.165281
123,29.512001,29.154007
124,29.480001,29.143637
125,29.476002,29.132107
126,29.464,29.122871
127,29.452002,29.114965
128,29.44,29.107801
129,29.434,29.10105
130,29.438002,29.095373
131,29.436,29.092047
132,29.432001,29.089872
133,29.416,29.087986
134,29.402,29.084404
135,29.390001,29.07943
136,29.394001,29.073782
137,29.398,29.070078
138,29.398,29.068392
139,29.406,29.067617
140,29.408,29.068396
141,29.418001,29.069597
142,29.402,29.071995
143,29.396002,29.071743
144,29.410002,29.070105
145,29.44,29.070581
146,29.412,29.075668
147,29.390001,29.076452
148,29.37,29.072927
149,29.366001,29.066547
150,29.354,29.060673
151,29.354,29.054468
152,29.338001,29.048494
153,29.324001,29.041475
154,29.334002,29.03335
155,29.344002,29.02914
156,29.376001,29.028944
157,29.608002,29.036034
158,29.604,29.079401
159,29.54,29.113808
160,29.518002,29.129068
161,29.506,29.132736
162,29.490002,29.131083
163,29.478,29.126398
164,29.496,29.120592
165,29.476002,29.118656
166,29.45,29.115292
167,30.786,29.108824
168,30.786,29.270092
169,30.786,29.355778
170,30.786,29.381214
171,30.786,29.397379
172,30.292,29.40625
173,29.902,29.398457
174,29.744001,29.376978
175,29.662,29.353989
176,29.58,29.327955
177,29.518002,29.270239
178,29.480001,29.218521
179,29.448002,29.179426
180,29.422,29.148537
181,29.388,29.12168
182,29.488,29.09922
