,Truth,Prediction
0,26.84,26.331425
1,26.86,26.333145
2,26.869999,26.334385
3,26.869999,26.336246
4,26.89,26.338743
5,26.89,26.341068
6,26.93,26.343603
7,26.919998,26.347305
8,26.93,26.35057
9,26.94,26.353458
10,26.95,26.356726
11,26.96,26.360035
12,26.97,26.363964
13,26.97,26.367315
14,27.0,26.369965
15,27.099998,26.374405
16,27.0,26.37864
17,27.0,26.381042
18,27.3,26.384384
19,27.400002,26.388828
20,27.5,26.397285
21,27.5,26.408092
22,27.5,26.414658
23,27.6,26.42555
24,27.7,26.44917
25,27.7,26.470232
26,27.9,26.490719
27,27.9,26.520777
28,27.9,26.547815
29,27.9,26.576853
30,27.12,26.596458
31,27.130001,26.597412
32,27.12,26.601076
33,27.150002,26.598238
34,27.150002,26.570568
35,27.16,26.54792
36,27.150002,26.532438
37,27.150002,26.490059
38,27.150002,26.457184
39,27.16,26.441755
40,27.17,26.428993
41,27.18,26.42548
42,27.18,26.43546
43,27.18,26.445093
44,27.2,26.446217
45,27.19,26.44719
46,27.18,26.448097
47,27.19,26.449347
48,27.19,26.450562
49,27.19,26.452415
50,27.21,26.454433
51,27.2,26.455303
52,27.21,26.455818
53,27.21,26.45692
54,27.220001,26.45715
55,27.220001,26.457794
56,27.220001,26.458925
57,27.220001,26.459608
58,27.220001,26.460829
59,27.220001,26.462564
60,27.24,26.463594
61,27.24,26.464828
62,27.23,26.465607
63,27.25,26.46643
64,27.26,26.467323
65,27.28,26.46801
66,27.27,26.469639
67,27.27,26.470497
68,27.27,26.471466
69,27.27,26.473728
70,27.28,26.475872
71,27.29,26.477741
72,27.29,26.479322
73,27.29,26.48106
74,27.31,26.483116
75,27.31,26.484243
76,27.330002,26.485027
77,27.35,26.486252
78,27.35,26.487513
79,27.36,26.489418
80,26.72,26.49234
81,26.17,26.487083
82,24.73,26.470608
83,23.43,26.419537
84,22.8,26.315897
85,21.69,26.188229
86,21.4,25.998154
87,20.67,25.76857
88,20.36,25.527237
89,19.95,25.125286
90,19.83,24.73073
91,19.64,24.238754
92,19.3,23.576252
93,19.22,23.084335
94,19.7,22.604492
95,18.98,22.271914
96,18.84,21.93074
97,18.64,21.663954
98,18.52,21.520353
99,18.46,21.31386
100,18.400002,21.006317
101,18.22,20.904736
102,18.21,20.677752
103,18.400002,20.41645
104,18.0,20.277084
105,18.0,20.060698
106,18.58,19.829258
107,19.7,19.783703
108,20.9,19.823301
109,20.71,19.806854
110,21.4,20.016617
111,21.75,20.300695
112,22.8,20.555012
113,22.54,21.198578
114,22.9,22.090775
115,23.8,22.722168
116,23.53,23.5602
117,23.81,24.60601
118,24.8,25.222115
119,24.3,25.50943
120,24.53,25.680592
121,24.740002,25.94384
122,24.91,25.983795
123,25.8,25.99408
124,25.24,26.006382
125,25.41,26.009373
126,25.57,26.07298
127,25.689999,26.04492
128,25.82,26.05515
129,25.92,26.137602
130,26.3,26.05384
131,26.9,26.070513
132,26.25,26.175163
133,26.34,26.17019
134,26.43,26.184067
135,26.54,26.108646
136,26.64,26.14234
137,26.73,26.228748
138,26.82,26.22332
139,26.880001,26.244484
140,26.96,26.264156
141,27.3,26.262215
142,27.9,26.261772
143,27.18,26.280079
144,27.23,26.304047
145,27.28,26.343061
146,27.35,26.36581
147,27.41,26.408453
148,27.45,26.435831
149,27.49,26.449083
150,27.57,26.481632
151,27.6,26.503532
152,27.670002,26.510986
153,27.7,26.516039
154,27.759998,26.514162
155,27.79,26.52978
156,27.829998,26.555498
157,27.88,26.571545
158,27.9,26.587173
159,27.93,26.602814
160,27.97,26.617931
161,27.99,26.632742
162,28.2,26.645868
163,28.5,26.661299
164,28.7,26.677479
165,28.900002,26.695244
166,28.130001,26.716564
167,28.169998,26.727303
168,28.2,26.744308
169,28.22,26.768616
170,28.25,26.788593
171,28.27,26.784678
172,28.33,26.807882
173,28.37,26.81821
174,28.380001,26.803408
175,28.41,26.795658
176,28.43,26.784962
177,28.48,26.78284
