,Truth,Prediction
0,28.27,28.04712
1,28.279999,28.041885
2,28.22,28.042187
3,28.18,28.042252
4,28.22,28.038244
5,28.34,28.036629
6,28.329998,28.037418
7,28.310001,28.035099
8,28.25,28.038645
9,28.349998,28.041822
10,28.369999,28.041859
11,28.310001,28.047615
12,28.23,28.04929
13,28.329998,28.050001
14,28.34,28.056007
15,28.22,28.062128
16,28.23,28.060104
17,28.23,28.05714
18,28.7,28.056461
19,28.8,28.057041
20,28.7,28.060345
21,28.7,28.063538
22,28.169998,28.066044
23,28.150002,28.06569
24,28.8,28.078056
25,28.599998,28.090397
26,28.0,28.083595
27,27.98,28.09164
28,28.099998,28.098267
29,28.3,28.079473
30,28.8,28.058971
31,28.899998,28.039314
32,28.599998,28.035492
33,28.8,28.03975
34,28.899998,28.039507
35,28.8,28.054247
36,28.7,28.080523
37,28.899998,28.100708
38,28.7,28.125282
39,28.400002,28.190958
40,28.899998,28.206104
41,28.899998,28.194519
42,28.8,28.19296
43,28.899998,28.181053
44,28.899998,28.18556
45,28.899998,28.18174
46,28.3,28.180897
47,27.99,28.18522
48,28.7,28.172155
49,28.599998,28.173649
50,28.199999,28.160685
51,28.3,28.138725
52,28.7,28.132088
53,28.189999,28.100538
54,28.8,28.07864
55,28.599998,28.077782
56,28.400002,28.07153
57,28.8,28.07777
58,28.8,28.085741
59,28.8,28.106173
60,27.96,28.115562
61,28.5,28.105724
62,27.98,28.109997
63,28.0,28.12983
64,27.95,28.099098
65,27.92,28.081665
66,27.94,28.072128
67,27.94,28.026176
68,28.0,28.013706
69,28.099998,27.9845
70,27.96,27.95972
71,27.99,27.952084
72,27.98,27.951626
73,27.93,27.952003
74,27.86,27.954338
75,27.9,27.974634
76,27.95,27.976141
77,27.89,27.983257
78,27.83,27.981071
79,27.92,27.977331
80,27.6,27.967285
81,27.3,27.94362
82,26.5,27.937311
83,25.63,27.921782
84,25.9,27.864994
85,24.55,27.811893
86,23.97,27.720228
87,23.7,27.588568
88,22.9,27.465641
89,22.48,27.10172
90,22.23,26.768797
91,21.96,26.33439
92,21.6,25.661167
93,21.7,25.100826
94,21.6,24.63339
95,20.98,24.065277
96,20.98,23.42748
97,20.89,23.089418
98,20.88,22.8932
99,20.8,22.484606
100,20.699999,22.298626
101,20.539999,22.22434
102,20.6,21.959269
103,20.21,21.805157
104,20.19,21.689415
105,20.38,21.484344
106,20.99,21.373068
107,22.11,21.309313
108,22.99,21.278194
109,23.759998,21.396194
110,24.35,21.501719
111,24.76,21.693361
112,25.4,22.134212
113,25.82,22.860039
114,25.94,23.648354
115,26.7,24.548897
116,26.37,25.554466
117,26.4,26.457312
118,26.720001,27.183823
119,26.769999,27.578499
120,26.92,27.83356
121,27.5,28.020334
122,27.6,28.005634
123,27.24,27.996162
124,27.3,27.991814
125,27.34,27.94915
126,27.45,27.945923
127,27.61,27.92281
128,27.67,27.930672
129,27.84,27.984344
130,28.199999,27.999563
131,27.94,28.000374
132,27.99,28.003056
133,28.8,27.960022
134,28.8,27.92579
135,28.27,27.98486
136,28.349998,28.053127
137,28.29,28.06625
138,28.39,28.08324
139,28.45,28.121758
140,28.52,28.112656
141,28.56,28.104668
142,28.65,28.094597
143,28.66,28.097435
144,28.880001,28.124971
145,28.759998,28.097366
146,28.91,28.096506
147,28.84,28.11661
148,28.85,28.137865
149,28.990002,28.155136
150,29.2,28.176388
151,29.8,28.192547
152,29.8,28.216135
153,29.4,28.238232
154,29.7,28.2529
155,29.25,28.274445
156,29.3,28.293064
157,29.5,28.328575
158,29.34,28.345577
159,29.41,28.363487
160,29.41,28.39241
161,29.39,28.400974
162,29.369999,28.396542
163,29.45,28.379158
164,29.48,28.371843
165,29.42,28.375582
166,29.4,28.378622
167,29.5,28.381723
168,29.489998,28.388145
169,29.54,28.389502
170,29.599998,28.392311
171,29.66,28.395275
172,29.57,28.40025
173,29.529999,28.406628
174,29.509998,28.410995
175,29.55,28.41301
176,29.64,28.420513
177,29.68,28.425093
178,29.759998,28.429205
179,29.77,28.436806
180,29.89,28.438812
181,29.880001,28.441473
182,29.97,28.447264
183,30.5,28.455463
184,30.2,28.472519
185,30.3,28.4889
186,29.990002,28.512867
187,30.699999,28.525951
188,30.5,28.54815
189,30.899998,28.583036
190,30.599998,28.600058
