,Truth,Prediction
0,28.670002,28.020367
1,28.650002,28.021618
2,28.650002,28.020563
3,28.630001,28.01809
4,28.630001,28.017288
5,28.62,28.01722
6,28.61,28.017597
7,28.61,28.019623
8,28.62,28.018492
9,28.630001,28.013905
10,28.62,28.011557
11,28.640001,28.009827
12,28.640001,28.008804
13,28.62,28.00776
14,28.62,28.007849
15,28.62,28.010242
16,28.61,28.01197
17,28.61,28.01369
18,28.630001,28.01547
19,28.62,28.016575
20,28.62,28.015469
21,28.630001,28.012756
22,28.61,28.012844
23,28.61,28.010693
24,28.59,28.008904
25,28.580002,28.010592
26,28.59,28.01164
27,28.6,28.010773
28,28.61,28.010635
29,28.6,28.010303
30,28.580002,28.006954
31,28.580002,28.004766
32,28.560001,28.003958
33,28.570002,28.002407
34,28.570002,28.002575
35,28.560001,28.002796
36,28.560001,28.00405
37,28.550001,28.005924
38,28.560001,28.004398
39,28.560001,28.000416
40,28.560001,27.99718
41,28.560001,27.996265
42,28.560001,27.998714
43,28.560001,27.99976
44,28.550001,28.001589
45,28.560001,28.002327
46,28.560001,28.001114
47,28.550001,28.002262
48,28.550001,28.002895
49,28.550001,28.004002
50,28.54,28.003672
51,28.54,28.002037
52,28.53,28.001415
53,28.54,28.000816
54,28.52,27.999706
55,28.52,27.99852
56,28.510002,27.99847
57,28.52,27.996895
58,28.500002,27.994282
59,28.500002,27.993584
60,28.500002,27.993078
61,28.490002,27.991407
62,28.500002,27.99053
63,28.500002,27.989594
64,28.490002,27.989971
65,28.490002,27.987898
66,28.510002,27.98817
67,28.53,27.989544
68,28.53,27.990204
69,28.560001,27.989952
70,28.570002,27.992073
71,28.6,27.994455
72,28.62,27.996527
73,28.650002,28.000656
74,28.650002,28.003506
75,28.68,28.007225
76,28.7,28.014133
77,28.73,28.021008
78,28.75,28.026222
79,28.79,28.029484
80,27.800003,28.035141
81,26.000002,28.027533
82,24.62,27.974604
83,23.58,27.882858
84,22.61,27.737011
85,21.960001,27.508533
86,21.6,26.956211
87,20.980001,26.437138
88,20.5,25.674864
89,20.4,24.524117
90,19.91,23.697412
91,19.710001,22.72773
92,19.460001,21.556051
93,19.6,20.98873
94,19.9,20.47374
95,19.300001,20.039562
96,18.95,19.777588
97,18.79,19.488634
98,18.86,19.22898
99,18.67,19.03652
100,18.6,18.679043
101,18.62,18.43924
102,18.550001,18.298962
103,18.58,17.964563
104,18.33,17.67485
105,18.42,17.48917
106,19.1,17.191545
107,20.230001,17.096281
108,21.7,17.170961
109,22.150002,17.345997
110,22.68,17.61963
111,23.400002,18.001688
112,23.65,18.679958
113,24.400002,19.48313
114,24.570002,20.651592
115,24.960001,21.931698
116,25.27,23.228807
117,25.59,24.708282
118,25.830002,25.708603
119,26.400002,26.456615
120,26.32,27.002281
121,26.570002,27.22887
122,26.79,27.604412
123,26.91,27.786808
124,27.6,27.815948
125,27.27,27.838573
126,27.690002,27.846537
127,28.500002,27.885262
128,28.7,27.921669
129,28.470001,27.943611
130,28.6,27.990467
131,28.710001,27.977339
132,28.79,28.009022
133,28.890003,28.110985
134,28.960003,28.14425
135,29.400002,28.176456
136,29.8,28.180248
137,29.2,28.230125
138,29.27,28.257896
139,29.34,28.175522
140,29.400002,28.106064
141,29.470001,28.161446
142,29.54,28.202667
143,29.54,28.20087
144,29.59,28.23967
145,29.620003,28.261948
146,29.620003,28.269844
147,29.67,28.275166
148,29.690002,28.276167
149,29.740002,28.290668
150,29.79,28.314095
151,29.810001,28.328941
152,29.84,28.338772
153,29.890001,28.34945
154,29.920002,28.359432
155,29.920002,28.369041
156,29.91,28.380856
157,29.93,28.390717
158,31.460003,28.401592
159,31.460003,28.430185
160,31.460003,28.453995
161,31.460003,28.483555
162,31.280003,28.507456
163,30.710001,28.542896
164,30.400002,28.622326
165,30.240002,28.6666
166,30.160002,28.687998
167,30.190002,28.734955
168,30.160002,28.742308
169,30.160002,28.722874
170,30.160002,28.664284
171,30.2,28.592308
172,30.250002,28.55114
173,30.250002,28.522095
174,30.29,28.510231
175,30.340002,28.512768
176,30.340002,28.521423
177,30.400002,28.530079
178,30.440002,28.539425
179,30.45,28.545622
180,30.470001,28.554352
181,30.440002,28.566557
182,30.480001,28.574898
183,30.510002,28.585371
184,30.510002,28.596046
185,30.580002,28.60392
186,30.61,28.61348
187,30.620003,28.620323
188,30.59,28.627409
189,30.630001,28.633957
190,30.690002,28.637136
191,30.710001,28.644726
192,30.710001,28.654133
193,30.690002,28.661438
194,30.67,28.668568
195,30.7,28.675974
196,30.680002,28.683395
197,30.66,28.68688
198,30.650002,28.688805
199,30.620003,28.692749
200,30.6,28.695663
201,30.550001,28.693897
202,30.53,28.68951
203,30.510002,28.683224
204,30.470001,28.675968
205,30.460001,28.668308
206,30.430002,28.6599
207,30.380001,28.651134
208,30.36,28.640503
209,30.320002,28.631077
210,30.330002,28.621838
211,30.29,28.61124
212,30.27,28.602432
213,30.27,28.593666
214,30.250002,28.585285
215,30.220001,28.577314
216,30.140003,28.569256
217,30.8,28.562866
218,30.900002,28.562181
219,30.900002,28.563023
220,30.900002,28.567228
221,30.400002,28.574537
222,30.500002,28.576965
223,30.300001,28.599274
224,30.0,28.620407
225,30.0,28.617805
226,29.970001,28.621086
227,29.93,28.628109
