,Truth,Prediction
0,27.803999,27.335049
1,27.796,27.334883
2,27.794,27.331846
3,27.802,27.32831
4,27.802,27.328184
5,27.803999,27.328882
6,27.802,27.33022
7,27.800001,27.33071
8,27.803999,27.330227
9,27.803999,27.33094
10,27.812,27.33174
11,27.802,27.334917
12,27.800001,27.334572
13,27.802,27.332867
14,27.796,27.331947
15,27.794,27.329525
16,27.803999,27.326761
17,27.795,27.327873
18,27.812,27.326683
19,27.808,27.330757
20,27.806,27.333666
21,27.803999,27.334883
22,27.806,27.33474
23,27.814,27.334969
24,27.824001,27.337793
25,27.814,27.34368
26,27.803999,27.345486
27,27.802,27.342642
28,27.803999,27.338852
29,27.796,27.336496
30,27.798,27.332521
31,27.802,27.329884
32,27.808,27.32955
33,27.803999,27.331757
34,27.800001,27.332678
35,27.810001,27.331774
36,27.826,27.333904
37,27.838001,27.34131
38,27.836,27.351812
39,27.836,27.359583
40,27.834002,27.36465
41,27.842,27.36709
42,27.848001,27.370852
43,27.852,27.375837
44,27.846,27.381062
45,27.846,27.383015
46,27.846,27.383684
47,27.844,27.383888
48,27.846,27.383278
49,27.848001,27.38329
50,27.846,27.38408
51,27.848001,27.384192
52,27.838001,27.384762
53,27.834002,27.38207
54,27.848001,27.378061
55,27.846,27.379314
56,27.85,27.38081
57,27.84,27.383242
58,27.844,27.382029
59,27.844,27.381584
60,27.85,27.381432
61,27.856,27.383326
62,27.85,27.387106
63,27.85,27.388386
64,27.862001,27.388748
65,27.88,27.392656
66,27.876001,27.402136
67,27.88,27.40908
68,27.891998,27.414862
69,27.896,27.422691
70,27.918,27.430187
71,27.928,27.442678
72,27.936,27.456194
73,27.96,27.468904
74,27.974,27.485748
75,27.992,27.503536
76,28.12,27.522577
77,28.52,27.577929
78,28.640001,27.750185
79,28.116001,27.92669
80,28.152002,27.911362
81,28.192,27.864819
82,28.276001,27.8341
83,28.390001,27.840427
84,28.506,27.887234
85,28.638002,27.956703
86,28.748001,28.046688
87,28.878,28.089571
88,29.165998,28.10555
89,29.263998,28.128561
90,29.213999,28.148096
91,29.3,28.159529
92,29.378002,28.169044
93,29.424,28.178022
94,29.457998,28.185661
95,29.52,28.191832
96,29.59,28.196104
97,29.660002,28.196941
98,29.689999,28.19783
99,29.714,28.198605
100,29.732,28.199232
101,29.768002,28.199722
102,29.79,28.200188
103,29.834,28.200605
104,29.857998,28.201067
105,29.882,28.201506
106,29.93,28.201912
107,29.981998,28.202385
108,30.400002,28.202948
109,30.78,28.204998
110,30.64,28.20829
111,30.174,28.210402
112,29.934002,28.209852
113,29.857998,28.207933
114,29.794003,28.205946
115,29.749998,28.204243
116,29.714,28.2029
117,29.682001,28.201868
118,29.657999,28.201067
119,29.628,28.200443
