,Truth,Prediction
0,28.303999,27.928709
1,28.311998,27.930613
2,28.342,27.932474
3,28.311998,27.93499
4,28.283998,27.93579
5,28.262,27.934883
6,28.254,27.932983
7,28.251999,27.931067
8,28.234,27.929596
9,28.23,27.92792
10,28.23,27.926498
11,28.23,27.925526
12,28.221998,27.92492
13,28.207998,27.924248
14,28.213999,27.923193
15,28.255999,27.922577
16,28.31,27.92388
17,28.39,27.927374
18,28.32,27.933538
19,28.286,27.935867
20,28.268,27.93536
21,28.254,27.933655
22,28.24,27.931599
23,28.227999,27.929476
24,28.227999,27.927454
25,28.216,27.926006
26,28.207998,27.924612
27,28.206,27.9233
28,28.207998,27.922287
29,28.206,27.921696
30,28.199999,27.92128
31,28.202,27.92078
32,28.196,27.92048
33,28.196,27.920073
34,28.207998,27.919754
35,28.206,27.920012
36,28.211998,27.92025
37,28.22,27.920658
38,28.237999,27.921303
39,28.23,27.922531
40,28.231998,27.92324
41,28.23,27.923716
42,28.249998,27.923931
43,28.255999,27.924816
44,28.255999,27.92584
45,28.268,27.926619
46,28.277998,27.927595
47,28.289999,27.928745
48,28.286,27.930086
49,28.269999,27.930948
50,28.254,27.930834
51,28.249998,27.929909
52,28.248,27.928896
53,28.251999,27.928064
54,28.245998,27.927658
55,28.234,27.927221
56,28.23,27.926428
57,28.226,27.925615
58,28.268,27.924864
59,28.272,27.92598
60,28.254,27.927364
61,28.244,27.927721
62,28.241999,27.92736
63,28.24,27.92686
64,28.234,27.926386
65,28.248,27.925812
66,28.251999,27.925924
67,28.249998,27.926315
68,28.251999,27.926582
69,28.262,27.926828
70,28.279999,27.927397
71,28.269999,27.928583
72,29.5725,27.929193
73,29.5725,27.975903
74,29.5725,28.015402
75,29.5725,28.030096
76,29.5725,28.032341
77,29.196001,28.033676
78,28.842001,28.032932
79,28.689999,28.030499
80,28.617998,28.025967
81,28.71,28.007608
82,28.745998,27.997515
83,28.767998,27.993324
84,28.816002,27.99232
85,28.880001,27.993847
86,28.934002,27.997551
87,29.134,28.00249
88,29.642,28.012709
89,29.144001,28.029224
90,29.196001,28.029892
91,29.244001,28.030037
92,29.300001,28.030226
93,29.36,28.030592
94,29.408,28.031141
95,29.468,28.03177
96,29.506,28.032486
97,29.544,28.033173
98,29.598001,28.03382
99,29.642,28.034492
100,29.676,28.035164
101,29.720001,28.035786
102,29.744001,28.0364
103,29.75,28.036938
104,29.784,28.037338
105,29.822,28.037731
106,29.858,28.038166
107,29.886,28.038635
108,29.914,28.039093
109,29.934,28.039534
110,29.922,28.039932
111,29.906,28.040161
112,29.868,28.040222
113,29.82,28.04008
114,29.764,28.039742
115,29.736,28.039225
116,29.684,28.038698
117,29.644001,28.038113
118,29.614,28.037508
119,29.582,28.036951
120,29.568,28.036428
121,29.538,28.036
122,29.522001,28.03559
123,29.512001,28.035234
124,29.480001,28.034948
125,29.476002,28.034628
126,29.464,28.034372
127,29.452002,28.034153
128,29.44,28.033957
129,29.434,28.03377
130,29.438002,28.033611
131,29.436,28.033522
132,29.432001,28.033464
133,29.416,28.033411
134,29.402,28.033312
135,29.390001,28.033173
136,29.394001,28.033014
137,29.398,28.032911
138,29.398,28.032867
139,29.406,28.032848
140,29.408,28.03287
141,29.418001,28.032902
142,29.402,28.03297
143,29.396002,28.032963
144,29.410002,28.032915
145,29.44,28.032932
146,29.412,28.033073
147,29.390001,28.033096
148,29.37,28.032993
149,29.366001,28.032816
150,29.354,28.03265
151,29.354,28.032486
152,29.338001,28.032368
153,29.324001,28.032228
154,29.334002,28.032066
155,29.344002,28.031982
156,29.376001,28.031982
157,29.608002,28.032127
158,29.604,28.033195
159,29.54,28.03416
160,29.518002,28.034576
161,29.506,28.03467
162,29.490002,28.034615
163,29.478,28.03448
164,29.496,28.034315
165,29.476002,28.034264
166,29.45,28.03417
167,30.786,28.033989
168,30.786,28.039179
169,30.786,28.044125
170,30.786,28.047647
171,30.786,28.049883
172,30.292,28.051212
173,29.902,28.050013
174,29.744001,28.047026
175,29.662,28.043835
176,29.58,28.041147
177,29.518002,28.038986
178,29.480001,28.037289
179,29.448002,28.036013
180,29.422,28.035051
181,29.388,28.034315
182,29.488,28.033699
183,29.504002,28.03368
184,29.448002,28.033863
185,29.416,28.03382
186,29.380001,28.033606
187,29.352001,28.03327
188,29.398,28.03289
189,29.464,28.03279
190,29.488,28.033041
191,29.444,28.033401
192,29.43,28.033508
193,29.428001,28.033474
194,29.428001,28.03341
195,29.434,28.033354
196,29.44,28.03334
197,29.432001,28.033367
198,29.43,28.03336
199,29.42,28.03334
200,29.412,28.033283
201,29.390001,28.033203
202,29.358002,28.03305
203,29.342001,28.032793
204,29.344002,28.032522
205,29.328001,28.032328
206,29.424002,28.032145
207,29.488,28.032396
208,29.42,28.032934
209,29.374,28.033112
210,29.346,28.032976
211,29.326,28.0327
212,29.332,28.032383
213,29.332,28.03217
214,29.332,28.032042
215,29.310001,28.031963
216,29.308,28.031832
217,29.306002,28.031715
218,29.298,28.031628
219,29.306002,28.031538
220,29.298,28.031506
221,29.282001,28.03146
222,29.272001,28.031364
223,29.278002,28.031239
224,29.272001,28.03117
225,29.274,28.031105
226,29.262001,28.03107
227,29.258001,28.030998
228,29.258001,28.030928
229,29.304,28.030872
230,29.29,28.031025
231,29.29,28.031122
232,29.302002,28.03118
233,29.276001,28.031263
234,29.27,28.031225
235,29.264002,28.031145
236,29.256,28.031054
237,29.252,28.030954
238,29.244001,28.03086
239,29.244001,28.030767
240,29.240002,28.030695
241,29.238,28.030634
242,29.242,28.030582
243,29.240002,28.030563
244,29.244001,28.03055
245,29.244001,28.030558
246,29.256,28.030567
247,29.264002,28.030622
248,29.26,28.030706
249,29.266,28.030758
250,29.274,28.03081
251,29.474,28.03088
252,29.406,28.03174
253,29.356,28.032263
254,29.322,28.032368
255,29.314001,28.032211
256,29.294,28.031292
257,29.300001,28.031296
258,29.302002,28.031328
259,29.312,28.031364
260,29.314001,28.031431
261,29.310001,28.031492
262,29.310001,28.03152
263,29.348001,28.031538
264,29.322,28.031696
265,29.306002,28.031738
266,29.298,28.03168
267,29.288002,28.031584
268,29.288002,28.031464
269,29.28,28.031374
270,29.288002,28.03128
271,29.29,28.031244
272,29.28,28.03124
273,29.286665,28.031206
274,29.288002,28.031197
275,29.300001,28.031206
276,29.29,28.03126
277,29.286001,28.031273
278,29.282001,28.031254
279,29.286001,28.031218
280,29.29,28.031206
281,29.286001,28.031218
282,29.29,28.031216
283,29.308,28.031225
284,29.308,28.03131
