,Truth,Prediction
0,27.494,27.727701
1,27.508001,27.728378
2,27.5,27.730236
3,27.5,27.731236
4,27.502,27.73177
5,27.508001,27.732208
6,27.496,27.73297
7,27.502,27.732668
8,27.502,27.732674
9,27.514,27.732744
10,27.536001,27.733746
11,27.524,27.73639
12,27.534,27.737757
13,27.533333,27.7389
14,27.512,27.739422
15,27.506,27.73892
16,27.504002,27.737656
17,27.496,27.736156
18,27.481998,27.734476
19,27.484,27.732124
20,27.48,27.730417
21,27.48,27.72901
22,27.474,27.728052
23,27.475998,27.726992
24,27.486,27.726347
25,27.492,27.726751
26,27.484,27.727747
27,27.49,27.727983
28,27.514,27.728455
29,27.518,27.73071
30,27.506,27.733067
31,27.512,27.733873
32,27.515999,27.73458
33,27.519999,27.735378
34,27.526,27.736292
35,27.528,27.73745
36,27.522,27.7385
37,27.509998,27.738663
38,27.504002,27.737871
39,27.508001,27.736479
40,27.506,27.73567
41,27.514,27.735052
42,27.509998,27.735268
43,27.496,27.735302
44,27.5,27.7342
45,27.494,27.733452
46,27.484,27.732521
47,27.494,27.731026
48,27.536001,27.730583
49,27.519999,27.73376
50,27.53,27.735651
51,27.536001,27.737509
52,27.524,27.738945
53,27.528,27.739128
54,27.518,27.739258
55,27.54,27.738945
56,27.55,27.739483
57,27.556,27.740456
58,27.558,27.741491
59,27.556,27.742338
60,27.543999,27.742832
61,27.532,27.742638
62,27.546,27.741875
63,27.53,27.741741
64,27.519999,27.74116
65,27.506,27.740246
66,27.514,27.738958
67,27.528,27.738
68,27.522,27.738321
69,27.538,27.73848
70,27.547998,27.739174
71,27.568,27.740177
72,27.579998,27.741768
73,27.588,27.74352
74,27.604,27.745144
75,27.618,27.74692
76,27.628,27.748787
77,27.612,27.750559
78,27.608002,27.751192
79,27.613998,27.751245
80,27.619999,27.751387
81,27.651999,27.751745
82,27.69,27.753304
83,27.728,27.756191
84,27.758,27.760069
85,27.77,27.764277
86,27.764,27.767872
87,27.792,27.77011
88,27.824,27.772524
89,27.828,27.775564
90,27.852,27.778067
91,27.866001,27.7807
92,27.862,27.78319
93,27.845999,27.784805
94,27.834,27.785158
95,27.848,27.784658
96,27.868,27.784657
97,27.88,27.785542
98,27.878,27.786854
99,27.887999,27.787823
100,27.89,27.788837
101,27.896,27.789663
102,27.908,27.790455
103,27.910002,27.791487
104,27.926,27.79237
105,27.944,27.7936
106,27.976002,27.795275
107,28.053999,27.797836
108,28.32,27.802938
109,28.46,27.815027
110,28.56,27.8299
111,28.72,27.837173
112,28.519999,27.839136
113,28.44,27.839783
114,28.32,27.839638
115,28.380001,27.838877
116,28.34,27.838428
117,28.44,27.838015
118,28.5,27.838121
119,28.640001,27.838558
120,28.68,27.839506
121,28.8,27.84047
122,28.66,27.841646
123,28.424,27.841986
124,28.119999,27.841099
125,28.117998,27.838963
126,28.134,27.837132
127,28.16,27.83514
128,28.183998,27.830252
129,28.210001,27.828402
130,28.194,27.828608
131,28.185999,27.8287
132,28.166,27.828482
133,28.176,27.82761
134,28.198,27.827154
135,28.194,27.827614
136,28.17,27.828033
137,28.176,27.827566
138,28.204,27.827227
139,28.223999,27.827902
140,28.232,27.829262
141,28.242,27.830637
142,28.276001,27.8319
143,28.289999,27.83383
144,28.296,27.835806
145,28.32,27.83629
146,28.334,27.83653
147,28.358,27.836767
148,28.383999,27.837036
149,28.402,27.837341
150,28.406,27.83764
151,28.408,27.837875
152,28.449999,27.838036
153,28.482,27.838306
154,28.484,27.838652
155,28.453999,27.838932
156,28.453999,27.838995
157,28.43,27.838995
158,28.41,27.838884
159,28.383999,27.838697
160,28.376001,27.838442
161,28.376001,27.83821
162,28.372,27.838045
163,28.386,27.837927
164,28.39,27.837908
165,28.434,27.837933
166,28.448002,27.838135
167,28.502,27.838377
168,28.517998,27.83878
169,28.522,27.83917
170,28.532,27.839464
171,28.562,27.839699
172,28.589998,27.839975
173,28.589998,27.840296
174,28.604,27.840536
175,28.617998,27.840752
176,28.642,27.840958
177,28.646,27.8412
178,28.672,27.841398
179,28.682001,27.841639
180,28.684002,27.841862
181,28.685999,27.842024
182,28.696,27.84214
183,28.73,27.84225
184,28.762,27.842468
185,28.77,27.842777
186,28.814001,27.843052
187,28.844,27.84342
188,28.853998,27.843828
189,28.866,27.84417
190,28.872,27.84445
191,28.918001,27.844666
192,28.948,27.84499
193,28.96,27.845371
194,28.980001,27.845705
195,28.995998,27.846018
196,29.04,27.8463
197,29.14,27.846676
198,29.320002,27.847368
199,29.3,27.848656
200,29.12,27.84964
201,28.946001,27.849566
202,28.87,27.848585
203,28.812,27.847368
204,28.774,27.846207
205,28.748001,27.845222
206,28.699999,27.844448
207,28.650002,27.843739
208,28.634,27.843042
209,28.634,27.842474
210,28.608,27.842093
211,28.595999,27.841755
212,28.57,27.841467
213,28.562,27.841171
214,28.562,27.840921
215,28.585999,27.84075
216,28.572,27.840742
217,28.564,27.840715
218,28.572,27.840658
219,28.57,27.840645
220,28.574001,27.840633
221,28.556,27.840647
222,28.546001,27.840588
223,28.526,27.840487
224,28.519999,27.840326
225,28.51,27.840172
226,28.504,27.840021
227,28.498,27.83989
228,28.485998,27.839775
229,28.487999,27.839645
230,28.491999,27.83956
231,28.476,27.83952
232,28.472,27.839437
233,28.480001,27.839354
234,28.468,27.839325
235,28.482,27.839268
236,28.484,27.839277
237,28.494,27.839308
238,28.491999,27.839373
239,28.49,27.83942
240,28.491999,27.839441
241,28.487999,27.83946
242,28.476,27.839457
243,28.474,27.839401
244,28.480001,27.83934
245,28.472,27.839323
246,28.478,27.839283
247,28.474,27.839275
248,28.46,27.839262
249,28.472,27.839193
250,28.466,27.83918
251,28.46,27.839159
252,28.444,27.839117
253,28.449999,27.839018
254,28.44,27.83896
255,28.442001,27.838884
256,28.478,27.839186
257,28.485998,27.839218
258,28.478,27.839275
259,28.474,27.83929
260,28.468,27.839277
261,28.485998,27.83924
262,28.47,27.839275
263,28.480001,27.839254
264,28.496,27.839268
265,28.5,27.83935
266,28.494,27.839437
267,28.498,27.839481
268,28.482,27.839518
269,28.506666,27.839478
270,28.512001,27.839533
271,28.502,27.839611
272,28.482,27.839638
273,28.487999,27.839561
274,28.49,27.83951
275,28.49,27.839485
276,28.49,27.839472
277,28.49,27.839468
278,28.502,27.839464
279,28.508001,27.839512
280,28.506,27.83958
281,28.514002,27.839628
282,28.519999,27.839687
283,28.54,27.83976
284,28.536,27.839893
285,28.522,27.83999
286,28.528,27.839993
287,28.504,27.84
288,28.508001,27.839909
289,28.514002,27.839838
290,28.517998,27.839815
291,28.504,27.839825
292,28.516,27.839783
293,28.532,27.83979
294,28.517998,27.839869
295,28.498,27.839888
296,28.491999,27.839806
297,28.504,27.8397
298,28.516,27.839666
299,28.529999,27.839708
300,28.550001,27.83981
301,28.551998,27.839977
302,28.544,27.840122
303,28.538,27.840187
304,28.526,27.840195
305,28.529999,27.840137
306,28.536,27.840101
307,28.542,27.840101
308,28.546001,27.840132
309,28.548,27.84018
310,28.548,27.840225
311,28.544,27.840256
312,28.534,27.840261
313,28.534,27.84022
314,28.538,27.840178
315,28.548,27.84016
316,28.568,27.840199
317,28.550001,27.840317
318,28.544,27.840347
319,28.534,27.840326
320,28.532,27.840258
321,28.548,27.840193
322,28.56,27.840208
323,28.589998,27.840288
324,28.619999,27.840477
325,28.636,27.840761
326,28.698,27.84105
327,28.750002,27.841509
328,28.793999,27.842089
329,28.816002,27.84271
330,28.808,27.843258
331,28.853998,27.843605
332,28.920002,27.843996
333,29.293999,27.844553
334,29.642,27.846485
335,29.121998,27.849573
336,29.121998,27.849995
337,28.556,27.849707
338,28.128,27.847078
339,27.264,27.84294
340,26.637999,27.835987
341,26.482,27.765612
342,26.14,27.512585
343,25.633999,27.004745
344,25.501999,26.477156
345,25.320002,26.035528
346,25.24,25.67085
347,25.067999,25.394064
348,24.957998,25.15263
349,24.74,24.946484
350,24.550001,24.72777
351,24.448002,24.498922
352,24.232,24.293839
353,24.292,24.074484
354,24.480001,23.930883
355,24.140001,23.908821
356,23.947998,23.802263
357,23.808,23.637903
358,23.746002,23.455282
359,23.706001,23.29572
360,23.584,23.170195
361,23.492,23.04349
362,23.486,22.918247
363,23.542002,22.82484
364,23.506,22.78342
365,23.570002,22.752468
366,23.355999,22.754688
367,23.314,22.688951
368,23.306002,22.610388
369,23.322,22.547277
370,23.213999,22.510246
371,23.289999,22.451305
372,23.456,22.42974
373,22.81,22.480724
374,22.773998,22.308273
375,22.696001,22.117887
376,22.542,21.946936
377,22.62,21.772076
378,22.662,21.670574
379,22.75,21.62787
380,22.712,21.641161
381,22.598001,21.650408
382,22.534,21.616186
383,22.498001,21.558615
384,22.608,21.498476
385,23.464,21.492472
386,24.292,21.800955
387,24.764,22.389042
388,25.412,23.048206
389,25.722,23.772121
390,26.160002,24.421925
391,26.322,25.028732
392,26.52,25.51755
393,26.712,25.915937
394,26.803999,26.251911
395,26.877998,26.511993
396,27.158,26.709698
397,27.268002,26.933323
398,27.251999,27.139534
399,27.326,27.280993
400,26.832,27.394003
401,26.364,27.30656
402,25.446001,27.040321
403,24.878,26.496931
404,24.54,25.83403
405,24.45,25.205471
406,23.912,24.720577
407,23.696,24.210968
408,23.59,23.755695
409,23.532,23.397842
410,23.470001,23.137903
411,23.36,22.948404
412,23.282,22.787361
413,23.294,22.648628
414,23.138,22.556604
415,22.973999,22.445393
416,22.86,22.302298
417,22.737999,22.150232
418,22.552,21.994003
419,22.566002,21.81326
420,22.373999,21.68039
421,22.43,21.526592
422,22.296001,21.42886
423,22.274,21.323067
424,22.254,21.23602
425,22.19,21.169596
426,22.322,21.10319
427,22.6,21.101017
428,22.460001,21.212069
429,22.435999,21.270248
430,22.543999,21.292252
431,22.18,21.338055
432,22.171999,21.249067
433,22.038,21.150013
434,22.256,21.028067
435,22.169998,21.010199
436,21.986,20.990866
437,21.862,20.911554
438,21.852001,20.795992
439,21.89,20.698156
440,21.84,20.644384
441,22.466002,20.59719
442,23.415998,20.788244
443,24.183998,21.313545
444,24.384,22.044367
445,24.6,22.69655
446,25.490002,23.231094
447,25.490002,23.904531
448,25.782,24.42704
449,26.185,24.874975
450,26.182,25.32198
451,26.292,25.648619
452,26.396002,25.897451
453,26.496,26.097042
454,26.614,26.265806
455,26.701998,26.420933
456,26.768002,26.559809
457,26.845999,26.679926
458,26.896,26.78959
459,26.970001,26.884092
460,27.119999,26.974083
461,27.48,27.088886
462,27.109999,27.297743
463,27.136002,27.349998
464,27.196001,27.360802
465,27.234001,27.378971
466,27.268002,27.406548
467,27.304,27.440147
468,27.311998,27.478046
469,27.348,27.508154
470,27.377998,27.539597
471,27.424,27.572393
472,27.466,27.610987
473,27.486,27.652843
474,27.515999,27.690498
475,27.547998,27.720854
476,27.596,27.729755
477,27.598,27.739315
478,27.608002,27.743238
479,27.608002,27.746214
480,27.618,27.74816
481,27.584,27.749731
482,27.556,27.749458
483,27.518,27.74775
484,27.472,27.7447
485,27.452,27.740381
486,27.411999,27.733953
487,27.382,27.724798
488,27.36,27.70788
489,27.317999,27.674295
490,27.302,27.637564
491,27.272001,27.604862
492,27.25,27.572186
493,27.224,27.541496
494,27.192,27.511368
495,27.182,27.478832
496,27.179998,27.450249
497,27.158,27.429876
498,27.14,27.409567
499,27.134,27.388735
500,27.138,27.371376
501,27.122,27.36078
502,27.116,27.349285
503,27.113998,27.338676
504,27.14,27.330442
505,27.132,27.333578
506,27.130001,27.33586
507,27.128,27.336672
508,27.122,27.336277
509,27.124,27.333723
510,27.105999,27.332008
511,27.105999,27.324997
512,27.130001,27.376781
513,27.116,27.355724
514,27.118,27.341234
515,27.112,27.332684
516,27.579998,27.325832
517,27.640001,27.475836
518,27.66,27.631966
519,27.640001,27.728529
520,27.54,27.743132
521,27.44,27.744696
522,27.460001,27.740164
523,27.460001,27.734127
524,27.32,27.728836
525,27.1,27.704123
526,27.179998,27.58735
527,27.36,27.51106
528,27.460001,27.520916
529,27.460001,27.579142
530,27.16,27.632334
531,26.986,27.577925
532,26.973999,27.456312
533,26.966002,27.343271
534,26.958,27.261055
535,26.958,27.205284
536,26.952,27.170485
537,26.954,27.147839
538,26.937998,27.134771
539,26.943998,27.122158
540,26.949999,27.114946
541,26.943998,27.112835
