,Truth,Prediction
0,28.670002,29.336695
1,28.650002,29.336576
2,28.650002,29.336618
3,28.630001,29.332338
4,28.630001,29.326687
5,28.62,29.325119
6,28.61,29.330643
7,28.61,29.336363
8,28.62,29.3364
9,28.630001,29.332256
10,28.62,29.330498
11,28.640001,29.330582
12,28.640001,29.327847
13,28.62,29.32901
14,28.62,29.332056
15,28.62,29.334724
16,28.61,29.337757
17,28.61,29.33913
18,28.630001,29.341957
19,28.62,29.343433
20,28.62,29.34206
21,28.630001,29.339256
22,28.61,29.33902
23,28.61,29.33781
24,28.59,29.334877
25,28.580002,29.337507
26,28.59,29.340445
27,28.6,29.340462
28,28.61,29.34177
29,28.6,29.343163
30,28.580002,29.340528
31,28.580002,29.338802
32,28.560001,29.340181
33,28.570002,29.338871
34,28.570002,29.340029
35,28.560001,29.343079
36,28.560001,29.345716
37,28.550001,29.34999
38,28.560001,29.350075
39,28.560001,29.347134
40,28.560001,29.344326
41,28.560001,29.34422
42,28.560001,29.348377
43,28.560001,29.351458
44,28.550001,29.354065
45,28.560001,29.355722
46,28.560001,29.354263
47,28.550001,29.355614
48,28.550001,29.357132
49,28.550001,29.358414
50,28.54,29.358582
51,28.54,29.357037
52,28.53,29.357012
53,28.54,29.35698
54,28.52,29.356941
55,28.52,29.356941
56,28.510002,29.358173
57,28.52,29.358292
58,28.500002,29.356785
59,28.500002,29.35805
60,28.500002,29.359493
61,28.490002,29.359497
62,28.500002,29.360756
63,28.500002,29.362257
64,28.490002,29.36354
65,28.490002,29.363733
66,28.510002,29.36487
67,28.53,29.367935
68,28.53,29.369251
69,28.560001,29.369549
70,28.570002,29.370785
71,28.6,29.37385
72,28.62,29.373978
73,28.650002,29.375418
74,28.650002,29.375715
75,28.68,29.374424
76,28.7,29.375933
77,28.73,29.377552
78,28.75,29.375051
79,28.79,29.369656
80,27.800003,29.366789
81,26.000002,29.361366
82,24.62,29.35091
83,23.58,29.339336
84,22.61,29.068493
85,21.960001,28.31409
86,21.6,27.718636
87,20.980001,27.097736
88,20.5,26.04469
89,20.4,25.178896
90,19.91,24.427017
91,19.710001,23.397167
92,19.460001,22.679
93,19.6,22.448563
94,19.9,22.365217
95,19.300001,22.364279
96,18.95,22.31542
97,18.79,22.184101
98,18.86,22.073524
99,18.67,21.959484
100,18.6,21.858868
101,18.62,21.763746
102,18.550001,21.681746
103,18.58,21.594406
104,18.33,21.50583
105,18.42,21.376478
106,19.1,21.197977
107,20.230001,21.216457
108,21.7,21.2977
109,22.150002,21.433134
110,22.68,21.763111
111,23.400002,22.327812
112,23.65,23.035307
113,24.400002,23.826035
114,24.570002,24.805672
115,24.960001,25.719734
116,25.27,26.71894
117,25.59,27.796762
118,25.830002,28.546165
119,26.400002,29.123066
120,26.32,29.48162
121,26.570002,29.77679
122,26.79,30.055395
123,26.91,30.22683
124,27.6,30.391474
125,27.27,30.40297
126,27.690002,30.381645
127,28.500002,30.42189
128,28.7,30.324364
129,28.470001,30.236057
130,28.6,30.157967
131,28.710001,30.049519
132,28.79,29.97591
133,28.890003,29.957603
134,28.960003,29.8928
135,29.400002,29.842575
136,29.8,29.736822
137,29.2,29.677227
138,29.27,29.669205
139,29.34,29.499233
140,29.400002,29.352459
141,29.470001,29.353262
142,29.54,29.37205
143,29.54,29.338322
144,29.59,29.311428
145,29.620003,29.287058
146,29.620003,29.261173
147,29.67,29.190529
148,29.690002,29.074142
149,29.740002,29.094051
150,29.79,29.175076
151,29.810001,29.155617
152,29.84,29.137207
153,29.890001,29.119001
154,29.920002,29.099579
155,29.920002,29.089195
156,29.91,29.082806
157,29.93,29.071583
158,31.460003,29.067154
159,31.460003,29.061142
160,31.460003,29.050566
161,31.460003,29.04272
162,31.280003,29.031063
163,30.710001,29.02223
164,30.400002,29.016228
165,30.240002,29.005436
166,30.160002,28.993725
167,30.190002,28.989922
168,30.160002,28.991184
169,30.160002,28.983286
170,30.160002,28.775372
171,30.2,28.544312
172,30.250002,28.543438
173,30.250002,28.54369
174,30.29,28.570002
175,30.340002,28.674362
176,30.340002,28.80206
177,30.400002,28.870392
178,30.440002,28.905216
179,30.45,28.913626
180,30.470001,28.913368
181,30.440002,28.918255
182,30.480001,28.91827
183,30.510002,28.91301
184,30.510002,28.900763
185,30.580002,28.893333
186,30.61,28.888214
187,30.620003,28.875896
188,30.59,28.86837
189,30.630001,28.86044
190,30.690002,28.846134
191,30.710001,28.839022
192,30.710001,28.835346
193,30.690002,28.83643
194,30.67,28.835682
195,30.7,28.82579
196,30.680002,28.821201
197,30.66,28.811893
198,30.650002,28.797436
199,30.620003,28.791782
200,30.6,28.794107
201,30.550001,28.792963
202,30.53,28.77869
203,30.510002,28.766758
204,30.470001,28.76358
205,30.460001,28.766014
206,30.430002,28.77124
207,30.380001,28.77004
208,30.36,28.767885
209,30.320002,28.773254
210,30.330002,28.777378
211,30.29,28.782614
212,30.27,28.789696
213,30.27,28.799118
214,30.250002,28.80912
215,30.220001,28.814705
216,30.140003,28.82278
217,30.8,28.829937
218,30.900002,28.836353
219,30.900002,28.847197
220,30.900002,28.857952
221,30.400002,28.86725
222,30.500002,28.871807
223,30.300001,28.875616
224,30.0,28.884674
225,30.0,28.887175
226,29.970001,28.889336
227,29.93,28.896622
228,29.920002,28.90818
229,29.920002,28.830791
230,29.920002,28.717606
231,29.920002,28.70157
232,29.91,28.70327
233,29.890001,28.769207
234,29.890001,28.831524
235,29.890001,28.844341
236,29.86,28.91429
237,29.850002,28.959328
238,29.870003,28.963388
239,29.830002,28.973228
240,29.8,28.980412
241,29.810001,28.98172
242,29.810001,28.981651
243,29.810001,28.981556
244,29.8,28.982819
245,29.810001,28.986935
246,29.84,28.989866
247,29.84,28.989964
248,29.86,28.994019
249,29.86,28.999815
250,29.850002,28.998861
251,29.86,29.001297
252,29.880001,29.011318
253,29.890001,29.014559
254,29.880001,29.01316
255,29.890001,29.013325
256,29.680002,29.00863
257,29.66,29.017025
258,29.680002,29.027008
259,29.680002,29.032845
260,29.690002,29.03574
261,29.680002,29.039871
262,29.680002,29.04287
263,29.680002,29.04283
264,29.66,29.042797
265,29.650002,29.042717
266,29.650002,29.041473
267,29.67,29.04395
268,29.650002,29.04852
269,29.640001,29.051056
270,29.630001,29.051342
271,29.61,29.048248
272,29.61,29.046844
273,29.580002,29.046577
274,29.570002,29.047981
275,29.550003,29.047913
276,29.560001,29.05048
277,29.550003,29.05468
278,29.550003,29.055954
279,29.53,29.053253
280,29.53,29.052841
281,29.52,29.057108
282,29.52,29.05993
283,29.490002,29.06401
284,29.490002,29.067034
285,29.470001,29.070972
286,29.460001,29.076786
287,29.470001,29.080763
288,29.460001,29.082386
289,29.45,29.082125
290,29.45,29.083576
291,29.45,29.086178
292,29.45,29.089157
293,29.430002,29.090408
294,29.430002,29.091984
295,29.41,29.095922
296,29.41,29.100433
297,29.400002,29.103054
298,29.390001,29.107273
299,29.390001,29.107388
300,29.380001,29.10717
301,29.370003,29.109924
302,29.380001,29.11131
303,29.370003,29.111252
304,29.370003,29.111275
305,29.370003,29.11386
306,29.36,29.116926
307,29.35,29.119535
308,29.35,29.122509
309,29.34,29.123856
310,29.34,29.126625
311,29.320002,29.128105
312,29.300003,29.129417
313,29.310001,29.13209
314,29.320002,29.132223
315,29.29,29.132004
316,29.240002,29.13338
317,29.240002,29.133263
318,29.220001,29.134514
319,29.250002,29.137165
320,29.36,29.138561
321,29.250002,29.140005
322,29.230001,29.141495
323,29.330002,29.144053
324,29.380001,29.149721
325,29.45,29.151402
326,29.460001,29.149082
327,29.470001,29.152016
328,29.48,29.163258
329,29.580002,29.171143
330,29.650002,29.173923
331,29.73,29.172943
332,29.79,29.154865
333,29.850002,29.153633
334,29.95,29.172934
335,29.98,29.16307
336,29.630001,29.141697
337,28.300003,29.124767
338,26.86,29.110569
339,25.960001,29.103256
340,25.7,29.095242
341,24.800001,29.073591
342,24.900002,29.040861
343,23.98,28.784193
344,23.59,28.479156
345,23.5,28.11604
346,23.5,27.741543
347,22.82,27.300041
348,22.51,26.863953
349,22.220001,26.619732
350,21.880001,26.493452
351,21.79,26.232399
352,21.730001,25.952686
353,21.640001,25.7274
354,21.62,25.459757
355,21.51,25.268202
356,21.550001,25.20499
357,21.550001,25.037352
358,21.53,24.916817
359,21.54,24.898443
360,21.460001,24.97376
361,21.400002,25.014942
362,21.410002,25.04188
363,21.35,25.069834
364,21.27,25.050577
365,21.29,25.008635
366,21.25,24.989643
367,21.300001,24.957026
368,21.400002,24.917313
369,21.2,24.907795
370,20.83,24.863873
371,20.820002,24.754574
372,20.890001,24.664335
373,20.93,24.616314
374,21.0,24.52787
375,21.400002,24.482748
376,21.6,24.46649
377,20.94,24.437735
378,20.75,24.483923
379,20.730001,24.413126
380,20.7,24.308807
381,20.7,24.305504
382,20.640001,24.360802
383,21.220001,24.330048
384,22.52,24.33086
385,23.59,24.291
386,24.430002,24.294445
387,25.100002,24.506702
388,25.68,24.917645
389,26.900002,25.637272
390,26.39,26.632414
391,26.68,27.590456
392,26.900002,28.560753
393,27.900002,29.287233
394,27.440002,30.028534
395,27.670002,30.657238
396,27.91,30.741373
397,28.900002,30.68703
398,28.220001,30.645264
399,27.650002,30.431797
400,26.650002,30.252138
